VectorID,Table,FR,PDCCHSCSkHz,SearchSpaceZero,X,O,SearchSpaceSetsPerSlot,M,FirstSymbolRule,ExpectedOutcome,ExpectedError,IndependentMethod,Status
T0MON0027,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,10,,7.5,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0028,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,11,,7.5,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0029,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,12,,0,1,2,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0030,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,13,,5,1,2,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0031,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,14,,,,,reserved,FAIL,sixgr:phy:pdcch:type0_searchspace_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0MON0032,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,15,,,,,reserved,FAIL,sixgr:phy:pdcch:type0_searchspace_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0MON0033,13-12A,FR2-2,480,0,1.25,0,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0034,13-12A,FR2-2,480,1,1.25,0,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0035,13-12A,FR2-2,480,2,1.25,1.25,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0036,13-12A,FR2-2,480,3,1.25,1.25,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0037,13-12A,FR2-2,480,4,1.25,5,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0038,13-12A,FR2-2,480,5,1.25,5,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0039,13-12A,FR2-2,480,6,1.25,0,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0040,13-12A,FR2-2,480,7,1.25,1.25,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0041,13-12A,FR2-2,480,8,1.25,5,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0042,13-12A,FR2-2,480,9,1.25,6.25,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0043,13-12A,FR2-2,480,10,1.25,6.25,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0044,13-12A,FR2-2,480,11,1.25,6.25,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0045,13-12A,FR2-2,480,12,1.25,0,1,2,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0046,13-12A,FR2-2,480,13,1.25,5,1,2,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0047,13-12A,FR2-2,480,14,1.25,,,,reserved,FAIL,sixgr:phy:pdcch:type0_searchspace_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0MON0048,13-12A,FR2-2,480,15,1.25,,,,reserved,FAIL,sixgr:phy:pdcch:type0_searchspace_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0MON0049,13-12A,FR2-2,960,0,0.625,0,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0050,13-12A,FR2-2,960,1,0.625,0,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0051,13-12A,FR2-2,960,2,0.625,0.625,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0052,13-12A,FR2-2,960,3,0.625,0.625,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0053,13-12A,FR2-2,960,4,0.625,5,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0054,13-12A,FR2-2,960,5,0.625,5,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0055,13-12A,FR2-2,960,6,0.625,0,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0056,13-12A,FR2-2,960,7,0.625,0.625,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0057,13-12A,FR2-2,960,8,0.625,5,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0058,13-12A,FR2-2,960,9,0.625,5.625,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0059,13-12A,FR2-2,960,10,0.625,5.625,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0060,13-12A,FR2-2,960,11,0.625,5.625,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0061,13-12A,FR2-2,960,12,0.625,0,1,2,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0062,13-12A,FR2-2,960,13,0.625,5,1,2,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0063,13-12A,FR2-2,960,14,0.625,,,,reserved,FAIL,sixgr:phy:pdcch:type0_searchspace_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0MON0064,13-12A,FR2-2,960,15,0.625,,,,reserved,FAIL,sixgr:phy:pdcch:type0_searchspace_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
