Category,RequiredFile,Present,MatchCount,Matches,Status
impact_csv,initial_access_impact_prach.csv,false,0,,MISSING
impact_csv,initial_access_impact_raw_trials.csv,false,0,,MISSING
impact_csv,initial_access_impact_rrc.csv,false,0,,MISSING
impact_csv,initial_access_impact_rule_evaluation.csv,false,0,,MISSING
impact_csv,initial_access_impact_run_manifest.csv,false,0,,MISSING
impact_csv,initial_access_impact_runtime.csv,false,0,,MISSING
impact_csv,initial_access_impact_ssb.csv,false,0,,MISSING
impact_csv,initial_access_impact_summary.csv,false,0,,MISSING
impact_csv,initial_access_impact_type0_sib1.csv,false,0,,MISSING
impact_png,ia_impact_backoff.png,false,0,,MISSING
impact_png,ia_impact_beam_count.png,false,0,,MISSING
impact_png,ia_impact_capture.png,false,0,,MISSING
impact_png,ia_impact_cfo_timing.png,false,0,,MISSING
impact_png,ia_impact_e2e_snr.png,false,0,,MISSING
impact_png,ia_impact_effect_forest.png,false,0,,MISSING
impact_png,ia_impact_family_summary.png,false,0,,MISSING
impact_png,ia_impact_msg1_fdm.png,false,0,,MISSING
impact_png,ia_impact_msg3_harq.png,false,0,,MISSING
impact_png,ia_impact_pbch_dmrs.png,false,0,,MISSING
impact_png,ia_impact_pdcch_al.png,false,0,,MISSING
impact_png,ia_impact_power_ramping.png,false,0,,MISSING
impact_png,ia_impact_prach_format.png,false,0,,MISSING
impact_png,ia_impact_prach_scs_cfo.png,false,0,,MISSING
impact_png,ia_impact_preamble_pool.png,false,0,,MISSING
impact_png,ia_impact_response_window.png,false,0,,MISSING
impact_png,ia_impact_restricted_set.png,false,0,,MISSING
impact_png,ia_impact_ro_density.png,false,0,,MISSING
impact_png,ia_impact_rrc_messages.png,false,0,,MISSING
impact_png,ia_impact_runtime_scaling.png,false,0,,MISSING
impact_png,ia_impact_searchspace0.png,false,0,,MISSING
impact_png,ia_impact_sib1_mcs.png,false,0,,MISSING
impact_png,ia_impact_sib1_payload.png,false,0,,MISSING
impact_png,ia_impact_ssb_periodicity.png,false,0,,MISSING
impact_png,ia_impact_ssb_ro_ratio.png,false,0,,MISSING
impact_png,ia_impact_ssb_snr.png,false,0,,MISSING
impact_png,ia_impact_target_power.png,false,0,,MISSING
impact_png,ia_impact_type0_coreset.png,false,0,,MISSING
impact_png,ia_impact_ue_load.png,false,0,,MISSING
impact_png,ia_impact_zcz.png,false,0,,MISSING
