CaseID,PreambleReceivedTargetPower_dBm,DeltaPreamble_dB,PowerRampingStep_dB,PreamblePowerRampingCounter,MeasuredPathloss_dB,PCMAX_dBm
RAPWR-0107,-110,2,4,4,160,30
RAPWR-0108,-110,2,4,8,70,10
RAPWR-0109,-110,2,6,1,100,23
RAPWR-0110,-110,2,6,2,130,30
RAPWR-0111,-110,2,6,4,160,10
RAPWR-0112,-110,2,6,8,70,23
RAPWR-0113,-110,4,0,1,100,30
RAPWR-0114,-110,4,0,2,130,10
RAPWR-0115,-110,4,0,4,160,23
RAPWR-0116,-110,4,0,8,70,30
RAPWR-0117,-110,4,2,1,100,10
RAPWR-0118,-110,4,2,2,130,23
RAPWR-0119,-110,4,2,4,160,30
RAPWR-0120,-110,4,2,8,70,10
RAPWR-0121,-110,4,4,1,100,23
RAPWR-0122,-110,4,4,2,130,30
RAPWR-0123,-110,4,4,4,160,10
RAPWR-0124,-110,4,4,8,70,23
RAPWR-0125,-110,4,6,1,100,30
RAPWR-0126,-110,4,6,2,130,10
RAPWR-0127,-110,4,6,4,160,23
RAPWR-0128,-110,4,6,8,70,30
RAPWR-0129,-110,6,0,1,100,10
RAPWR-0130,-110,6,0,2,130,23
RAPWR-0131,-110,6,0,4,160,30
RAPWR-0132,-110,6,0,8,70,10
RAPWR-0133,-110,6,2,1,100,23
RAPWR-0134,-110,6,2,2,130,30
RAPWR-0135,-110,6,2,4,160,10
RAPWR-0136,-110,6,2,8,70,23
RAPWR-0137,-110,6,4,1,100,30
RAPWR-0138,-110,6,4,2,130,10
RAPWR-0139,-110,6,4,4,160,23
RAPWR-0140,-110,6,4,8,70,30
RAPWR-0141,-110,6,6,1,100,10
RAPWR-0142,-110,6,6,2,130,23
RAPWR-0143,-110,6,6,4,160,30
RAPWR-0144,-110,6,6,8,70,10
RAPWR-0145,-110,8,0,1,100,23
RAPWR-0146,-110,8,0,2,130,30
RAPWR-0147,-110,8,0,4,160,10
RAPWR-0148,-110,8,0,8,70,23
RAPWR-0149,-110,8,2,1,100,30
RAPWR-0150,-110,8,2,2,130,10
RAPWR-0151,-110,8,2,4,160,23
RAPWR-0152,-110,8,2,8,70,30
RAPWR-0153,-110,8,4,1,100,10
RAPWR-0154,-110,8,4,2,130,23
RAPWR-0155,-110,8,4,4,160,30
RAPWR-0156,-110,8,4,8,70,10
RAPWR-0157,-110,8,6,1,100,23
RAPWR-0158,-110,8,6,2,130,30
RAPWR-0159,-110,8,6,4,160,10
RAPWR-0160,-110,8,6,8,70,23
RAPWR-0161,-100,0,0,1,100,30
RAPWR-0162,-100,0,0,2,130,10
RAPWR-0163,-100,0,0,4,160,23
RAPWR-0164,-100,0,0,8,70,30
RAPWR-0165,-100,0,2,1,100,10
RAPWR-0166,-100,0,2,2,130,23
RAPWR-0167,-100,0,2,4,160,30
RAPWR-0168,-100,0,2,8,70,10
RAPWR-0169,-100,0,4,1,100,23
RAPWR-0170,-100,0,4,2,130,30
RAPWR-0171,-100,0,4,4,160,10
RAPWR-0172,-100,0,4,8,70,23
RAPWR-0173,-100,0,6,1,100,30
RAPWR-0174,-100,0,6,2,130,10
RAPWR-0175,-100,0,6,4,160,23
RAPWR-0176,-100,0,6,8,70,30
RAPWR-0177,-100,2,0,1,100,10
RAPWR-0178,-100,2,0,2,130,23
RAPWR-0179,-100,2,0,4,160,30
RAPWR-0180,-100,2,0,8,70,10
RAPWR-0181,-100,2,2,1,100,23
RAPWR-0182,-100,2,2,2,130,30
RAPWR-0183,-100,2,2,4,160,10
RAPWR-0184,-100,2,2,8,70,23
RAPWR-0185,-100,2,4,1,100,30
RAPWR-0186,-100,2,4,2,130,10
RAPWR-0187,-100,2,4,4,160,23
RAPWR-0188,-100,2,4,8,70,30
RAPWR-0189,-100,2,6,1,100,10
RAPWR-0190,-100,2,6,2,130,23
RAPWR-0191,-100,2,6,4,160,30
RAPWR-0192,-100,2,6,8,70,10
RAPWR-0193,-100,4,0,1,100,23
RAPWR-0194,-100,4,0,2,130,30
RAPWR-0195,-100,4,0,4,160,10
RAPWR-0196,-100,4,0,8,70,23
RAPWR-0197,-100,4,2,1,100,30
RAPWR-0198,-100,4,2,2,130,10
RAPWR-0199,-100,4,2,4,160,23
RAPWR-0200,-100,4,2,8,70,30
RAPWR-0201,-100,4,4,1,100,10
RAPWR-0202,-100,4,4,2,130,23
RAPWR-0203,-100,4,4,4,160,30
RAPWR-0204,-100,4,4,8,70,10
RAPWR-0205,-100,4,6,1,100,23
RAPWR-0206,-100,4,6,2,130,30
RAPWR-0207,-100,4,6,4,160,10
RAPWR-0208,-100,4,6,8,70,23
RAPWR-0209,-100,6,0,1,100,30
RAPWR-0210,-100,6,0,2,130,10
RAPWR-0211,-100,6,0,4,160,23
RAPWR-0212,-100,6,0,8,70,30
RAPWR-0213,-100,6,2,1,100,10
RAPWR-0214,-100,6,2,2,130,23
RAPWR-0215,-100,6,2,4,160,30
RAPWR-0216,-100,6,2,8,70,10
RAPWR-0217,-100,6,4,1,100,23
RAPWR-0218,-100,6,4,2,130,30
RAPWR-0219,-100,6,4,4,160,10
RAPWR-0220,-100,6,4,8,70,23
RAPWR-0221,-100,6,6,1,100,30
RAPWR-0222,-100,6,6,2,130,10
RAPWR-0223,-100,6,6,4,160,23
RAPWR-0224,-100,6,6,8,70,30
RAPWR-0225,-100,8,0,1,100,10
RAPWR-0226,-100,8,0,2,130,23
RAPWR-0227,-100,8,0,4,160,30
RAPWR-0228,-100,8,0,8,70,10
RAPWR-0229,-100,8,2,1,100,23
RAPWR-0230,-100,8,2,2,130,30
RAPWR-0231,-100,8,2,4,160,10
RAPWR-0232,-100,8,2,8,70,23
RAPWR-0233,-100,8,4,1,100,30
RAPWR-0234,-100,8,4,2,130,10
RAPWR-0235,-100,8,4,4,160,23
RAPWR-0236,-100,8,4,8,70,30
RAPWR-0237,-100,8,6,1,100,10
RAPWR-0238,-100,8,6,2,130,23
RAPWR-0239,-100,8,6,4,160,30
RAPWR-0240,-100,8,6,8,70,10
RAPWR-0241,-90,0,0,1,100,23
RAPWR-0242,-90,0,0,2,130,30
RAPWR-0243,-90,0,0,4,160,10
RAPWR-0244,-90,0,0,8,70,23
RAPWR-0245,-90,0,2,1,100,30
RAPWR-0246,-90,0,2,2,130,10
RAPWR-0247,-90,0,2,4,160,23
RAPWR-0248,-90,0,2,8,70,30
RAPWR-0249,-90,0,4,1,100,10
RAPWR-0250,-90,0,4,2,130,23
RAPWR-0251,-90,0,4,4,160,30
RAPWR-0252,-90,0,4,8,70,10
RAPWR-0253,-90,0,6,1,100,23
RAPWR-0254,-90,0,6,2,130,30
RAPWR-0255,-90,0,6,4,160,10
RAPWR-0256,-90,0,6,8,70,23
RAPWR-0257,-90,2,0,1,100,30
RAPWR-0258,-90,2,0,2,130,10
RAPWR-0259,-90,2,0,4,160,23
RAPWR-0260,-90,2,0,8,70,30
RAPWR-0261,-90,2,2,1,100,10
RAPWR-0262,-90,2,2,2,130,23
RAPWR-0263,-90,2,2,4,160,30
RAPWR-0264,-90,2,2,8,70,10
RAPWR-0265,-90,2,4,1,100,23
RAPWR-0266,-90,2,4,2,130,30
RAPWR-0267,-90,2,4,4,160,10
RAPWR-0268,-90,2,4,8,70,23
RAPWR-0269,-90,2,6,1,100,30
RAPWR-0270,-90,2,6,2,130,10
RAPWR-0271,-90,2,6,4,160,23
RAPWR-0272,-90,2,6,8,70,30
RAPWR-0273,-90,4,0,1,100,10
RAPWR-0274,-90,4,0,2,130,23
RAPWR-0275,-90,4,0,4,160,30
RAPWR-0276,-90,4,0,8,70,10
RAPWR-0277,-90,4,2,1,100,23
RAPWR-0278,-90,4,2,2,130,30
RAPWR-0279,-90,4,2,4,160,10
RAPWR-0280,-90,4,2,8,70,23
RAPWR-0281,-90,4,4,1,100,30
RAPWR-0282,-90,4,4,2,130,10
RAPWR-0283,-90,4,4,4,160,23
RAPWR-0284,-90,4,4,8,70,30
RAPWR-0285,-90,4,6,1,100,10
RAPWR-0286,-90,4,6,2,130,23
RAPWR-0287,-90,4,6,4,160,30
RAPWR-0288,-90,4,6,8,70,10
RAPWR-0289,-90,6,0,1,100,23
RAPWR-0290,-90,6,0,2,130,30
RAPWR-0291,-90,6,0,4,160,10
RAPWR-0292,-90,6,0,8,70,23
RAPWR-0293,-90,6,2,1,100,30
RAPWR-0294,-90,6,2,2,130,10
RAPWR-0295,-90,6,2,4,160,23
RAPWR-0296,-90,6,2,8,70,30
RAPWR-0297,-90,6,4,1,100,10
RAPWR-0298,-90,6,4,2,130,23
RAPWR-0299,-90,6,4,4,160,30
RAPWR-0300,-90,6,4,8,70,10
RAPWR-0301,-90,6,6,1,100,23
RAPWR-0302,-90,6,6,2,130,30
RAPWR-0303,-90,6,6,4,160,10
RAPWR-0304,-90,6,6,8,70,23
RAPWR-0305,-90,8,0,1,100,30
RAPWR-0306,-90,8,0,2,130,10
RAPWR-0307,-90,8,0,4,160,23
RAPWR-0308,-90,8,0,8,70,30
RAPWR-0309,-90,8,2,1,100,10
RAPWR-0310,-90,8,2,2,130,23
RAPWR-0311,-90,8,2,4,160,30
RAPWR-0312,-90,8,2,8,70,10
RAPWR-0313,-90,8,4,1,100,23
RAPWR-0314,-90,8,4,2,130,30
RAPWR-0315,-90,8,4,4,160,10
RAPWR-0316,-90,8,4,8,70,23
RAPWR-0317,-90,8,6,1,100,30
RAPWR-0318,-90,8,6,2,130,10
RAPWR-0319,-90,8,6,4,160,23
RAPWR-0320,-90,8,6,8,70,30
