FamilyID,Factor,RequiredPairs,PairKey,OnlyAllowedDifference,PrimaryMetrics,StatisticalMethod,MultipleTesting,PracticalMargin,Wave,Dependencies
F01,SSBPeriodicity_ms,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,AcquisitionLatency_ms|AcquisitionProbability|SSBOverhead,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F15,CORESET0Index,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,PDCCHDetectionProbability|CORESETOverhead_RE|Runtime_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,PDCCH_Type0_resolver
F16,SearchSpace0Index,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,SIB1MonitoringLatency_ms|CandidateCount|MissProbability,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,PDCCH_Type0_resolver
F17,AggregationLevel,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,PDCCHDetectionProbability|ControlOverhead_RE|Runtime_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,PDCCH_blind_search
F18,SIB1MCS,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,SIB1BLER|SIB1ResourceRE|AcquisitionLatency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,PDSCH_DLSCH
F19,SIB1PayloadBits,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,RequiredPRBs|SIB1BLER|DecodeRuntime_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,ASN1_codec_and_PDSCH
F20,SIB1OptionalIECount,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,UPERBits|RequiredPRBs|DecodeRuntime_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,independent_ASN1_codec
F21,SIB1Periodicity_ms,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,AcquisitionLatency_ms|SIB1Overhead|SuccessProbability,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,SI_scheduler
F22,PreambleFormat,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,DetectionProbability|TimingRMSE_samples|OccupiedTime_us,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F23,PreambleFormat,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,DetectionProbability|TimingRMSE_samples|FalseAlarmProbability,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F24,PRACHSCS_kHz,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,DetectionProbability|FrequencyError_Hz|TimingRMSE_samples,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F25,RestrictedSet,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,DetectionProbability|CyclicShiftCollisionRate|RootUsage,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,long_sequence_restricted_set
F26,RestrictedSet,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,DetectionProbability|CyclicShiftCollisionRate|RootUsage,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,long_sequence_restricted_set
F27,ZeroCorrelationZoneConfig,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,NumCyclicShifts|DetectionProbability|CollisionLeakage,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F28,RootReuseFactor,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,FalseAlarmProbability|CollisionLeakage|RootBudget,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F29,Msg1FDM,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,CollisionProbability|DetectorRuntime_ms|FrequencyOccupancy_RB,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F30,RAOccasionsPer10ms,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,AccessLatency_ms|CollisionProbability|PRACHOverhead,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F31,SSBsPerRO,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,CollisionProbability|BeamROConsistency|AccessLatency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,SSBToROAssociationEngine
F32,PreambleGroupMode,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,LargeMsg3SelectionRate|CollisionProbability|AccessLatency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F33,CBPreamblesPerSSB,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,CollisionProbability|AccessSuccessProbability|MeanAttempts,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F34,NumContendingUEs,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,CollisionProbability|AccessSuccessProbability|P95Latency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,multi_UE_RA
F35,PowerRampingStep_dB,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,DetectionProbability|MeanAttempts|EnergyPerAccess_mJ,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F36,PreambleReceivedTargetPower_dBm,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,DetectionProbability|ClippingProbability|InterferencePower_dBm,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F37,PreambleTransMax,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,DropProbability|P95Latency_ms|EnergyPerAccess_mJ,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F38,BackoffIndicator_ms,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,CollisionProbability|P95Latency_ms|ChannelLoad,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F39,RAResponseWindow_slots,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,RARMissProbability|AccessLatency_ms|MonitoringOverhead,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F40,RARAggregationLevel,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,RARDetectionProbability|ControlOverhead_RE|FalseGrantProbability,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,PDCCH_DCI
F41,RARPDSCHMCS,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,RARBLER|RARResourceRE|AccessLatency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,PDSCH_DLSCH
F42,Msg3PayloadBytes,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,Msg3BLER|RequiredPRBs|AccessLatency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,PUSCH_ULSCH
F43,ResidualTimingAdvance_samples,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,Msg3EVM|Msg3BLER|TimingEstimateRMSE,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,PUSCH_ULSCH_and_TA
F44,ContentionResolutionTimer_ms,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,TimerExpiryProbability|AccessLatency_ms|MonitoringOverhead,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F45,NearFarCapture_dB,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,CaptureProbability|WrongUEResolutionRate|AccessSuccessProbability,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,multi_user_waveform_channel
F46,RAPIDMutation,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,FalseGrantProbability|StateMutationCount|RejectRate,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F47,RARNTIMutation,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,FalseGrantProbability|StateMutationCount|RejectRate,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F48,PRACHSignalPresent,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,FalseAlarmProbability|ClopperPearsonUpper|SpuriousRARCount,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F49,Msg3HARQEnabled,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,Msg3SuccessProbability|MeanRetransmissions|AccessLatency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,PUSCH_HARQ
F50,RRCSetupRequestBits,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,Msg3BLER|RequiredPRBs|AccessLatency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,ASN1_RRC_and_PUSCH
F51,RRCSetupBits,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,Msg4BLER|RequiredPRBs|AccessLatency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,ASN1_RRC_and_PDSCH
F52,TransactionMutation,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,RejectRate|IllegalConnectedTransitions|StateRollbackCount,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F53,CommonSNR_dB,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,RRCConnectedProbability|MeanAccessLatency_ms|StageFailureDistribution,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,all_bounded_chain
F54,Speed_kmh,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,RRCConnectedProbability|BeamReselectionCount|MeanAccessLatency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,C,mobility_channel
F55,InterfererPowerOffset_dB,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,RRCConnectedProbability|WrongCellRate|PRACHCollisionRate,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,C,multi_cell_waveform_interference
F56,ScenarioScale,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,Runtime_ms|PeakMemory_MB|WaveformSamples,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F57,ExecutionMode,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,ArtifactDigestMatch|MetricDifference|EventOrderDifference,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F58,RequestedProcedure,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,PlanningRejectRate|WaveformGeneratedCount|FallbackCount,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,C,two_step_not_implemented
F59,RequestedProcedure,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,PlanningRejectRate|WaveformGeneratedCount|FallbackCount,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,C,extensions_not_implemented
F60,RequestedProcedure,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,PlanningRejectRate|WaveformGeneratedCount|FallbackCount,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,C,extensions_not_implemented
