CaseID,PreambleFormat,SequenceLength,PRACHSubcarrierSpacing_kHz,RestrictedSet,ZeroCorrelationZoneConfig,RootSequenceIndex,PreambleIndex,ExpectedValid,ExpectedError,RequiredIndependentChecks
PRACHFMT-0026,1,839,1.25,RestrictedSetTypeB,0,182,26,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0027,1,839,1.25,RestrictedSetTypeB,1,189,27,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0028,1,839,1.25,RestrictedSetTypeB,5,196,28,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0029,1,839,1.25,RestrictedSetTypeB,10,203,29,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0030,1,839,1.25,RestrictedSetTypeB,15,210,30,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0031,2,839,1.25,UnrestrictedSet,0,217,31,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0032,2,839,1.25,UnrestrictedSet,1,224,32,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0033,2,839,1.25,UnrestrictedSet,5,231,33,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0034,2,839,1.25,UnrestrictedSet,10,238,34,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0035,2,839,1.25,UnrestrictedSet,15,245,35,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0036,2,839,1.25,RestrictedSetTypeA,0,252,36,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0037,2,839,1.25,RestrictedSetTypeA,1,259,37,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0038,2,839,1.25,RestrictedSetTypeA,5,266,38,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0039,2,839,1.25,RestrictedSetTypeA,10,273,39,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0040,2,839,1.25,RestrictedSetTypeA,15,280,40,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0041,2,839,1.25,RestrictedSetTypeB,0,287,41,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0042,2,839,1.25,RestrictedSetTypeB,1,294,42,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0043,2,839,1.25,RestrictedSetTypeB,5,301,43,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0044,2,839,1.25,RestrictedSetTypeB,10,308,44,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0045,2,839,1.25,RestrictedSetTypeB,15,315,45,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0046,3,839,5,UnrestrictedSet,0,322,46,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0047,3,839,5,UnrestrictedSet,1,329,47,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0048,3,839,5,UnrestrictedSet,5,336,48,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0049,3,839,5,UnrestrictedSet,10,343,49,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0050,3,839,5,UnrestrictedSet,15,350,50,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0051,3,839,5,RestrictedSetTypeA,0,357,51,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0052,3,839,5,RestrictedSetTypeA,1,364,52,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0053,3,839,5,RestrictedSetTypeA,5,371,53,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0054,3,839,5,RestrictedSetTypeA,10,378,54,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0055,3,839,5,RestrictedSetTypeA,15,385,55,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0056,3,839,5,RestrictedSetTypeB,0,392,56,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0057,3,839,5,RestrictedSetTypeB,1,399,57,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0058,3,839,5,RestrictedSetTypeB,5,406,58,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0059,3,839,5,RestrictedSetTypeB,10,413,59,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0060,3,839,5,RestrictedSetTypeB,15,420,60,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0061,A1,139,15,UnrestrictedSet,0,13,61,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0062,A1,139,15,UnrestrictedSet,1,20,62,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0063,A1,139,15,UnrestrictedSet,5,27,63,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0064,A1,139,15,UnrestrictedSet,10,34,0,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0065,A1,139,15,UnrestrictedSet,15,41,1,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0066,A1,139,15,RestrictedSetTypeA,0,48,2,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0067,A1,139,15,RestrictedSetTypeA,1,55,3,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0068,A1,139,15,RestrictedSetTypeA,5,62,4,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0069,A1,139,15,RestrictedSetTypeA,10,69,5,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0070,A1,139,15,RestrictedSetTypeA,15,76,6,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0071,A1,139,15,RestrictedSetTypeB,0,83,7,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0072,A1,139,15,RestrictedSetTypeB,1,90,8,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0073,A1,139,15,RestrictedSetTypeB,5,97,9,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0074,A1,139,15,RestrictedSetTypeB,10,104,10,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0075,A1,139,15,RestrictedSetTypeB,15,111,11,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0076,A2,139,15,UnrestrictedSet,0,118,12,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0077,A2,139,15,UnrestrictedSet,1,125,13,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0078,A2,139,15,UnrestrictedSet,5,132,14,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0079,A2,139,15,UnrestrictedSet,10,1,15,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0080,A2,139,15,UnrestrictedSet,15,8,16,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0081,A2,139,15,RestrictedSetTypeA,0,15,17,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0082,A2,139,15,RestrictedSetTypeA,1,22,18,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0083,A2,139,15,RestrictedSetTypeA,5,29,19,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0084,A2,139,15,RestrictedSetTypeA,10,36,20,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0085,A2,139,15,RestrictedSetTypeA,15,43,21,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0086,A2,139,15,RestrictedSetTypeB,0,50,22,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0087,A2,139,15,RestrictedSetTypeB,1,57,23,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0088,A2,139,15,RestrictedSetTypeB,5,64,24,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0089,A2,139,15,RestrictedSetTypeB,10,71,25,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0090,A2,139,15,RestrictedSetTypeB,15,78,26,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0091,A3,139,15,UnrestrictedSet,0,85,27,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0092,A3,139,15,UnrestrictedSet,1,92,28,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0093,A3,139,15,UnrestrictedSet,5,99,29,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0094,A3,139,15,UnrestrictedSet,10,106,30,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0095,A3,139,15,UnrestrictedSet,15,113,31,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0096,A3,139,15,RestrictedSetTypeA,0,120,32,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0097,A3,139,15,RestrictedSetTypeA,1,127,33,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0098,A3,139,15,RestrictedSetTypeA,5,134,34,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0099,A3,139,15,RestrictedSetTypeA,10,3,35,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0100,A3,139,15,RestrictedSetTypeA,15,10,36,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0101,A3,139,15,RestrictedSetTypeB,0,17,37,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0102,A3,139,15,RestrictedSetTypeB,1,24,38,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0103,A3,139,15,RestrictedSetTypeB,5,31,39,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0104,A3,139,15,RestrictedSetTypeB,10,38,40,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0105,A3,139,15,RestrictedSetTypeB,15,45,41,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0106,B1,139,15,UnrestrictedSet,0,52,42,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0107,B1,139,15,UnrestrictedSet,1,59,43,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0108,B1,139,15,UnrestrictedSet,5,66,44,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0109,B1,139,15,UnrestrictedSet,10,73,45,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0110,B1,139,15,UnrestrictedSet,15,80,46,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0111,B1,139,15,RestrictedSetTypeA,0,87,47,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0112,B1,139,15,RestrictedSetTypeA,1,94,48,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0113,B1,139,15,RestrictedSetTypeA,5,101,49,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0114,B1,139,15,RestrictedSetTypeA,10,108,50,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0115,B1,139,15,RestrictedSetTypeA,15,115,51,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0116,B1,139,15,RestrictedSetTypeB,0,122,52,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0117,B1,139,15,RestrictedSetTypeB,1,129,53,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0118,B1,139,15,RestrictedSetTypeB,5,136,54,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0119,B1,139,15,RestrictedSetTypeB,10,5,55,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0120,B1,139,15,RestrictedSetTypeB,15,12,56,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0121,B4,139,15,UnrestrictedSet,0,19,57,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0122,B4,139,15,UnrestrictedSet,1,26,58,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0123,B4,139,15,UnrestrictedSet,5,33,59,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0124,B4,139,15,UnrestrictedSet,10,40,60,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0125,B4,139,15,UnrestrictedSet,15,47,61,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0126,B4,139,15,RestrictedSetTypeA,0,54,62,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0127,B4,139,15,RestrictedSetTypeA,1,61,63,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0128,B4,139,15,RestrictedSetTypeA,5,68,0,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0129,B4,139,15,RestrictedSetTypeA,10,75,1,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0130,B4,139,15,RestrictedSetTypeA,15,82,2,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0131,B4,139,15,RestrictedSetTypeB,0,89,3,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0132,B4,139,15,RestrictedSetTypeB,1,96,4,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0133,B4,139,15,RestrictedSetTypeB,5,103,5,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0134,B4,139,15,RestrictedSetTypeB,10,110,6,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0135,B4,139,15,RestrictedSetTypeB,15,117,7,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0136,C0,139,15,UnrestrictedSet,0,124,8,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0137,C0,139,15,UnrestrictedSet,1,131,9,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0138,C0,139,15,UnrestrictedSet,5,0,10,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0139,C0,139,15,UnrestrictedSet,10,7,11,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0140,C0,139,15,UnrestrictedSet,15,14,12,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0141,C0,139,15,RestrictedSetTypeA,0,21,13,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0142,C0,139,15,RestrictedSetTypeA,1,28,14,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0143,C0,139,15,RestrictedSetTypeA,5,35,15,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0144,C0,139,15,RestrictedSetTypeA,10,42,16,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0145,C0,139,15,RestrictedSetTypeA,15,49,17,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0146,C0,139,15,RestrictedSetTypeB,0,56,18,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0147,C0,139,15,RestrictedSetTypeB,1,63,19,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0148,C0,139,15,RestrictedSetTypeB,5,70,20,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0149,C0,139,15,RestrictedSetTypeB,10,77,21,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0150,C0,139,15,RestrictedSetTypeB,15,84,22,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0151,C2,139,15,UnrestrictedSet,0,91,23,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0152,C2,139,15,UnrestrictedSet,1,98,24,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0153,C2,139,15,UnrestrictedSet,5,105,25,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0154,C2,139,15,UnrestrictedSet,10,112,26,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0155,C2,139,15,UnrestrictedSet,15,119,27,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
