CaseID,Profile,CarrierFrequency_MHz,ChannelBandwidth_MHz,CarrierSCS_kHz,SSBCase,Lmax,ActiveSSBBitmap,SSBPeriodicity_ms,CellID,ChannelModel,SNR_dB,CFO_Hz,TimingOffset_samples,Speed_kmh,PrachConfigurationIndex,PreambleFormat,RestrictedSet,NumContendingUEs,FaultMode,ExpectedFinalState,ExpectedSuccess,RequiredStages,Seed,NearFarCapture_dB
IAE2E-0011,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1111,20,187,CDL-C,8,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0012,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1111,20,204,AWGN,15,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0013,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,10000000,20,221,TDL-C,-2,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0014,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,10000000,20,238,CDL-C,2,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0015,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,10000000,20,255,AWGN,8,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0016,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,10000000,20,272,TDL-C,15,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0017,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11000000,20,289,CDL-C,-2,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0018,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11000000,20,306,AWGN,2,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0019,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11000000,20,323,TDL-C,8,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0020,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11000000,20,340,CDL-C,15,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0021,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11110000,20,357,AWGN,-2,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0022,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11110000,20,374,TDL-C,2,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0023,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11110000,20,391,CDL-C,8,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0024,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11110000,20,408,AWGN,15,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0025,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,425,TDL-C,-2,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0026,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,442,CDL-C,2,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0027,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,459,AWGN,8,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0028,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,476,TDL-C,15,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0029,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,10000000,20,493,CDL-C,-2,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0030,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,10000000,20,510,AWGN,2,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0031,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,10000000,20,527,TDL-C,8,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0032,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,10000000,20,544,CDL-C,15,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0033,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11000000,20,561,AWGN,-2,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0034,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11000000,20,578,TDL-C,2,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0035,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11000000,20,595,CDL-C,8,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0036,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11000000,20,612,AWGN,15,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0037,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11110000,20,629,TDL-C,-2,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0038,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11110000,20,646,CDL-C,2,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0039,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11110000,20,663,AWGN,8,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0040,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11110000,20,680,TDL-C,15,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0041,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11111111,20,697,CDL-C,-2,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0042,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11111111,20,714,AWGN,2,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0043,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11111111,20,731,TDL-C,8,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0044,fr1_four_step_rrc_connection_strict,2600,100,30,C,8,11111111,20,748,CDL-C,15,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0045,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,no_ssb,SSB_NOT_DETECTED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0046,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,no_ssb,SSB_NOT_DETECTED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0047,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,no_ssb,SSB_NOT_DETECTED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0048,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,no_ssb,SSB_NOT_DETECTED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0049,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,pbch_crc,PBCH_CRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0050,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,pbch_crc,PBCH_CRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0051,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,pbch_crc,PBCH_CRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0052,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,pbch_crc,PBCH_CRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0053,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,mib_semantic,MIB_REJECTED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0054,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,mib_semantic,MIB_REJECTED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0055,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,mib_semantic,MIB_REJECTED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0056,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,mib_semantic,MIB_REJECTED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0057,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,type0_wrong_occasion,TYPE0_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0058,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,type0_wrong_occasion,TYPE0_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0059,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,type0_wrong_occasion,TYPE0_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0060,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,type0_wrong_occasion,TYPE0_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0061,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,wrong_si_rnti,TYPE0_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0062,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,wrong_si_rnti,TYPE0_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0063,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,wrong_si_rnti,TYPE0_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0064,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,wrong_si_rnti,TYPE0_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0065,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,sib1_dlsch_crc,SIB1_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0066,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,sib1_dlsch_crc,SIB1_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0067,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,sib1_dlsch_crc,SIB1_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0068,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,sib1_dlsch_crc,SIB1_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0069,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,sib1_asn1,SIB1_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0070,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,sib1_asn1,SIB1_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0071,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,sib1_asn1,SIB1_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0072,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,sib1_asn1,SIB1_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0073,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,no_prach_occasion,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0074,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,no_prach_occasion,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0075,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,no_prach_occasion,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0076,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,no_prach_occasion,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0077,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,preamble_missed,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0078,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,preamble_missed,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0079,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,preamble_missed,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0080,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,preamble_missed,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0081,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,wrong_ra_rnti,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0082,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,wrong_ra_rnti,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0083,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,wrong_ra_rnti,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0084,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,wrong_ra_rnti,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0085,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rar_window_expiry,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
