FamilyID,PairID,Seed,TrialSetID,PayloadSetID,ChannelRealizationID,NoiseRealizationID,InitialStateID,Factor,Wave,DependencyState,Mandatory,ExperimentID,Variant,FactorValue
F07,F07-P01,11,F07-P01-TRIALS,F07-P01-PAYLOAD,F07-P01-CHANNEL,F07-P01-NOISE,F07-P01-STATE,CFO_Hz,A,ready,true,F07-P01-T,treatment,100
F07,F07-P02,23,F07-P02-TRIALS,F07-P02-PAYLOAD,F07-P02-CHANNEL,F07-P02-NOISE,F07-P02-STATE,CFO_Hz,A,ready,true,F07-P02-B,baseline,0
F07,F07-P02,23,F07-P02-TRIALS,F07-P02-PAYLOAD,F07-P02-CHANNEL,F07-P02-NOISE,F07-P02-STATE,CFO_Hz,A,ready,true,F07-P02-T,treatment,500
F07,F07-P03,47,F07-P03-TRIALS,F07-P03-PAYLOAD,F07-P03-CHANNEL,F07-P03-NOISE,F07-P03-STATE,CFO_Hz,A,ready,true,F07-P03-B,baseline,0
F07,F07-P03,47,F07-P03-TRIALS,F07-P03-PAYLOAD,F07-P03-CHANNEL,F07-P03-NOISE,F07-P03-STATE,CFO_Hz,A,ready,true,F07-P03-T,treatment,1000
F07,F07-P04,89,F07-P04-TRIALS,F07-P04-PAYLOAD,F07-P04-CHANNEL,F07-P04-NOISE,F07-P04-STATE,CFO_Hz,A,ready,true,F07-P04-B,baseline,0
F07,F07-P04,89,F07-P04-TRIALS,F07-P04-PAYLOAD,F07-P04-CHANNEL,F07-P04-NOISE,F07-P04-STATE,CFO_Hz,A,ready,true,F07-P04-T,treatment,2000
F07,F07-P05,131,F07-P05-TRIALS,F07-P05-PAYLOAD,F07-P05-CHANNEL,F07-P05-NOISE,F07-P05-STATE,CFO_Hz,A,ready,true,F07-P05-B,baseline,0
F07,F07-P05,131,F07-P05-TRIALS,F07-P05-PAYLOAD,F07-P05-CHANNEL,F07-P05-NOISE,F07-P05-STATE,CFO_Hz,A,ready,true,F07-P05-T,treatment,100
F07,F07-P06,197,F07-P06-TRIALS,F07-P06-PAYLOAD,F07-P06-CHANNEL,F07-P06-NOISE,F07-P06-STATE,CFO_Hz,A,ready,true,F07-P06-B,baseline,0
F07,F07-P06,197,F07-P06-TRIALS,F07-P06-PAYLOAD,F07-P06-CHANNEL,F07-P06-NOISE,F07-P06-STATE,CFO_Hz,A,ready,true,F07-P06-T,treatment,500
F08,F08-P01,11,F08-P01-TRIALS,F08-P01-PAYLOAD,F08-P01-CHANNEL,F08-P01-NOISE,F08-P01-STATE,TimingOffset_samples,A,ready,true,F08-P01-B,baseline,0
F08,F08-P01,11,F08-P01-TRIALS,F08-P01-PAYLOAD,F08-P01-CHANNEL,F08-P01-NOISE,F08-P01-STATE,TimingOffset_samples,A,ready,true,F08-P01-T,treatment,2
F08,F08-P02,23,F08-P02-TRIALS,F08-P02-PAYLOAD,F08-P02-CHANNEL,F08-P02-NOISE,F08-P02-STATE,TimingOffset_samples,A,ready,true,F08-P02-B,baseline,0
F08,F08-P02,23,F08-P02-TRIALS,F08-P02-PAYLOAD,F08-P02-CHANNEL,F08-P02-NOISE,F08-P02-STATE,TimingOffset_samples,A,ready,true,F08-P02-T,treatment,8
F08,F08-P03,47,F08-P03-TRIALS,F08-P03-PAYLOAD,F08-P03-CHANNEL,F08-P03-NOISE,F08-P03-STATE,TimingOffset_samples,A,ready,true,F08-P03-B,baseline,0
F08,F08-P03,47,F08-P03-TRIALS,F08-P03-PAYLOAD,F08-P03-CHANNEL,F08-P03-NOISE,F08-P03-STATE,TimingOffset_samples,A,ready,true,F08-P03-T,treatment,32
F08,F08-P04,89,F08-P04-TRIALS,F08-P04-PAYLOAD,F08-P04-CHANNEL,F08-P04-NOISE,F08-P04-STATE,TimingOffset_samples,A,ready,true,F08-P04-B,baseline,0
F08,F08-P04,89,F08-P04-TRIALS,F08-P04-PAYLOAD,F08-P04-CHANNEL,F08-P04-NOISE,F08-P04-STATE,TimingOffset_samples,A,ready,true,F08-P04-T,treatment,128
F08,F08-P05,131,F08-P05-TRIALS,F08-P05-PAYLOAD,F08-P05-CHANNEL,F08-P05-NOISE,F08-P05-STATE,TimingOffset_samples,A,ready,true,F08-P05-B,baseline,0
F08,F08-P05,131,F08-P05-TRIALS,F08-P05-PAYLOAD,F08-P05-CHANNEL,F08-P05-NOISE,F08-P05-STATE,TimingOffset_samples,A,ready,true,F08-P05-T,treatment,2
F08,F08-P06,197,F08-P06-TRIALS,F08-P06-PAYLOAD,F08-P06-CHANNEL,F08-P06-NOISE,F08-P06-STATE,TimingOffset_samples,A,ready,true,F08-P06-B,baseline,0
F08,F08-P06,197,F08-P06-TRIALS,F08-P06-PAYLOAD,F08-P06-CHANNEL,F08-P06-NOISE,F08-P06-STATE,TimingOffset_samples,A,ready,true,F08-P06-T,treatment,8
F09,F09-P01,11,F09-P01-TRIALS,F09-P01-PAYLOAD,F09-P01-CHANNEL,F09-P01-NOISE,F09-P01-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P01-B,baseline,0
F09,F09-P01,11,F09-P01-TRIALS,F09-P01-PAYLOAD,F09-P01-CHANNEL,F09-P01-NOISE,F09-P01-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P01-T,treatment,1
F09,F09-P02,23,F09-P02-TRIALS,F09-P02-PAYLOAD,F09-P02-CHANNEL,F09-P02-NOISE,F09-P02-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P02-B,baseline,0
F09,F09-P02,23,F09-P02-TRIALS,F09-P02-PAYLOAD,F09-P02-CHANNEL,F09-P02-NOISE,F09-P02-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P02-T,treatment,2
F09,F09-P03,47,F09-P03-TRIALS,F09-P03-PAYLOAD,F09-P03-CHANNEL,F09-P03-NOISE,F09-P03-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P03-B,baseline,0
F09,F09-P03,47,F09-P03-TRIALS,F09-P03-PAYLOAD,F09-P03-CHANNEL,F09-P03-NOISE,F09-P03-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P03-T,treatment,3
F09,F09-P04,89,F09-P04-TRIALS,F09-P04-PAYLOAD,F09-P04-CHANNEL,F09-P04-NOISE,F09-P04-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P04-B,baseline,0
F09,F09-P04,89,F09-P04-TRIALS,F09-P04-PAYLOAD,F09-P04-CHANNEL,F09-P04-NOISE,F09-P04-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P04-T,treatment,1
F09,F09-P05,131,F09-P05-TRIALS,F09-P05-PAYLOAD,F09-P05-CHANNEL,F09-P05-NOISE,F09-P05-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P05-B,baseline,0
F09,F09-P05,131,F09-P05-TRIALS,F09-P05-PAYLOAD,F09-P05-CHANNEL,F09-P05-NOISE,F09-P05-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P05-T,treatment,2
F09,F09-P06,197,F09-P06-TRIALS,F09-P06-PAYLOAD,F09-P06-CHANNEL,F09-P06-NOISE,F09-P06-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P06-B,baseline,0
F09,F09-P06,197,F09-P06-TRIALS,F09-P06-PAYLOAD,F09-P06-CHANNEL,F09-P06-NOISE,F09-P06-STATE,BeamMismatchIndex,B,requires_real_dependency,true_after_dependency,F09-P06-T,treatment,3
F10,F10-P01,11,F10-P01-TRIALS,F10-P01-PAYLOAD,F10-P01-CHANNEL,F10-P01-NOISE,F10-P01-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P01-B,baseline,false
F10,F10-P01,11,F10-P01-TRIALS,F10-P01-PAYLOAD,F10-P01-CHANNEL,F10-P01-NOISE,F10-P01-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P01-T,treatment,true
F10,F10-P02,23,F10-P02-TRIALS,F10-P02-PAYLOAD,F10-P02-CHANNEL,F10-P02-NOISE,F10-P02-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P02-B,baseline,false
F10,F10-P02,23,F10-P02-TRIALS,F10-P02-PAYLOAD,F10-P02-CHANNEL,F10-P02-NOISE,F10-P02-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P02-T,treatment,true
F10,F10-P03,47,F10-P03-TRIALS,F10-P03-PAYLOAD,F10-P03-CHANNEL,F10-P03-NOISE,F10-P03-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P03-B,baseline,false
F10,F10-P03,47,F10-P03-TRIALS,F10-P03-PAYLOAD,F10-P03-CHANNEL,F10-P03-NOISE,F10-P03-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P03-T,treatment,true
F10,F10-P04,89,F10-P04-TRIALS,F10-P04-PAYLOAD,F10-P04-CHANNEL,F10-P04-NOISE,F10-P04-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P04-B,baseline,false
F10,F10-P04,89,F10-P04-TRIALS,F10-P04-PAYLOAD,F10-P04-CHANNEL,F10-P04-NOISE,F10-P04-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P04-T,treatment,true
F10,F10-P05,131,F10-P05-TRIALS,F10-P05-PAYLOAD,F10-P05-CHANNEL,F10-P05-NOISE,F10-P05-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P05-B,baseline,false
F10,F10-P05,131,F10-P05-TRIALS,F10-P05-PAYLOAD,F10-P05-CHANNEL,F10-P05-NOISE,F10-P05-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P05-T,treatment,true
F10,F10-P06,197,F10-P06-TRIALS,F10-P06-PAYLOAD,F10-P06-CHANNEL,F10-P06-NOISE,F10-P06-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P06-B,baseline,false
F10,F10-P06,197,F10-P06-TRIALS,F10-P06-PAYLOAD,F10-P06-CHANNEL,F10-P06-NOISE,F10-P06-STATE,BlockedSelectedBeam,C,requires_real_dependency,true_after_dependency,F10-P06-T,treatment,true
F11,F11-P01,11,F11-P01-TRIALS,F11-P01-PAYLOAD,F11-P01-CHANNEL,F11-P01-NOISE,F11-P01-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P01-B,baseline,0
F11,F11-P01,11,F11-P01-TRIALS,F11-P01-PAYLOAD,F11-P01-CHANNEL,F11-P01-NOISE,F11-P01-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P01-T,treatment,-6
F11,F11-P02,23,F11-P02-TRIALS,F11-P02-PAYLOAD,F11-P02-CHANNEL,F11-P02-NOISE,F11-P02-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P02-B,baseline,0
F11,F11-P02,23,F11-P02-TRIALS,F11-P02-PAYLOAD,F11-P02-CHANNEL,F11-P02-NOISE,F11-P02-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P02-T,treatment,-3
F11,F11-P03,47,F11-P03-TRIALS,F11-P03-PAYLOAD,F11-P03-CHANNEL,F11-P03-NOISE,F11-P03-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P03-B,baseline,0
F11,F11-P03,47,F11-P03-TRIALS,F11-P03-PAYLOAD,F11-P03-CHANNEL,F11-P03-NOISE,F11-P03-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P03-T,treatment,3
F11,F11-P04,89,F11-P04-TRIALS,F11-P04-PAYLOAD,F11-P04-CHANNEL,F11-P04-NOISE,F11-P04-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P04-B,baseline,0
F11,F11-P04,89,F11-P04-TRIALS,F11-P04-PAYLOAD,F11-P04-CHANNEL,F11-P04-NOISE,F11-P04-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P04-T,treatment,6
F11,F11-P05,131,F11-P05-TRIALS,F11-P05-PAYLOAD,F11-P05-CHANNEL,F11-P05-NOISE,F11-P05-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P05-B,baseline,0
F11,F11-P05,131,F11-P05-TRIALS,F11-P05-PAYLOAD,F11-P05-CHANNEL,F11-P05-NOISE,F11-P05-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P05-T,treatment,-6
