CaseID,PatternID,Frame,Subframe,SlotInSubframe,FramePeriodX,AllowedFrameResidues,AllowedSubframes,StartingSymbols,NumFDM,SlotsPerSubframe
RO-00083,P01,8,2,0,1,0,1|6,0,1,1
RO-00084,P01,8,3,0,1,0,1|6,0,1,1
RO-00085,P01,8,4,0,1,0,1|6,0,1,1
RO-00086,P01,8,5,0,1,0,1|6,0,1,1
RO-00087,P01,8,6,0,1,0,1|6,0,1,1
RO-00088,P01,8,7,0,1,0,1|6,0,1,1
RO-00089,P01,8,8,0,1,0,1|6,0,1,1
RO-00090,P01,8,9,0,1,0,1|6,0,1,1
RO-00091,P01,9,0,0,1,0,1|6,0,1,1
RO-00092,P01,9,1,0,1,0,1|6,0,1,1
RO-00093,P01,9,2,0,1,0,1|6,0,1,1
RO-00094,P01,9,3,0,1,0,1|6,0,1,1
RO-00095,P01,9,4,0,1,0,1|6,0,1,1
RO-00096,P01,9,5,0,1,0,1|6,0,1,1
RO-00097,P01,9,6,0,1,0,1|6,0,1,1
RO-00098,P01,9,7,0,1,0,1|6,0,1,1
RO-00099,P01,9,8,0,1,0,1|6,0,1,1
RO-00100,P01,9,9,0,1,0,1|6,0,1,1
RO-00101,P01,10,0,0,1,0,1|6,0,1,1
RO-00102,P01,10,1,0,1,0,1|6,0,1,1
RO-00103,P01,10,2,0,1,0,1|6,0,1,1
RO-00104,P01,10,3,0,1,0,1|6,0,1,1
RO-00105,P01,10,4,0,1,0,1|6,0,1,1
RO-00106,P01,10,5,0,1,0,1|6,0,1,1
RO-00107,P01,10,6,0,1,0,1|6,0,1,1
RO-00108,P01,10,7,0,1,0,1|6,0,1,1
RO-00109,P01,10,8,0,1,0,1|6,0,1,1
RO-00110,P01,10,9,0,1,0,1|6,0,1,1
RO-00111,P01,11,0,0,1,0,1|6,0,1,1
RO-00112,P01,11,1,0,1,0,1|6,0,1,1
RO-00113,P01,11,2,0,1,0,1|6,0,1,1
RO-00114,P01,11,3,0,1,0,1|6,0,1,1
RO-00115,P01,11,4,0,1,0,1|6,0,1,1
RO-00116,P01,11,5,0,1,0,1|6,0,1,1
RO-00117,P01,11,6,0,1,0,1|6,0,1,1
RO-00118,P01,11,7,0,1,0,1|6,0,1,1
RO-00119,P01,11,8,0,1,0,1|6,0,1,1
RO-00120,P01,11,9,0,1,0,1|6,0,1,1
RO-00121,P01,12,0,0,1,0,1|6,0,1,1
RO-00122,P01,12,1,0,1,0,1|6,0,1,1
RO-00123,P01,12,2,0,1,0,1|6,0,1,1
RO-00124,P01,12,3,0,1,0,1|6,0,1,1
RO-00125,P01,12,4,0,1,0,1|6,0,1,1
RO-00126,P01,12,5,0,1,0,1|6,0,1,1
RO-00127,P01,12,6,0,1,0,1|6,0,1,1
RO-00128,P01,12,7,0,1,0,1|6,0,1,1
RO-00129,P01,12,8,0,1,0,1|6,0,1,1
RO-00130,P01,12,9,0,1,0,1|6,0,1,1
RO-00131,P01,13,0,0,1,0,1|6,0,1,1
RO-00132,P01,13,1,0,1,0,1|6,0,1,1
RO-00133,P01,13,2,0,1,0,1|6,0,1,1
RO-00134,P01,13,3,0,1,0,1|6,0,1,1
RO-00135,P01,13,4,0,1,0,1|6,0,1,1
RO-00136,P01,13,5,0,1,0,1|6,0,1,1
RO-00137,P01,13,6,0,1,0,1|6,0,1,1
RO-00138,P01,13,7,0,1,0,1|6,0,1,1
RO-00139,P01,13,8,0,1,0,1|6,0,1,1
RO-00140,P01,13,9,0,1,0,1|6,0,1,1
RO-00141,P01,14,0,0,1,0,1|6,0,1,1
RO-00142,P01,14,1,0,1,0,1|6,0,1,1
RO-00143,P01,14,2,0,1,0,1|6,0,1,1
RO-00144,P01,14,3,0,1,0,1|6,0,1,1
RO-00145,P01,14,4,0,1,0,1|6,0,1,1
RO-00146,P01,14,5,0,1,0,1|6,0,1,1
RO-00147,P01,14,6,0,1,0,1|6,0,1,1
RO-00148,P01,14,7,0,1,0,1|6,0,1,1
RO-00149,P01,14,8,0,1,0,1|6,0,1,1
RO-00150,P01,14,9,0,1,0,1|6,0,1,1
RO-00151,P01,15,0,0,1,0,1|6,0,1,1
RO-00152,P01,15,1,0,1,0,1|6,0,1,1
RO-00153,P01,15,2,0,1,0,1|6,0,1,1
RO-00154,P01,15,3,0,1,0,1|6,0,1,1
RO-00155,P01,15,4,0,1,0,1|6,0,1,1
RO-00156,P01,15,5,0,1,0,1|6,0,1,1
RO-00157,P01,15,6,0,1,0,1|6,0,1,1
RO-00158,P01,15,7,0,1,0,1|6,0,1,1
RO-00159,P01,15,8,0,1,0,1|6,0,1,1
RO-00160,P01,15,9,0,1,0,1|6,0,1,1
RO-00161,P02,0,0,0,2,0,1|4|7,0|7,2,1
RO-00162,P02,0,1,0,2,0,1|4|7,0|7,2,1
RO-00163,P02,0,2,0,2,0,1|4|7,0|7,2,1
RO-00164,P02,0,3,0,2,0,1|4|7,0|7,2,1
RO-00165,P02,0,4,0,2,0,1|4|7,0|7,2,1
RO-00166,P02,0,5,0,2,0,1|4|7,0|7,2,1
RO-00167,P02,0,6,0,2,0,1|4|7,0|7,2,1
RO-00168,P02,0,7,0,2,0,1|4|7,0|7,2,1
RO-00169,P02,0,8,0,2,0,1|4|7,0|7,2,1
RO-00170,P02,0,9,0,2,0,1|4|7,0|7,2,1
RO-00171,P02,1,0,0,2,0,1|4|7,0|7,2,1
RO-00172,P02,1,1,0,2,0,1|4|7,0|7,2,1
RO-00173,P02,1,2,0,2,0,1|4|7,0|7,2,1
RO-00174,P02,1,3,0,2,0,1|4|7,0|7,2,1
RO-00175,P02,1,4,0,2,0,1|4|7,0|7,2,1
RO-00176,P02,1,5,0,2,0,1|4|7,0|7,2,1
RO-00177,P02,1,6,0,2,0,1|4|7,0|7,2,1
RO-00178,P02,1,7,0,2,0,1|4|7,0|7,2,1
RO-00179,P02,1,8,0,2,0,1|4|7,0|7,2,1
RO-00180,P02,1,9,0,2,0,1|4|7,0|7,2,1
RO-00181,P02,2,0,0,2,0,1|4|7,0|7,2,1
RO-00182,P02,2,1,0,2,0,1|4|7,0|7,2,1
RO-00183,P02,2,2,0,2,0,1|4|7,0|7,2,1
RO-00184,P02,2,3,0,2,0,1|4|7,0|7,2,1
RO-00185,P02,2,4,0,2,0,1|4|7,0|7,2,1
RO-00186,P02,2,5,0,2,0,1|4|7,0|7,2,1
RO-00187,P02,2,6,0,2,0,1|4|7,0|7,2,1
RO-00188,P02,2,7,0,2,0,1|4|7,0|7,2,1
RO-00189,P02,2,8,0,2,0,1|4|7,0|7,2,1
RO-00190,P02,2,9,0,2,0,1|4|7,0|7,2,1
RO-00191,P02,3,0,0,2,0,1|4|7,0|7,2,1
RO-00192,P02,3,1,0,2,0,1|4|7,0|7,2,1
RO-00193,P02,3,2,0,2,0,1|4|7,0|7,2,1
RO-00194,P02,3,3,0,2,0,1|4|7,0|7,2,1
RO-00195,P02,3,4,0,2,0,1|4|7,0|7,2,1
RO-00196,P02,3,5,0,2,0,1|4|7,0|7,2,1
RO-00197,P02,3,6,0,2,0,1|4|7,0|7,2,1
RO-00198,P02,3,7,0,2,0,1|4|7,0|7,2,1
RO-00199,P02,3,8,0,2,0,1|4|7,0|7,2,1
RO-00200,P02,3,9,0,2,0,1|4|7,0|7,2,1
RO-00201,P02,4,0,0,2,0,1|4|7,0|7,2,1
RO-00202,P02,4,1,0,2,0,1|4|7,0|7,2,1
RO-00203,P02,4,2,0,2,0,1|4|7,0|7,2,1
RO-00204,P02,4,3,0,2,0,1|4|7,0|7,2,1
RO-00205,P02,4,4,0,2,0,1|4|7,0|7,2,1
RO-00206,P02,4,5,0,2,0,1|4|7,0|7,2,1
RO-00207,P02,4,6,0,2,0,1|4|7,0|7,2,1
RO-00208,P02,4,7,0,2,0,1|4|7,0|7,2,1
RO-00209,P02,4,8,0,2,0,1|4|7,0|7,2,1
RO-00210,P02,4,9,0,2,0,1|4|7,0|7,2,1
RO-00211,P02,5,0,0,2,0,1|4|7,0|7,2,1
RO-00212,P02,5,1,0,2,0,1|4|7,0|7,2,1
RO-00213,P02,5,2,0,2,0,1|4|7,0|7,2,1
RO-00214,P02,5,3,0,2,0,1|4|7,0|7,2,1
RO-00215,P02,5,4,0,2,0,1|4|7,0|7,2,1
RO-00216,P02,5,5,0,2,0,1|4|7,0|7,2,1
RO-00217,P02,5,6,0,2,0,1|4|7,0|7,2,1
RO-00218,P02,5,7,0,2,0,1|4|7,0|7,2,1
RO-00219,P02,5,8,0,2,0,1|4|7,0|7,2,1
RO-00220,P02,5,9,0,2,0,1|4|7,0|7,2,1
RO-00221,P02,6,0,0,2,0,1|4|7,0|7,2,1
RO-00222,P02,6,1,0,2,0,1|4|7,0|7,2,1
RO-00223,P02,6,2,0,2,0,1|4|7,0|7,2,1
RO-00224,P02,6,3,0,2,0,1|4|7,0|7,2,1
RO-00225,P02,6,4,0,2,0,1|4|7,0|7,2,1
RO-00226,P02,6,5,0,2,0,1|4|7,0|7,2,1
RO-00227,P02,6,6,0,2,0,1|4|7,0|7,2,1
RO-00228,P02,6,7,0,2,0,1|4|7,0|7,2,1
RO-00229,P02,6,8,0,2,0,1|4|7,0|7,2,1
RO-00230,P02,6,9,0,2,0,1|4|7,0|7,2,1
RO-00231,P02,7,0,0,2,0,1|4|7,0|7,2,1
RO-00232,P02,7,1,0,2,0,1|4|7,0|7,2,1
RO-00233,P02,7,2,0,2,0,1|4|7,0|7,2,1
RO-00234,P02,7,3,0,2,0,1|4|7,0|7,2,1
RO-00235,P02,7,4,0,2,0,1|4|7,0|7,2,1
RO-00236,P02,7,5,0,2,0,1|4|7,0|7,2,1
RO-00237,P02,7,6,0,2,0,1|4|7,0|7,2,1
RO-00238,P02,7,7,0,2,0,1|4|7,0|7,2,1
RO-00239,P02,7,8,0,2,0,1|4|7,0|7,2,1
RO-00240,P02,7,9,0,2,0,1|4|7,0|7,2,1
RO-00241,P02,8,0,0,2,0,1|4|7,0|7,2,1
RO-00242,P02,8,1,0,2,0,1|4|7,0|7,2,1
RO-00243,P02,8,2,0,2,0,1|4|7,0|7,2,1
RO-00244,P02,8,3,0,2,0,1|4|7,0|7,2,1
RO-00245,P02,8,4,0,2,0,1|4|7,0|7,2,1
RO-00246,P02,8,5,0,2,0,1|4|7,0|7,2,1
RO-00247,P02,8,6,0,2,0,1|4|7,0|7,2,1
RO-00248,P02,8,7,0,2,0,1|4|7,0|7,2,1
RO-00249,P02,8,8,0,2,0,1|4|7,0|7,2,1
RO-00250,P02,8,9,0,2,0,1|4|7,0|7,2,1
RO-00251,P02,9,0,0,2,0,1|4|7,0|7,2,1
RO-00252,P02,9,1,0,2,0,1|4|7,0|7,2,1
RO-00253,P02,9,2,0,2,0,1|4|7,0|7,2,1
RO-00254,P02,9,3,0,2,0,1|4|7,0|7,2,1
RO-00255,P02,9,4,0,2,0,1|4|7,0|7,2,1
RO-00256,P02,9,5,0,2,0,1|4|7,0|7,2,1
RO-00257,P02,9,6,0,2,0,1|4|7,0|7,2,1
RO-00258,P02,9,7,0,2,0,1|4|7,0|7,2,1
RO-00259,P02,9,8,0,2,0,1|4|7,0|7,2,1
RO-00260,P02,9,9,0,2,0,1|4|7,0|7,2,1
RO-00261,P02,10,0,0,2,0,1|4|7,0|7,2,1
RO-00262,P02,10,1,0,2,0,1|4|7,0|7,2,1
RO-00263,P02,10,2,0,2,0,1|4|7,0|7,2,1
RO-00264,P02,10,3,0,2,0,1|4|7,0|7,2,1
RO-00265,P02,10,4,0,2,0,1|4|7,0|7,2,1
RO-00266,P02,10,5,0,2,0,1|4|7,0|7,2,1
RO-00267,P02,10,6,0,2,0,1|4|7,0|7,2,1
RO-00268,P02,10,7,0,2,0,1|4|7,0|7,2,1
RO-00269,P02,10,8,0,2,0,1|4|7,0|7,2,1
RO-00270,P02,10,9,0,2,0,1|4|7,0|7,2,1
RO-00271,P02,11,0,0,2,0,1|4|7,0|7,2,1
RO-00272,P02,11,1,0,2,0,1|4|7,0|7,2,1
RO-00273,P02,11,2,0,2,0,1|4|7,0|7,2,1
RO-00274,P02,11,3,0,2,0,1|4|7,0|7,2,1
RO-00275,P02,11,4,0,2,0,1|4|7,0|7,2,1
RO-00276,P02,11,5,0,2,0,1|4|7,0|7,2,1
RO-00277,P02,11,6,0,2,0,1|4|7,0|7,2,1
RO-00278,P02,11,7,0,2,0,1|4|7,0|7,2,1
RO-00279,P02,11,8,0,2,0,1|4|7,0|7,2,1
RO-00280,P02,11,9,0,2,0,1|4|7,0|7,2,1
RO-00281,P02,12,0,0,2,0,1|4|7,0|7,2,1
RO-00282,P02,12,1,0,2,0,1|4|7,0|7,2,1
RO-00283,P02,12,2,0,2,0,1|4|7,0|7,2,1
RO-00284,P02,12,3,0,2,0,1|4|7,0|7,2,1
RO-00285,P02,12,4,0,2,0,1|4|7,0|7,2,1
RO-00286,P02,12,5,0,2,0,1|4|7,0|7,2,1
RO-00287,P02,12,6,0,2,0,1|4|7,0|7,2,1
RO-00288,P02,12,7,0,2,0,1|4|7,0|7,2,1
RO-00289,P02,12,8,0,2,0,1|4|7,0|7,2,1
RO-00290,P02,12,9,0,2,0,1|4|7,0|7,2,1
RO-00291,P02,13,0,0,2,0,1|4|7,0|7,2,1
RO-00292,P02,13,1,0,2,0,1|4|7,0|7,2,1
RO-00293,P02,13,2,0,2,0,1|4|7,0|7,2,1
RO-00294,P02,13,3,0,2,0,1|4|7,0|7,2,1
RO-00295,P02,13,4,0,2,0,1|4|7,0|7,2,1
RO-00296,P02,13,5,0,2,0,1|4|7,0|7,2,1
RO-00297,P02,13,6,0,2,0,1|4|7,0|7,2,1
RO-00298,P02,13,7,0,2,0,1|4|7,0|7,2,1
RO-00299,P02,13,8,0,2,0,1|4|7,0|7,2,1
RO-00300,P02,13,9,0,2,0,1|4|7,0|7,2,1
RO-00301,P02,14,0,0,2,0,1|4|7,0|7,2,1
RO-00302,P02,14,1,0,2,0,1|4|7,0|7,2,1
RO-00303,P02,14,2,0,2,0,1|4|7,0|7,2,1
RO-00304,P02,14,3,0,2,0,1|4|7,0|7,2,1
RO-00305,P02,14,4,0,2,0,1|4|7,0|7,2,1
RO-00306,P02,14,5,0,2,0,1|4|7,0|7,2,1
RO-00307,P02,14,6,0,2,0,1|4|7,0|7,2,1
RO-00308,P02,14,7,0,2,0,1|4|7,0|7,2,1
RO-00309,P02,14,8,0,2,0,1|4|7,0|7,2,1
RO-00310,P02,14,9,0,2,0,1|4|7,0|7,2,1
RO-00311,P02,15,0,0,2,0,1|4|7,0|7,2,1
RO-00312,P02,15,1,0,2,0,1|4|7,0|7,2,1
RO-00313,P02,15,2,0,2,0,1|4|7,0|7,2,1
RO-00314,P02,15,3,0,2,0,1|4|7,0|7,2,1
RO-00315,P02,15,4,0,2,0,1|4|7,0|7,2,1
RO-00316,P02,15,5,0,2,0,1|4|7,0|7,2,1
RO-00317,P02,15,6,0,2,0,1|4|7,0|7,2,1
RO-00318,P02,15,7,0,2,0,1|4|7,0|7,2,1
RO-00319,P02,15,8,0,2,0,1|4|7,0|7,2,1
RO-00320,P02,15,9,0,2,0,1|4|7,0|7,2,1
RO-00321,P03,0,0,0,2,1,0|5,0,4,2
RO-00322,P03,0,0,1,2,1,0|5,0,4,2
RO-00323,P03,0,1,0,2,1,0|5,0,4,2
RO-00324,P03,0,1,1,2,1,0|5,0,4,2
RO-00325,P03,0,2,0,2,1,0|5,0,4,2
RO-00326,P03,0,2,1,2,1,0|5,0,4,2
RO-00327,P03,0,3,0,2,1,0|5,0,4,2
RO-00328,P03,0,3,1,2,1,0|5,0,4,2
RO-00329,P03,0,4,0,2,1,0|5,0,4,2
RO-00330,P03,0,4,1,2,1,0|5,0,4,2
RO-00331,P03,0,5,0,2,1,0|5,0,4,2
RO-00332,P03,0,5,1,2,1,0|5,0,4,2
RO-00333,P03,0,6,0,2,1,0|5,0,4,2
RO-00334,P03,0,6,1,2,1,0|5,0,4,2
RO-00335,P03,0,7,0,2,1,0|5,0,4,2
RO-00336,P03,0,7,1,2,1,0|5,0,4,2
RO-00337,P03,0,8,0,2,1,0|5,0,4,2
RO-00338,P03,0,8,1,2,1,0|5,0,4,2
RO-00339,P03,0,9,0,2,1,0|5,0,4,2
RO-00340,P03,0,9,1,2,1,0|5,0,4,2
RO-00341,P03,1,0,0,2,1,0|5,0,4,2
RO-00342,P03,1,0,1,2,1,0|5,0,4,2
RO-00343,P03,1,1,0,2,1,0|5,0,4,2
RO-00344,P03,1,1,1,2,1,0|5,0,4,2
RO-00345,P03,1,2,0,2,1,0|5,0,4,2
RO-00346,P03,1,2,1,2,1,0|5,0,4,2
RO-00347,P03,1,3,0,2,1,0|5,0,4,2
RO-00348,P03,1,3,1,2,1,0|5,0,4,2
RO-00349,P03,1,4,0,2,1,0|5,0,4,2
RO-00350,P03,1,4,1,2,1,0|5,0,4,2
RO-00351,P03,1,5,0,2,1,0|5,0,4,2
RO-00352,P03,1,5,1,2,1,0|5,0,4,2
RO-00353,P03,1,6,0,2,1,0|5,0,4,2
RO-00354,P03,1,6,1,2,1,0|5,0,4,2
RO-00355,P03,1,7,0,2,1,0|5,0,4,2
RO-00356,P03,1,7,1,2,1,0|5,0,4,2
RO-00357,P03,1,8,0,2,1,0|5,0,4,2
RO-00358,P03,1,8,1,2,1,0|5,0,4,2
RO-00359,P03,1,9,0,2,1,0|5,0,4,2
RO-00360,P03,1,9,1,2,1,0|5,0,4,2
RO-00361,P03,2,0,0,2,1,0|5,0,4,2
RO-00362,P03,2,0,1,2,1,0|5,0,4,2
RO-00363,P03,2,1,0,2,1,0|5,0,4,2
RO-00364,P03,2,1,1,2,1,0|5,0,4,2
RO-00365,P03,2,2,0,2,1,0|5,0,4,2
RO-00366,P03,2,2,1,2,1,0|5,0,4,2
RO-00367,P03,2,3,0,2,1,0|5,0,4,2
RO-00368,P03,2,3,1,2,1,0|5,0,4,2
RO-00369,P03,2,4,0,2,1,0|5,0,4,2
RO-00370,P03,2,4,1,2,1,0|5,0,4,2
RO-00371,P03,2,5,0,2,1,0|5,0,4,2
RO-00372,P03,2,5,1,2,1,0|5,0,4,2
RO-00373,P03,2,6,0,2,1,0|5,0,4,2
RO-00374,P03,2,6,1,2,1,0|5,0,4,2
RO-00375,P03,2,7,0,2,1,0|5,0,4,2
RO-00376,P03,2,7,1,2,1,0|5,0,4,2
RO-00377,P03,2,8,0,2,1,0|5,0,4,2
RO-00378,P03,2,8,1,2,1,0|5,0,4,2
RO-00379,P03,2,9,0,2,1,0|5,0,4,2
RO-00380,P03,2,9,1,2,1,0|5,0,4,2
RO-00381,P03,3,0,0,2,1,0|5,0,4,2
RO-00382,P03,3,0,1,2,1,0|5,0,4,2
RO-00383,P03,3,1,0,2,1,0|5,0,4,2
RO-00384,P03,3,1,1,2,1,0|5,0,4,2
RO-00385,P03,3,2,0,2,1,0|5,0,4,2
RO-00386,P03,3,2,1,2,1,0|5,0,4,2
RO-00387,P03,3,3,0,2,1,0|5,0,4,2
RO-00388,P03,3,3,1,2,1,0|5,0,4,2
RO-00389,P03,3,4,0,2,1,0|5,0,4,2
RO-00390,P03,3,4,1,2,1,0|5,0,4,2
RO-00391,P03,3,5,0,2,1,0|5,0,4,2
RO-00392,P03,3,5,1,2,1,0|5,0,4,2
RO-00393,P03,3,6,0,2,1,0|5,0,4,2
RO-00394,P03,3,6,1,2,1,0|5,0,4,2
RO-00395,P03,3,7,0,2,1,0|5,0,4,2
RO-00396,P03,3,7,1,2,1,0|5,0,4,2
RO-00397,P03,3,8,0,2,1,0|5,0,4,2
RO-00398,P03,3,8,1,2,1,0|5,0,4,2
RO-00399,P03,3,9,0,2,1,0|5,0,4,2
RO-00400,P03,3,9,1,2,1,0|5,0,4,2
RO-00401,P03,4,0,0,2,1,0|5,0,4,2
RO-00402,P03,4,0,1,2,1,0|5,0,4,2
RO-00403,P03,4,1,0,2,1,0|5,0,4,2
RO-00404,P03,4,1,1,2,1,0|5,0,4,2
RO-00405,P03,4,2,0,2,1,0|5,0,4,2
RO-00406,P03,4,2,1,2,1,0|5,0,4,2
RO-00407,P03,4,3,0,2,1,0|5,0,4,2
RO-00408,P03,4,3,1,2,1,0|5,0,4,2
RO-00409,P03,4,4,0,2,1,0|5,0,4,2
RO-00410,P03,4,4,1,2,1,0|5,0,4,2
RO-00411,P03,4,5,0,2,1,0|5,0,4,2
RO-00412,P03,4,5,1,2,1,0|5,0,4,2
RO-00413,P03,4,6,0,2,1,0|5,0,4,2
RO-00414,P03,4,6,1,2,1,0|5,0,4,2
RO-00415,P03,4,7,0,2,1,0|5,0,4,2
RO-00416,P03,4,7,1,2,1,0|5,0,4,2
RO-00417,P03,4,8,0,2,1,0|5,0,4,2
RO-00418,P03,4,8,1,2,1,0|5,0,4,2
RO-00419,P03,4,9,0,2,1,0|5,0,4,2
RO-00420,P03,4,9,1,2,1,0|5,0,4,2
RO-00421,P03,5,0,0,2,1,0|5,0,4,2
RO-00422,P03,5,0,1,2,1,0|5,0,4,2
RO-00423,P03,5,1,0,2,1,0|5,0,4,2
RO-00424,P03,5,1,1,2,1,0|5,0,4,2
RO-00425,P03,5,2,0,2,1,0|5,0,4,2
RO-00426,P03,5,2,1,2,1,0|5,0,4,2
RO-00427,P03,5,3,0,2,1,0|5,0,4,2
RO-00428,P03,5,3,1,2,1,0|5,0,4,2
RO-00429,P03,5,4,0,2,1,0|5,0,4,2
RO-00430,P03,5,4,1,2,1,0|5,0,4,2
RO-00431,P03,5,5,0,2,1,0|5,0,4,2
RO-00432,P03,5,5,1,2,1,0|5,0,4,2
RO-00433,P03,5,6,0,2,1,0|5,0,4,2
RO-00434,P03,5,6,1,2,1,0|5,0,4,2
RO-00435,P03,5,7,0,2,1,0|5,0,4,2
RO-00436,P03,5,7,1,2,1,0|5,0,4,2
RO-00437,P03,5,8,0,2,1,0|5,0,4,2
RO-00438,P03,5,8,1,2,1,0|5,0,4,2
RO-00439,P03,5,9,0,2,1,0|5,0,4,2
RO-00440,P03,5,9,1,2,1,0|5,0,4,2
RO-00441,P03,6,0,0,2,1,0|5,0,4,2
RO-00442,P03,6,0,1,2,1,0|5,0,4,2
RO-00443,P03,6,1,0,2,1,0|5,0,4,2
RO-00444,P03,6,1,1,2,1,0|5,0,4,2
RO-00445,P03,6,2,0,2,1,0|5,0,4,2
RO-00446,P03,6,2,1,2,1,0|5,0,4,2
RO-00447,P03,6,3,0,2,1,0|5,0,4,2
RO-00448,P03,6,3,1,2,1,0|5,0,4,2
RO-00449,P03,6,4,0,2,1,0|5,0,4,2
RO-00450,P03,6,4,1,2,1,0|5,0,4,2
RO-00451,P03,6,5,0,2,1,0|5,0,4,2
RO-00452,P03,6,5,1,2,1,0|5,0,4,2
RO-00453,P03,6,6,0,2,1,0|5,0,4,2
RO-00454,P03,6,6,1,2,1,0|5,0,4,2
RO-00455,P03,6,7,0,2,1,0|5,0,4,2
