TupleID,Profile,SSBCase,SSBSCS_kHz,Lmax,PRACHFormat,RestrictedSetCoverage,Type0CSS,SIB1Codec,RandomAccessProcedure,RRCCompletion,Channel,ExecutionRequirement,ExpectedStatus
IACOV-0019,fr1_four_step_rrc_connection_strict,A,15,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0020,fr1_four_step_rrc_connection_strict,A,15,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0021,fr1_four_step_rrc_connection_strict,A,15,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0022,fr1_four_step_rrc_connection_strict,A,15,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0023,fr1_four_step_rrc_connection_strict,A,15,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0024,fr1_four_step_rrc_connection_strict,A,15,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0025,fr1_four_step_rrc_connection_strict,A,15,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0026,fr1_four_step_rrc_connection_strict,A,15,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0027,fr1_four_step_rrc_connection_strict,A,15,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0028,fr1_four_step_rrc_connection_strict,A,15,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0029,fr1_four_step_rrc_connection_strict,A,15,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0030,fr1_four_step_rrc_connection_strict,A,15,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0031,fr1_four_step_rrc_connection_strict,A,15,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0032,fr1_four_step_rrc_connection_strict,A,15,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0033,fr1_four_step_rrc_connection_strict,A,15,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0034,fr1_four_step_rrc_connection_strict,A,15,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0035,fr1_four_step_rrc_connection_strict,A,15,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0036,fr1_four_step_rrc_connection_strict,A,15,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0037,fr1_four_step_rrc_connection_strict,A,15,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0038,fr1_four_step_rrc_connection_strict,A,15,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0039,fr1_four_step_rrc_connection_strict,A,15,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0040,fr1_four_step_rrc_connection_strict,A,15,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0041,fr1_four_step_rrc_connection_strict,A,15,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0042,fr1_four_step_rrc_connection_strict,A,15,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0043,fr1_four_step_rrc_connection_strict,A,15,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0044,fr1_four_step_rrc_connection_strict,A,15,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0045,fr1_four_step_rrc_connection_strict,A,15,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0046,fr1_four_step_rrc_connection_strict,A,15,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0047,fr1_four_step_rrc_connection_strict,A,15,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0048,fr1_four_step_rrc_connection_strict,A,15,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0049,fr1_four_step_rrc_connection_strict,A,15,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0050,fr1_four_step_rrc_connection_strict,A,15,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0051,fr1_four_step_rrc_connection_strict,A,15,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0052,fr1_four_step_rrc_connection_strict,A,15,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0053,fr1_four_step_rrc_connection_strict,A,15,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0054,fr1_four_step_rrc_connection_strict,A,15,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0055,fr1_four_step_rrc_connection_strict,A,15,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0056,fr1_four_step_rrc_connection_strict,A,15,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0057,fr1_four_step_rrc_connection_strict,A,15,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0058,fr1_four_step_rrc_connection_strict,A,15,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0059,fr1_four_step_rrc_connection_strict,A,15,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0060,fr1_four_step_rrc_connection_strict,A,15,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0061,fr1_four_step_rrc_connection_strict,A,15,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0062,fr1_four_step_rrc_connection_strict,A,15,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0063,fr1_four_step_rrc_connection_strict,A,15,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0064,fr1_four_step_rrc_connection_strict,A,15,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0065,fr1_four_step_rrc_connection_strict,A,15,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0066,fr1_four_step_rrc_connection_strict,A,15,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0067,fr1_four_step_rrc_connection_strict,A,15,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0068,fr1_four_step_rrc_connection_strict,A,15,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0069,fr1_four_step_rrc_connection_strict,A,15,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0070,fr1_four_step_rrc_connection_strict,A,15,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0071,fr1_four_step_rrc_connection_strict,A,15,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0072,fr1_four_step_rrc_connection_strict,A,15,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0073,fr1_four_step_rrc_connection_strict,A,15,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0074,fr1_four_step_rrc_connection_strict,A,15,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0075,fr1_four_step_rrc_connection_strict,A,15,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0076,fr1_four_step_rrc_connection_strict,A,15,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0077,fr1_four_step_rrc_connection_strict,A,15,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0078,fr1_four_step_rrc_connection_strict,A,15,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0079,fr1_four_step_rrc_connection_strict,A,15,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0080,fr1_four_step_rrc_connection_strict,A,15,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0081,fr1_four_step_rrc_connection_strict,A,15,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0082,fr1_four_step_rrc_connection_strict,A,15,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0083,fr1_four_step_rrc_connection_strict,A,15,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0084,fr1_four_step_rrc_connection_strict,A,15,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0085,fr1_four_step_rrc_connection_strict,A,15,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0086,fr1_four_step_rrc_connection_strict,A,15,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0087,fr1_four_step_rrc_connection_strict,A,15,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0088,fr1_four_step_rrc_connection_strict,A,15,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0089,fr1_four_step_rrc_connection_strict,B,30,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0090,fr1_four_step_rrc_connection_strict,B,30,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0091,fr1_four_step_rrc_connection_strict,B,30,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0092,fr1_four_step_rrc_connection_strict,B,30,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0093,fr1_four_step_rrc_connection_strict,B,30,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0094,fr1_four_step_rrc_connection_strict,B,30,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0095,fr1_four_step_rrc_connection_strict,B,30,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0096,fr1_four_step_rrc_connection_strict,B,30,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0097,fr1_four_step_rrc_connection_strict,B,30,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0098,fr1_four_step_rrc_connection_strict,B,30,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0099,fr1_four_step_rrc_connection_strict,B,30,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0100,fr1_four_step_rrc_connection_strict,B,30,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0101,fr1_four_step_rrc_connection_strict,B,30,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
