CaseID,Applicable,ExpectedNumOccasions,ExpectedOccasionKeys,ExpectedStatus
RO-00091,false,0,,PASS
RO-00092,true,1,f9:sf1:sl0:s0:fdm0,PASS
RO-00093,false,0,,PASS
RO-00094,false,0,,PASS
RO-00095,false,0,,PASS
RO-00096,false,0,,PASS
RO-00097,true,1,f9:sf6:sl0:s0:fdm0,PASS
RO-00098,false,0,,PASS
RO-00099,false,0,,PASS
RO-00100,false,0,,PASS
RO-00101,false,0,,PASS
RO-00102,true,1,f10:sf1:sl0:s0:fdm0,PASS
RO-00103,false,0,,PASS
RO-00104,false,0,,PASS
RO-00105,false,0,,PASS
RO-00106,false,0,,PASS
RO-00107,true,1,f10:sf6:sl0:s0:fdm0,PASS
RO-00108,false,0,,PASS
RO-00109,false,0,,PASS
RO-00110,false,0,,PASS
RO-00111,false,0,,PASS
RO-00112,true,1,f11:sf1:sl0:s0:fdm0,PASS
RO-00113,false,0,,PASS
RO-00114,false,0,,PASS
RO-00115,false,0,,PASS
RO-00116,false,0,,PASS
RO-00117,true,1,f11:sf6:sl0:s0:fdm0,PASS
RO-00118,false,0,,PASS
RO-00119,false,0,,PASS
RO-00120,false,0,,PASS
RO-00121,false,0,,PASS
RO-00122,true,1,f12:sf1:sl0:s0:fdm0,PASS
RO-00123,false,0,,PASS
RO-00124,false,0,,PASS
RO-00125,false,0,,PASS
RO-00126,false,0,,PASS
RO-00127,true,1,f12:sf6:sl0:s0:fdm0,PASS
RO-00128,false,0,,PASS
RO-00129,false,0,,PASS
RO-00130,false,0,,PASS
RO-00131,false,0,,PASS
RO-00132,true,1,f13:sf1:sl0:s0:fdm0,PASS
RO-00133,false,0,,PASS
RO-00134,false,0,,PASS
RO-00135,false,0,,PASS
RO-00136,false,0,,PASS
RO-00137,true,1,f13:sf6:sl0:s0:fdm0,PASS
RO-00138,false,0,,PASS
RO-00139,false,0,,PASS
RO-00140,false,0,,PASS
RO-00141,false,0,,PASS
RO-00142,true,1,f14:sf1:sl0:s0:fdm0,PASS
RO-00143,false,0,,PASS
RO-00144,false,0,,PASS
RO-00145,false,0,,PASS
RO-00146,false,0,,PASS
RO-00147,true,1,f14:sf6:sl0:s0:fdm0,PASS
RO-00148,false,0,,PASS
RO-00149,false,0,,PASS
RO-00150,false,0,,PASS
RO-00151,false,0,,PASS
RO-00152,true,1,f15:sf1:sl0:s0:fdm0,PASS
RO-00153,false,0,,PASS
RO-00154,false,0,,PASS
RO-00155,false,0,,PASS
RO-00156,false,0,,PASS
RO-00157,true,1,f15:sf6:sl0:s0:fdm0,PASS
RO-00158,false,0,,PASS
RO-00159,false,0,,PASS
RO-00160,false,0,,PASS
RO-00161,false,0,,PASS
RO-00162,true,4,f0:sf1:sl0:s0:fdm0|f0:sf1:sl0:s0:fdm1|f0:sf1:sl0:s7:fdm0|f0:sf1:sl0:s7:fdm1,PASS
RO-00163,false,0,,PASS
RO-00164,false,0,,PASS
RO-00165,true,4,f0:sf4:sl0:s0:fdm0|f0:sf4:sl0:s0:fdm1|f0:sf4:sl0:s7:fdm0|f0:sf4:sl0:s7:fdm1,PASS
RO-00166,false,0,,PASS
RO-00167,false,0,,PASS
RO-00168,true,4,f0:sf7:sl0:s0:fdm0|f0:sf7:sl0:s0:fdm1|f0:sf7:sl0:s7:fdm0|f0:sf7:sl0:s7:fdm1,PASS
RO-00169,false,0,,PASS
RO-00170,false,0,,PASS
RO-00171,false,0,,PASS
RO-00172,false,0,,PASS
RO-00173,false,0,,PASS
RO-00174,false,0,,PASS
RO-00175,false,0,,PASS
RO-00176,false,0,,PASS
RO-00177,false,0,,PASS
RO-00178,false,0,,PASS
RO-00179,false,0,,PASS
RO-00180,false,0,,PASS
RO-00181,false,0,,PASS
RO-00182,true,4,f2:sf1:sl0:s0:fdm0|f2:sf1:sl0:s0:fdm1|f2:sf1:sl0:s7:fdm0|f2:sf1:sl0:s7:fdm1,PASS
RO-00183,false,0,,PASS
RO-00184,false,0,,PASS
RO-00185,true,4,f2:sf4:sl0:s0:fdm0|f2:sf4:sl0:s0:fdm1|f2:sf4:sl0:s7:fdm0|f2:sf4:sl0:s7:fdm1,PASS
RO-00186,false,0,,PASS
RO-00187,false,0,,PASS
RO-00188,true,4,f2:sf7:sl0:s0:fdm0|f2:sf7:sl0:s0:fdm1|f2:sf7:sl0:s7:fdm0|f2:sf7:sl0:s7:fdm1,PASS
RO-00189,false,0,,PASS
RO-00190,false,0,,PASS
RO-00191,false,0,,PASS
RO-00192,false,0,,PASS
RO-00193,false,0,,PASS
RO-00194,false,0,,PASS
RO-00195,false,0,,PASS
RO-00196,false,0,,PASS
RO-00197,false,0,,PASS
RO-00198,false,0,,PASS
RO-00199,false,0,,PASS
RO-00200,false,0,,PASS
RO-00201,false,0,,PASS
RO-00202,true,4,f4:sf1:sl0:s0:fdm0|f4:sf1:sl0:s0:fdm1|f4:sf1:sl0:s7:fdm0|f4:sf1:sl0:s7:fdm1,PASS
RO-00203,false,0,,PASS
RO-00204,false,0,,PASS
RO-00205,true,4,f4:sf4:sl0:s0:fdm0|f4:sf4:sl0:s0:fdm1|f4:sf4:sl0:s7:fdm0|f4:sf4:sl0:s7:fdm1,PASS
RO-00206,false,0,,PASS
RO-00207,false,0,,PASS
RO-00208,true,4,f4:sf7:sl0:s0:fdm0|f4:sf7:sl0:s0:fdm1|f4:sf7:sl0:s7:fdm0|f4:sf7:sl0:s7:fdm1,PASS
RO-00209,false,0,,PASS
RO-00210,false,0,,PASS
RO-00211,false,0,,PASS
RO-00212,false,0,,PASS
RO-00213,false,0,,PASS
RO-00214,false,0,,PASS
RO-00215,false,0,,PASS
RO-00216,false,0,,PASS
RO-00217,false,0,,PASS
RO-00218,false,0,,PASS
RO-00219,false,0,,PASS
RO-00220,false,0,,PASS
RO-00221,false,0,,PASS
RO-00222,true,4,f6:sf1:sl0:s0:fdm0|f6:sf1:sl0:s0:fdm1|f6:sf1:sl0:s7:fdm0|f6:sf1:sl0:s7:fdm1,PASS
RO-00223,false,0,,PASS
RO-00224,false,0,,PASS
RO-00225,true,4,f6:sf4:sl0:s0:fdm0|f6:sf4:sl0:s0:fdm1|f6:sf4:sl0:s7:fdm0|f6:sf4:sl0:s7:fdm1,PASS
RO-00226,false,0,,PASS
RO-00227,false,0,,PASS
RO-00228,true,4,f6:sf7:sl0:s0:fdm0|f6:sf7:sl0:s0:fdm1|f6:sf7:sl0:s7:fdm0|f6:sf7:sl0:s7:fdm1,PASS
RO-00229,false,0,,PASS
RO-00230,false,0,,PASS
RO-00231,false,0,,PASS
RO-00232,false,0,,PASS
RO-00233,false,0,,PASS
RO-00234,false,0,,PASS
RO-00235,false,0,,PASS
RO-00236,false,0,,PASS
RO-00237,false,0,,PASS
RO-00238,false,0,,PASS
RO-00239,false,0,,PASS
RO-00240,false,0,,PASS
RO-00241,false,0,,PASS
RO-00242,true,4,f8:sf1:sl0:s0:fdm0|f8:sf1:sl0:s0:fdm1|f8:sf1:sl0:s7:fdm0|f8:sf1:sl0:s7:fdm1,PASS
RO-00243,false,0,,PASS
RO-00244,false,0,,PASS
RO-00245,true,4,f8:sf4:sl0:s0:fdm0|f8:sf4:sl0:s0:fdm1|f8:sf4:sl0:s7:fdm0|f8:sf4:sl0:s7:fdm1,PASS
RO-00246,false,0,,PASS
RO-00247,false,0,,PASS
RO-00248,true,4,f8:sf7:sl0:s0:fdm0|f8:sf7:sl0:s0:fdm1|f8:sf7:sl0:s7:fdm0|f8:sf7:sl0:s7:fdm1,PASS
RO-00249,false,0,,PASS
RO-00250,false,0,,PASS
RO-00251,false,0,,PASS
RO-00252,false,0,,PASS
RO-00253,false,0,,PASS
RO-00254,false,0,,PASS
RO-00255,false,0,,PASS
RO-00256,false,0,,PASS
RO-00257,false,0,,PASS
RO-00258,false,0,,PASS
RO-00259,false,0,,PASS
RO-00260,false,0,,PASS
RO-00261,false,0,,PASS
RO-00262,true,4,f10:sf1:sl0:s0:fdm0|f10:sf1:sl0:s0:fdm1|f10:sf1:sl0:s7:fdm0|f10:sf1:sl0:s7:fdm1,PASS
RO-00263,false,0,,PASS
RO-00264,false,0,,PASS
RO-00265,true,4,f10:sf4:sl0:s0:fdm0|f10:sf4:sl0:s0:fdm1|f10:sf4:sl0:s7:fdm0|f10:sf4:sl0:s7:fdm1,PASS
RO-00266,false,0,,PASS
RO-00267,false,0,,PASS
RO-00268,true,4,f10:sf7:sl0:s0:fdm0|f10:sf7:sl0:s0:fdm1|f10:sf7:sl0:s7:fdm0|f10:sf7:sl0:s7:fdm1,PASS
RO-00269,false,0,,PASS
RO-00270,false,0,,PASS
RO-00271,false,0,,PASS
RO-00272,false,0,,PASS
RO-00273,false,0,,PASS
RO-00274,false,0,,PASS
RO-00275,false,0,,PASS
RO-00276,false,0,,PASS
RO-00277,false,0,,PASS
RO-00278,false,0,,PASS
RO-00279,false,0,,PASS
RO-00280,false,0,,PASS
RO-00281,false,0,,PASS
RO-00282,true,4,f12:sf1:sl0:s0:fdm0|f12:sf1:sl0:s0:fdm1|f12:sf1:sl0:s7:fdm0|f12:sf1:sl0:s7:fdm1,PASS
RO-00283,false,0,,PASS
RO-00284,false,0,,PASS
RO-00285,true,4,f12:sf4:sl0:s0:fdm0|f12:sf4:sl0:s0:fdm1|f12:sf4:sl0:s7:fdm0|f12:sf4:sl0:s7:fdm1,PASS
RO-00286,false,0,,PASS
RO-00287,false,0,,PASS
RO-00288,true,4,f12:sf7:sl0:s0:fdm0|f12:sf7:sl0:s0:fdm1|f12:sf7:sl0:s7:fdm0|f12:sf7:sl0:s7:fdm1,PASS
RO-00289,false,0,,PASS
RO-00290,false,0,,PASS
RO-00291,false,0,,PASS
RO-00292,false,0,,PASS
RO-00293,false,0,,PASS
RO-00294,false,0,,PASS
RO-00295,false,0,,PASS
RO-00296,false,0,,PASS
RO-00297,false,0,,PASS
RO-00298,false,0,,PASS
RO-00299,false,0,,PASS
RO-00300,false,0,,PASS
RO-00301,false,0,,PASS
RO-00302,true,4,f14:sf1:sl0:s0:fdm0|f14:sf1:sl0:s0:fdm1|f14:sf1:sl0:s7:fdm0|f14:sf1:sl0:s7:fdm1,PASS
RO-00303,false,0,,PASS
RO-00304,false,0,,PASS
RO-00305,true,4,f14:sf4:sl0:s0:fdm0|f14:sf4:sl0:s0:fdm1|f14:sf4:sl0:s7:fdm0|f14:sf4:sl0:s7:fdm1,PASS
RO-00306,false,0,,PASS
RO-00307,false,0,,PASS
RO-00308,true,4,f14:sf7:sl0:s0:fdm0|f14:sf7:sl0:s0:fdm1|f14:sf7:sl0:s7:fdm0|f14:sf7:sl0:s7:fdm1,PASS
RO-00309,false,0,,PASS
RO-00310,false,0,,PASS
RO-00311,false,0,,PASS
RO-00312,false,0,,PASS
RO-00313,false,0,,PASS
RO-00314,false,0,,PASS
RO-00315,false,0,,PASS
RO-00316,false,0,,PASS
RO-00317,false,0,,PASS
RO-00318,false,0,,PASS
RO-00319,false,0,,PASS
RO-00320,false,0,,PASS
RO-00321,false,0,,PASS
RO-00322,false,0,,PASS
RO-00323,false,0,,PASS
RO-00324,false,0,,PASS
RO-00325,false,0,,PASS
RO-00326,false,0,,PASS
RO-00327,false,0,,PASS
RO-00328,false,0,,PASS
RO-00329,false,0,,PASS
RO-00330,false,0,,PASS
RO-00331,false,0,,PASS
RO-00332,false,0,,PASS
RO-00333,false,0,,PASS
RO-00334,false,0,,PASS
RO-00335,false,0,,PASS
RO-00336,false,0,,PASS
RO-00337,false,0,,PASS
RO-00338,false,0,,PASS
RO-00339,false,0,,PASS
RO-00340,false,0,,PASS
RO-00341,true,4,f1:sf0:sl0:s0:fdm0|f1:sf0:sl0:s0:fdm1|f1:sf0:sl0:s0:fdm2|f1:sf0:sl0:s0:fdm3,PASS
RO-00342,true,4,f1:sf0:sl1:s0:fdm0|f1:sf0:sl1:s0:fdm1|f1:sf0:sl1:s0:fdm2|f1:sf0:sl1:s0:fdm3,PASS
RO-00343,false,0,,PASS
RO-00344,false,0,,PASS
RO-00345,false,0,,PASS
RO-00346,false,0,,PASS
RO-00347,false,0,,PASS
RO-00348,false,0,,PASS
RO-00349,false,0,,PASS
RO-00350,false,0,,PASS
RO-00351,true,4,f1:sf5:sl0:s0:fdm0|f1:sf5:sl0:s0:fdm1|f1:sf5:sl0:s0:fdm2|f1:sf5:sl0:s0:fdm3,PASS
RO-00352,true,4,f1:sf5:sl1:s0:fdm0|f1:sf5:sl1:s0:fdm1|f1:sf5:sl1:s0:fdm2|f1:sf5:sl1:s0:fdm3,PASS
RO-00353,false,0,,PASS
RO-00354,false,0,,PASS
RO-00355,false,0,,PASS
RO-00356,false,0,,PASS
RO-00357,false,0,,PASS
RO-00358,false,0,,PASS
RO-00359,false,0,,PASS
RO-00360,false,0,,PASS
RO-00361,false,0,,PASS
RO-00362,false,0,,PASS
RO-00363,false,0,,PASS
RO-00364,false,0,,PASS
RO-00365,false,0,,PASS
RO-00366,false,0,,PASS
RO-00367,false,0,,PASS
RO-00368,false,0,,PASS
RO-00369,false,0,,PASS
RO-00370,false,0,,PASS
RO-00371,false,0,,PASS
RO-00372,false,0,,PASS
RO-00373,false,0,,PASS
RO-00374,false,0,,PASS
RO-00375,false,0,,PASS
RO-00376,false,0,,PASS
RO-00377,false,0,,PASS
RO-00378,false,0,,PASS
RO-00379,false,0,,PASS
RO-00380,false,0,,PASS
RO-00381,true,4,f3:sf0:sl0:s0:fdm0|f3:sf0:sl0:s0:fdm1|f3:sf0:sl0:s0:fdm2|f3:sf0:sl0:s0:fdm3,PASS
RO-00382,true,4,f3:sf0:sl1:s0:fdm0|f3:sf0:sl1:s0:fdm1|f3:sf0:sl1:s0:fdm2|f3:sf0:sl1:s0:fdm3,PASS
RO-00383,false,0,,PASS
RO-00384,false,0,,PASS
RO-00385,false,0,,PASS
RO-00386,false,0,,PASS
RO-00387,false,0,,PASS
RO-00388,false,0,,PASS
RO-00389,false,0,,PASS
RO-00390,false,0,,PASS
RO-00391,true,4,f3:sf5:sl0:s0:fdm0|f3:sf5:sl0:s0:fdm1|f3:sf5:sl0:s0:fdm2|f3:sf5:sl0:s0:fdm3,PASS
RO-00392,true,4,f3:sf5:sl1:s0:fdm0|f3:sf5:sl1:s0:fdm1|f3:sf5:sl1:s0:fdm2|f3:sf5:sl1:s0:fdm3,PASS
RO-00393,false,0,,PASS
RO-00394,false,0,,PASS
RO-00395,false,0,,PASS
RO-00396,false,0,,PASS
RO-00397,false,0,,PASS
RO-00398,false,0,,PASS
RO-00399,false,0,,PASS
RO-00400,false,0,,PASS
RO-00401,false,0,,PASS
RO-00402,false,0,,PASS
RO-00403,false,0,,PASS
RO-00404,false,0,,PASS
RO-00405,false,0,,PASS
RO-00406,false,0,,PASS
RO-00407,false,0,,PASS
RO-00408,false,0,,PASS
RO-00409,false,0,,PASS
RO-00410,false,0,,PASS
RO-00411,false,0,,PASS
RO-00412,false,0,,PASS
RO-00413,false,0,,PASS
RO-00414,false,0,,PASS
RO-00415,false,0,,PASS
RO-00416,false,0,,PASS
RO-00417,false,0,,PASS
RO-00418,false,0,,PASS
RO-00419,false,0,,PASS
RO-00420,false,0,,PASS
RO-00421,true,4,f5:sf0:sl0:s0:fdm0|f5:sf0:sl0:s0:fdm1|f5:sf0:sl0:s0:fdm2|f5:sf0:sl0:s0:fdm3,PASS
RO-00422,true,4,f5:sf0:sl1:s0:fdm0|f5:sf0:sl1:s0:fdm1|f5:sf0:sl1:s0:fdm2|f5:sf0:sl1:s0:fdm3,PASS
RO-00423,false,0,,PASS
RO-00424,false,0,,PASS
RO-00425,false,0,,PASS
RO-00426,false,0,,PASS
RO-00427,false,0,,PASS
RO-00428,false,0,,PASS
RO-00429,false,0,,PASS
RO-00430,false,0,,PASS
RO-00431,true,4,f5:sf5:sl0:s0:fdm0|f5:sf5:sl0:s0:fdm1|f5:sf5:sl0:s0:fdm2|f5:sf5:sl0:s0:fdm3,PASS
RO-00432,true,4,f5:sf5:sl1:s0:fdm0|f5:sf5:sl1:s0:fdm1|f5:sf5:sl1:s0:fdm2|f5:sf5:sl1:s0:fdm3,PASS
RO-00433,false,0,,PASS
RO-00434,false,0,,PASS
RO-00435,false,0,,PASS
RO-00436,false,0,,PASS
RO-00437,false,0,,PASS
RO-00438,false,0,,PASS
RO-00439,false,0,,PASS
RO-00440,false,0,,PASS
RO-00441,false,0,,PASS
RO-00442,false,0,,PASS
RO-00443,false,0,,PASS
RO-00444,false,0,,PASS
RO-00445,false,0,,PASS
RO-00446,false,0,,PASS
RO-00447,false,0,,PASS
RO-00448,false,0,,PASS
RO-00449,false,0,,PASS
RO-00450,false,0,,PASS
RO-00451,false,0,,PASS
RO-00452,false,0,,PASS
RO-00453,false,0,,PASS
RO-00454,false,0,,PASS
RO-00455,false,0,,PASS
RO-00456,false,0,,PASS
RO-00457,false,0,,PASS
RO-00458,false,0,,PASS
RO-00459,false,0,,PASS
RO-00460,false,0,,PASS
RO-00461,true,4,f7:sf0:sl0:s0:fdm0|f7:sf0:sl0:s0:fdm1|f7:sf0:sl0:s0:fdm2|f7:sf0:sl0:s0:fdm3,PASS
RO-00462,true,4,f7:sf0:sl1:s0:fdm0|f7:sf0:sl1:s0:fdm1|f7:sf0:sl1:s0:fdm2|f7:sf0:sl1:s0:fdm3,PASS
RO-00463,false,0,,PASS
RO-00464,false,0,,PASS
RO-00465,false,0,,PASS
RO-00466,false,0,,PASS
RO-00467,false,0,,PASS
RO-00468,false,0,,PASS
RO-00469,false,0,,PASS
RO-00470,false,0,,PASS
RO-00471,true,4,f7:sf5:sl0:s0:fdm0|f7:sf5:sl0:s0:fdm1|f7:sf5:sl0:s0:fdm2|f7:sf5:sl0:s0:fdm3,PASS
RO-00472,true,4,f7:sf5:sl1:s0:fdm0|f7:sf5:sl1:s0:fdm1|f7:sf5:sl1:s0:fdm2|f7:sf5:sl1:s0:fdm3,PASS
RO-00473,false,0,,PASS
RO-00474,false,0,,PASS
RO-00475,false,0,,PASS
RO-00476,false,0,,PASS
RO-00477,false,0,,PASS
RO-00478,false,0,,PASS
RO-00479,false,0,,PASS
RO-00480,false,0,,PASS
RO-00481,false,0,,PASS
RO-00482,false,0,,PASS
RO-00483,false,0,,PASS
RO-00484,false,0,,PASS
RO-00485,false,0,,PASS
RO-00486,false,0,,PASS
RO-00487,false,0,,PASS
RO-00488,false,0,,PASS
RO-00489,false,0,,PASS
RO-00490,false,0,,PASS
RO-00491,false,0,,PASS
RO-00492,false,0,,PASS
RO-00493,false,0,,PASS
RO-00494,false,0,,PASS
RO-00495,false,0,,PASS
RO-00496,false,0,,PASS
RO-00497,false,0,,PASS
RO-00498,false,0,,PASS
RO-00499,false,0,,PASS
RO-00500,false,0,,PASS
RO-00501,true,4,f9:sf0:sl0:s0:fdm0|f9:sf0:sl0:s0:fdm1|f9:sf0:sl0:s0:fdm2|f9:sf0:sl0:s0:fdm3,PASS
RO-00502,true,4,f9:sf0:sl1:s0:fdm0|f9:sf0:sl1:s0:fdm1|f9:sf0:sl1:s0:fdm2|f9:sf0:sl1:s0:fdm3,PASS
RO-00503,false,0,,PASS
RO-00504,false,0,,PASS
RO-00505,false,0,,PASS
RO-00506,false,0,,PASS
RO-00507,false,0,,PASS
RO-00508,false,0,,PASS
RO-00509,false,0,,PASS
RO-00510,false,0,,PASS
RO-00511,true,4,f9:sf5:sl0:s0:fdm0|f9:sf5:sl0:s0:fdm1|f9:sf5:sl0:s0:fdm2|f9:sf5:sl0:s0:fdm3,PASS
RO-00512,true,4,f9:sf5:sl1:s0:fdm0|f9:sf5:sl1:s0:fdm1|f9:sf5:sl1:s0:fdm2|f9:sf5:sl1:s0:fdm3,PASS
RO-00513,false,0,,PASS
RO-00514,false,0,,PASS
RO-00515,false,0,,PASS
RO-00516,false,0,,PASS
RO-00517,false,0,,PASS
RO-00518,false,0,,PASS
RO-00519,false,0,,PASS
RO-00520,false,0,,PASS
RO-00521,false,0,,PASS
RO-00522,false,0,,PASS
RO-00523,false,0,,PASS
RO-00524,false,0,,PASS
RO-00525,false,0,,PASS
RO-00526,false,0,,PASS
RO-00527,false,0,,PASS
RO-00528,false,0,,PASS
RO-00529,false,0,,PASS
RO-00530,false,0,,PASS
RO-00531,false,0,,PASS
RO-00532,false,0,,PASS
RO-00533,false,0,,PASS
RO-00534,false,0,,PASS
RO-00535,false,0,,PASS
RO-00536,false,0,,PASS
RO-00537,false,0,,PASS
RO-00538,false,0,,PASS
RO-00539,false,0,,PASS
RO-00540,false,0,,PASS
RO-00541,true,4,f11:sf0:sl0:s0:fdm0|f11:sf0:sl0:s0:fdm1|f11:sf0:sl0:s0:fdm2|f11:sf0:sl0:s0:fdm3,PASS
RO-00542,true,4,f11:sf0:sl1:s0:fdm0|f11:sf0:sl1:s0:fdm1|f11:sf0:sl1:s0:fdm2|f11:sf0:sl1:s0:fdm3,PASS
RO-00543,false,0,,PASS
RO-00544,false,0,,PASS
RO-00545,false,0,,PASS
RO-00546,false,0,,PASS
RO-00547,false,0,,PASS
RO-00548,false,0,,PASS
RO-00549,false,0,,PASS
RO-00550,false,0,,PASS
RO-00551,true,4,f11:sf5:sl0:s0:fdm0|f11:sf5:sl0:s0:fdm1|f11:sf5:sl0:s0:fdm2|f11:sf5:sl0:s0:fdm3,PASS
RO-00552,true,4,f11:sf5:sl1:s0:fdm0|f11:sf5:sl1:s0:fdm1|f11:sf5:sl1:s0:fdm2|f11:sf5:sl1:s0:fdm3,PASS
RO-00553,false,0,,PASS
RO-00554,false,0,,PASS
RO-00555,false,0,,PASS
RO-00556,false,0,,PASS
RO-00557,false,0,,PASS
RO-00558,false,0,,PASS
RO-00559,false,0,,PASS
RO-00560,false,0,,PASS
RO-00561,false,0,,PASS
RO-00562,false,0,,PASS
RO-00563,false,0,,PASS
RO-00564,false,0,,PASS
RO-00565,false,0,,PASS
RO-00566,false,0,,PASS
RO-00567,false,0,,PASS
RO-00568,false,0,,PASS
RO-00569,false,0,,PASS
RO-00570,false,0,,PASS
RO-00571,false,0,,PASS
RO-00572,false,0,,PASS
RO-00573,false,0,,PASS
RO-00574,false,0,,PASS
RO-00575,false,0,,PASS
RO-00576,false,0,,PASS
RO-00577,false,0,,PASS
RO-00578,false,0,,PASS
RO-00579,false,0,,PASS
RO-00580,false,0,,PASS
RO-00581,true,4,f13:sf0:sl0:s0:fdm0|f13:sf0:sl0:s0:fdm1|f13:sf0:sl0:s0:fdm2|f13:sf0:sl0:s0:fdm3,PASS
RO-00582,true,4,f13:sf0:sl1:s0:fdm0|f13:sf0:sl1:s0:fdm1|f13:sf0:sl1:s0:fdm2|f13:sf0:sl1:s0:fdm3,PASS
RO-00583,false,0,,PASS
RO-00584,false,0,,PASS
RO-00585,false,0,,PASS
RO-00586,false,0,,PASS
RO-00587,false,0,,PASS
RO-00588,false,0,,PASS
RO-00589,false,0,,PASS
RO-00590,false,0,,PASS
RO-00591,true,4,f13:sf5:sl0:s0:fdm0|f13:sf5:sl0:s0:fdm1|f13:sf5:sl0:s0:fdm2|f13:sf5:sl0:s0:fdm3,PASS
RO-00592,true,4,f13:sf5:sl1:s0:fdm0|f13:sf5:sl1:s0:fdm1|f13:sf5:sl1:s0:fdm2|f13:sf5:sl1:s0:fdm3,PASS
RO-00593,false,0,,PASS
RO-00594,false,0,,PASS
RO-00595,false,0,,PASS
RO-00596,false,0,,PASS
RO-00597,false,0,,PASS
RO-00598,false,0,,PASS
RO-00599,false,0,,PASS
RO-00600,false,0,,PASS
RO-00601,false,0,,PASS
RO-00602,false,0,,PASS
RO-00603,false,0,,PASS
RO-00604,false,0,,PASS
RO-00605,false,0,,PASS
RO-00606,false,0,,PASS
RO-00607,false,0,,PASS
RO-00608,false,0,,PASS
RO-00609,false,0,,PASS
RO-00610,false,0,,PASS
RO-00611,false,0,,PASS
RO-00612,false,0,,PASS
RO-00613,false,0,,PASS
RO-00614,false,0,,PASS
RO-00615,false,0,,PASS
RO-00616,false,0,,PASS
RO-00617,false,0,,PASS
RO-00618,false,0,,PASS
RO-00619,false,0,,PASS
RO-00620,false,0,,PASS
RO-00621,true,4,f15:sf0:sl0:s0:fdm0|f15:sf0:sl0:s0:fdm1|f15:sf0:sl0:s0:fdm2|f15:sf0:sl0:s0:fdm3,PASS
