CaseID,Mu,SlotDuration_ms,PRACHOccasionEndSlot,RAResponseWindow_slots,RARCompletionSlot,Msg3CompletionSlot,ContentionResolutionTimer_ms,Msg4CompletionSlot,BackoffIndicator_ms,UniformDraw0to1
RATMR-0038,1,0.5,0,20,21,22,56,134,240,0.406
RATMR-0039,1,0.5,0,40,1,42,64,43,320,0.443
RATMR-0040,1,0.5,0,80,80,82,8,97,480,0.48
RATMR-0041,1,0.5,7,1,9,10,16,42,960,0.517
RATMR-0042,1,0.5,7,2,8,11,24,12,0,0.554
RATMR-0043,1,0.5,7,4,11,13,32,76,5,0.591
RATMR-0044,1,0.5,7,8,16,17,40,97,10,0.628
RATMR-0045,1,0.5,7,10,8,19,48,20,20,0.665
RATMR-0046,1,0.5,7,20,27,29,56,140,30,0.702
RATMR-0047,1,0.5,7,40,48,49,64,177,40,0.739
RATMR-0048,1,0.5,7,80,8,89,8,90,60,0.776
RATMR-0049,1,0.5,31,1,32,34,16,65,80,0.813
RATMR-0050,1,0.5,31,2,34,35,24,83,120,0.85
RATMR-0051,1,0.5,31,4,32,37,32,38,160,0.887
RATMR-0052,1,0.5,31,8,39,41,40,120,240,0.924
RATMR-0053,1,0.5,31,10,42,43,48,139,320,0.961
RATMR-0054,1,0.5,31,20,32,53,56,54,480,0.998
RATMR-0055,1,0.5,31,40,71,73,64,200,960,0.035
RATMR-0056,1,0.5,31,80,112,113,8,129,0,0.072
RATMR-0057,1,0.5,79,1,80,82,16,83,5,0.109
RATMR-0058,1,0.5,79,2,81,83,24,130,10,0.146
RATMR-0059,1,0.5,79,4,84,85,32,149,20,0.183
RATMR-0060,1,0.5,79,8,80,89,40,90,30,0.22
RATMR-0061,1,0.5,79,10,89,91,48,186,40,0.257
RATMR-0062,1,0.5,79,20,100,101,56,213,60,0.294
RATMR-0063,1,0.5,79,40,80,121,64,122,80,0.331
RATMR-0064,1,0.5,79,80,159,161,8,176,120,0.368
RATMR-0065,2,0.25,0,1,2,3,16,67,160,0.405
RATMR-0066,2,0.25,0,2,1,4,24,5,240,0.442
RATMR-0067,2,0.25,0,4,4,6,32,133,320,0.479
RATMR-0068,2,0.25,0,8,9,10,40,170,480,0.516
RATMR-0069,2,0.25,0,10,1,12,48,13,960,0.553
RATMR-0070,2,0.25,0,20,20,22,56,245,0,0.59
RATMR-0071,2,0.25,0,40,41,42,64,298,5,0.627
RATMR-0072,2,0.25,0,80,1,82,8,83,10,0.664
RATMR-0073,2,0.25,7,1,8,10,16,73,20,0.701
RATMR-0074,2,0.25,7,2,10,11,24,107,30,0.738
RATMR-0075,2,0.25,7,4,8,13,32,14,40,0.775
RATMR-0076,2,0.25,7,8,15,17,40,176,60,0.812
RATMR-0077,2,0.25,7,10,18,19,48,211,80,0.849
RATMR-0078,2,0.25,7,20,8,29,56,30,120,0.886
RATMR-0079,2,0.25,7,40,47,49,64,304,160,0.923
RATMR-0080,2,0.25,7,80,88,89,8,121,240,0.96
RATMR-0081,2,0.25,31,1,32,34,16,35,320,0.997
RATMR-0082,2,0.25,31,2,33,35,24,130,480,0.034
RATMR-0083,2,0.25,31,4,36,37,32,165,960,0.071
RATMR-0084,2,0.25,31,8,32,41,40,42,0,0.108
RATMR-0085,2,0.25,31,10,41,43,48,234,5,0.145
RATMR-0086,2,0.25,31,20,52,53,56,277,10,0.182
RATMR-0087,2,0.25,31,40,32,73,64,74,20,0.219
RATMR-0088,2,0.25,31,80,111,113,8,144,30,0.256
RATMR-0089,2,0.25,79,1,81,82,16,146,40,0.293
RATMR-0090,2,0.25,79,2,80,83,24,84,60,0.33
RATMR-0091,2,0.25,79,4,83,85,32,212,80,0.367
RATMR-0092,2,0.25,79,8,88,89,40,249,120,0.404
RATMR-0093,2,0.25,79,10,80,91,48,92,160,0.441
RATMR-0094,2,0.25,79,20,99,101,56,324,240,0.478
RATMR-0095,2,0.25,79,40,120,121,64,377,320,0.515
RATMR-0096,2,0.25,79,80,80,161,8,162,480,0.552
