CheckID,CheckType,FindingID,Check,SourcePath,Pattern,SourceExists,Detected,Status,Evidence
IA-SRC-011,DEFECT,IA-005,LLS internal config owns separate SSB resolver,+sixgr/+lls6g/buildInternalConfig.m,SSB|blockPattern,true,true,DETECTED,"366:cfg.phy.ssb.enable = logical(s.reference_signals.ssb_enabled); | 367:cfg = sixgr.util.structSet(cfg, ""phy.ssb.blockPattern"", ... | 368:localDefaultSSBBlockPattern(double(s.frequency.center_frequency_hz), double(s.frame.scs_khz))); | 369:cfg = sixgr.util.structSet(cfg, ""phy.ssb.Lmax"", ... | 370:localDefaultSSBLmax(double(s.frequency.center_frequency_hz), double(s.frame.scs_khz))); | 371:cfg = sixgr.util.structSet(cfg, ""phy.ssb.nBeams"", double(sixgr.util.structGet(cfg, ""phy.ssb.Lmax"", 8)));"
IA-SRC-012,DEFECT,IA-009,Type0 constrained 30 kHz index-zero profile,+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m,30 kHz.*controlResourceSetZero=0.*searchSpaceZero=0,true,true,DETECTED,"31:""Supported Phase-3 anchor requires 30 kHz SCS, controlResourceSetZero=0, searchSpaceZero=0; got SCS=%g, CORESET0=%g, SearchSpace0=%g."", ..."
IA-SRC-013,DEFECT,IA-009,Type0 aggregation level fixed at 4,+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m,AggregationLevel\s*=\s*4,true,true,DETECTED,72:pdcch.AggregationLevel = 4; | 131:cfgSI.phy.pdcch.aggregationLevel = 4;
IA-SRC-014,DEFECT,IA-009,Type0 candidate vector fixed to one AL4 candidate,+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m,NumCandidates\s*=\s*\[0 0 1 0 0\],true,true,DETECTED,58:ss.NumCandidates = [0 0 1 0 0]; | 133:cfgSI.phy.pdcch.searchSpace.numCandidates = [0 0 1 0 0];
IA-SRC-015,DEFECT,IA-009,SIB1 DCI payload fixed at 32 bits,+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m,DCIPayloadBits.*32|dciPayloadBits\s*=\s*32,true,true,DETECTED,"110:""DCIPayloadBits"", 32, ... | 128:cfgSI.phy.pdcch.dciPayloadBits = 32;"
IA-SRC-016,DEFECT,IA-010,Synthetic one-millisecond SSB-to-SI gap,+sixgr/+phy/+broadcast/generateSSB_MIB_SIB1_Waveform.m,gapSamples\s*=\s*round\(0\.001,true,true,DETECTED,44:gapSamples = round(0.001 * sampleRate);
IA-SRC-017,DEFECT,IA-010,SIB1 allocation scans PRB count locally,+sixgr/+phy/+broadcast/generateSSB_MIB_SIB1_Waveform.m,for nRB\s*=\s*6,true,true,DETECTED,108:for nRB = 6:double(carrier.NSizeGrid)
IA-SRC-018,DEFECT,IA-010,SIB1 NRE per PRB floored/reconstructed,+sixgr/+phy/+broadcast/generateSSB_MIB_SIB1_Waveform.m,nrePerPRB\s*=\s*floor,true,true,DETECTED,"132:nrePerPRB = floor(gBits / max(qm * double(nLayers) * max(double(nPRB), 1), 1)); | 137:nrePerPRB = floor(double(pdschInfo.NRE) / max(double(nPRB), 1));"
IA-SRC-019,DEFECT,IA-010,Receiver accepts expected TX tree oracle,+sixgr/+phy/+broadcast/recoverSIB1FromWaveform.m,ExpectedTxTree,true,true,DETECTED,"5:p.addParameter(""ExpectedTxTree"", struct(), @(x) isempty(x) || isstruct(x)); | 174:if ~isempty(fieldnames(p.Results.ExpectedTxTree)) | 175:[equal, cmp] = sixgr.rrc.asn1.compareSIB1Trees(p.Results.ExpectedTxTree, rxTree);"
IA-SRC-020,DEFECT,IA-010,Receiver accepts expected payload hash oracle,+sixgr/+phy/+broadcast/recoverSIB1FromWaveform.m,ExpectedPayloadHash,true,true,DETECTED,"6:p.addParameter(""ExpectedPayloadHash"", """", @(x) ischar(x) || isstring(x)); | 172:result.SIB1PayloadHashTx = string(p.Results.ExpectedPayloadHash);"
IA-SRC-021,DEFECT,IA-010,Receiver accepts expected tree hash oracle,+sixgr/+phy/+broadcast/recoverSIB1FromWaveform.m,ExpectedTreeHash,true,true,DETECTED,"7:p.addParameter(""ExpectedTreeHash"", """", @(x) ischar(x) || isstring(x)); | 173:result.SIB1TxTreeHash = string(p.Results.ExpectedTreeHash);"
IA-SRC-022,DEFECT,IA-010,False candidate count hard-coded to zero,+sixgr/+phy/+broadcast/recoverSIB1FromWaveform.m,FalseCandidateCount\s*=\s*0,true,true,DETECTED,120:result.FalseCandidateCount = 0;
IA-SRC-023,DEFECT,IA-008,Custom SIB1 anchor profile encoder,+sixgr/+rrc/+asn1/encodeSIB1UPER.m,sixgr_sib1_anchor_profile_v1|anchor profile version,true,true,DETECTED,"52:bits = localAppendUInt(bits, 1, 4); % anchor profile version | 61:""Profile"", ""sixgr_sib1_anchor_profile_v1"", ..."
IA-SRC-024,DEFECT,IA-008,Custom SIB1 anchor profile decoder,+sixgr/+rrc/+asn1/decodeSIB1UPER.m,sixgr_sib1_anchor_profile_v1|anchor header,true,true,DETECTED,"6:error(""sixgr:rrc:asn1:DecodeFailed"", ""SIB1 payload is shorter than the anchor header.""); | 109:""Profile"", ""sixgr_sib1_anchor_profile_v1"", ..."
IA-SRC-025,DEFECT,IA-008,SIB1 message identifies non-normative anchor release,+sixgr/+rrc/+asn1/buildBCCHDLSCHMessage.m,TS38331_anchor_profile|sixgr_sib1_anchor_profile,true,true,DETECTED,"97:msg.asn1Release = ""TS38331_anchor_profile_r2024a""; | 98:msg.profile = ""sixgr_sib1_anchor_profile_v1"";"
IA-SRC-026,DEFECT,IA-013,SIB1 validator rejects restricted sets,+sixgr/+rrc/+asn1/validateSIB1ForScenario.m,restrictedSet,true,true,DETECTED,"33:if isfield(prach, ""restrictedSet"") && ~any(strcmpi(string(prach.restrictedSet), ... | 34:[""unrestricted"",""UnrestrictedSet"",""false"",""0"",""""] ))"
IA-SRC-027,DEFECT,IA-013,Strict RA rejects restricted-set PRACH,+sixgr/+mac/+ra/RAConfig.m,RestrictedSetUnsupportedStrict,true,true,DETECTED,"80:error(""sixgr:mac:ra:RestrictedSetUnsupportedStrict"", ..."
IA-SRC-028,DEFECT,IA-012,Msg2 slot defaults to PRACH slot plus one,+sixgr/+mac/+ra/RAConfig.m,Msg2Slot.*PRACHOccasionSlot\s*\+\s*1,true,true,DETECTED,"145:ra.Msg2Slot = double(sixgr.util.structGet(raNode, ""msg2_slot"", ra.PRACHOccasionSlot + 1));"
IA-SRC-029,DEFECT,IA-012,Msg3 slot defaults to PRACH slot plus two,+sixgr/+mac/+ra/RAConfig.m,Msg3Slot.*PRACHOccasionSlot\s*\+\s*2,true,true,DETECTED,"146:ra.Msg3Slot = double(sixgr.util.structGet(raNode, ""msg3_slot"", ra.PRACHOccasionSlot + 2));"
IA-SRC-030,DEFECT,IA-012,Msg4 slot defaults to PRACH slot plus three,+sixgr/+mac/+ra/RAConfig.m,Msg4Slot.*PRACHOccasionSlot\s*\+\s*3,true,true,DETECTED,"147:ra.Msg4Slot = double(sixgr.util.structGet(raNode, ""msg4_slot"", ra.PRACHOccasionSlot + 3));"
IA-SRC-031,DEFECT,IA-012,RA DCI payload defaults to 32 bits,+sixgr/+mac/+ra/RAConfig.m,DCIPayloadBits.*32,true,true,DETECTED,"150:ra.DCIPayloadBits = double(sixgr.util.structGet(raNode, ""dci_payload_bits"", 32));"
IA-SRC-032,DEFECT,IA-014,RA PRACH config requests one occasion,+sixgr/+phy/+ra/buildPRACHConfigFromRACHCommon.m,num_prach_occasions.*1|NumPRACHOccasions.*1,true,true,DETECTED,"21:""num_prach_occasions"", 1, ... | 41:""NumPRACHOccasions"", 1, ..."
IA-SRC-033,DEFECT,IA-014,Frame engine PRACH format fallback exists,+sixgr/+phy/FrameStructureEngine.m,prach|A1,true,true,DETECTED,"7:% carrying divergent NRB, FFT, PDSCH, and PRACH interpretations. | 38:PRACHConfigurationIndex (1,1) double = NaN | 39:PRACHFormat (1,1) string = """" | 40:PRACHStartSymbol (1,1) double = NaN | 41:PRACHDurationSymbols (1,1) double = NaN | 42:PRACHValidSlots1Based double = []"
IA-SRC-034,DEFECT,IA-012,Four-step runner exposes a single AttemptId,+sixgr/+phy/+ra/runFourStepRA.m,AttemptId.*1,true,true,DETECTED,"14:p.addParameter(""AttemptId"", 1, @(x)isnumeric(x) && isscalar(x)); | 1618:""AttemptId"", ii + 1, ""FaultMode"", faults(ii), ""WriteArtifacts"", false, ""RunNegativeSuite"", false);"
IA-SRC-035,DEFECT,IA-011,Four-step runner marks RA complete at Msg4,+sixgr/+phy/+ra/runFourStepRA.m,RACompleted\s*=\s*true,true,true,DETECTED,237:result.RACompleted = true;
IA-SRC-036,DEFECT,IA-011,No RRCSetupComplete stage in four-step runner,+sixgr/+phy/+ra/runFourStepRA.m,RRCSetupComplete,true,true,DETECTED,
IA-SRC-037,DEFECT,IA-015,Legacy RACH chooses random preamble directly,+sixgr/+l3/+rrc/RACHProcedure.m,preamble\s*=\s*randi,true,true,DETECTED,"172:preamble = randi([0 max(0,nPre-1)],1,1);"
IA-SRC-038,DEFECT,IA-015,Legacy RACH uses default UL grant bytes,+sixgr/+l3/+rrc/RACHProcedure.m,defaultULGrantBytes,true,true,DETECTED,"238:ulGrant = double(sixgr.util.structGet(obj.Cfg,'rrc.rach.defaultULGrantBytes', 64));"
IA-SRC-039,DEFECT,IA-016,Production anchor explicitly four-step only,+sixgr/+phy/+ra/runFourStepRA.m,four-step,true,true,DETECTED,"2:%RUNFOURSTEPRA Execute an NR-style contention-based four-step RA anchor. | 36:""UE_RACH_CONFIG_ORACLE_READ: Phase 4 four-step RA requires receiver-owned RACH configuration from decoded SIB1; YAML-owned random_access is not allowed.""); | 527:""Four-step RA runtime mode requires a propagated receive waveform for %s, but none was provided."", stageName); | 1632:""Strict four-step RA requires public 5G Toolbox functions: %s"", strjoin(missing, "", ""));"
IA-SRC-040,DEFECT,IA-016,No MsgA implementation in production RA runner,+sixgr/+phy/+ra/runFourStepRA.m,MsgA,true,true,DETECTED,
IA-SRC-041,DEFECT,IA-016,No MsgB implementation in production RA runner,+sixgr/+phy/+ra/runFourStepRA.m,MsgB,true,true,DETECTED,
IA-SRC-042,DEFECT,IA-016,No CFRA state in production RA runner,+sixgr/+phy/+ra/runFourStepRA.m,CFRA|contention-free,true,true,DETECTED,
IA-SRC-043,DEFECT,IA-016,No BFR state in production RA runner,+sixgr/+phy/+ra/runFourStepRA.m,beam failure|BFR,true,true,DETECTED,
IA-SRC-044,DEFECT,IA-016,No SUL carrier context in production RA runner,+sixgr/+phy/+ra/runFourStepRA.m,\bSUL\b|supplementary uplink,true,true,DETECTED,
IA-SRC-045,DEFECT,IA-016,No NTN access timing context in production RA runner,+sixgr/+phy/+ra/runFourStepRA.m,NTN|common TA|satellite,true,true,DETECTED,
IA-SRC-046,DEFECT,IA-016,No RedCap access profile in production RA runner,+sixgr/+phy/+ra/runFourStepRA.m,RedCap|eRedCap,true,true,DETECTED,
IA-SRC-047,FOUNDATION,IA-006,Toolbox-backed PSS/SSS/PBCH recovery exists,+sixgr/+phy/+dl/PBCH_Recovery.m,nrPBCHDecode|nrBCHDecode,true,true,FOUNDATION_PRESENT,"25:%   nrChannelEstimate -> nrEqualizeMMSE -> nrPBCHDecode -> nrBCHDecode. | 160:% PBCH decode (nrPBCHDecode returns ONE output: LLRs) | 161:pbchBits = nrPBCHDecode(pbchEq, ncellid, v, nVarUse); | 164:% BCH decode (nrBCHDecode 2nd output is errFlag / CRC) | 166:nrBCHDecode(pbchBits, double(opt.PolarListLength), double(Lmax), ncellid); | 223:pbchBits = nrPBCHDecode(pbchEq, ncellid, v, nVarUse);"
IA-SRC-048,FOUNDATION,IA-006,A no-oracle blind-cell-search test exists,tests/testSSBBlindCellSearchNoOracle.m,function|test,true,true,FOUNDATION_PRESENT,"1:function ok = testSSBBlindCellSearchNoOracle() | 2:%TESTSSBBLINDCELLSEARCHNOORACLE PCI must come from received PSS/SSS, not cfg."
IA-SRC-049,FOUNDATION,IA-009,Type0 resolver is fail-closed for unsupported mini-profile,+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m,UnsupportedType0Profile|error\(,true,true,FOUNDATION_PRESENT,"14:error(""sixgr:phy:broadcast:InvalidMIB"", ""Decoded MIB evidence must be a struct.""); | 19:error(""sixgr:phy:broadcast:MIBPDCCHConfigMissing"", ... | 30:error(""sixgr:phy:broadcast:UnsupportedType0CSSMIBIndex"", ..."
IA-SRC-050,FOUNDATION,IA-010,SIB1 PDSCH/DL-SCH uses production PHY kernels,+sixgr/+phy/+broadcast/generateSSB_MIB_SIB1_Waveform.m,PDSCH|nrTBS,true,true,FOUNDATION_PRESENT,"24:[pdsch, dci, targetCodeRate, paddedBits] = localSelectSIB1Allocation(carrier, cfg, sib1Bits); | 26:cfgSI = localSanitizeSIB1PDSCHPrecoding(cfgSI, pdsch); | 33:[pdschTx, pdschInfo] = sixgr.phy.dl.PDSCH_Tx(cfgSI, ... | 34:""Carrier"", carrier, ""PDSCH"", pdsch, ""TransportBlockBits"", paddedBits, ... | 36:""NumTxAnt"", max(1, double(pdsch.NumLayers)), ... | 37:""PrecodingMatrix"", eye(max(1, double(pdsch.NumLayers))));"
IA-SRC-051,FOUNDATION,IA-012,Waveform-backed Msg1/RAR/Msg3/Msg4 path exists,+sixgr/+phy/+ra/runFourStepRA.m,generateMsg1PRACHWaveform|generateMsg2RARWaveform|generateMsg3PUSCH|generateMsg4Waveform,true,true,FOUNDATION_PRESENT,"73:[msg1Tx, occasion] = sixgr.phy.ra.generateMsg1PRACHWaveform(cfg, raCfg); | 117:[msg2Tx, msg2Sched] = sixgr.phy.ra.generateMsg2RARWaveform(cfg, raCfg, rarTx); | 177:[msg3Tx, pusch] = sixgr.phy.ra.generateMsg3PUSCHWaveform(cfg, raCfg, grantRx, msg3TxPayload); | 217:[msg4Tx, msg4Sched] = sixgr.phy.ra.generateMsg4Waveform(cfg, raCfg, msg4TxPayload);"
IA-SRC-052,FOUNDATION,IA-013,Strict PRACH generator and detector package exists,+sixgr/+phy/+prach/generatePRACHWaveform.m,nrPRACH|waveform,true,true,FOUNDATION_PRESENT,"1:function tx = generatePRACHWaveform(prachCfg, varargin) | 2:%GENERATEPRACHWAVEFORM Strict wrapper around runtime PRACH waveform generation. | 4:tx = sixgr.rach.generatePRACHWaveform(prachCfg, varargin{:}); | 9:tx.WaveformHash = sixgr.rrc.asn1.asn1SHA256Hex(typecast([real(tx.Waveform(:)); imag(tx.Waveform(:))], ""uint8""));"
IA-SRC-053,FOUNDATION,IA-013,PRACH restricted-set helpers exist outside RA mini-profile,+sixgr/+phy/+prach/normalizeRestrictedSet.m,Restricted|TypeA|TypeB|Unrestricted,true,true,FOUNDATION_PRESENT,"1:function value = normalizeRestrictedSet(rawValue) | 2:%NORMALIZERESTRICTEDSET Canonicalize PRACH restricted-set tokens. | 9:case {"""", ""unrestricted"", ""unrestrictedset"", ""none""} | 10:value = ""UnrestrictedSet""; | 11:case {""restrictedsettypea"", ""restrictedseta"", ""restrictedtypea"", ""restricteda"", ""typea"", ""a""} | 12:value = ""RestrictedSetTypeA"";"
IA-SRC-054,FOUNDATION,IA-014,RA-RNTI helper exists,+sixgr/+phy/+prach/computeRARNTIFromPRACHOccasion.m,RARNTI|RA-RNTI,true,true,FOUNDATION_PRESENT,1:function rarnti = computeRARNTIFromPRACHOccasion(occasion) | 2:%COMPUTERARNTIFROMPRACHOCCASION Compute RA-RNTI for an NR PRACH occasion. | 11:rarnti = 1 + symbol + 14 * slot + 14 * 80 * freq + 14 * 80 * 8 * ulCarrier;
IA-SRC-055,FOUNDATION,IA-015,RA event/timer artifact plumbing exists,+sixgr/+phy/+ra/runFourStepRA.m,TimerEvents|RAEventLog|ArtifactTables,true,true,FOUNDATION_PRESENT,"319:result.Events = sixgr.mac.ra.RAEventLog(events); | 320:result.TimerEvents = struct2table(timerRows(:), ""AsArray"", true); | 322:result.ArtifactTables = localBuildArtifactTables(result, raCfg, det, msg2Tx, pdcchInfo, pdschRx2, rarRx, msg3Tx, msg3Rx, msg4Tx); | 1261:function tables = localBuildArtifactTables(result, raCfg, det, msg2Tx, pdcchInfo, pdschRx2, rarRx, msg3Tx, msg3Rx, msg4Tx) | 1271:tables.ra_timer_events = result.TimerEvents;"
IA-SRC-056,FOUNDATION,IA-012,SIB1-to-four-step integration test exists,tests/testSIB1ToFourStepRAIntegration.m,function|test,true,true,FOUNDATION_PRESENT,"1:function ok = testSIB1ToFourStepRAIntegration() | 2:%TESTSIB1TOFOURSTEPRANINTEGRATION Decoded SIB1 must bind PRACH/RA. | 21:assert(logical(rx.StrictOk), ""SIB1 decode must pass before RA integration test.""); | 36:runFolder = fullfile(tempdir, ""sixgr_test_sib1_to_ra""); | 42:""RunId"", ""test_sib1_to_ra"", ... | 43:""ScenarioName"", ""test_sib1_to_ra"", ..."
