CaseID,SSBIndex0,CandidateSymbol0,HalfFrame,Active,ExpectedAbsoluteSymbol0,ExpectedStatus
SSBCASE-033,2,16,0,True,16,PASS
SSBCASE-033,3,22,0,True,22,PASS
SSBCASE-034,0,2,0,True,2,PASS
SSBCASE-034,1,8,0,False,8,PASS
SSBCASE-034,2,16,0,True,16,PASS
SSBCASE-034,3,22,0,False,22,PASS
SSBCASE-035,0,2,0,True,2,PASS
SSBCASE-035,1,8,0,True,8,PASS
SSBCASE-035,2,16,0,True,16,PASS
SSBCASE-035,3,22,0,True,22,PASS
SSBCASE-036,0,2,0,True,2,PASS
SSBCASE-036,1,8,0,False,8,PASS
SSBCASE-036,2,16,0,True,16,PASS
SSBCASE-036,3,22,0,False,22,PASS
SSBCASE-037,0,2,0,True,2,PASS
SSBCASE-037,1,8,0,True,8,PASS
SSBCASE-037,2,16,0,True,16,PASS
SSBCASE-037,3,22,0,True,22,PASS
SSBCASE-037,4,30,0,True,30,PASS
SSBCASE-037,5,36,0,True,36,PASS
SSBCASE-037,6,44,0,True,44,PASS
SSBCASE-037,7,50,0,True,50,PASS
SSBCASE-038,0,2,0,True,2,PASS
SSBCASE-038,1,8,0,False,8,PASS
SSBCASE-038,2,16,0,True,16,PASS
SSBCASE-038,3,22,0,False,22,PASS
SSBCASE-038,4,30,0,True,30,PASS
SSBCASE-038,5,36,0,False,36,PASS
SSBCASE-038,6,44,0,True,44,PASS
SSBCASE-038,7,50,0,False,50,PASS
SSBCASE-039,0,2,0,True,2,PASS
SSBCASE-039,1,8,0,True,8,PASS
SSBCASE-039,2,16,0,True,16,PASS
SSBCASE-039,3,22,0,True,22,PASS
SSBCASE-039,4,30,0,True,30,PASS
SSBCASE-039,5,36,0,True,36,PASS
SSBCASE-039,6,44,0,True,44,PASS
SSBCASE-039,7,50,0,True,50,PASS
SSBCASE-040,0,2,0,True,2,PASS
SSBCASE-040,1,8,0,False,8,PASS
SSBCASE-040,2,16,0,True,16,PASS
SSBCASE-040,3,22,0,False,22,PASS
SSBCASE-040,4,30,0,True,30,PASS
SSBCASE-040,5,36,0,False,36,PASS
SSBCASE-040,6,44,0,True,44,PASS
SSBCASE-040,7,50,0,False,50,PASS
SSBCASE-041,0,2,0,True,2,PASS
SSBCASE-041,1,8,0,True,8,PASS
SSBCASE-041,2,16,0,True,16,PASS
SSBCASE-041,3,22,0,True,22,PASS
SSBCASE-041,4,30,0,True,30,PASS
SSBCASE-041,5,36,0,True,36,PASS
SSBCASE-041,6,44,0,True,44,PASS
SSBCASE-041,7,50,0,True,50,PASS
SSBCASE-042,0,2,0,True,2,PASS
SSBCASE-042,1,8,0,False,8,PASS
SSBCASE-042,2,16,0,True,16,PASS
SSBCASE-042,3,22,0,False,22,PASS
SSBCASE-042,4,30,0,True,30,PASS
SSBCASE-042,5,36,0,False,36,PASS
SSBCASE-042,6,44,0,True,44,PASS
SSBCASE-042,7,50,0,False,50,PASS
SSBCASE-043,0,2,0,True,2,PASS
SSBCASE-043,1,8,0,True,8,PASS
SSBCASE-043,2,16,0,True,16,PASS
SSBCASE-043,3,22,0,True,22,PASS
SSBCASE-044,0,2,0,True,2,PASS
SSBCASE-044,1,8,0,False,8,PASS
SSBCASE-044,2,16,0,True,16,PASS
SSBCASE-044,3,22,0,False,22,PASS
SSBCASE-045,0,2,0,True,2,PASS
SSBCASE-045,1,8,0,True,8,PASS
SSBCASE-045,2,16,0,True,16,PASS
SSBCASE-045,3,22,0,True,22,PASS
SSBCASE-046,0,2,0,True,2,PASS
SSBCASE-046,1,8,0,False,8,PASS
SSBCASE-046,2,16,0,True,16,PASS
SSBCASE-046,3,22,0,False,22,PASS
SSBCASE-047,0,2,0,True,2,PASS
SSBCASE-047,1,8,0,True,8,PASS
SSBCASE-047,2,16,0,True,16,PASS
SSBCASE-047,3,22,0,True,22,PASS
SSBCASE-048,0,2,0,True,2,PASS
SSBCASE-048,1,8,0,False,8,PASS
SSBCASE-048,2,16,0,True,16,PASS
SSBCASE-048,3,22,0,False,22,PASS
SSBCASE-049,0,2,0,True,2,PASS
SSBCASE-049,1,8,0,True,8,PASS
SSBCASE-049,2,16,0,True,16,PASS
SSBCASE-049,3,22,0,True,22,PASS
SSBCASE-049,4,30,0,True,30,PASS
SSBCASE-049,5,36,0,True,36,PASS
SSBCASE-049,6,44,0,True,44,PASS
SSBCASE-049,7,50,0,True,50,PASS
SSBCASE-050,0,2,0,True,2,PASS
SSBCASE-050,1,8,0,False,8,PASS
SSBCASE-050,2,16,0,True,16,PASS
SSBCASE-050,3,22,0,False,22,PASS
SSBCASE-050,4,30,0,True,30,PASS
SSBCASE-050,5,36,0,False,36,PASS
SSBCASE-050,6,44,0,True,44,PASS
SSBCASE-050,7,50,0,False,50,PASS
SSBCASE-051,0,2,0,True,2,PASS
SSBCASE-051,1,8,0,True,8,PASS
SSBCASE-051,2,16,0,True,16,PASS
SSBCASE-051,3,22,0,True,22,PASS
SSBCASE-051,4,30,0,True,30,PASS
SSBCASE-051,5,36,0,True,36,PASS
SSBCASE-051,6,44,0,True,44,PASS
SSBCASE-051,7,50,0,True,50,PASS
SSBCASE-052,0,2,0,True,2,PASS
SSBCASE-052,1,8,0,False,8,PASS
SSBCASE-052,2,16,0,True,16,PASS
SSBCASE-052,3,22,0,False,22,PASS
SSBCASE-052,4,30,0,True,30,PASS
SSBCASE-052,5,36,0,False,36,PASS
SSBCASE-052,6,44,0,True,44,PASS
SSBCASE-052,7,50,0,False,50,PASS
SSBCASE-053,0,2,0,True,2,PASS
SSBCASE-053,1,8,0,True,8,PASS
SSBCASE-053,2,16,0,True,16,PASS
SSBCASE-053,3,22,0,True,22,PASS
SSBCASE-053,4,30,0,True,30,PASS
SSBCASE-053,5,36,0,True,36,PASS
SSBCASE-053,6,44,0,True,44,PASS
SSBCASE-053,7,50,0,True,50,PASS
SSBCASE-054,0,2,0,True,2,PASS
SSBCASE-054,1,8,0,False,8,PASS
SSBCASE-054,2,16,0,True,16,PASS
SSBCASE-054,3,22,0,False,22,PASS
SSBCASE-054,4,30,0,True,30,PASS
SSBCASE-054,5,36,0,False,36,PASS
SSBCASE-054,6,44,0,True,44,PASS
SSBCASE-054,7,50,0,False,50,PASS
SSBCASE-055,0,2,0,True,2,PASS
SSBCASE-055,1,8,0,True,8,PASS
SSBCASE-055,2,16,0,True,16,PASS
SSBCASE-055,3,22,0,True,22,PASS
SSBCASE-055,4,30,0,True,30,PASS
SSBCASE-055,5,36,0,True,36,PASS
SSBCASE-055,6,44,0,True,44,PASS
SSBCASE-055,7,50,0,True,50,PASS
SSBCASE-056,0,2,0,True,2,PASS
SSBCASE-056,1,8,0,False,8,PASS
SSBCASE-056,2,16,0,True,16,PASS
SSBCASE-056,3,22,0,False,22,PASS
SSBCASE-056,4,30,0,True,30,PASS
SSBCASE-056,5,36,0,False,36,PASS
SSBCASE-056,6,44,0,True,44,PASS
SSBCASE-056,7,50,0,False,50,PASS
SSBCASE-057,0,2,0,True,2,PASS
SSBCASE-057,1,8,0,True,8,PASS
SSBCASE-057,2,16,0,True,16,PASS
SSBCASE-057,3,22,0,True,22,PASS
SSBCASE-057,4,30,0,True,30,PASS
SSBCASE-057,5,36,0,True,36,PASS
SSBCASE-057,6,44,0,True,44,PASS
SSBCASE-057,7,50,0,True,50,PASS
SSBCASE-058,0,2,0,True,2,PASS
SSBCASE-058,1,8,0,False,8,PASS
SSBCASE-058,2,16,0,True,16,PASS
SSBCASE-058,3,22,0,False,22,PASS
SSBCASE-058,4,30,0,True,30,PASS
SSBCASE-058,5,36,0,False,36,PASS
SSBCASE-058,6,44,0,True,44,PASS
SSBCASE-058,7,50,0,False,50,PASS
SSBCASE-059,0,2,0,True,2,PASS
SSBCASE-059,1,8,0,True,8,PASS
SSBCASE-059,2,16,0,True,16,PASS
SSBCASE-059,3,22,0,True,22,PASS
SSBCASE-059,4,30,0,True,30,PASS
SSBCASE-059,5,36,0,True,36,PASS
SSBCASE-059,6,44,0,True,44,PASS
SSBCASE-059,7,50,0,True,50,PASS
SSBCASE-060,0,2,0,True,2,PASS
SSBCASE-060,1,8,0,False,8,PASS
SSBCASE-060,2,16,0,True,16,PASS
SSBCASE-060,3,22,0,False,22,PASS
SSBCASE-060,4,30,0,True,30,PASS
SSBCASE-060,5,36,0,False,36,PASS
SSBCASE-060,6,44,0,True,44,PASS
SSBCASE-060,7,50,0,False,50,PASS
