RuleID,FamilyID,RuleClass,Metric,Operator,Threshold,Prerequisite,Description,Mandatory,OnInsufficientEvidence
IA-RULE-024,F24,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,PRACH SCS versus CFO: execute every declared pair and evaluate DetectionProbability|FrequencyError_Hz|TimingRMSE_samples with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-025,F25,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Restricted set Type A: execute every declared pair and evaluate DetectionProbability|CyclicShiftCollisionRate|RootUsage with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-026,F26,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Restricted set Type B: execute every declared pair and evaluate DetectionProbability|CyclicShiftCollisionRate|RootUsage with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-027,F27,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Zero-correlation-zone configuration: execute every declared pair and evaluate NumCyclicShifts|DetectionProbability|CollisionLeakage with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-028,F28,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Root sequence reuse: execute every declared pair and evaluate FalseAlarmProbability|CollisionLeakage|RootBudget with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-029,F29,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Frequency-domain occasions: execute every declared pair and evaluate CollisionProbability|DetectorRuntime_ms|FrequencyOccupancy_RB with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-030,F30,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,RA occasion density: execute every declared pair and evaluate AccessLatency_ms|CollisionProbability|PRACHOverhead with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-031,F31,HARD,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,SSB-to-RO ratio: execute every declared pair and evaluate CollisionProbability|BeamROConsistency|AccessLatency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-032,F32,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Preamble group A/B selection: execute every declared pair and evaluate LargeMsg3SelectionRate|CollisionProbability|AccessLatency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-033,F33,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Contention-based preamble pool: execute every declared pair and evaluate CollisionProbability|AccessSuccessProbability|MeanAttempts with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-034,F34,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Contending UE load: execute every declared pair and evaluate CollisionProbability|AccessSuccessProbability|P95Latency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-035,F35,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Power-ramping step: execute every declared pair and evaluate DetectionProbability|MeanAttempts|EnergyPerAccess_mJ with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-036,F36,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Preamble target power: execute every declared pair and evaluate DetectionProbability|ClippingProbability|InterferencePower_dBm with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-037,F37,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Maximum preamble transmissions: execute every declared pair and evaluate DropProbability|P95Latency_ms|EnergyPerAccess_mJ with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-038,F38,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Backoff indicator: execute every declared pair and evaluate CollisionProbability|P95Latency_ms|ChannelLoad with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-039,F39,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,RAR response-window size: execute every declared pair and evaluate RARMissProbability|AccessLatency_ms|MonitoringOverhead with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-040,F40,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,RAR PDCCH aggregation/candidates: execute every declared pair and evaluate RARDetectionProbability|ControlOverhead_RE|FalseGrantProbability with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-041,F41,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,RAR PDSCH MCS: execute every declared pair and evaluate RARBLER|RARResourceRE|AccessLatency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-042,F42,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Msg3 payload size and MCS: execute every declared pair and evaluate Msg3BLER|RequiredPRBs|AccessLatency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-043,F43,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Timing-advance residual error: execute every declared pair and evaluate Msg3EVM|Msg3BLER|TimingEstimateRMSE with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-044,F44,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Contention-resolution timer: execute every declared pair and evaluate TimerExpiryProbability|AccessLatency_ms|MonitoringOverhead with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-045,F45,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Near-far capture in same-preamble collision: execute every declared pair and evaluate CaptureProbability|WrongUEResolutionRate|AccessSuccessProbability with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-046,F46,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,RAPID mismatch rejection: execute every declared pair and evaluate FalseGrantProbability|StateMutationCount|RejectRate with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-047,F47,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Wrong RA-RNTI rejection: execute every declared pair and evaluate FalseGrantProbability|StateMutationCount|RejectRate with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-048,F48,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,No-signal PRACH false alarm: execute every declared pair and evaluate FalseAlarmProbability|ClopperPearsonUpper|SpuriousRARCount with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-049,F49,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Msg3 HARQ retransmission: execute every declared pair and evaluate Msg3SuccessProbability|MeanRetransmissions|AccessLatency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-050,F50,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,RRCSetupRequest payload size: execute every declared pair and evaluate Msg3BLER|RequiredPRBs|AccessLatency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-051,F51,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,RRCSetup payload size: execute every declared pair and evaluate Msg4BLER|RequiredPRBs|AccessLatency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-052,F52,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,RRCSetupComplete transaction mismatch: execute every declared pair and evaluate RejectRate|IllegalConnectedTransitions|StateRollbackCount with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-053,F53,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,End-to-end SNR sweep: execute every declared pair and evaluate RRCConnectedProbability|MeanAccessLatency_ms|StageFailureDistribution with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-054,F54,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Mobility/Doppler: execute every declared pair and evaluate RRCConnectedProbability|BeamReselectionCount|MeanAccessLatency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-055,F55,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Inter-cell initial-access interference: execute every declared pair and evaluate RRCConnectedProbability|WrongCellRate|PRACHCollisionRate with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-056,F56,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Runtime scaling: execute every declared pair and evaluate Runtime_ms|PeakMemory_MB|WaveformSamples with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-057,F57,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Seed and parallel reproducibility: execute every declared pair and evaluate ArtifactDigestMatch|MetricDifference|EventOrderDifference with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-058,F58,HARD,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Two-step RA capability gate: execute every declared pair and evaluate PlanningRejectRate|WaveformGeneratedCount|FallbackCount with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-059,F59,HARD,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,CFRA/BFR/SUL capability gates: execute every declared pair and evaluate PlanningRejectRate|WaveformGeneratedCount|FallbackCount with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-060,F60,HARD,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,NTN/RedCap capability gates: execute every declared pair and evaluate PlanningRejectRate|WaveformGeneratedCount|FallbackCount with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-061,ALL,HARD,SSBRequestedGridEqualsAppliedGrid,equals,true,valid SSB planning,No grid clamp/retry or NRB mutation.,true,INCOMPLETE_NOT_PASS
IA-RULE-062,ALL,HARD,InvalidConfigurationWaveformSamples,equals,0,negative planning case,Invalid tuples generate no waveform.,true,INCOMPLETE_NOT_PASS
IA-RULE-063,ALL,HARD,SSBCasePlanDigestMismatchCount,equals,0,TX/RX/frame/Type0 plan present,All modules use the same canonical SSB case plan.,true,INCOMPLETE_NOT_PASS
IA-RULE-064,ALL,HARD,SSBREOwnershipMismatchCount,equals,0,SSB grid emitted,PSS/SSS/PBCH/DMRS/zero ownership matches independent vectors.,true,INCOMPLETE_NOT_PASS
IA-RULE-065,ALL,HARD,PBCHMIBBitMismatchCount,equals,0,BCH CRC passes,Decoded MIB semantics match received PBCH bits.,true,INCOMPLETE_NOT_PASS
IA-RULE-066,ALL,HARD,ReceiverOracleFieldCount,equals,0,strict receiver API reflection,No transmitted timing/index/tree/hash enters strict RX.,true,INCOMPLETE_NOT_PASS
IA-RULE-067,ALL,HARD,Type0TableMismatchCount,equals,0,Type0 resolution,All supported table rows match independent vectors.,true,INCOMPLETE_NOT_PASS
IA-RULE-068,ALL,HARD,Type0ReservedRowAcceptedCount,equals,0,reserved table tests,Reserved/unsupported rows fail closed.,true,INCOMPLETE_NOT_PASS
IA-RULE-069,ALL,HARD,ConfiguredSIB1GrantUsedCount,equals,0,connected SIB1 path,SIB1 resources are derived from decoded DCI 1_0.,true,INCOMPLETE_NOT_PASS
IA-RULE-070,ALL,HARD,SyntheticSSBToSIGapUsedCount,equals,0,waveform schedule,No synthetic concatenation gap.,true,INCOMPLETE_NOT_PASS
IA-RULE-071,ALL,HARD,SIB1ASN1IndependentMismatchCount,equals,0,frozen external vectors available,UPER codec matches independent implementation.,true,INCOMPLETE_NOT_PASS
IA-RULE-072,ALL,HARD,SIB1AnchorHeaderOccurrenceCount,equals,0,source dependency scan,Custom sixgr SIB1 anchor framing is removed from strict path.,true,INCOMPLETE_NOT_PASS
IA-RULE-073,ALL,HARD,PRACHConfigIndexCoverage,equals,512,FDD/TDD sweep,Every 0..255 index/context is executed as valid or reserved.,true,INCOMPLETE_NOT_PASS
IA-RULE-074,ALL,HARD,PRACHSequenceIndexMismatchCount,equals,0,declared PRACH tuples,"Sequence, cyclic shifts and indices match independent vectors.",true,INCOMPLETE_NOT_PASS
IA-RULE-075,ALL,HARD,PRACHOccasionMismatchCount,equals,0,occasion resolution,TX/RX/frame use identical immutable RO IDs.,true,INCOMPLETE_NOT_PASS
IA-RULE-076,ALL,HARD,RARNTIMismatchCount,equals,0,occasion rows,RA-RNTI arithmetic matches exact occasion coordinates.,true,INCOMPLETE_NOT_PASS
IA-RULE-077,ALL,HARD,SSBToROAssociationMismatchCount,equals,0,beam/RO state,Selected beam maps to the exact RO/preamble group.,true,INCOMPLETE_NOT_PASS
IA-RULE-078,ALL,HARD,PreamblePowerError_dB,abs_lte,0.05,waveform power measured,Requested/applied/measured Msg1 power reconciles.,true,INCOMPLETE_NOT_PASS
IA-RULE-079,ALL,HARD,TimerBoundaryMismatchCount,equals,0,central timing trace,Response/backoff/contention timers use exact boundaries.,true,INCOMPLETE_NOT_PASS
IA-RULE-080,ALL,HARD,FixedMsgSlotFallbackCount,equals,0,RA scheduler trace,"Msg2/3/4 are event/timing scheduled, not +1/+2/+3 defaults.",true,INCOMPLETE_NOT_PASS
IA-RULE-081,ALL,HARD,LaterStageMutationAfterFailureCount,equals,0,negative suite,Failure freezes later grants/waveforms/state.,true,INCOMPLETE_NOT_PASS
IA-RULE-082,ALL,HARD,RRCConnectedBeforeSetupCompleteCount,equals,0,RRC state trace,Neither endpoint enters connected state before valid SetupComplete.,true,INCOMPLETE_NOT_PASS
IA-RULE-083,ALL,HARD,UEGNBFinalStateMismatchCount,equals,0,RRC state trace,UE and gNB connection states agree.,true,INCOMPLETE_NOT_PASS
IA-RULE-084,ALL,HARD,UnsupportedExtensionFallbackCount,equals,0,extension planning cases,Two-step/CFRA/BFR/SUL/NTN/RedCap never fall back to four-step.,true,INCOMPLETE_NOT_PASS
IA-RULE-085,ALL,STATISTICAL,NoSignalSSBFalseAlarmUpper95,lte,configured_bound,minimum trials complete,No-signal SSB false alarm uses exact one-sided interval.,true,INCOMPLETE_NOT_PASS
IA-RULE-086,ALL,STATISTICAL,NoSignalPRACHFalseAlarmUpper95,lte,configured_bound,minimum trials complete,No-signal PRACH false alarm uses exact one-sided interval.,true,INCOMPLETE_NOT_PASS
IA-RULE-087,ALL,STATISTICAL,WrongRNTIFalseGrantUpper95,lte,configured_bound,minimum trials complete,Wrong SI/RA/TC RNTI false grant is bounded.,true,INCOMPLETE_NOT_PASS
IA-RULE-088,ALL,HARD,IncompleteMandatoryOperatingPointCount,equals,0,campaign completion,No mandatory point is silently omitted.,true,INCOMPLETE_NOT_PASS
IA-RULE-089,ALL,HARD,RequiredCSVAndPNGVerifierExitCode,equals,0,artifact generation complete,All technical CSVs/figures satisfy contracts and semantic hashes.,true,INCOMPLETE_NOT_PASS
IA-RULE-090,ALL,HARD,MandatoryMATLABTestSkippedOrBlockedCount,equals,0,pinned MATLAB/5G Toolbox available,"Required tests must execute, not skip.",true,INCOMPLETE_NOT_PASS
