CaseID,plmn,trackingAreaCode,cellIdentity,qRxLevMin_dBm,commonSCS_kHz,ssbPeriodicityServingCell_ms,ssbPositionsBitmap,prachConfigurationIndex,msg1FDM,msg1FrequencyStart,zeroCorrelationZoneConfig,preambleReceivedTargetPower_dBm,preambleTransMax,powerRampingStep_dB,raResponseWindow_slots,totalNumberOfRAPreambles,ssbPerRACHOccasion,cbPreamblesPerSSB,restrictedSet,contentionResolutionTimer_ms,rsrpThresholdSSB_dBm,t300_ms,siWindowLength_ms,ExpectedValid,ExpectedError,SemanticJSON,supplementaryUplink,twoStepRACH,ntnConfig,redCapAccess
SIB1-017,00101,000001,1017,-70,15,20,1111,133,2,17,1,-96,10,2,2,64,oneFourth,64,UnrestrictedSet,16,-108,200,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1017,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":16,""msg1FDM"":2,""msg1FrequencyStart"":17,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":2,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-108,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""oneFourth"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1111"",""t300_ms"":200,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":1}",,,,
SIB1-018,00101,000001,1018,-70,15,20,1010,200,4,18,2,-94,20,4,4,64,oneHalf,4,UnrestrictedSet,24,-106,300,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1018,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":24,""msg1FDM"":4,""msg1FrequencyStart"":18,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":20,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":4,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-106,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""oneHalf"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1010"",""t300_ms"":300,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":2}",,,,
SIB1-019,00101,000001,1019,-70,15,40,1111,0,8,19,3,-92,50,6,8,64,one,8,RestrictedSetTypeA,32,-104,400,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1019,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":32,""msg1FDM"":8,""msg1FrequencyStart"":19,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":50,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-104,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1111"",""t300_ms"":400,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":3}",,,,
SIB1-020,00101,000001,1020,-70,15,40,1010,27,1,20,4,-100,100,0,10,64,two,12,RestrictedSetTypeB,40,-102,600,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1020,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":40,""msg1FDM"":1,""msg1FrequencyStart"":20,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":100,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":10,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-102,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""two"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1010"",""t300_ms"":600,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":4}",,,,
SIB1-021,00101,000001,1021,-70,15,40,1111,54,2,21,5,-98,200,2,20,64,four,16,UnrestrictedSet,48,-100,1000,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1021,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":48,""msg1FDM"":2,""msg1FrequencyStart"":21,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":200,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":20,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""four"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":5}",,,,
SIB1-022,00101,000001,1022,-70,15,40,1010,87,4,22,6,-96,3,4,40,64,eight,32,UnrestrictedSet,56,-98,1500,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1022,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":56,""msg1FDM"":4,""msg1FrequencyStart"":22,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":3,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":40,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-98,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""eight"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1010"",""t300_ms"":1500,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":6}",,,,
SIB1-023,00101,000001,1023,-70,15,40,1111,133,8,23,7,-94,4,6,80,64,sixteen,64,UnrestrictedSet,64,-96,2000,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1023,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":64,""msg1FDM"":8,""msg1FrequencyStart"":23,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":4,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":80,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-96,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""sixteen"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1111"",""t300_ms"":2000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":7}",,,,
SIB1-024,00101,000001,1024,-70,15,40,1010,200,1,0,8,-92,5,0,1,64,oneEighth,4,UnrestrictedSet,8,-110,100,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1024,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":8,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":5,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":1,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-110,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""oneEighth"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1010"",""t300_ms"":100,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-025,00101,000001,1025,-70,15,80,1111,0,2,1,9,-100,6,2,2,64,oneFourth,8,RestrictedSetTypeA,16,-108,200,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1025,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":16,""msg1FDM"":2,""msg1FrequencyStart"":1,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":6,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":2,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-108,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""oneFourth"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1111"",""t300_ms"":200,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":9}",,,,
SIB1-026,00101,000001,1026,-70,15,80,1010,27,4,2,10,-98,7,4,4,64,oneHalf,12,RestrictedSetTypeB,24,-106,300,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1026,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":24,""msg1FDM"":4,""msg1FrequencyStart"":2,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":7,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":4,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-106,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""oneHalf"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1010"",""t300_ms"":300,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":10}",,,,
SIB1-027,00101,000001,1027,-70,15,80,1111,54,8,3,11,-96,8,6,8,64,one,16,UnrestrictedSet,32,-104,400,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1027,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":32,""msg1FDM"":8,""msg1FrequencyStart"":3,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":8,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-104,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1111"",""t300_ms"":400,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":11}",,,,
SIB1-028,00101,000001,1028,-70,15,80,1010,87,1,4,12,-94,10,0,10,64,two,32,UnrestrictedSet,40,-102,600,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1028,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":40,""msg1FDM"":1,""msg1FrequencyStart"":4,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":10,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-102,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""two"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1010"",""t300_ms"":600,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":12}",,,,
SIB1-029,00101,000001,1029,-70,15,80,1111,133,2,5,13,-92,20,2,20,64,four,64,UnrestrictedSet,48,-100,1000,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1029,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":48,""msg1FDM"":2,""msg1FrequencyStart"":5,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":20,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":20,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""four"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":13}",,,,
