FileName,RelativePath,Bytes,SHA256,Extension,RowsOrLines,Role
existing_initial_access_artifact_presence_audit.csv,existing_initial_access_artifact_presence_audit.csv,5472,10940a5cd1c3e55be58ddfb80669abd677e38534135f3f370b9a623115af446d,.csv,97,technical_data_or_contract
existing_initial_access_csv_inventory.csv,existing_initial_access_csv_inventory.csv,25795,587fabd9da8520f3e45a5bd2d4d93c06fa6dd8fb4aa09abe2e0cb50f90518058,.csv,225,technical_data_or_contract
existing_initial_access_image_integrity_audit.csv,existing_initial_access_image_integrity_audit.csv,7688,3ec73b7a24b4e9e95ff377d9a8bb37dc3170ecc9e1ce3826b8bae211be2166ed,.csv,40,technical_data_or_contract
expected_initial_access_impact_analytical_floor.csv,expected_initial_access_impact_analytical_floor.csv,18640,f0f3acfbc60e4ef930056bdaabc0399033e6c415335504e50119844d66c24b32,.csv,120,technical_data_or_contract
expected_mib_semantics.csv,expected_mib_semantics.csv,3755,206c6cc668122d7ec48d1216fbdc855125900ad2814075ea0a40afa226324a09,.csv,53,technical_data_or_contract
expected_output_integrity_audit.csv,expected_output_integrity_audit.csv,6553,f694bd14be415911af79199c6d0c0348b1ab49f4f5f7f8f00fd87498df950280,.csv,43,technical_data_or_contract
expected_prach_occasion_floor.csv,expected_prach_occasion_floor.csv,57368,516e38254d8ba0ec777f0cab8b32e05252512e074eaf77d70903c3e047cd0f55,.csv,1120,technical_data_or_contract
expected_ra_power_ramping.csv,expected_ra_power_ramping.csv,10726,923503e813fc8cda685d5609b7ff013f57b2133ef8e05fe19924159f4116de55,.csv,320,technical_data_or_contract
expected_ra_rnti.csv,expected_ra_rnti.csv,9035,251e33bd7ebc0b7284d05ab8dfe7a05cdf58a68b89860db70c62cd3d02e5d048,.csv,128,technical_data_or_contract
expected_ra_timer_backoff.csv,expected_ra_timer_backoff.csv,4386,ed9b70cf3da1d94883b4cf11137aa6dc530af3df671ca5990b749d647355c683,.csv,96,technical_data_or_contract
expected_rrc_setup_transition.csv,expected_rrc_setup_transition.csv,2419,3e85eaf1d169f30b1556aee6f952a3a29e4d4ecb707edafc0ac5fc0e53b294ad,.csv,32,technical_data_or_contract
expected_sib1_semantics.csv,expected_sib1_semantics.csv,12494,ad337bf13f0c990973b5a0d40ef7f10252022fd479c86626015ab23d4699f9fd,.csv,83,technical_data_or_contract
expected_ssb_burst_candidates.csv,expected_ssb_burst_candidates.csv,11821,274ff83f62ca2fb5558deeaaba6e8aad9a0d5560b1d6233004fb6506aa9c634f,.csv,360,technical_data_or_contract
expected_ssb_case_lmax.csv,expected_ssb_case_lmax.csv,3083,178871908dbec6d548c9032906bdd3a2b88b22f3e76936625f7f218343a1dfd6,.csv,67,technical_data_or_contract
expected_ssb_re_counts.csv,expected_ssb_re_counts.csv,230,7c79b26ded35f125f30c44fdd1664b05e4cfcd99bd309c02a2a3ebf139069c9f,.csv,4,technical_data_or_contract
expected_ssb_re_ownership.csv,expected_ssb_re_ownership.csv,103397,dc1af256e378f5602a525e2c407e042a976241a1da9c509ac6dd82130f2c777e,.csv,3840,technical_data_or_contract
expected_ssb_to_ro_association_floor.csv,expected_ssb_to_ro_association_floor.csv,11363,aa915750f2dbc3ca8bc6d1391fe0574fdb3c6c6938fcbffd562dcb7ba5732bcd,.csv,120,technical_data_or_contract
ia_expected_type0_gscn_offset_vectors.csv,ia_expected_type0_gscn_offset_vectors.csv,3726,db8aed9681c27b215c2bd0a3d40679f963c1cb05ca4ca3a4474d4c752bb5f702,.csv,40,technical_data_or_contract
ia_expected_type0_monitoring_tables.csv,ia_expected_type0_monitoring_tables.csv,7181,d52e391a37ffbc22e01b99f03110e370d18ec609fbc36139b265a912f1b6608b,.csv,64,technical_data_or_contract
ia_type0_coreset0_test_vectors.csv,ia_type0_coreset0_test_vectors.csv,33772,019502afd21de582f7107bd2a8fda88a90d28cbedf8a3752f8780e50b717f4df,.csv,268,technical_data_or_contract
ia_type0_pattern23_monitoring_test_vectors.csv,ia_type0_pattern23_monitoring_test_vectors.csv,11844,212dbbe9460558606befe535231112d69e0d94b96103e7f0305bc710b32fdf5e,.csv,80,technical_data_or_contract
independent_vector_manifest.json,independent_vector_manifest.json,14492,9846f8ba226ca3697198b13cf5b8ddeb43ab82ddb04224a9ebf1b53a1d6a1d8e,.json,353,independent_vector_manifest
initial_access_declared_coverage_matrix.csv,initial_access_declared_coverage_matrix.csv,66756,e5b703045d4e983006a300eef686ff8a7ec7af8eaa186f70a14070c913b18978,.csv,271,technical_data_or_contract
initial_access_end_to_end_test_vectors.csv,initial_access_end_to_end_test_vectors.csv,32131,3e78332a350e0a1c3d63ad64d02607bd698659dbf76430997620186cf28702b9,.csv,146,technical_data_or_contract
initial_access_error_contract.csv,initial_access_error_contract.csv,6334,5b845eff71fcf2508312035c9b0193e834e2ea9a5b1f1ac0467dcc4b1df939b0,.csv,45,technical_data_or_contract
initial_access_impact_acceptance_rules.csv,initial_access_impact_acceptance_rules.csv,25051,dc601610e8a1c4adb82ba3566c7616d6e2f7757aa77653a24449ccaa7a2f2385,.csv,90,technical_data_or_contract
initial_access_impact_analysis_families.csv,initial_access_impact_analysis_families.csv,22381,8636d43414f622d0b6e152212e396976cb0ea6d6a70e976392d4bdec0422a339,.csv,60,technical_data_or_contract
initial_access_impact_dependency_waves.csv,initial_access_impact_dependency_waves.csv,660,23e9ef6878990fefaabc26038ac8a787bd8588003fbbea56bc5595cf3e836ba6,.csv,3,technical_data_or_contract
initial_access_impact_experiment_matrix.csv,initial_access_impact_experiment_matrix.csv,112272,d114cc2297bc43b53ad0835a01585a2f874bc8f3e620a4b34c09fffa5cc8c3c5,.csv,720,technical_data_or_contract
initial_access_impact_implementability_summary.csv,initial_access_impact_implementability_summary.csv,278,219e222391cab3c3b8425cf7d53bb4119cc78da28602477990e69b6e341c9dc3,.csv,4,technical_data_or_contract
initial_access_impact_pairing_contract.csv,initial_access_impact_pairing_contract.csv,21063,9c2b0c39287610ba4695b1d9ca647576a49bc529d4f024673ebf165b159d0d5b,.csv,60,technical_data_or_contract
initial_access_implementation_task_graph.csv,initial_access_implementation_task_graph.csv,3598,d24438d1bcf201f53a01ff980a7db848ea0b115b69444c1bea73aedd83a230d6,.csv,16,technical_data_or_contract
initial_access_matlab_test_plan.csv,initial_access_matlab_test_plan.csv,6302,f2017ed8cc3ec0fffd787315ca824b656a2040e36d4b70809e604d9465e34315,.csv,52,technical_data_or_contract
initial_access_negative_test_vectors.csv,initial_access_negative_test_vectors.csv,14772,bf631314a5f90491040ac4591401f82ef3786ea5087e299afc8f9c010c7c1321,.csv,138,technical_data_or_contract
initial_access_source_change_map.csv,initial_access_source_change_map.csv,4177,cb519e57999d1829a71da93d47f329c0bd79b71b17b04be7d96f603a78362660,.csv,11,technical_data_or_contract
limited_initial_access_test_results.csv,limited_initial_access_test_results.csv,2690,aec13600b29bfd913c40dc23c2c8d0398ec234b3a5d7a385cd1af05bee548623,.csv,17,technical_data_or_contract
limited_test_summary.json,limited_test_summary.json,887,a7778907d4fdd464e173541f3a01261c5b5f0d8ed91238501b8769603dee0655,.json,32,documentation
pack_csv_structural_validation.csv,pack_csv_structural_validation.csv,3198,4e99ae03ccd2b1f8bdd3ee9f73cfaa4bfa830bda3ebfcddbfbc1b0de1624a658,.csv,57,technical_data_or_contract
pack_json_validation.csv,pack_json_validation.csv,132,c4af45152b3f443897ffa39c0ece3c2068cc7b9a2032f5df8a1dbc1903c6c68e,.csv,3,technical_data_or_contract
pbch_mib_test_vectors.csv,pbch_mib_test_vectors.csv,3482,1d41e6e8b78ff14244a0ecfb9b8db49e018ff0ff947874ed75a052b66ca09cf1,.csv,53,technical_data_or_contract
prach_configuration_index_sweep.csv,prach_configuration_index_sweep.csv,126915,193a2e1aa069b93b0f5993a58543ab664be8af3885ff571481412a206f807563,.csv,512,technical_data_or_contract
prach_format_restricted_test_vectors.csv,prach_format_restricted_test_vectors.csv,58659,ea41fcfa306b028ef9fa26be66c442bf79eff539810633143c29aabf088a6008,.csv,380,technical_data_or_contract
prach_occasion_pattern_test_vectors.csv,prach_occasion_pattern_test_vectors.csv,43439,85d81f7db0d5a0031c241acc5a06ed6efe5ef7a9debb80eaa12b350d4cf4f781,.csv,1120,technical_data_or_contract
ra_power_ramping_test_vectors.csv,ra_power_ramping_test_vectors.csv,9575,9c100110c75dea23820ac05d54c60a06509816b0b9148d46dfd553527aa73f2a,.csv,320,technical_data_or_contract
ra_rnti_test_vectors.csv,ra_rnti_test_vectors.csv,2693,dbaa83e09f7ca97e4c8e99795d5115b8ca08e6b1d19d9da7c2fb8f70fadd3315,.csv,128,technical_data_or_contract
ra_timer_backoff_test_vectors.csv,ra_timer_backoff_test_vectors.csv,4479,1d4fd33224d5fa7e257baae043a0e2472fafb3a1e202a9b11d4b37caf4b16ac4,.csv,96,technical_data_or_contract
rrc_setup_transition_test_vectors.csv,rrc_setup_transition_test_vectors.csv,3821,7342356ca62069cb4cfc48e2fd2605000a194da1a73374ef59c76fab46e018be,.csv,32,technical_data_or_contract
sib1_asn1_semantic_test_vectors.csv,sib1_asn1_semantic_test_vectors.csv,64631,704a1ac9e544a60597077b29889f0ce0b352979fc6183b73713f44f1f5920785,.csv,83,technical_data_or_contract
sib1_frozen_vector_requirements.csv,sib1_frozen_vector_requirements.csv,1408,1a686fb33f9339e64d00513cfadec440e78df3dd10961d69577a9eeac2735baf,.csv,8,technical_data_or_contract
ssb_case_lmax_test_vectors.csv,ssb_case_lmax_test_vectors.csv,5274,2d9fdc7231be46636d1f293655868ed4fdfcf4d62e7e47448cc75fb2127b434f,.csv,67,technical_data_or_contract
ssb_initial_access_sib1_ra_16_findings.csv,ssb_initial_access_sib1_ra_16_findings.csv,15382,d94efb55d2b26a7a91cd1f76590882120a4fccb0629c632c968748f1679263fc,.csv,16,technical_data_or_contract
ssb_re_mapping_test_vectors.csv,ssb_re_mapping_test_vectors.csv,281,73d311b4b3266b355342ffe6dda376d9ff9fe53ccdfa06050606dda00596c738,.csv,4,technical_data_or_contract
ssb_to_ro_association_test_vectors.csv,ssb_to_ro_association_test_vectors.csv,3942,5635b07ec6cc8f167741dc1f96101e03587a99e63e0e03a7e3f7282319e9f2c0,.csv,120,technical_data_or_contract
verify_initial_access_artifacts.py,verify_initial_access_artifacts.py,24032,1114f014bfb09756b9c28fe6e366dfcee2d6e98925b0030cf887f50c4b2b396e,.py,484,verifier
verify_initial_access_impact_artifacts.py,verify_initial_access_impact_artifacts.py,15362,af3bb59df933fef3163dc2b6c305a3561d89eb210aae155caa98fa8b19457875,.py,238,verifier
verify_initial_access_vector_pack.py,verify_initial_access_vector_pack.py,10625,dfd91c6c948f1218fea319a5b3f8c7320a9322ed343dbcff7b95da4765fe4a7f,.py,240,verifier
