CaseID,FR,BandContext,Spectrum,CarrierFrequency_MHz,DeclaredSSBCase,SSBSCS_kHz,Periodicity_ms,RequestedLmax,ActiveBitmap,ExpectedValid,ExpectedError
SSBCASE-034,FR1,declared_case_C_paired_low,paired,1800,C,30,40,4,1010,true,
SSBCASE-035,FR1,declared_case_C_paired_low,paired,1800,C,30,80,4,1111,true,
SSBCASE-036,FR1,declared_case_C_paired_low,paired,1800,C,30,160,4,1010,true,
SSBCASE-037,FR1,declared_case_C_paired_high,paired,3500,C,30,5,8,11111111,true,
SSBCASE-038,FR1,declared_case_C_paired_high,paired,3500,C,30,10,8,10101010,true,
SSBCASE-039,FR1,declared_case_C_paired_high,paired,3500,C,30,20,8,11111111,true,
SSBCASE-040,FR1,declared_case_C_paired_high,paired,3500,C,30,40,8,10101010,true,
SSBCASE-041,FR1,declared_case_C_paired_high,paired,3500,C,30,80,8,11111111,true,
SSBCASE-042,FR1,declared_case_C_paired_high,paired,3500,C,30,160,8,10101010,true,
SSBCASE-043,FR1,declared_case_C_unpaired_low,unpaired,1800,C,30,5,4,1111,true,
SSBCASE-044,FR1,declared_case_C_unpaired_low,unpaired,1800,C,30,10,4,1010,true,
SSBCASE-045,FR1,declared_case_C_unpaired_low,unpaired,1800,C,30,20,4,1111,true,
SSBCASE-046,FR1,declared_case_C_unpaired_low,unpaired,1800,C,30,40,4,1010,true,
SSBCASE-047,FR1,declared_case_C_unpaired_low,unpaired,1800,C,30,80,4,1111,true,
SSBCASE-048,FR1,declared_case_C_unpaired_low,unpaired,1800,C,30,160,4,1010,true,
SSBCASE-049,FR1,declared_case_C_unpaired_high,unpaired,1900,C,30,5,8,11111111,true,
SSBCASE-050,FR1,declared_case_C_unpaired_high,unpaired,1900,C,30,10,8,10101010,true,
SSBCASE-051,FR1,declared_case_C_unpaired_high,unpaired,1900,C,30,20,8,11111111,true,
SSBCASE-052,FR1,declared_case_C_unpaired_high,unpaired,1900,C,30,40,8,10101010,true,
SSBCASE-053,FR1,declared_case_C_unpaired_high,unpaired,1900,C,30,80,8,11111111,true,
SSBCASE-054,FR1,declared_case_C_unpaired_high,unpaired,1900,C,30,160,8,10101010,true,
SSBCASE-055,FR1,n41_like,unpaired,2600,C,30,5,8,11111111,true,
SSBCASE-056,FR1,n41_like,unpaired,2600,C,30,10,8,10101010,true,
SSBCASE-057,FR1,n41_like,unpaired,2600,C,30,20,8,11111111,true,
SSBCASE-058,FR1,n41_like,unpaired,2600,C,30,40,8,10101010,true,
SSBCASE-059,FR1,n41_like,unpaired,2600,C,30,80,8,11111111,true,
SSBCASE-060,FR1,n41_like,unpaired,2600,C,30,160,8,10101010,true,
SSBCASE-061,FR1,CaseD_FR1,paired,3500,D,120,20,8,11111111,false,sixgr:phy:ia:InvalidSSBCaseForBand
SSBCASE-062,FR1,CaseB_wrong_scs,paired,3500,B,15,20,8,11111111,false,sixgr:phy:ia:InvalidSSBCaseForBand
SSBCASE-063,FR1,CaseA_wrong_lmax,paired,700,A,15,20,8,11111111,false,sixgr:phy:ia:InvalidLmax
SSBCASE-064,FR1,CaseB_wrong_lmax,paired,3500,B,30,20,4,1111,false,sixgr:phy:ia:InvalidLmax
SSBCASE-065,FR1,Bitmap_length,paired,3500,B,30,20,8,1111,false,sixgr:phy:ia:InvalidSSBBitmap
SSBCASE-066,FR1,Bad_period,paired,3500,B,30,15,8,11111111,false,sixgr:phy:ia:UnsupportedProfile
SSBCASE-067,FR1,Index_clip_forbidden,paired,3500,B,30,20,8,11111111,false,sixgr:phy:ia:SSBIndexOutOfRange
