CaseID,ExpectedPreambleTargetAtGNB_dBm,ExpectedRequestedTxPower_dBm,ExpectedAppliedTxPower_dBm,ExpectedClipped,ExpectedStatus
RAPWR-0110,-102,28,28,false,PASS
RAPWR-0111,-90,70,10,true,PASS
RAPWR-0112,-66,4,4,false,PASS
RAPWR-0113,-106,-6,-6,false,PASS
RAPWR-0114,-106,24,10,true,PASS
RAPWR-0115,-106,54,23,true,PASS
RAPWR-0116,-106,-36,-36,false,PASS
RAPWR-0117,-106,-6,-6,false,PASS
RAPWR-0118,-104,26,23,true,PASS
RAPWR-0119,-100,60,30,true,PASS
RAPWR-0120,-92,-22,-22,false,PASS
RAPWR-0121,-106,-6,-6,false,PASS
RAPWR-0122,-102,28,28,false,PASS
RAPWR-0123,-94,66,10,true,PASS
RAPWR-0124,-78,-8,-8,false,PASS
RAPWR-0125,-106,-6,-6,false,PASS
RAPWR-0126,-100,30,10,true,PASS
RAPWR-0127,-88,72,23,true,PASS
RAPWR-0128,-64,6,6,false,PASS
RAPWR-0129,-104,-4,-4,false,PASS
RAPWR-0130,-104,26,23,true,PASS
RAPWR-0131,-104,56,30,true,PASS
RAPWR-0132,-104,-34,-34,false,PASS
RAPWR-0133,-104,-4,-4,false,PASS
RAPWR-0134,-102,28,28,false,PASS
RAPWR-0135,-98,62,10,true,PASS
RAPWR-0136,-90,-20,-20,false,PASS
RAPWR-0137,-104,-4,-4,false,PASS
RAPWR-0138,-100,30,10,true,PASS
RAPWR-0139,-92,68,23,true,PASS
RAPWR-0140,-76,-6,-6,false,PASS
RAPWR-0141,-104,-4,-4,false,PASS
RAPWR-0142,-98,32,23,true,PASS
RAPWR-0143,-86,74,30,true,PASS
RAPWR-0144,-62,8,8,false,PASS
RAPWR-0145,-102,-2,-2,false,PASS
RAPWR-0146,-102,28,28,false,PASS
RAPWR-0147,-102,58,10,true,PASS
RAPWR-0148,-102,-32,-32,false,PASS
RAPWR-0149,-102,-2,-2,false,PASS
RAPWR-0150,-100,30,10,true,PASS
RAPWR-0151,-96,64,23,true,PASS
RAPWR-0152,-88,-18,-18,false,PASS
RAPWR-0153,-102,-2,-2,false,PASS
RAPWR-0154,-98,32,23,true,PASS
RAPWR-0155,-90,70,30,true,PASS
RAPWR-0156,-74,-4,-4,false,PASS
RAPWR-0157,-102,-2,-2,false,PASS
RAPWR-0158,-96,34,30,true,PASS
RAPWR-0159,-84,76,10,true,PASS
RAPWR-0160,-60,10,10,false,PASS
RAPWR-0161,-100,0,0,false,PASS
RAPWR-0162,-100,30,10,true,PASS
RAPWR-0163,-100,60,23,true,PASS
RAPWR-0164,-100,-30,-30,false,PASS
RAPWR-0165,-100,0,0,false,PASS
RAPWR-0166,-98,32,23,true,PASS
RAPWR-0167,-94,66,30,true,PASS
RAPWR-0168,-86,-16,-16,false,PASS
RAPWR-0169,-100,0,0,false,PASS
RAPWR-0170,-96,34,30,true,PASS
RAPWR-0171,-88,72,10,true,PASS
RAPWR-0172,-72,-2,-2,false,PASS
RAPWR-0173,-100,0,0,false,PASS
RAPWR-0174,-94,36,10,true,PASS
RAPWR-0175,-82,78,23,true,PASS
RAPWR-0176,-58,12,12,false,PASS
RAPWR-0177,-98,2,2,false,PASS
RAPWR-0178,-98,32,23,true,PASS
RAPWR-0179,-98,62,30,true,PASS
RAPWR-0180,-98,-28,-28,false,PASS
RAPWR-0181,-98,2,2,false,PASS
RAPWR-0182,-96,34,30,true,PASS
RAPWR-0183,-92,68,10,true,PASS
RAPWR-0184,-84,-14,-14,false,PASS
RAPWR-0185,-98,2,2,false,PASS
RAPWR-0186,-94,36,10,true,PASS
RAPWR-0187,-86,74,23,true,PASS
RAPWR-0188,-70,0,0,false,PASS
RAPWR-0189,-98,2,2,false,PASS
RAPWR-0190,-92,38,23,true,PASS
RAPWR-0191,-80,80,30,true,PASS
RAPWR-0192,-56,14,10,true,PASS
RAPWR-0193,-96,4,4,false,PASS
RAPWR-0194,-96,34,30,true,PASS
RAPWR-0195,-96,64,10,true,PASS
RAPWR-0196,-96,-26,-26,false,PASS
RAPWR-0197,-96,4,4,false,PASS
RAPWR-0198,-94,36,10,true,PASS
RAPWR-0199,-90,70,23,true,PASS
RAPWR-0200,-82,-12,-12,false,PASS
RAPWR-0201,-96,4,4,false,PASS
RAPWR-0202,-92,38,23,true,PASS
RAPWR-0203,-84,76,30,true,PASS
RAPWR-0204,-68,2,2,false,PASS
RAPWR-0205,-96,4,4,false,PASS
RAPWR-0206,-90,40,30,true,PASS
RAPWR-0207,-78,82,10,true,PASS
RAPWR-0208,-54,16,16,false,PASS
RAPWR-0209,-94,6,6,false,PASS
RAPWR-0210,-94,36,10,true,PASS
RAPWR-0211,-94,66,23,true,PASS
RAPWR-0212,-94,-24,-24,false,PASS
RAPWR-0213,-94,6,6,false,PASS
RAPWR-0214,-92,38,23,true,PASS
RAPWR-0215,-88,72,30,true,PASS
RAPWR-0216,-80,-10,-10,false,PASS
RAPWR-0217,-94,6,6,false,PASS
RAPWR-0218,-90,40,30,true,PASS
RAPWR-0219,-82,78,10,true,PASS
RAPWR-0220,-66,4,4,false,PASS
RAPWR-0221,-94,6,6,false,PASS
RAPWR-0222,-88,42,10,true,PASS
RAPWR-0223,-76,84,23,true,PASS
RAPWR-0224,-52,18,18,false,PASS
RAPWR-0225,-92,8,8,false,PASS
RAPWR-0226,-92,38,23,true,PASS
RAPWR-0227,-92,68,30,true,PASS
RAPWR-0228,-92,-22,-22,false,PASS
RAPWR-0229,-92,8,8,false,PASS
RAPWR-0230,-90,40,30,true,PASS
RAPWR-0231,-86,74,10,true,PASS
RAPWR-0232,-78,-8,-8,false,PASS
RAPWR-0233,-92,8,8,false,PASS
RAPWR-0234,-88,42,10,true,PASS
RAPWR-0235,-80,80,23,true,PASS
RAPWR-0236,-64,6,6,false,PASS
RAPWR-0237,-92,8,8,false,PASS
RAPWR-0238,-86,44,23,true,PASS
RAPWR-0239,-74,86,30,true,PASS
RAPWR-0240,-50,20,10,true,PASS
RAPWR-0241,-90,10,10,false,PASS
RAPWR-0242,-90,40,30,true,PASS
RAPWR-0243,-90,70,10,true,PASS
RAPWR-0244,-90,-20,-20,false,PASS
RAPWR-0245,-90,10,10,false,PASS
RAPWR-0246,-88,42,10,true,PASS
RAPWR-0247,-84,76,23,true,PASS
RAPWR-0248,-76,-6,-6,false,PASS
RAPWR-0249,-90,10,10,false,PASS
RAPWR-0250,-86,44,23,true,PASS
RAPWR-0251,-78,82,30,true,PASS
RAPWR-0252,-62,8,8,false,PASS
RAPWR-0253,-90,10,10,false,PASS
RAPWR-0254,-84,46,30,true,PASS
RAPWR-0255,-72,88,10,true,PASS
RAPWR-0256,-48,22,22,false,PASS
RAPWR-0257,-88,12,12,false,PASS
RAPWR-0258,-88,42,10,true,PASS
RAPWR-0259,-88,72,23,true,PASS
RAPWR-0260,-88,-18,-18,false,PASS
RAPWR-0261,-88,12,10,true,PASS
RAPWR-0262,-86,44,23,true,PASS
RAPWR-0263,-82,78,30,true,PASS
RAPWR-0264,-74,-4,-4,false,PASS
RAPWR-0265,-88,12,12,false,PASS
RAPWR-0266,-84,46,30,true,PASS
RAPWR-0267,-76,84,10,true,PASS
RAPWR-0268,-60,10,10,false,PASS
RAPWR-0269,-88,12,12,false,PASS
RAPWR-0270,-82,48,10,true,PASS
RAPWR-0271,-70,90,23,true,PASS
RAPWR-0272,-46,24,24,false,PASS
RAPWR-0273,-86,14,10,true,PASS
RAPWR-0274,-86,44,23,true,PASS
RAPWR-0275,-86,74,30,true,PASS
RAPWR-0276,-86,-16,-16,false,PASS
RAPWR-0277,-86,14,14,false,PASS
RAPWR-0278,-84,46,30,true,PASS
RAPWR-0279,-80,80,10,true,PASS
RAPWR-0280,-72,-2,-2,false,PASS
RAPWR-0281,-86,14,14,false,PASS
RAPWR-0282,-82,48,10,true,PASS
RAPWR-0283,-74,86,23,true,PASS
RAPWR-0284,-58,12,12,false,PASS
RAPWR-0285,-86,14,10,true,PASS
RAPWR-0286,-80,50,23,true,PASS
RAPWR-0287,-68,92,30,true,PASS
RAPWR-0288,-44,26,10,true,PASS
RAPWR-0289,-84,16,16,false,PASS
RAPWR-0290,-84,46,30,true,PASS
RAPWR-0291,-84,76,10,true,PASS
RAPWR-0292,-84,-14,-14,false,PASS
RAPWR-0293,-84,16,16,false,PASS
RAPWR-0294,-82,48,10,true,PASS
RAPWR-0295,-78,82,23,true,PASS
RAPWR-0296,-70,0,0,false,PASS
RAPWR-0297,-84,16,10,true,PASS
RAPWR-0298,-80,50,23,true,PASS
RAPWR-0299,-72,88,30,true,PASS
RAPWR-0300,-56,14,10,true,PASS
RAPWR-0301,-84,16,16,false,PASS
RAPWR-0302,-78,52,30,true,PASS
RAPWR-0303,-66,94,10,true,PASS
RAPWR-0304,-42,28,23,true,PASS
RAPWR-0305,-82,18,18,false,PASS
RAPWR-0306,-82,48,10,true,PASS
RAPWR-0307,-82,78,23,true,PASS
RAPWR-0308,-82,-12,-12,false,PASS
RAPWR-0309,-82,18,10,true,PASS
RAPWR-0310,-80,50,23,true,PASS
RAPWR-0311,-76,84,30,true,PASS
RAPWR-0312,-68,2,2,false,PASS
RAPWR-0313,-82,18,18,false,PASS
RAPWR-0314,-78,52,30,true,PASS
RAPWR-0315,-70,90,10,true,PASS
RAPWR-0316,-54,16,16,false,PASS
RAPWR-0317,-82,18,18,false,PASS
RAPWR-0318,-76,54,10,true,PASS
RAPWR-0319,-64,96,23,true,PASS
RAPWR-0320,-40,30,30,false,PASS
