Phase,Artifact,Present,Matches,ExpectedCurrentStatus
IMPACT_CSV,validation_impact_reference.csv,False,,MISSING
IMPACT_CSV,validation_impact_provenance.csv,False,,MISSING
IMPACT_CSV,validation_impact_multiseed.csv,False,,MISSING
IMPACT_CSV,validation_impact_parallel.csv,False,,MISSING
IMPACT_CSV,validation_impact_artifacts.csv,False,,MISSING
IMPACT_CSV,validation_impact_toolchain.csv,False,,MISSING
IMPACT_CSV,validation_impact_interactions.csv,False,,MISSING
IMPACT_CSV,validation_impact_summary.csv,False,,MISSING
IMPACT_CSV,validation_impact_image_semantic_audit.csv,False,,MISSING
IMPACT_PNG,validation_impact_stop_tokens.png,False,,MISSING
IMPACT_PNG,validation_impact_incomplete_points.png,False,,MISSING
IMPACT_PNG,validation_impact_zero_error.png,False,,MISSING
IMPACT_PNG,validation_impact_confidence_levels.png,False,,MISSING
IMPACT_PNG,validation_impact_interval_methods.png,False,,MISSING
IMPACT_PNG,validation_impact_sequential_coverage.png,False,,MISSING
IMPACT_PNG,validation_impact_trial_requirements.png,False,,MISSING
IMPACT_PNG,validation_impact_high_snr_plateau.png,False,,MISSING
IMPACT_PNG,validation_impact_drop_count.png,False,,MISSING
IMPACT_PNG,validation_impact_duplicate_seed.png,False,,MISSING
IMPACT_PNG,validation_impact_point_key.png,False,,MISSING
IMPACT_PNG,validation_impact_missing_extra_points.png,False,,MISSING
IMPACT_PNG,validation_impact_curve_difference.png,False,,MISSING
IMPACT_PNG,validation_impact_noninferiority.png,False,,MISSING
IMPACT_PNG,validation_impact_equivalence.png,False,,MISSING
IMPACT_PNG,validation_impact_multiplicity.png,False,,MISSING
IMPACT_PNG,validation_impact_reference_independence.png,False,,MISSING
IMPACT_PNG,validation_impact_oracle_types.png,False,,MISSING
IMPACT_PNG,validation_impact_provenance.png,False,,MISSING
IMPACT_PNG,validation_impact_measured_sinr.png,False,,MISSING
IMPACT_PNG,validation_impact_schema_mutations.png,False,,MISSING
IMPACT_PNG,validation_impact_time_windows.png,False,,MISSING
IMPACT_PNG,validation_impact_task_merge.png,False,,MISSING
IMPACT_PNG,validation_impact_runclass.png,False,,MISSING
IMPACT_PNG,validation_impact_artifact_surface.png,False,,MISSING
IMPACT_PNG,validation_impact_archive.png,False,,MISSING
IMPACT_PNG,validation_impact_toolchain.png,False,,MISSING
IMPACT_PNG,validation_impact_yaml.png,False,,MISSING
IMPACT_PNG,validation_impact_calibration.png,False,,MISSING
IMPACT_PNG,validation_impact_effect_forest.png,False,,MISSING
