AggregationID,IndependentDropID,Seed,Substream,TrialCount,ErrorCount,Estimate,CILow,CIHigh,RequiredMinDrops,ExpectedDropQualified
MS_DUPLICATE_DROP,MS_DUPLICATE_DROP_D001,103000,1,1000,140,0.14,0.11986857462597704,0.1628866914836227,8,True
MS_DUPLICATE_DROP,MS_DUPLICATE_DROP_D002,103001,2,1000,170,0.17,0.1479915956385524,0.19453406496191405,8,True
MS_DUPLICATE_DROP,MS_DUPLICATE_DROP_D003,103002,3,1000,200,0.2,0.17637709044319852,0.22591896464813463,8,True
MS_DUPLICATE_DROP,MS_DUPLICATE_DROP_D004,103003,4,1000,230,0.23,0.20497969372023053,0.2570867558619693,8,True
MS_DUPLICATE_DROP,MS_DUPLICATE_DROP_D005,103004,5,1000,260,0.26,0.23376861850763092,0.2880682255654355,8,True
MS_DUPLICATE_DROP,MS_DUPLICATE_DROP_D006,103005,6,1000,140,0.14,0.11986857462597704,0.1628866914836227,8,True
MS_DUPLICATE_DROP,MS_DUPLICATE_DROP_D007,103006,7,1000,170,0.17,0.1479915956385524,0.19453406496191405,8,True
MS_DUPLICATE_DROP,MS_DUPLICATE_DROP_D007,103007,8,1000,200,0.2,0.17637709044319852,0.22591896464813463,8,True
MS_VALID_LOW,MS_VALID_LOW_D001,104000,1,2000,1,0.0005,8.826773070546787e-05,0.0028268625032662133,8,True
MS_VALID_LOW,MS_VALID_LOW_D002,104001,2,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D003,104002,3,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D004,104003,4,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D005,104004,5,2000,3,0.0015,0.0005102635836384819,0.004401032555770693,8,True
MS_VALID_LOW,MS_VALID_LOW_D006,104005,6,2000,1,0.0005,8.826773070546787e-05,0.0028268625032662133,8,True
MS_VALID_LOW,MS_VALID_LOW_D007,104006,7,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D008,104007,8,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D009,104008,9,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D010,104009,10,2000,3,0.0015,0.0005102635836384819,0.004401032555770693,8,True
MS_VALID_LOW,MS_VALID_LOW_D011,104010,11,2000,1,0.0005,8.826773070546787e-05,0.0028268625032662133,8,True
MS_VALID_LOW,MS_VALID_LOW_D012,104011,12,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D013,104012,13,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D014,104013,14,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D015,104014,15,2000,3,0.0015,0.0005102635836384819,0.004401032555770693,8,True
MS_VALID_LOW,MS_VALID_LOW_D016,104015,16,2000,1,0.0005,8.826773070546787e-05,0.0028268625032662133,8,True
MS_VALID_LOW,MS_VALID_LOW_D017,104016,17,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D018,104017,18,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D019,104018,19,2000,2,0.001,0.0002742789176520342,0.003638934269038394,8,True
MS_VALID_LOW,MS_VALID_LOW_D020,104019,20,2000,3,0.0015,0.0005102635836384819,0.004401032555770693,8,True
