CurveID,PointID,Direction,ProfileID,ChannelModel,CarrierFrequency_Hz,Bandwidth_Hz,SCS_kHz,MCS,Rank,Receiver,SNR_dB,ReferenceErrors,ReferenceTrials,DUTErrors,DUTTrials,ReferenceEstimate,DUTEstimate,Difference_DUT_minus_Reference,ConfidenceLevel,DifferenceCILow,DifferenceCIHigh,EquivalenceMargin,ExpectedPointEquivalenceVerdict,ExpectedPointNonInferiorityVerdict,RequiredPoint
CURVE_BETTER,CURVE_BETTER_P3,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,2.0,16134,20000,12100,20000,0.8067,0.605,-0.2017,0.95,-0.21038753639295002,-0.19296981251878692,0.02,FAIL_NOT_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_BETTER,CURVE_BETTER_P4,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,4.0,10000,20000,7500,20000,0.5,0.375,-0.125,0.95,-0.13462790374649458,-0.11533870072583301,0.02,FAIL_NOT_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_BETTER,CURVE_BETTER_P5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,6.0,3866,20000,2900,20000,0.1933,0.145,-0.04830000000000001,0.95,-0.055631327694637515,-0.04096584925330231,0.02,FAIL_NOT_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_BETTER,CURVE_BETTER_P6,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,8.0,1086,20000,815,20000,0.0543,0.04075,-0.01355,0.95,-0.017727603702397066,-0.009385400659571634,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_BETTER,CURVE_BETTER_P7,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,10.0,272,20000,204,20000,0.0136,0.0102,-0.0033999999999999985,0.95,-0.005541942987819943,-0.001275785505053576,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_BETTER,CURVE_BETTER_P8,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,12.0,66,20000,49,20000,0.0033,0.00245,-0.0008500000000000001,0.95,-0.0019260748485872242,0.00020683471855007375,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_WORSE,CURVE_WORSE_P1,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,-2.0,19000,20000,19800,20000,0.95,0.99,0.040000000000000036,0.95,0.03671466887509091,0.04336416812608512,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_WORSE,CURVE_WORSE_P2,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,0.0,18914,20000,19800,20000,0.9457,0.99,0.044300000000000006,0.95,0.040906300652909296,0.047774553490987234,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_WORSE,CURVE_WORSE_P3,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,2.0,16134,20000,17134,20000,0.8067,0.8567,0.050000000000000044,0.95,0.04268170571835992,0.057315476417395594,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_WORSE,CURVE_WORSE_P4,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,4.0,10000,20000,11000,20000,0.5,0.55,0.050000000000000044,0.95,0.040218869470373377,0.05976758568761888,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_WORSE,CURVE_WORSE_P5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,6.0,3866,20000,4866,20000,0.1933,0.2433,0.04999999999999999,0.95,0.041914817617339575,0.05807795687409185,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_WORSE,CURVE_WORSE_P6,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,8.0,1086,20000,2086,20000,0.0543,0.1043,0.05,0.95,0.044734852667631705,0.05528525336908467,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_WORSE,CURVE_WORSE_P7,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,10.0,272,20000,1272,20000,0.0136,0.0636,0.05,0.95,0.04628816291989582,0.05378299220464335,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_WORSE,CURVE_WORSE_P8,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,12.0,66,20000,1066,20000,0.0033,0.0533,0.05,0.95,0.04684200243073099,0.05327659441410831,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_SMALL_NI,CURVE_SMALL_NI_P1,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,-2.0,19000,20000,19160,20000,0.95,0.958,0.008000000000000007,0.95,0.0038956260010143996,0.012112405445459802,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SMALL_NI,CURVE_SMALL_NI_P2,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,0.0,18914,20000,19074,20000,0.9457,0.9537,0.008000000000000007,0.95,0.003717398857183918,0.012289625253341638,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SMALL_NI,CURVE_SMALL_NI_P3,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,2.0,16134,20000,16294,20000,0.8067,0.8147,0.008000000000000007,0.95,0.00032171185160305513,0.015677482044915557,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SMALL_NI,CURVE_SMALL_NI_P4,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,4.0,10000,20000,10160,20000,0.5,0.508,0.008000000000000007,0.95,-0.0017993382009341575,0.01779716570003203,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SMALL_NI,CURVE_SMALL_NI_P5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,6.0,3866,20000,4026,20000,0.1933,0.2013,0.008000000000000007,0.95,0.00019993224214374938,0.01579915200614592,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SMALL_NI,CURVE_SMALL_NI_P6,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,8.0,1086,20000,1246,20000,0.0543,0.0623,0.008,0.95,0.0034083622573274934,0.012597184619893256,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SMALL_NI,CURVE_SMALL_NI_P7,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,10.0,272,20000,432,20000,0.0136,0.0216,0.008000000000000002,0.95,0.005431207144044276,0.010595971947052156,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SMALL_NI,CURVE_SMALL_NI_P8,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,12.0,66,20000,226,20000,0.0033,0.0113,0.008,0.95,0.0063598367122462,0.009713392828282688,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_CROSS,CURVE_CROSS_P1,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,-2.0,19000,20000,19800,20000,0.95,0.99,0.040000000000000036,0.95,0.03671466887509091,0.04336416812608512,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_CROSS,CURVE_CROSS_P2,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,0.0,18914,20000,19714,20000,0.9457,0.9857,0.040000000000000036,0.95,0.0364829149768141,0.04358198124811549,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_CROSS,CURVE_CROSS_P3,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,2.0,16134,20000,16934,20000,0.8067,0.8467,0.040000000000000036,0.95,0.03259005379453732,0.0474072160276644,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_CROSS,CURVE_CROSS_P4,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,4.0,10000,20000,10800,20000,0.5,0.54,0.040000000000000036,0.95,0.030211384447275027,0.04977776980217166,0.02,FAIL_NOT_EQUIVALENT,FAIL_INFERIOR,True
CURVE_CROSS,CURVE_CROSS_P5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,6.0,3866,20000,3066,20000,0.1933,0.1533,-0.04000000000000001,0.95,-0.04740721602766439,-0.03259005379453739,0.02,FAIL_NOT_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_CROSS,CURVE_CROSS_P6,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,8.0,1086,20000,286,20000,0.0543,0.0143,-0.04,0.95,-0.04358198124811545,-0.03648291497681404,0.02,FAIL_NOT_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_CROSS,CURVE_CROSS_P7,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,10.0,272,20000,2,20000,0.0136,0.0001,-0.0135,0.95,-0.015202714980891447,-0.011962706961772764,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_CROSS,CURVE_CROSS_P8,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,12.0,66,20000,2,20000,0.0033,0.0001,-0.0032,0.95,-0.004098772903901249,-0.0024469250863647304,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SPARSE,CURVE_SPARSE_P1,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,-2.0,19000,20000,19000,20000,0.95,0.95,0.0,0.95,-0.004274727638795582,0.004274727638795582,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SPARSE,CURVE_SPARSE_P2,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,0.0,18914,20000,18914,20000,0.9457,0.9457,0.0,0.95,-0.004444320625831897,0.004444320625831897,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SPARSE,CURVE_SPARSE_P3,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,2.0,16134,20000,16134,20000,0.8067,0.8067,0.0,0.95,-0.0077397805335623245,0.0077397805335623245,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SPARSE,CURVE_SPARSE_P4,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,4.0,10000,20000,10000,20000,0.5,0.5,0.0,0.95,-0.009798878918137159,0.009798878918137159,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SPARSE,CURVE_SPARSE_P5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,6.0,3866,20000,3866,20000,0.1933,0.1933,0.0,0.95,-0.007739780533562246,0.007739780533562246,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SPARSE,CURVE_SPARSE_P6,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,8.0,1086,20000,1086,20000,0.0543,0.0543,0.0,0.95,-0.004444320625831886,0.004444320625831886,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SPARSE,CURVE_SPARSE_P7,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,10.0,272,20000,272,20000,0.0136,0.0136,0.0,0.95,-0.0022775516951001776,0.0022775516951001776,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_SPARSE,CURVE_SPARSE_P8,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,12.0,66,20000,0,0,0.0033,,,0.95,,,0.02,INCOMPLETE,INCOMPLETE,True
