CaseID,Mutation,Target,InjectedValue,ExpectedError,ExpectedStateMutation,ExpectedGatePass,ExpectedArtifactAccepted
NEG_3_08,CONFIG_SINR,MeasuredSINRProvenance,CONFIGURED,sixgr:validation:MeasuredSINRInvalidProvenance,False,False,False
NEG_3_09,CIRCULAR_PROV,ExpectedRootID,same_as_applied,sixgr:validation:ProvenanceCircular,False,False,False
NEG_3_10,SELF_REFERENCE,OracleType,DUT_REGRESSION,sixgr:validation:OracleNotQualified,False,False,False
NEG_3_11,REFERENCE_HASH,ReferenceSHA256,same_as_dut,sixgr:validation:ReferenceNotIndependent,False,False,False
NEG_3_12,MISSING_POINT,ReferencePoint,,sixgr:validation:OperatingPointMissing,False,False,False
NEG_3_13,DUPLICATE_POINT,PointKey,duplicate,sixgr:validation:OperatingPointDuplicate,False,False,False
NEG_3_14,RUNCLASS_SUB,EvidenceRunClass,wrong,sixgr:validation:RunClassSubstitution,False,False,False
NEG_3_15,TASK_CONFLICT,TaskOutputHash,conflict,sixgr:validation:TaskDuplicateConflict,False,False,False
NEG_3_16,SEED_COLLISION,Seed,duplicate,sixgr:validation:TaskSeedCollision,False,False,False
NEG_3_17,ARTIFACT_MISSING,Artifact,missing,sixgr:validation:ArtifactMissing,False,False,False
NEG_3_18,ARTIFACT_STALE,ArtifactTimestamp,stale,sixgr:validation:ArtifactStale,False,False,False
NEG_3_19,YAML_INVALID,YAML,parse_error,sixgr:validation:YAMLParseFailed,False,False,False
NEG_3_20,TEST_SKIPPED,TestStatus,SKIPPED_REQUIRED,sixgr:validation:RequiredTestSkipped,False,False,False
NEG_4_01,UNKNOWN_STATUS,PointStatus,BOGUS,sixgr:validation:UnknownPointStatus,False,False,False
NEG_4_02,UNKNOWN_REASON,StopReason,BOGUS,sixgr:validation:UnknownStopReason,False,False,False
NEG_4_03,MISSING_COLUMN,TrialCount,,sixgr:validation:SchemaMissingColumn,False,False,False
NEG_4_04,NAN_THRESHOLD,ConfidenceLevel,NaN,sixgr:validation:SchemaNonFinite,False,False,False
NEG_4_05,INCOMPLETE_POINT,PointStatus,INCOMPLETE_MAX_TRIALS,sixgr:validation:IncompleteMandatoryPoint,False,False,False
NEG_4_06,INVALID_CENSOR,PointStatus,CENSORED_COMPLETE_WITHOUT_BOUND,sixgr:validation:InvalidCensorPolicy,False,False,False
NEG_4_07,MISSING_SINR,MeasuredSINR_dB,,sixgr:validation:MeasuredSINRMissing,False,False,False
NEG_4_08,CONFIG_SINR,MeasuredSINRProvenance,CONFIGURED,sixgr:validation:MeasuredSINRInvalidProvenance,False,False,False
NEG_4_09,CIRCULAR_PROV,ExpectedRootID,same_as_applied,sixgr:validation:ProvenanceCircular,False,False,False
NEG_4_10,SELF_REFERENCE,OracleType,DUT_REGRESSION,sixgr:validation:OracleNotQualified,False,False,False
NEG_4_11,REFERENCE_HASH,ReferenceSHA256,same_as_dut,sixgr:validation:ReferenceNotIndependent,False,False,False
NEG_4_12,MISSING_POINT,ReferencePoint,,sixgr:validation:OperatingPointMissing,False,False,False
NEG_4_13,DUPLICATE_POINT,PointKey,duplicate,sixgr:validation:OperatingPointDuplicate,False,False,False
NEG_4_14,RUNCLASS_SUB,EvidenceRunClass,wrong,sixgr:validation:RunClassSubstitution,False,False,False
NEG_4_15,TASK_CONFLICT,TaskOutputHash,conflict,sixgr:validation:TaskDuplicateConflict,False,False,False
NEG_4_16,SEED_COLLISION,Seed,duplicate,sixgr:validation:TaskSeedCollision,False,False,False
NEG_4_17,ARTIFACT_MISSING,Artifact,missing,sixgr:validation:ArtifactMissing,False,False,False
NEG_4_18,ARTIFACT_STALE,ArtifactTimestamp,stale,sixgr:validation:ArtifactStale,False,False,False
NEG_4_19,YAML_INVALID,YAML,parse_error,sixgr:validation:YAMLParseFailed,False,False,False
NEG_4_20,TEST_SKIPPED,TestStatus,SKIPPED_REQUIRED,sixgr:validation:RequiredTestSkipped,False,False,False
NEG_5_01,UNKNOWN_STATUS,PointStatus,BOGUS,sixgr:validation:UnknownPointStatus,False,False,False
NEG_5_02,UNKNOWN_REASON,StopReason,BOGUS,sixgr:validation:UnknownStopReason,False,False,False
NEG_5_03,MISSING_COLUMN,TrialCount,,sixgr:validation:SchemaMissingColumn,False,False,False
NEG_5_04,NAN_THRESHOLD,ConfidenceLevel,NaN,sixgr:validation:SchemaNonFinite,False,False,False
NEG_5_05,INCOMPLETE_POINT,PointStatus,INCOMPLETE_MAX_TRIALS,sixgr:validation:IncompleteMandatoryPoint,False,False,False
NEG_5_06,INVALID_CENSOR,PointStatus,CENSORED_COMPLETE_WITHOUT_BOUND,sixgr:validation:InvalidCensorPolicy,False,False,False
NEG_5_07,MISSING_SINR,MeasuredSINR_dB,,sixgr:validation:MeasuredSINRMissing,False,False,False
NEG_5_08,CONFIG_SINR,MeasuredSINRProvenance,CONFIGURED,sixgr:validation:MeasuredSINRInvalidProvenance,False,False,False
NEG_5_09,CIRCULAR_PROV,ExpectedRootID,same_as_applied,sixgr:validation:ProvenanceCircular,False,False,False
NEG_5_10,SELF_REFERENCE,OracleType,DUT_REGRESSION,sixgr:validation:OracleNotQualified,False,False,False
NEG_5_11,REFERENCE_HASH,ReferenceSHA256,same_as_dut,sixgr:validation:ReferenceNotIndependent,False,False,False
NEG_5_12,MISSING_POINT,ReferencePoint,,sixgr:validation:OperatingPointMissing,False,False,False
NEG_5_13,DUPLICATE_POINT,PointKey,duplicate,sixgr:validation:OperatingPointDuplicate,False,False,False
NEG_5_14,RUNCLASS_SUB,EvidenceRunClass,wrong,sixgr:validation:RunClassSubstitution,False,False,False
NEG_5_15,TASK_CONFLICT,TaskOutputHash,conflict,sixgr:validation:TaskDuplicateConflict,False,False,False
NEG_5_16,SEED_COLLISION,Seed,duplicate,sixgr:validation:TaskSeedCollision,False,False,False
NEG_5_17,ARTIFACT_MISSING,Artifact,missing,sixgr:validation:ArtifactMissing,False,False,False
NEG_5_18,ARTIFACT_STALE,ArtifactTimestamp,stale,sixgr:validation:ArtifactStale,False,False,False
NEG_5_19,YAML_INVALID,YAML,parse_error,sixgr:validation:YAMLParseFailed,False,False,False
NEG_5_20,TEST_SKIPPED,TestStatus,SKIPPED_REQUIRED,sixgr:validation:RequiredTestSkipped,False,False,False
