FamilyID,FamilyName,Category,DependencyWave,Baseline,Treatment,PrimaryMetric,RequiredMethod,Dependency,Mandatory
V18,Curve difference interval,Comparison,A,point estimates,Newcombe-Wilson,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V19,Non-inferiority margin,Comparison,A,none,confidence-aware,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V20,Equivalence margin,Comparison,A,none,two-sided interval,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V21,Multiplicity correction,Comparison,A,none,Holm,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V22,Reference independence,Oracle,A,DUT copy,independent registry,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V23,Same-Toolbox oracle,Oracle,A,qualifying,regression-only,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V24,Frozen-vector hash,Oracle,A,unchecked,verified,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V25,Pure-math oracle,Oracle,A,optional,mandatory,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V26,Observed runtime evidence,Provenance,A,configuration backfill,observed-only,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V27,Derived-from-observed evidence,Provenance,A,untyped derivation,formula/root tracked,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V28,Circular comparison,Provenance,A,allowed,rejected,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V29,Measured SINR presence,Evidence,A,optional,mandatory,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V30,Measured SINR sample count,Evidence,A,not checked,minimum checked,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V31,Measured SINR provenance,Evidence,A,configured allowed,receiver-derived only,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V32,Schema missing column,Schema,A,skip check,fail,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V33,NaN threshold,Schema,A,skip check,fail,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V34,Wrong field type,Schema,A,coerce,fail,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V35,Empty mandatory table,Schema,A,pass default,fail,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V36,Canonical aliases,Schema,A,independent copies,generated from canonical,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V37,Warm-up exclusion,Time windows,A,mixed,explicit,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V38,Acquisition phase,Time windows,A,mixed,explicit,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V39,Tail-drain accounting,Time windows,A,mixed,explicit,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V40,KPI sample reconstruction,Time windows,A,summary-only,raw event reconstruction,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V41,Task ID determinism,Parallel,A,implicit,immutable,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V42,Retry idempotence,Parallel,A,double counted,count once,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V43,Duplicate conflict,Parallel,A,last writer wins,fail,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V44,Merge order,Parallel,A,execution-order dependent,canonical sort,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V45,Floating aggregation,Parallel,A,naive sum,stable deterministic sum,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V46,AWGN/geometry isolation,Run class,A,cross-substitution,isolated,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V47,Headless artifact gate,Artifacts,B,bypass,same requirements,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V48,Browser artifact gate,Artifacts,B,UI-only,same requirements,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V49,Artifact hash,Artifacts,B,existence only,hash verified,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V50,Artifact freshness,Artifacts,B,stale reuse,fresh-run required,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V51,Canonical scenario smoke tier,Runtime,B,path/token only,fresh execution,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V52,Canonical scenario full tier,Runtime,B,optional,mandatory,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V53,Archive clean workspace,Release,B,fixture checkout,built archive,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V54,Source-tree hash,Release,B,unchecked,verified,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V55,MATLAB version pin,Toolchain,B,unavailable pass,blocked/fail,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V56,Toolbox version pin,Toolchain,B,unrecorded,manifested,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V57,Required test skip,Toolchain,B,ignored,fail,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V58,Python no-MATLAB collection,Toolchain,B,import failure,side-effect free,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V59,All-source YAML parsing,Configuration,B,partial,all source files,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V60,Duplicate YAML key,Configuration,B,accepted,fail,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V61,Calibration exact key,Calibration,B,nearest fallback,exact match,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V62,Hold-out prediction,Calibration,B,training only,held-out bounds,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V63,Internal anchor classification,Claims,B,10/10 score,runtime/fixture/static labels,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,runtime_toolchain_or_artifact_integration,True
V64,Publication gate end-to-end,Publication,C,presence-based,all mandatory evidence,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,complete_publication_pipeline,True
