ID,Priority,Domain,Classification,RequiredFor,ClosureStatus,Finding,Evidence,WhyItMatters,RequiredFix,AcceptanceTest,3GPPBaseline,ClaimAfterFix,CodexPhase,Owner,Commit,TestsRun,Notes,ImplementationComponent,ImplementationOrder
VAL-003,P0,"Validation, statistics, evidence and publication gates",Confirmed defect,Publication/reference comparison,Open,"The primary sweep table is copied to the “reference” CSV, so the publication reference is not independent.",+sixgr/+truth/runWaveformLinkBundle.m:42-51; +sixgr/+analytics/exportFixedSNRSweepCurves.m:35-37,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Stop writing DUT results as reference. Load a versioned independent dataset/run identified by source, tool/version, commit, profile and hash.",Reference and DUT hashes/sources differ; deleting reference blocks the comparison; deliberately shifted data fails tolerance checks.,Independent-validation contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Independent reference dataset registry,16
VAL-004,P0,"Validation, statistics, evidence and publication gates",Confirmed defect,Publication/reference comparison,Open,PublicationReferenceComparisonOk checks only that the reference table is non-empty; no point matching or numeric comparison occurs.,"+sixgr/+analytics/evaluatePublicationReadinessGates.m:159-164,229-233","Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Join on direction/MCS/SNR/profile and compare BLER/BER/SINR/throughput with declared tolerances and confidence-aware rules; report missing/extra points.,"Known matching, shifted, missing, duplicate and incompatible-reference fixtures yield deterministic pass/fail reasons.",Independent-validation contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Complete operating-point join and numerical comparison,17
VAL-017,P1,"Validation, statistics, evidence and publication gates",Validation gap,Publication curve comparison,Open,No confidence-aware equivalence/non-inferiority method is defined for comparing BLER curves.,publication gate and fake-reference issue,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Define pointwise or model-based comparison, tolerance bands, multiple-comparison handling, minimum overlap and missing-point policy by profile.","Synthetic equal, shifted, crossing and sparse curves produce expected verdicts with reported effect sizes/uncertainty.",Statistical methodology,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Curve equivalence/non-inferiority engine,18
VAL-018,P1,"Validation, statistics, evidence and publication gates",Validation gap,Channel/link calibration,Open,There is no complete calibration matrix tying MCS/rank/channel/numerology/receiver to target BLER curves and link-to-system parameters.,issue ledger: CQI/EESM/BLER calibration,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Build a versioned calibration catalog with raw trials, seeds, confidence intervals, receiver/toolchain versions, fitted parameters and hold-out validation.",Every strict link-adaptation profile resolves to a matching calibration entry and passes held-out prediction bounds.,TS 38.214; calibration methodology,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Calibration catalog and hold-out validation,19
VAL-020,P1,"Validation, statistics, evidence and publication gates",Validation gap,Strict feature matrix,Open,"Negative testing is not complete for unsupported combinations, malformed messages, wrong identities, missing resources, stale measurements and impossible timings.",focused tests and known limitations,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Generate negative tests from the capability/schema matrix and require typed fail-closed errors or no-detection outcomes.,Every unsupported/invalid matrix row has a deterministic negative test and no silent downgrade.,Selected profile references,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Capability-derived negative testing,20
VAL-026,P1,"Validation, statistics, evidence and publication gates",Validation gap,Simulation time semantics,Open,"Warm-up, acquisition, steady-state, drop reset, measurement window and tail-drain semantics are not uniformly defined across KPIs.",scenario configs and analytics helpers,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Create a time-window contract with named phases, per-KPI inclusion rules and reset behavior; export sample counts and timestamps.",Boundary tests show exact inclusion/exclusion and KPI reconstruction from raw events.,Simulation methodology,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Time-window and KPI sample contract,21
VAL-024,P1,"Validation, statistics, evidence and publication gates",Confirmed defect,Artifact-required modes,Open,"Required geometry images and recursive artifact checks can be bypassed in direct/headless runs, and plot success may be forced without checking required stems.",+sixgr/+lls6g/+runners/runSingle.m:4740-4808; plotGeometryScenarioEvidence.m,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Apply artifact requirements independent of launch surface; return required/generated/missing sets; fail status when a mandatory artifact cannot be created or is invalid.,Headless/direct/browser runs have identical artifact verdicts; deleting each required artifact fails.,Evidence artifact contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Launch-surface-independent artifact requirements,22
VAL-009,P1,"Validation, statistics, evidence and publication gates",Validation gap,Scenario coverage,Open,The release scenario matrix often validates paths/tokens/configuration but does not execute every canonical scenario end-to-end.,core.releaseScenarioMatrixAcceptance and related tests,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Convert the matrix into executable smoke/full tiers with resource budgets; materialize configs, run, audit artifacts, and aggregate results.","Every mandatory canonical scenario has a fresh run ID, manifest, status and passed artifact audit in release CI.",Simulation validation contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Executable canonical scenario matrix,23
VAL-010,P1,"Validation, statistics, evidence and publication gates",Validation gap,Release archive,Open,Archive acceptance can pass fixture artifacts rather than validating the actual built release package and fresh run outputs.,core.releaseBaselineArchiveAcceptance and fixtures,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Run acceptance against the just-built archive in a clean workspace; verify source hashes, toolchain, canonical runs and no stale result reuse.","Tampering, stale run timestamps, changed source or missing binary provenance causes failure.",Release engineering contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Clean-built archive acceptance,24
VAL-021,P0,"Validation, statistics, evidence and publication gates",Validation gap,Any MATLAB release claim,Open,The full MATLAB test suite and canonical scenarios were not executed in the audit environment and current release evidence does not prove they pass on the declared release.,472 MATLAB test files; MATLAB unavailable during audit,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Run all required tests on the pinned MATLAB/Toolbox release in CI and preserve logs/JUnit/artifacts; never mark a gate passed when the runner is unavailable.,Release CI shows zero failed/skipped-required MATLAB tests and successful canonical runs.,Toolchain/release contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Pinned MATLAB/Toolbox runtime execution evidence,25
VAL-022,P1,"Validation, statistics, evidence and publication gates",Confirmed defect,Python/WebGUI CI,Open,Default pytest collection fails because of import-time MATLAB/path assumptions and package/import issues; a contract test also expects an obsolete section count.,previous pytest results; apps/lls_web_dashboard.py; tests/test_lls_complete_output_contract.py,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Make imports side-effect free, add pytest configuration/package paths, mock external capabilities, and update assertions to semantic section IDs rather than a brittle count.",pytest -q collects and passes in a no-MATLAB CI environment.,Software test contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Side-effect-free Python test collection,26
VAL-023,P0,"Validation, statistics, evidence and publication gates",Validation gap,Configuration release gate,Open,"All source YAML files are not parsed and schema-validated in mandatory CI, allowing invalid catalog content into the package.",invalid lls_result_output_catalog.yaml found during audit,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Add all-file YAML parsing with duplicate-key detection, schema validation, canonicalization and cross-reference checks.",Every source YAML passes; one invalid mutation fails the exact CI job.,Configuration contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,All-source YAML/schema validation,27
VAL-008,P0,"Validation, statistics, evidence and publication gates",Confirmed defect,Release-gate naming,Open,The “10/10” release suite contains nine anchors and some anchors validate metadata/fixtures rather than complete runtime scenarios.,tests/testReleaseNumericalAcceptanceSuite.m:1-15; core release anchor implementations,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Rename the gate, expose anchor type (runtime/fixture/static), and create separate profile conformance suites that execute canonical scenarios.",Release report lists nine internal anchors without a numeric 3GPP score; profile suite requires runtime results.,Repo release contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Internal numerical gate versus runtime conformance suites,28
