FileName,Bytes,SHA256,Type,Rows
existing_validation_yaml_inventory.csv,27064,b532d1b19cd90491c5d5ffbdaf2637db4961a9b6f29631bdde6d8b32010a6daf,csv,198
expected_output_integrity_audit.csv,4290,1de351ce0a6b7c21a00bd93f1964c5671773eef29f6d48ddb3bb2f2003a76f56,csv,33
independent_vector_manifest.json,9230,b25318a5b8fc78812f47f29618d500de53c5afa4fc05199e989447fcb25a251c,json,
limited_test_summary.json,984,825efb2bf01e3fbbaa01e20095adcc5e0b0f1ee7c52aea7d44eb329c99d45def,json,
limited_validation_test_results.csv,1858,8597dca4d6ccd46a9bd9dd7b2112a29c4b17e64cd25d9b2c295b6d12db7e8d73,csv,15
pack_file_integrity_checks.csv,3596,f325933e16b5ff30a2ce77c9eb13e66bc742bc8fab1efc7aa06700729bf2e326,csv,59
validation_archive_acceptance_vectors.csv,932,e38bd6c1d0b41a8ff0666f610e242a2cbac0e3dd65c0fe90e9dde3b76178cc41,csv,9
validation_artifact_requirement_vectors.csv,1927,1f7d4a8ddb5e6b3448cc8f305207bddc4143b7662673c6224d76267284eaf5aa,csv,18
validation_binomial_interval_test_vectors.csv,15024,e7750a20e88b3f2522fa1f17187cfbaa1e258b5af718908b117a540f61a8059d,csv,114
validation_calibration_catalog_vectors.csv,16903,e5e30111b72fdf2be722bd67ff448ac4279f653c97d23f98a71ae48bc34f700b,csv,72
validation_canonical_point_schema.json,4085,1d96545896ac85f9977de2d49d366a367f2645bdab5e3cc5812c6cfc6013bb45,json,
validation_capability_profile_matrix.csv,20164,4e92982a779c8fd99b1140cf7756ba01f1f9c18a4ec43357ed3b714ad0d843ae,csv,168
validation_curve_comparison_vectors.csv,11908,8bb3e1422829ee56c1c85905cc0de3a3d25d76030948c69e56b47fe364fd433c,csv,48
validation_curve_verdict_vectors.csv,604,1246daacbd846cf98bee6d5b4c9e10a27362c23c32cc7725931f6f7f5b3199c9,csv,6
validation_declared_coverage_matrix.csv,20164,4e92982a779c8fd99b1140cf7756ba01f1f9c18a4ec43357ed3b714ad0d843ae,csv,168
validation_enums.yaml,1305,3013859a8a2ba6c523fa0f5dfcfa469cad650d932a5eb387d922667193aeb142,yaml,
validation_error_contract.csv,3162,87be5d9fef495f1e62bd8a4a8551f7a39c338af4fb31c07fafd568919fcc7443,csv,37
validation_impact_acceptance_rules.csv,11741,053724e818bfedb034457a8e79254f4b159f7283548312300da73a51cd32af03,csv,96
validation_impact_analysis_families.csv,10838,1b7764688510fb3f52a15f7ba392ca2f07af4861a3d9880237413646ebac7f28,csv,64
validation_impact_dependency_waves.csv,194,acbf79c0e62f408146d3ab3894bd9d5160f04d32de6bd2189658ab9c33f9bf6d,csv,3
validation_impact_experiment_matrix.csv,138061,eecbf893694babd07b5b517be689dae1e1c530188d83bee6f0916f4222f3d9bb,csv,768
validation_impact_implementability_summary.csv,334,a6c668d574a891d373925f7ce262817045e689e924e416478f80725352dfd761,csv,22
validation_impact_pairing_contract.csv,4237,af68be022243116e9597749a733e4963989e02de10599d415a359c91a040e24c,csv,64
validation_implementation_task_graph.csv,1886,88fbaa6a51031d613194ecb41fc0b14f6a48267f0ae11f1ff7f91e1e317f422b,csv,24
validation_matlab_test_plan.csv,9806,ace5d91b12f36c6c9364edcf3d2b3bd7f2c3b1cd281b3026b53c58322f2026da,csv,85
validation_measured_sinr_vectors.csv,867,ee6ac5558fcd1398a273bfe35d802c1178b90fe24e7bad0feb9a40f1ad2913aa,csv,7
validation_multiseed_aggregation_vectors.csv,692,1c0d4dee2c43b96e79dc106d125816d013e1ed244c640d15e31c97a2b4e59d84,csv,5
validation_multiseed_drop_vectors.csv,5381,300da93c1e0c95cd3851b3d4a40637fe6b75a4767aa270139a0576acff65f777,csv,51
validation_negative_test_vectors.csv,10300,64e90293b82c6599b46552264eee4f130cfe71caf8a7b7b1e3ff37380dd8db08,csv,100
validation_operating_point_join_vectors.csv,4565,597b85a53fd0ac1bcca0bfa475b05bc41763e13a99ebf7dde08ee0fdb0354630,csv,20
validation_operating_point_key_vectors.csv,8203,84921a0960e1cfdd5731e930c6cb160e39c3f7f6a7ecda2f68475ac24114aeed,csv,31
validation_oracle_registry_schema.json,1465,96c7b99218975c54a05ff6a115ba621907b3f876c621df327f8d68256140b096,json,
validation_oracle_registry_vectors.csv,10609,14cf5d41965870feb2b647b96905ee57dbfba81c5ee6a9ea21c1f93b71feb205,csv,48
validation_parallel_merge_expected.csv,192,179c24d12024b15f160c60839173823e7a349fff469b97a95608949f8c3981a5,csv,3
validation_parallel_merge_vectors.csv,5290,d2760590a7ffb629ddcbb701590a9d92859cdf987c8a10bec1b8fdb1eb561842,csv,38
validation_provenance_dag_vectors.csv,1327,1b049a4dda9a4e1f5730af668505baa17b9adf680339e9a1e90c284bc08e0865,csv,8
validation_publication_gate_vectors.csv,979,920486425b1e631874c2c6a98cd56414bf0547ccfd9c1a76afd14e1ccfec01a2,csv,9
validation_reference_dataset_vectors.csv,1319,5b886c582e8942ac5ec9ea50cba537aab30461f967ac682a227c1dee4622866c,csv,6
validation_run_class_isolation_vectors.csv,637,ec7778b28b315b3513b2699c18f287f224b34477a3d18bc7242597b914697dc7,csv,7
validation_run_manifest_schema.json,2347,de5a518ee86917d9a9023d1109d894525ef45177008e4d3204baa51cc9907b29,json,
validation_schema_mutation_vectors.csv,1197,69b04acc9a82be8958f9c45f1fca4df94f069d92cb4be1dff6f9e1192e8a32dc,csv,14
validation_seed_partition_vectors.csv,1674,fa753ca5da2bfbdc0124d3e5b2480865e95b03908bedbedc377bdaaeab2ab925,csv,24
validation_sequential_stopping_vectors.csv,9170,0876e84470e7fda95f053300a7210e624f0289872c3f1820a6c9bf49ae2b61ee,csv,62
validation_source_change_map.csv,4192,ebf09cb8fce7a33f006c2280009c99326d0712945bbc14d7c0a2ee1aa190c9cc,csv,36
validation_statistics_evidence_publication_28_findings.csv,25302,5f045c9e50f79ec7e2f00fd3aa2b90dd3aa015745c3b58941935cba9e25f36d9,csv,28
validation_status_stop_reason_vectors.csv,2882,ccbc6514b8087fbac030dbead622f268eab0d0b30ce4e26408b839f82d4c0ddb,csv,38
validation_time_window_vectors.csv,736,dcb8cd7c17af812f37a90ba461a67b0f689bb9d6c7650b015e9c4ae0a76bd39e,csv,13
validation_zero_error_upper_bound_vectors.csv,3996,4f7547497b6b7ee9d31cbde14bdf14cf8724403478ebeb0ac80eafe239e8a6a5,csv,45
verify_validation_artifacts.py,6241,b12e7aa0521e06c1851139d8cc2f075e6693f1c71fa7c6b6c3ed1a0016086ad9,py,
verify_validation_impact_artifacts.py,6262,d6e47426d96c79a697cfce8279b6a97a65eb8c37256eb88b3a6b5bd26f8a30ca,py,
verify_validation_vector_pack.py,6575,417a7072bf8d14f405af88f9f7e4b8a65c5c5811ee27cb8a6b9675b5a631e37b,py,
