ProfileID,ProfileType,FindingID,Feature,Supported,ExpectedOutcome,MandatoryForPublication,Notes
protocol_system_study,STUDY_RUNTIME,VAL-010,Clean-built archive acceptance,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-011,Mandatory receiver-measured SINR,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-012,Schema-first fail-closed validation,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-013,Configurable statistical confidence,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-014,High-SNR success-bound policy,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-015,Independent drop/seed aggregation,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-016,Sequential design and optional-stopping control,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-017,Curve equivalence/non-inferiority engine,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-018,Calibration catalog and hold-out validation,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-019,Signed independent vector catalog,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-020,Capability-derived negative testing,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-021,Pinned MATLAB/Toolbox runtime execution evidence,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-022,Side-effect-free Python test collection,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-023,All-source YAML/schema validation,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-024,Launch-surface-independent artifact requirements,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-025,Canonical schemas and compatibility aliases,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-026,Time-window and KPI sample contract,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-027,Calibration versus geometry run-class isolation,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-028,Deterministic distributed task and merge engine,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-001,Canonical PointStatus/StopReason enumerations,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-002,Sequential stopping and censored-point policy,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-003,Independent reference dataset registry,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-004,Complete operating-point join and numerical comparison,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-005,Observed runtime evidence requirements,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-006,Evidence provenance DAG and circularity detector,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-007,Independent-oracle classification and enforcement,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-008,Internal numerical gate versus runtime conformance suites,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-009,Executable canonical scenario matrix,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-010,Clean-built archive acceptance,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-011,Mandatory receiver-measured SINR,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-012,Schema-first fail-closed validation,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-013,Configurable statistical confidence,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-014,High-SNR success-bound policy,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-015,Independent drop/seed aggregation,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-016,Sequential design and optional-stopping control,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-017,Curve equivalence/non-inferiority engine,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-018,Calibration catalog and hold-out validation,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-019,Signed independent vector catalog,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-020,Capability-derived negative testing,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-021,Pinned MATLAB/Toolbox runtime execution evidence,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-022,Side-effect-free Python test collection,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-023,All-source YAML/schema validation,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-024,Launch-surface-independent artifact requirements,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-025,Canonical schemas and compatibility aliases,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-026,Time-window and KPI sample contract,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-027,Calibration versus geometry run-class isolation,True,EXECUTE,False,
rel20_6g_study_context,STUDY_RUNTIME,VAL-028,Deterministic distributed task and merge engine,True,EXECUTE,False,
internal_numerical_regression,REGRESSION_ONLY,VAL-001,Canonical PointStatus/StopReason enumerations,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-002,Sequential stopping and censored-point policy,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-003,Independent reference dataset registry,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-004,Complete operating-point join and numerical comparison,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-005,Observed runtime evidence requirements,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-006,Evidence provenance DAG and circularity detector,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-007,Independent-oracle classification and enforcement,True,EXECUTE,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-008,Internal numerical gate versus runtime conformance suites,True,EXECUTE,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-009,Executable canonical scenario matrix,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-010,Clean-built archive acceptance,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-011,Mandatory receiver-measured SINR,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-012,Schema-first fail-closed validation,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-013,Configurable statistical confidence,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-014,High-SNR success-bound policy,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-015,Independent drop/seed aggregation,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-016,Sequential design and optional-stopping control,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-017,Curve equivalence/non-inferiority engine,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-018,Calibration catalog and hold-out validation,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-019,Signed independent vector catalog,True,EXECUTE,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-020,Capability-derived negative testing,True,EXECUTE,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-021,Pinned MATLAB/Toolbox runtime execution evidence,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-022,Side-effect-free Python test collection,True,EXECUTE,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-023,All-source YAML/schema validation,True,EXECUTE,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-024,Launch-surface-independent artifact requirements,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-025,Canonical schemas and compatibility aliases,True,EXECUTE,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-026,Time-window and KPI sample contract,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-027,Calibration versus geometry run-class isolation,False,REJECT,False,Regression-only evidence cannot satisfy runtime/publication gates.
internal_numerical_regression,REGRESSION_ONLY,VAL-028,Deterministic distributed task and merge engine,True,EXECUTE,False,Regression-only evidence cannot satisfy runtime/publication gates.
unsupported_extension,UNSUPPORTED,VAL-001,Canonical PointStatus/StopReason enumerations,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-002,Sequential stopping and censored-point policy,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-003,Independent reference dataset registry,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-004,Complete operating-point join and numerical comparison,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-005,Observed runtime evidence requirements,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-006,Evidence provenance DAG and circularity detector,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-007,Independent-oracle classification and enforcement,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-008,Internal numerical gate versus runtime conformance suites,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-009,Executable canonical scenario matrix,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-010,Clean-built archive acceptance,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-011,Mandatory receiver-measured SINR,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-012,Schema-first fail-closed validation,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-013,Configurable statistical confidence,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-014,High-SNR success-bound policy,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-015,Independent drop/seed aggregation,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-016,Sequential design and optional-stopping control,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-017,Curve equivalence/non-inferiority engine,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-018,Calibration catalog and hold-out validation,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-019,Signed independent vector catalog,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-020,Capability-derived negative testing,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-021,Pinned MATLAB/Toolbox runtime execution evidence,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-022,Side-effect-free Python test collection,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-023,All-source YAML/schema validation,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-024,Launch-surface-independent artifact requirements,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-025,Canonical schemas and compatibility aliases,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-026,Time-window and KPI sample contract,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-027,Calibration versus geometry run-class isolation,False,REJECT,False,
unsupported_extension,UNSUPPORTED,VAL-028,Deterministic distributed task and merge engine,False,REJECT,False,
