Path,Language,RelevantValidation,SHA256
tests/testCanonicalGeometryEngine.m,MATLAB,True,6291f8b94e63f7bf907b82e7b36c3af00225905c4b244c393eab48f1207e374b
tests/testCanonicalSlotTiming.m,MATLAB,False,2f4acf960bec0ab7284b3f4df13ce102598fa5879da36d6c68ce7bc60e042358
tests/testCausalFeedbackAMC.m,MATLAB,False,6245780f738954b5ccc65f541ea6d9f48e89cdd00494e29f127710ef76790e42
tests/testCausalKPIEventAccounting.m,MATLAB,True,968b094f633815601d140e8cb002db1dc4cc881f3da0f1045ce3593eca0e1e40
tests/testChannelComplianceTruth.m,MATLAB,True,3451f2eda6be5e10c758e5fc2e9823f34d0e02a012e6b617d22c35308aaa182e
tests/testChannelConfiguredVsAppliedGate.m,MATLAB,False,f6608862fd59ec539117000a43178548df2b9d8f651b43e94f2a45c71a482093
tests/testChannelDownstreamReferences.m,MATLAB,False,254206c410aaa3ff5710c5bde0fb9560a0f585b9a482883dd2d40de0984be485
tests/testChannelEstimateOraclePath.m,MATLAB,True,15ecf1ff5b798470b4c99a9bbaf4910da1d5d3228f9c7f9cdc6f46b1cd14b4b7
tests/testChannelEstimatePTRSIRC.m,MATLAB,True,5cca5d686e8dc543954f0e5165cae68f1dcbe7e18f14b4fbc9745112d93db2a5
tests/testChannelEstimationValidation.m,MATLAB,True,49ca402318c2f7a7f3a27434358d801a69443288b094ac59a4f1f94b50df1063
tests/testChannelFactoryCDLAntennaArray.m,MATLAB,True,7f440dde208234c1a30c0600438728d84faab331b7a24a77acae94f0fdac352d
tests/testChannelGeometryAndLargeScaleParameters.m,MATLAB,True,45c7347940b4946ebb09f832f58b49f5cbe3601abf0fd7d3f23d3f909ac6c48b
tests/testChannelRFArtifactSchemas.m,MATLAB,True,01fa901115e7e4ce69f0caf6564719b316559b92346f70de81443cd7e3d3993d
tests/testChannelRFConfigStrictValidation.m,MATLAB,True,1a339f6a7cd86bc94b614e5dd94bff6fbc84fcedd29baa45a5faf55e2bb18047
tests/testChannelRFNegativeTrials.m,MATLAB,False,6cdf75e244611dd7b3fdc90f85762c2788d857410366fec03f0765b2839bc324
tests/testChannelRFTruthContractInvariants.m,MATLAB,True,7914e34e434c2ade21e36e843cb2ee40007886f75ee30178816fdec686d825a2
tests/testChannelReproducibleSeeds.m,MATLAB,False,d9bc44befa85a12f20b493b93f09f6a3bd54f195618f51041ed594380051b672
tests/testCodexLLSRemediationHelpers.m,MATLAB,False,fb4259d99b4793321d84247c276c0bfc46008a42ad63eb6608f4220411ea5fc0
tests/testCodingLayoutContracts.m,MATLAB,False,6a26e668e38f8c7eee8e466ba4ab47321db4526215c080edcc05b42d43c659a1
tests/testColocatedSectorAttachment.m,MATLAB,True,128b6da55468fb98bcf6c7740022df8a242369f9a2dae698f4e03aee5374fb98
tests/testCompactPHYIOMeasuredTBCRC.m,MATLAB,True,aedc7153829baf28fa3292b1d531692bc112cc275e7f09e4c7ea2c00d3fe22a8
tests/testConfig.m,MATLAB,True,3a3576022742be4a5b883b57c7c836bf95f6401a5ec8db542e3c3a8f86387987
tests/testControlChannelStubGuard.m,MATLAB,False,cb564906f8bdc13744460267e90b09f2fac99322660645bb2090eef911169c8b
tests/testControlDetectionThresholds.m,MATLAB,False,dda52c85f0a4682bcb866ab65b0c02e178c00e9b5c66329b293567cf807fe307
tests/testCoreConfigCatalog.m,MATLAB,True,19e327feaa2d3f901ebfe656d86fea1419d32fdd8622a23554a25f4994e9a058
tests/testCorePersistenceDeterminism.m,MATLAB,True,c508e826f24e11aa509c0ff9d9f013533612d12cf31d4a0d05f4148e3c4fd9fd
tests/testDLCSIRSPostEqCQIPrecedence.m,MATLAB,False,4d02feb5ed878a92c2b01fc709d9f14666f6f811061ed7aba9ec823175be4c4c
tests/testDLMCSCQIConsistencyGate.m,MATLAB,True,b0228eb04a0fcebe81dc550bcdb8d1fef3791378607a3a08fc7a4bb96bc41117
tests/testDLPDSCHArtifactSchemas.m,MATLAB,True,6cadd117e12112937849fd742eae0a92377ac53db447222c60c9f5f5219331fb
tests/testDLPDSCHRawBLERBERObjectiveGate.m,MATLAB,True,4b8ce1898e43888a4241f050bc7bab128ccde9dd562934a410ccd8556fe9ba4c
tests/testDLPDSCHReceiverEvidenceGate.m,MATLAB,True,3c2d17e003bcc2e00fe26b531e36e9774f01842226efdb7cef53110f13704ed6
tests/testDUTReferenceComparison.m,MATLAB,True,7ce1a999ea66ed245d91c5ab7b014fe16145c658419e9a55aadd51d22272c423
tests/testDemodulateLLRExactDefault.m,MATLAB,False,cd5c58ef8e13c7771dc16166d38ab878f4b7a3211b591d47b2552f4df5a26925
tests/testDopplerMobilityApplied.m,MATLAB,False,59b8b4fdf572f9985c84ca258317222c1bae44e8bfa28cf646d7d9adc7280317
tests/testDopplerPerPathDeembedding.m,MATLAB,True,993e1d04411479cb403dcec0a3dae890d65c1d6a0c2db4372bd1e44008699420
tests/testE2ETruthChunkMetadata.m,MATLAB,True,a742f46f617380b5bbd76e08133d30f816cec243f5b5d22ce0981ed9b2487ffd
tests/testE2E_DeadlineMissAccounting.m,MATLAB,True,b910751d6ad61b352c12d7d7561e65b7de8eb2b6e00303cf33c1e6663319ae9f
tests/testE2E_FastVsTruth.m,MATLAB,True,90de5f1a3d01e287b997b1cf2d704dda9fd84e47071bace754198d610e6a306e
tests/testE2E_ProxyArtifactNaming.m,MATLAB,True,d577669bf529a8722b7d45890db274a4d65f2b6a9f438189876b52fd6dd6e6c5
tests/testE2E_QoSvsSemanticReporting.m,MATLAB,True,3ad490ceb28331ad0b3791ce61a4ccab8ce2fede858839d53325eb1c168f2fae
tests/testE2E_SummaryRawConsistency.m,MATLAB,True,55868d7348935aaa8d99605faca4075d6aa9948fe138df5e97f7a02aded68da5
tests/testE2E_TruthArtifactNaming.m,MATLAB,True,4d14acbca76367aa12c051d3e603ad513b68df5a36117964083f39faf081d33c
tests/testE2E_TruthPacketSemanticCampaign.m,MATLAB,True,22a283e5fa146889d1f9e4b91931d591c8abc7f150a4c9bb51eb92ef0643b167
tests/testEqualizerResultContract.m,MATLAB,True,443b1467ca1f3cb8360bede16c0e252826506ee6b03f6630d5b33259f771a788
tests/testFERSummaryScopeAlias.m,MATLAB,True,4b5ef5831f8b22e2b15486b26dae9e382db41a394cc0c2357e874ebd5ebe080d
tests/testFadingLinkDelayAlignment.m,MATLAB,True,e129d0cb70b552411e72f41e679bd0484ba4a2d6da29efda0db61f5ad6e851bc
tests/testFeatureParameterFiltering.m,MATLAB,True,05b3c9a043def112e64142e91caab6e85f9f64ec0c7dfbff093a723dc5790216
tests/testFixedLinkCampaignBLERLUTIngestion.m,MATLAB,True,b1aab9fdcf717f904bf863de14d6b3c10ccf71721c18b6da15128959ff42a53e
tests/testFixedLinkMonteCarloCampaign.m,MATLAB,True,ceec9221d0e753d6bf8890487ee8c208ed1861668f06f18b9470bc3351c30eeb
tests/testFixedSNRSweepAudit.m,MATLAB,True,47c01e4af469e92da3195b35a0aba25aa89074fe7111a18e070a54108bd43d45
tests/testFollowupPromptClaimMatrix.m,MATLAB,True,5750d8284af7c33a900317043d8f9bfd8d0b010afbf57adc14d5578bca4c86bc
tests/testFourStepRAPreservesConcreteChannelModel.m,MATLAB,False,345be488e275f5c4f2dec1c6844cb85bbfbc027c2b19dfbcaa4770fdfbe4c30f
tests/testFourStepRARequireRuntimeWaveformsFailClosed.m,MATLAB,True,d841640a35b1203e1bc3e52bac8fc2b00a5e4902adac1e7eba5d1f00d6136e11
tests/testFourStepRARuntimeChannelBinding.m,MATLAB,True,656afd04ad88b6886495e8c42e1bbf87ffdee626bdaadc16fbfa12c6c303a981
tests/testFourStepRARuntimeStageComposer.m,MATLAB,True,ff2e8cf910ec69f6f609646ccf8cc79500b4aac5b11c1768a1afbe87cd0f9199
tests/testFourStepRASuccessAWGN.m,MATLAB,False,901f92d373ae677312f9b28ef49503ff756dcce06aa118acda25ae7915280030
tests/testFrameStructureEngine.m,MATLAB,True,ae2cf045c307b0f8e121ce912d649ddcfc40a269bcfe70940f51607e97541f02
tests/testGeometryScenarioAudit.m,MATLAB,True,27d30092a8f334814bc336701eebb2e2bfec6a489f606a5aeeefd6c48e13b34e
tests/testGrantTraceIntegrity.m,MATLAB,True,faea50eb8f924ac9affcdcc73c40f2f6230806f110864fe4a5a78cb23e531f20
tests/testHARQIRCombiningGain.m,MATLAB,True,5326fba432e87aab2bd64bf31da607e01f56f088f09246f0cfcd52ae833e7eab
tests/testHARQSoftBufferPositionAware.m,MATLAB,False,bb4d23176f35909e669050bcbe1d1a9f1b5fcc40b043098e606b54361580bbc3
tests/testHARQTBContextInvariants.m,MATLAB,True,fa0ae4c84a74cdbb019a8ab76ce58bed93c35cd9ae7e660198192c094b8092dd
tests/testHybrid.m,MATLAB,False,ce04f9553e1cbdaf369f838113f5ad2f7c91bd997d966f3dd5e1c7ee75848ce4
tests/testHybrid_CalibrationCoverage.m,MATLAB,True,a7105ebee9002e81f99f97892794528c44abb6fc62ce211d311043ff4a9c1d6e
tests/testInitialAccessPowerAndSSBArtifacts.m,MATLAB,True,f3d3aa7439af21999b9128f923e107433ab27e5f64f1baa325f448441caae3be
tests/testInterferenceTopologyAndPower.m,MATLAB,False,533edbc840f856967a11e7e0424a30ae832f1999095dc7781b49df4ed892e5cd
tests/testKPIArtifactSchemas.m,MATLAB,True,d6ac23c73a07b9fa2c80dcb3e94a5bddb58993467d1e934bd2f817c6209781cf
tests/testKPIDirectionIsolation.m,MATLAB,False,194628ca22ab0d8e1870f947dfb11ab9b9688c27afe82649a9de3eb1b938317d
tests/testKPIDurationSource.m,MATLAB,False,fd3d67b241550ef5f8f12f2e4ae365a19b90bf8d6c39e4239844a9b044f0e4a5
tests/testKPIFailedTBNotGoodput.m,MATLAB,False,4e735781b6f22e3360e36b8b1d63ca9e11838ffe8722b3c5a9ad6c95a060e520
tests/testKPIFormulaRegistry.m,MATLAB,False,f6cbc71172ed6a96cfa60925d36671b34a4a1436fdb458c3a67eb63a97e50b6b
tests/testKPIHARQDeduplicatedGoodput.m,MATLAB,False,227c42ff7a59fad3f22a95042519a9e6f848bdf5095a338f914268a9ebca33f1
tests/testKPILegacyAliasMapping.m,MATLAB,False,17197291341aa16bca9eeaaec08256955765fa8853bfd38d49d962d458a24485
tests/testKPIRawTableSchemaValidation.m,MATLAB,True,2fcf1d5739d6c6bd91e68ad5e2fa62e75c37f8c1207b155bf9f70d4000bd09d5
tests/testKPIRawToSummaryReconstruction.m,MATLAB,True,8b3c81123953efbd45930dde552ebff5e7e6e351a41fe58139c3455947a3794a
tests/testKPIULGoodputNotCopiedFromDL.m,MATLAB,False,da1ed468ff2c923dafa261ba74b7791ec62db7f103d91f3ef2b1697280e05f4c
tests/testKPIUnitConversion.m,MATLAB,False,cb8ebff5b77b0aeee5d9d2c153d3ed4076193331fbbcde52a6ea06510b5ad9aa
tests/testKPIWeightedBER.m,MATLAB,False,a83740004fb5535b79a99c0430964260af735e92f41536570f0ee4b85ccbd646
tests/testLLRMagnitudeAfterFix.m,MATLAB,False,076fa81caaf040096b823ec258cfe1af159fb7bf171efa92015d99b7654bd075
tests/testLLS4GHzUMaChannelProfileWiring.m,MATLAB,False,fc925c7aaa5254e97002c0299409075d7de1369e19b6e91530ee31492ce0966e
tests/testLLS700MHzFullTruthProfile.m,MATLAB,True,ed03ba9f59ca3fcf43e7956f12f25f50e737236e9080a7ab6eccf4ad555c4b75
tests/testLLS700MHzTruthSNRResponse.m,MATLAB,True,5e2f91806ed3ed373d0280791a8f69c2b238176536ee582630f94bff7584366f
tests/testLLSActiveIssueGateCriticalCannotWaive.m,MATLAB,True,5ffd5775cc6199b1d9600a129bfc18c16369eabd706d8832a2c90b4aa74c391f
tests/testLLSAdaptiveLinkModeLabelsEffectiveMcs.m,MATLAB,True,d4ab7be8f525da462523803c52938ec69f523ae2169b1b392d82863921828d0c
tests/testLLSAntennaRuntimeEvidence.m,MATLAB,True,e75eef2370d4b20a1149ac91cc20c8d9497b3d89cfc726f38ae0dd9929ab970f
tests/testLLSAvailabilityAggregation.m,MATLAB,True,da0071a8fa52b13f8ffd880bbe3ce203d8e1966206919a6d6c91428905612c61
tests/testLLSBrowserInheritedDBConsistency.m,MATLAB,True,1960cc22489e957119bad420f50db978d9892bb4dad9e0a0ea6231b78efffdeb
tests/testLLSBundleRuntimeEvidenceExports.m,MATLAB,True,ca5a496a5175af97ba87ac64004419b09e91d1f1604213e15797b682482c6801
tests/testLLSCFOEstimateLineage.m,MATLAB,True,64e28a75555ab109d5f6463c58e6bd7848d8bddc85701c2c7ade206a8eaef749
tests/testLLSCQIAnalyticsExportTruth.m,MATLAB,True,4ffebfaa5fd9a77c2825cf8c192e6fdc5690aababc6c0cb45b420ff80e9f8a24
tests/testLLSCQIRangeTruth.m,MATLAB,True,aa8329c72d135682cb00691d18b9598be22b7b0031257aac5372a8aa0051c3e8
tests/testLLSCanonicalCQIModeConfig.m,MATLAB,False,b35da8b49abfa12ac60842fb6454b2a26981fa0391f9aea6055dfb035960f54b
tests/testLLSChannelArrayTruthStatus.m,MATLAB,True,aa6232b7ec255de1cb0e4013286fcf5531522858cfd4b9298b5074428c29ec17
tests/testLLSChannelImpulseResponseExport.m,MATLAB,True,99bd1983723b08ee421dab347446125ae725694652b65c792e1c2156fec1cccc
tests/testLLSClosedLoopLinkAdaptation.m,MATLAB,True,9a9ee0390e76a379c3f5ca4ebe53707e87619eb02d59af38d34eaf141f072b0a
tests/testLLSConfigOwnershipAuditExports.m,MATLAB,True,c8a87a41171c31944c347988d7a8b4174d225c7f17de4adb470d02da5046fe62
tests/testLLSConfigOwnershipConceptMapping.m,MATLAB,True,9e66a1370b6c8ee422bf7373daf2f5545d3a266db4d6cf79436d158615fb093e
tests/testLLSConfigOwnershipNoHiddenFallbacks.m,MATLAB,True,dbafbf50dc9c65985c0ee01278a97457ada9cfb94cdfb744d5082d95f372df6d
tests/testLLSConfigRoundtripRuntimeArtifacts.m,MATLAB,True,7821510052b1d4c9831e26dc9f1a7cf004df96801b11ac19752b1933da1f5e2a
tests/testLLSConfiguredEffectiveMismatchFailsScenarioObjective.m,MATLAB,True,a4da6643fc2cad5d1923f25594069739517ab20430b5feb0175cfb733dd71e20
tests/testLLSConfiguredSNRObservability.m,MATLAB,True,4024f8c8740518541b39493aa7cc60dcc91ba3f12cf2f78dc1ab1d2ffa8d49a4
tests/testLLSConformanceMatrixMandatoryRowsGate.m,MATLAB,True,4499d08ca7fc2f2c96772d5d2235c6ce7a703212b95e92911f0d00e305a090bd
tests/testLLSControlAccessGating.m,MATLAB,True,0a90c1fdef2d6756ba4c20ef8a4f2a4515210887c100bac6247b8225bcad1d13
tests/testLLSControlArtifactExports.m,MATLAB,True,d8c1f610d664fd4a01eb7b89c60f504c84fea83378f62acd6ff561285e06695b
tests/testLLSCoupledTruthBootstrapCQIConservative.m,MATLAB,True,3acafdc62c5fd6b61051cb3ba409c9e427180b7148f856016dfcdac6e734dcd3
tests/testLLSCoupledTruthBootstrapCQIPreview.m,MATLAB,True,ebc3cc124c074509504c73b62dcab29440626832751b9fbb41fc8920eefc9ad8
tests/testLLSCoupledTruthFallbackFeedbackSanity.m,MATLAB,True,f37379eaff61ed036184a494ef9231f16d8ca14e870aeee2c70ceef62a48bb61
tests/testLLSCoupledTruthHARQRoundTrip.m,MATLAB,True,8e682a23d907d42588655bf204f1cc1ae8e328535b7ec80553c4fde86870c9db
tests/testLLSCoupledTruthLiveHeavyRefreshThrottle.m,MATLAB,True,403d290a639d299724ce40f2103f9ba34d6fc861fe38351d28815143752d50cd
tests/testLLSCoupledTruthSpecialSlotSymbolPartition.m,MATLAB,True,f73b1c95ff97a45db1f74d6d354784a26050951399e0f8bd360e1cd3482d71b6
tests/testLLSCoupledTruthStandaloneControlTrials.m,MATLAB,True,9be73fdf68a5fa07c72dfb236ad04b4b2e166119422457cd270a69e0a62d9004
tests/testLLSCoupledTruthTelemetryScalarization.m,MATLAB,True,1352cb3bbc4c5461c02b58a2f811a55100925935836aa8b17b3430c1fe04354b
tests/testLLSDeploymentTopologyConfigWiring.m,MATLAB,True,5d24403a83cc2addeccbc4f1ca2b272397758ffdafc1ea4df34c6ed2b04a0f2c
tests/testLLSDopplerCQIDropMCSReset.m,MATLAB,True,ac399bcbea028854cfca424cccd1b5c1a909b64e6d9c794f7b8f3d899f7f97fa
tests/testLLSEffectiveOperatingPointSummary.m,MATLAB,True,e83435c09062e4561f70e8f88b132d3e9c3a39ab63b1af246e8b9cc9049945f7
tests/testLLSEffectiveSINRBLERLUTSelection.m,MATLAB,False,74bac89afc19d24711c9668d869efc36333468e879535583a911857878f1cd43
tests/testLLSExtendedPhysicalGuards.m,MATLAB,False,d82ce0c56f474f91e31655cd2457dce96282c77f29ade99c8f0ff68c71085a2e
tests/testLLSFERExports.m,MATLAB,True,c8666149ce2f0286d9135c119cc87721c9226a52a98ede7f0da0165e9a2ab232
tests/testLLSFERRunScopeNoIdentityLeakage.m,MATLAB,True,54e7cfade7cf8886a57fcee6aac42a3e6ad77dfa524c10fbe1aded9d0a1574cf
tests/testLLSFixedAnchorOperatingPointNoCollapse.m,MATLAB,True,4e133f9004a8000cbf589174e722d049030142728b3067ca923c45500f637eaf
tests/testLLSHARQExercise.m,MATLAB,True,73a81a4a0b3a9ce354aeb31feaf93f19e2d23ed02cf3cc327da85fed920efd7f
tests/testLLSHARQFailureRateTruth.m,MATLAB,True,335fd8a8a03792e9f1987d4387de85d3e6970239c4a6f54cf8ed9c7185a0ce5b
tests/testLLSHARQGrantReplayTBConsistency.m,MATLAB,True,fa9b1c8e6145e3e4b7e1fd775018c1a573fe77e50abbb252a55b98a3f2f3ddc5
tests/testLLSHybridRunClassRequiresFixedCampaignEvidence.m,MATLAB,True,e1648845f064e256096b612d05a627072c269d284a062ca5cd24a61f7345fa57
tests/testLLSInterfererPrecodingEvidence.m,MATLAB,True,121dbe21318f46c445059f0768613db4b79a32eec97972ba4aa64774d8c711a7
tests/testLLSLargeRunRuntimeTuning.m,MATLAB,True,db773db165f0ed582124931d030978bec73b83249c0721e825b1e9bd5cbb566a
tests/testLLSLinkAdaptationRadisysMCSLoop.m,MATLAB,False,5fcdbd0af708c129003562ead93e1f60c26a5db5e4b2501ff05195d776cde0e9
tests/testLLSLiveLinkAdaptationInputWarmupFiltering.m,MATLAB,True,bbd1d4eadfb910bc2d62aa25fad48bc4f549399a3c28981f7ac37c39cb5c0f77
tests/testLLSLiveStageTraceRuntimeMerge.m,MATLAB,True,fa3518032289b5e41a5fff906c43dfab1d0f86f2e3dac980638eafb1e1286745
tests/testLLSMeasurementSidecarIntegrity.m,MATLAB,True,7eeb27ffe588a163499124599ce7736cb4dfb482bff1404a4e74c4152b0bda6b
tests/testLLSMobile2UEScenarioYamlWiring.m,MATLAB,True,ef2ac334b14cebe86c2dd93dc0835f9199c1f2dbdbd5161341b68d6e8764e28b
