CampaignID,InputOrder,TaskID,Seed,Substream,TrialStart,TrialEnd,OutputSHA256,RetryIndex,ExpectedContributionCount,ExpectedStatus
MERGE_RETRY_IDENTICAL,13,MERGE_RETRY_IDENTICAL_TASK_006,9006,7,6001,7000,1a143232dafcc9d2907625cadcc3120de60214bbb11ce951ce7b8b1a88b873a5,1,0,PASS
MERGE_CONFLICT,1,MERGE_CONFLICT_TASK_000,9000,1,1,1000,aae724fd60ff947e0bfa818ecb926cd917dd2ccef8b4859843c928901b973bf4,0,1,PASS
MERGE_CONFLICT,2,MERGE_CONFLICT_TASK_001,9001,2,1001,2000,1878c8075d0092e6a128e3894c01e635de8f15108ebe93eb341e792bd94d5869,0,1,PASS
MERGE_CONFLICT,3,MERGE_CONFLICT_TASK_002,9002,3,2001,3000,435eb14143cc23878e2bb6aa7f0ee3ea191b2d3b7f95cb329686d4e44c41bce9,0,1,PASS
MERGE_CONFLICT,4,MERGE_CONFLICT_TASK_003,9003,4,3001,4000,7b1c33bcbe4292dbeaa22d3df03d2fee95d25667c0f608c6078312a1d83a220c,0,1,PASS
MERGE_CONFLICT,5,MERGE_CONFLICT_TASK_004,9004,5,4001,5000,ad598c9c463ee58a8f8e63aef019e3ad40823075d41df8b71a8b54495ef565d7,0,1,PASS
MERGE_CONFLICT,6,MERGE_CONFLICT_TASK_005,9005,6,5001,6000,d16421f17c7534752ffc9a946b69b3f3fe5bf008527e2f148f9a17f8218d8325,0,1,PASS
MERGE_CONFLICT,7,MERGE_CONFLICT_TASK_006,9006,7,6001,7000,cbd412298046dd1493451739904d13f48c9b9b8051548bbc8fbe5c58af07db9e,0,1,PASS
MERGE_CONFLICT,8,MERGE_CONFLICT_TASK_007,9007,8,7001,8000,52efce57774bab51b74bab638a59c3a5d15f31c29636220c9d2dc56d1bdfcc3a,0,1,PASS
MERGE_CONFLICT,9,MERGE_CONFLICT_TASK_008,9008,9,8001,9000,341fcc5ff77fdd9df0b76ce4d3f103860308e27165b141bc2ac6ac726ec3e023,0,1,PASS
MERGE_CONFLICT,10,MERGE_CONFLICT_TASK_009,9009,10,9001,10000,3a268b107b365a6b199224a54448cb20c1bbb47dd9958ec664282cc2c8ec4bd8,0,1,PASS
MERGE_CONFLICT,11,MERGE_CONFLICT_TASK_010,9010,11,10001,11000,46ef579665c1f7b3959e087bac31c16531532012032d916c9d0e828485fb17a8,0,1,PASS
MERGE_CONFLICT,12,MERGE_CONFLICT_TASK_011,9011,12,11001,12000,32d97a675784029616a85b687dca6613a8a4c3d95c13dbbd099e71f0a2a1d518,0,1,PASS
MERGE_CONFLICT,13,MERGE_CONFLICT_TASK_006,9006,7,6001,7000,39166178168e1bcad7d30520943e55e7af070f47e0714d63b0423bdb83683c28,1,0,FAIL_CONFLICT
