CaseID,RunClass,Direction,ProfileID,ChannelModel,CarrierFrequency_Hz,Bandwidth_Hz,SCS_kHz,MCS,Rank,Receiver,SNR_dB,ExpectedCanonicalKey,ExpectedStatus,ExpectedError
KEY_VALID_11,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,-5,RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=-5,PASS,
KEY_VALID_12,FIXED_LINK_CALIBRATION,UL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,5,1,MMSE,-3,RunClass=FIXED_LINK_CALIBRATION|Direction=UL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=5|Rank=1|Receiver=MMSE|SNR_dB=-3,PASS,
KEY_VALID_13,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,-1,RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=-1,PASS,
KEY_VALID_14,FIXED_LINK_CALIBRATION,UL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,15,1,MMSE,1,RunClass=FIXED_LINK_CALIBRATION|Direction=UL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=15|Rank=1|Receiver=MMSE|SNR_dB=1,PASS,
KEY_VALID_15,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,20,1,MMSE,3,RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=20|Rank=1|Receiver=MMSE|SNR_dB=3,PASS,
KEY_VALID_16,FIXED_LINK_CALIBRATION,UL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,5,RunClass=FIXED_LINK_CALIBRATION|Direction=UL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=5,PASS,
KEY_VALID_17,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,5,1,MMSE,7,RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=5|Rank=1|Receiver=MMSE|SNR_dB=7,PASS,
KEY_VALID_18,FIXED_LINK_CALIBRATION,UL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,9,RunClass=FIXED_LINK_CALIBRATION|Direction=UL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=9,PASS,
KEY_VALID_19,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,15,1,MMSE,11,RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=15|Rank=1|Receiver=MMSE|SNR_dB=11,PASS,
KEY_VALID_20,FIXED_LINK_CALIBRATION,UL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,20,1,MMSE,13,RunClass=FIXED_LINK_CALIBRATION|Direction=UL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=20|Rank=1|Receiver=MMSE|SNR_dB=13,PASS,
KEY_MISSING_RunClass,,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,5.0,,FAIL,sixgr:validation:SchemaMissingColumn
KEY_MISSING_Direction,FIXED_LINK_CALIBRATION,,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,5.0,,FAIL,sixgr:validation:SchemaMissingColumn
KEY_MISSING_ProfileID,FIXED_LINK_CALIBRATION,DL,,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,5.0,,FAIL,sixgr:validation:SchemaMissingColumn
KEY_MISSING_ChannelModel,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,,4000000000.0,100000000.0,30,10,1,MMSE,5.0,,FAIL,sixgr:validation:SchemaMissingColumn
KEY_MISSING_CarrierFrequency_Hz,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,,100000000.0,30,10,1,MMSE,5.0,,FAIL,sixgr:validation:SchemaMissingColumn
KEY_MISSING_Bandwidth_Hz,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,,30,10,1,MMSE,5.0,,FAIL,sixgr:validation:SchemaMissingColumn
KEY_MISSING_SCS_kHz,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,,10,1,MMSE,5.0,,FAIL,sixgr:validation:SchemaMissingColumn
KEY_MISSING_MCS,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,,1,MMSE,5.0,,FAIL,sixgr:validation:SchemaMissingColumn
KEY_MISSING_Rank,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,,MMSE,5.0,,FAIL,sixgr:validation:SchemaMissingColumn
KEY_MISSING_Receiver,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,,5.0,,FAIL,sixgr:validation:SchemaMissingColumn
KEY_MISSING_SNR_dB,FIXED_LINK_CALIBRATION,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,,,FAIL,sixgr:validation:SchemaMissingColumn
