ExperimentID,FamilyID,PairID,Arm,Seed,TrialIndex,FactorValue,RunClass,ProfileID,ExpectedExecution,PrimaryMetric,RequiredMethod
V02_P01_BASELINE,V02,V02_P01,BASELINE,11101,1,legacy pass-through,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P01_TREATMENT,V02,V02_P01,TREATMENT,11101,1,fail-closed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P02_BASELINE,V02,V02_P02,BASELINE,11102,2,legacy pass-through,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P02_TREATMENT,V02,V02_P02,TREATMENT,11102,2,fail-closed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P03_BASELINE,V02,V02_P03,BASELINE,11103,3,legacy pass-through,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P03_TREATMENT,V02,V02_P03,TREATMENT,11103,3,fail-closed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P04_BASELINE,V02,V02_P04,BASELINE,11104,4,legacy pass-through,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P04_TREATMENT,V02,V02_P04,TREATMENT,11104,4,fail-closed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P05_BASELINE,V02,V02_P05,BASELINE,11105,5,legacy pass-through,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P05_TREATMENT,V02,V02_P05,TREATMENT,11105,5,fail-closed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P06_BASELINE,V02,V02_P06,BASELINE,11106,6,legacy pass-through,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V02_P06_TREATMENT,V02,V02_P06,TREATMENT,11106,6,fail-closed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P01_BASELINE,V03,V03_P01,BASELINE,11201,1,fixed min errors,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P01_TREATMENT,V03,V03_P01,TREATMENT,11201,1,one-sided upper bound,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P02_BASELINE,V03,V03_P02,BASELINE,11202,2,fixed min errors,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P02_TREATMENT,V03,V03_P02,TREATMENT,11202,2,one-sided upper bound,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P03_BASELINE,V03,V03_P03,BASELINE,11203,3,fixed min errors,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P03_TREATMENT,V03,V03_P03,TREATMENT,11203,3,one-sided upper bound,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P04_BASELINE,V03,V03_P04,BASELINE,11204,4,fixed min errors,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P04_TREATMENT,V03,V03_P04,TREATMENT,11204,4,one-sided upper bound,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P05_BASELINE,V03,V03_P05,BASELINE,11205,5,fixed min errors,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P05_TREATMENT,V03,V03_P05,TREATMENT,11205,5,one-sided upper bound,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P06_BASELINE,V03,V03_P06,BASELINE,11206,6,fixed min errors,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V03_P06_TREATMENT,V03,V03_P06,TREATMENT,11206,6,one-sided upper bound,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P01_BASELINE,V04,V04_P01,BASELINE,11301,1,95 percent hard-coded,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P01_TREATMENT,V04,V04_P01,TREATMENT,11301,1,configurable 90/95/99,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P02_BASELINE,V04,V04_P02,BASELINE,11302,2,95 percent hard-coded,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P02_TREATMENT,V04,V04_P02,TREATMENT,11302,2,configurable 90/95/99,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P03_BASELINE,V04,V04_P03,BASELINE,11303,3,95 percent hard-coded,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P03_TREATMENT,V04,V04_P03,TREATMENT,11303,3,configurable 90/95/99,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P04_BASELINE,V04,V04_P04,BASELINE,11304,4,95 percent hard-coded,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P04_TREATMENT,V04,V04_P04,TREATMENT,11304,4,configurable 90/95/99,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P05_BASELINE,V04,V04_P05,BASELINE,11305,5,95 percent hard-coded,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P05_TREATMENT,V04,V04_P05,TREATMENT,11305,5,configurable 90/95/99,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P06_BASELINE,V04,V04_P06,BASELINE,11306,6,95 percent hard-coded,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V04_P06_TREATMENT,V04,V04_P06,TREATMENT,11306,6,configurable 90/95/99,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P01_BASELINE,V05,V05_P01,BASELINE,11401,1,Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P01_TREATMENT,V05,V05_P01,TREATMENT,11401,1,Clopper-Pearson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P02_BASELINE,V05,V05_P02,BASELINE,11402,2,Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P02_TREATMENT,V05,V05_P02,TREATMENT,11402,2,Clopper-Pearson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P03_BASELINE,V05,V05_P03,BASELINE,11403,3,Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P03_TREATMENT,V05,V05_P03,TREATMENT,11403,3,Clopper-Pearson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P04_BASELINE,V05,V05_P04,BASELINE,11404,4,Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P04_TREATMENT,V05,V05_P04,TREATMENT,11404,4,Clopper-Pearson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P05_BASELINE,V05,V05_P05,BASELINE,11405,5,Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P05_TREATMENT,V05,V05_P05,TREATMENT,11405,5,Clopper-Pearson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P06_BASELINE,V05,V05_P06,BASELINE,11406,6,Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V05_P06_TREATMENT,V05,V05_P06,TREATMENT,11406,6,Clopper-Pearson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P01_BASELINE,V06,V06_P01,BASELINE,11501,1,repeated nominal CI,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P01_TREATMENT,V06,V06_P01,TREATMENT,11501,1,bounded Bonferroni looks,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P02_BASELINE,V06,V06_P02,BASELINE,11502,2,repeated nominal CI,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P02_TREATMENT,V06,V06_P02,TREATMENT,11502,2,bounded Bonferroni looks,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P03_BASELINE,V06,V06_P03,BASELINE,11503,3,repeated nominal CI,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P03_TREATMENT,V06,V06_P03,TREATMENT,11503,3,bounded Bonferroni looks,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P04_BASELINE,V06,V06_P04,BASELINE,11504,4,repeated nominal CI,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P04_TREATMENT,V06,V06_P04,TREATMENT,11504,4,bounded Bonferroni looks,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P05_BASELINE,V06,V06_P05,BASELINE,11505,5,repeated nominal CI,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P05_TREATMENT,V06,V06_P05,TREATMENT,11505,5,bounded Bonferroni looks,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P06_BASELINE,V06,V06_P06,BASELINE,11506,6,repeated nominal CI,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V06_P06_TREATMENT,V06,V06_P06,TREATMENT,11506,6,bounded Bonferroni looks,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P01_BASELINE,V07,V07_P01,BASELINE,11601,1,low minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P01_TREATMENT,V07,V07_P01,TREATMENT,11601,1,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P02_BASELINE,V07,V07_P02,BASELINE,11602,2,low minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P02_TREATMENT,V07,V07_P02,TREATMENT,11602,2,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P03_BASELINE,V07,V07_P03,BASELINE,11603,3,low minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P03_TREATMENT,V07,V07_P03,TREATMENT,11603,3,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P04_BASELINE,V07,V07_P04,BASELINE,11604,4,low minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P04_TREATMENT,V07,V07_P04,TREATMENT,11604,4,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P05_BASELINE,V07,V07_P05,BASELINE,11605,5,low minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P05_TREATMENT,V07,V07_P05,TREATMENT,11605,5,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P06_BASELINE,V07,V07_P06,BASELINE,11606,6,low minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V07_P06_TREATMENT,V07,V07_P06,TREATMENT,11606,6,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P01_BASELINE,V08,V08_P01,BASELINE,11701,1,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P01_TREATMENT,V08,V08_P01,TREATMENT,11701,1,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P02_BASELINE,V08,V08_P02,BASELINE,11702,2,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P02_TREATMENT,V08,V08_P02,TREATMENT,11702,2,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P03_BASELINE,V08,V08_P03,BASELINE,11703,3,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P03_TREATMENT,V08,V08_P03,TREATMENT,11703,3,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P04_BASELINE,V08,V08_P04,BASELINE,11704,4,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P04_TREATMENT,V08,V08_P04,TREATMENT,11704,4,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P05_BASELINE,V08,V08_P05,BASELINE,11705,5,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P05_TREATMENT,V08,V08_P05,TREATMENT,11705,5,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P06_BASELINE,V08,V08_P06,BASELINE,11706,6,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V08_P06_TREATMENT,V08,V08_P06,TREATMENT,11706,6,profile minimum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P01_BASELINE,V09,V09_P01,BASELINE,11801,1,legacy cap,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P01_TREATMENT,V09,V09_P01,TREATMENT,11801,1,canonical incomplete/censored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P02_BASELINE,V09,V09_P02,BASELINE,11802,2,legacy cap,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P02_TREATMENT,V09,V09_P02,TREATMENT,11802,2,canonical incomplete/censored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P03_BASELINE,V09,V09_P03,BASELINE,11803,3,legacy cap,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P03_TREATMENT,V09,V09_P03,TREATMENT,11803,3,canonical incomplete/censored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P04_BASELINE,V09,V09_P04,BASELINE,11804,4,legacy cap,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P04_TREATMENT,V09,V09_P04,TREATMENT,11804,4,canonical incomplete/censored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P05_BASELINE,V09,V09_P05,BASELINE,11805,5,legacy cap,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P05_TREATMENT,V09,V09_P05,TREATMENT,11805,5,canonical incomplete/censored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P06_BASELINE,V09,V09_P06,BASELINE,11806,6,legacy cap,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V09_P06_TREATMENT,V09,V09_P06,TREATMENT,11806,6,canonical incomplete/censored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P01_BASELINE,V10,V10_P01,BASELINE,11901,1,strict decrease,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P01_TREATMENT,V10,V10_P01,TREATMENT,11901,1,upper-bound success,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P02_BASELINE,V10,V10_P02,BASELINE,11902,2,strict decrease,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P02_TREATMENT,V10,V10_P02,TREATMENT,11902,2,upper-bound success,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P03_BASELINE,V10,V10_P03,BASELINE,11903,3,strict decrease,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P03_TREATMENT,V10,V10_P03,TREATMENT,11903,3,upper-bound success,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P04_BASELINE,V10,V10_P04,BASELINE,11904,4,strict decrease,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P04_TREATMENT,V10,V10_P04,TREATMENT,11904,4,upper-bound success,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P05_BASELINE,V10,V10_P05,BASELINE,11905,5,strict decrease,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
