VectorID,Method,SuccessCount,TrialCount,ConfidenceLevel,ExpectedEstimate,ExpectedLower,ExpectedUpper,ExpectedWidth,Status
WILSON_TWO_SIDED_0.95_5_10,WILSON_TWO_SIDED,5,10,0.95,0.5,0.236593090512564,0.7634069094874361,0.5268138189748721,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_5_10,CLOPPER_PEARSON_TWO_SIDED,5,10,0.95,0.5,0.18708602844739855,0.8129139715526015,0.625827943105203,PASS
WILSON_TWO_SIDED_0.95_9_10,WILSON_TWO_SIDED,9,10,0.95,0.9,0.5958499732047615,0.9821237869049271,0.38627381370016556,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_9_10,CLOPPER_PEARSON_TWO_SIDED,9,10,0.95,0.9,0.5549838829718046,0.9974714214555382,0.4424875384837337,PASS
WILSON_TWO_SIDED_0.95_10_10,WILSON_TWO_SIDED,10,10,0.95,1.0,0.7224672001371107,0.9999999999999999,0.27753279986288915,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_10_10,CLOPPER_PEARSON_TWO_SIDED,10,10,0.95,1.0,0.6915028921812392,1.0,0.30849710781876083,PASS
WILSON_TWO_SIDED_0.95_0_100,WILSON_TWO_SIDED,0,100,0.95,0.0,3.469446951953614e-18,0.03699349820698568,0.03699349820698568,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_0_100,CLOPPER_PEARSON_TWO_SIDED,0,100,0.95,0.0,0.0,0.03621669264517641,0.03621669264517641,PASS
WILSON_TWO_SIDED_0.95_1_100,WILSON_TWO_SIDED,1,100,0.95,0.01,0.0017674320641406505,0.054486196178705315,0.052718764114564665,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_1_100,CLOPPER_PEARSON_TWO_SIDED,1,100,0.95,0.01,0.00025314603297742086,0.054459385392080645,0.05420623935910322,PASS
WILSON_TWO_SIDED_0.95_5_100,WILSON_TWO_SIDED,5,100,0.95,0.05,0.02154367915436796,0.11175046923191913,0.09020679007755117,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_5_100,CLOPPER_PEARSON_TWO_SIDED,5,100,0.95,0.05,0.016431879182052158,0.11283491110546275,0.09640303192341058,PASS
WILSON_TWO_SIDED_0.95_10_100,WILSON_TWO_SIDED,10,100,0.95,0.1,0.0552291370606751,0.17436566150491345,0.11913652444423835,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_10_100,CLOPPER_PEARSON_TWO_SIDED,10,100,0.95,0.1,0.04900468922148596,0.17622259774002266,0.1272179085185367,PASS
WILSON_TWO_SIDED_0.95_50_100,WILSON_TWO_SIDED,50,100,0.95,0.5,0.4038315303659956,0.5961684696340044,0.19233693926800877,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_50_100,CLOPPER_PEARSON_TWO_SIDED,50,100,0.95,0.5,0.398321129503301,0.601678870496699,0.20335774099339798,PASS
WILSON_TWO_SIDED_0.95_90_100,WILSON_TWO_SIDED,90,100,0.95,0.9,0.8256343384950865,0.9447708629393249,0.11913652444423839,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_90_100,CLOPPER_PEARSON_TWO_SIDED,90,100,0.95,0.9,0.8237774022599773,0.9509953107785141,0.12721790851853676,PASS
WILSON_TWO_SIDED_0.95_99_100,WILSON_TWO_SIDED,99,100,0.95,0.99,0.9455138038212946,0.9982325679358593,0.052718764114564776,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_99_100,CLOPPER_PEARSON_TWO_SIDED,99,100,0.95,0.99,0.9455406146079194,0.9997468539670226,0.05420623935910318,PASS
WILSON_TWO_SIDED_0.95_100_100,WILSON_TWO_SIDED,100,100,0.95,1.0,0.9630065017930143,1.0,0.03699349820698572,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_100_100,CLOPPER_PEARSON_TWO_SIDED,100,100,0.95,1.0,0.9637833073548235,1.0,0.03621669264517646,PASS
WILSON_TWO_SIDED_0.95_0_1000,WILSON_TWO_SIDED,0,1000,0.95,0.0,2.168404344971009e-19,0.0038267584855551234,0.0038267584855551234,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_0_1000,CLOPPER_PEARSON_TWO_SIDED,0,1000,0.95,0.0,0.0,0.003682083896865671,0.003682083896865671,PASS
WILSON_TWO_SIDED_0.95_1_1000,WILSON_TWO_SIDED,1,1000,0.95,0.001,0.00017654637062607809,0.0056425585979579355,0.0054660122273318575,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_1_1000,CLOPPER_PEARSON_TWO_SIDED,1,1000,0.95,0.001,2.5317487491294065e-05,0.005558924279826672,0.005533606792335378,PASS
WILSON_TWO_SIDED_0.95_10_1000,WILSON_TWO_SIDED,10,1000,0.95,0.01,0.005440754445529249,0.018309468870314774,0.012868714424785526,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_10_1000,CLOPPER_PEARSON_TWO_SIDED,10,1000,0.95,0.01,0.004805510691049309,0.01831324305511245,0.01350773236406314,PASS
WILSON_TWO_SIDED_0.95_100_1000,WILSON_TWO_SIDED,100,1000,0.95,0.1,0.08290944359309571,0.1201519631953484,0.037242519602252694,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_100_1000,CLOPPER_PEARSON_TWO_SIDED,100,1000,0.95,0.1,0.08210533435558001,0.12028793651869263,0.03818260216311262,PASS
WILSON_TWO_SIDED_0.95_500_1000,WILSON_TWO_SIDED,500,1000,0.95,0.5,0.4690696003681042,0.5309303996318958,0.06186079926379162,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_500_1000,CLOPPER_PEARSON_TWO_SIDED,500,1000,0.95,0.5,0.468549172971792,0.531450827028208,0.06290165405641601,PASS
WILSON_TWO_SIDED_0.99_0_10,WILSON_TWO_SIDED,0,10,0.99,0.0,0.0,0.3988540933049081,0.3988540933049081,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_0_10,CLOPPER_PEARSON_TWO_SIDED,0,10,0.99,0.0,0.0,0.4112959813475253,0.4112959813475253,PASS
WILSON_TWO_SIDED_0.99_1_10,WILSON_TWO_SIDED,1,10,0.99,0.1,0.011851503411032943,0.5072317712328935,0.4953802678218606,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_1_10,CLOPPER_PEARSON_TWO_SIDED,1,10,0.99,0.1,0.0005011285754646344,0.5442870568996868,0.5437859283242222,PASS
WILSON_TWO_SIDED_0.99_2_10,WILSON_TWO_SIDED,2,10,0.99,0.2,0.04013115250461652,0.5991813034783284,0.5590501509737119,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_2_10,CLOPPER_PEARSON_TWO_SIDED,2,10,0.99,0.2,0.010850509379740495,0.6482011663048368,0.6373506569250963,PASS
WILSON_TWO_SIDED_0.99_5_10,WILSON_TWO_SIDED,5,10,0.99,0.5,0.1842255182472355,0.8157744817527646,0.6315489635055291,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_5_10,CLOPPER_PEARSON_TWO_SIDED,5,10,0.99,0.5,0.12831055393508328,0.8716894460649167,0.7433788921298334,PASS
WILSON_TWO_SIDED_0.99_9_10,WILSON_TWO_SIDED,9,10,0.99,0.9,0.4927682287671065,0.9881484965889671,0.49538026782186056,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_9_10,CLOPPER_PEARSON_TWO_SIDED,9,10,0.99,0.9,0.4557129431003132,0.9994988714245354,0.5437859283242222,PASS
WILSON_TWO_SIDED_0.99_10_10,WILSON_TWO_SIDED,10,10,0.99,1.0,0.6011459066950919,1.0,0.39885409330490806,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_10_10,CLOPPER_PEARSON_TWO_SIDED,10,10,0.99,1.0,0.5887040186524747,1.0,0.4112959813475253,PASS
WILSON_TWO_SIDED_0.99_0_100,WILSON_TWO_SIDED,0,100,0.99,0.0,0.0,0.062220687715822974,0.062220687715822974,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_0_100,CLOPPER_PEARSON_TWO_SIDED,0,100,0.99,0.0,0.0,0.05160402962410399,0.05160402962410399,PASS
WILSON_TWO_SIDED_0.99_1_100,WILSON_TWO_SIDED,1,100,0.99,0.01,0.0011751454265122863,0.07980112853499423,0.07862598310848194,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_1_100,CLOPPER_PEARSON_TWO_SIDED,1,100,0.99,0.01,5.012416197765646e-05,0.0719576824016363,0.07190755823965865,PASS
WILSON_TWO_SIDED_0.99_5_100,WILSON_TWO_SIDED,5,100,0.99,0.05,0.01684831604260066,0.13915030290164004,0.12230198685903938,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_5_100,CLOPPER_PEARSON_TWO_SIDED,5,100,0.99,0.05,0.010940333584790034,0.1351446825356235,0.12420434895083347,PASS
WILSON_TWO_SIDED_0.99_10_100,WILSON_TWO_SIDED,10,100,0.99,0.1,0.046025811701035035,0.20375073847162334,0.1577249267705883,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_10_100,CLOPPER_PEARSON_TWO_SIDED,10,100,0.99,0.1,0.03819565320508155,0.20195352078134415,0.1637578675762626,PASS
WILSON_TWO_SIDED_0.99_50_100,WILSON_TWO_SIDED,50,100,0.99,0.5,0.37527962504483986,0.6247203749551602,0.24944074991032034,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_50_100,CLOPPER_PEARSON_TWO_SIDED,50,100,0.99,0.5,0.3688614373589241,0.6311385626410759,0.2622771252821518,PASS
WILSON_TWO_SIDED_0.99_90_100,WILSON_TWO_SIDED,90,100,0.99,0.9,0.7962492615283767,0.953974188298965,0.15772492677058825,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_90_100,CLOPPER_PEARSON_TWO_SIDED,90,100,0.99,0.9,0.7980464792186559,0.9618043467949184,0.16375786757626254,PASS
WILSON_TWO_SIDED_0.99_99_100,WILSON_TWO_SIDED,99,100,0.99,0.99,0.9201988714650059,0.9988248545734878,0.0786259831084819,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_99_100,CLOPPER_PEARSON_TWO_SIDED,99,100,0.99,0.99,0.9280423175983636,0.9999498758380223,0.07190755823965866,PASS
WILSON_TWO_SIDED_0.99_100_100,WILSON_TWO_SIDED,100,100,0.99,1.0,0.9377793122841772,1.0,0.06222068771582279,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_100_100,CLOPPER_PEARSON_TWO_SIDED,100,100,0.99,1.0,0.948395970375896,1.0,0.05160402962410404,PASS
WILSON_TWO_SIDED_0.99_0_1000,WILSON_TWO_SIDED,0,1000,0.99,0.0,0.0,0.0065911649034068286,0.0065911649034068286,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_0_1000,CLOPPER_PEARSON_TWO_SIDED,0,1000,0.99,0.0,0.0,0.005284306039497442,0.005284306039497442,PASS
WILSON_TWO_SIDED_0.99_1_1000,WILSON_TWO_SIDED,1,1000,0.99,0.001,0.00011741635361832078,0.008460566219981694,0.008343149866363373,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_1_1000,CLOPPER_PEARSON_TWO_SIDED,1,1000,0.99,0.001,5.01252926077751e-06,0.007406286938352937,0.00740127440909216,PASS
WILSON_TWO_SIDED_0.99_10_1000,WILSON_TWO_SIDED,10,1000,0.99,0.01,0.004530055521673154,0.02192928608366554,0.017399230561992385,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_10_1000,CLOPPER_PEARSON_TWO_SIDED,10,1000,0.99,0.01,0.0037267829242526823,0.0212760587536165,0.017549275829363817,PASS
WILSON_TWO_SIDED_0.99_100_1000,WILSON_TWO_SIDED,100,1000,0.99,0.1,0.07813838860676123,0.12713454331596424,0.048996154709203016,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_100_1000,CLOPPER_PEARSON_TWO_SIDED,100,1000,0.99,0.1,0.07702169542223594,0.12687986384068906,0.049858168418453114,PASS
WILSON_TWO_SIDED_0.99_500_1000,WILSON_TWO_SIDED,500,1000,0.99,0.5,0.45940700521208483,0.5405929947879151,0.08118598957583029,PASS
CLOPPER_PEARSON_TWO_SIDED_0.99_500_1000,CLOPPER_PEARSON_TWO_SIDED,500,1000,0.99,0.5,0.45885255330704494,0.5411474466929551,0.08229489338591017,PASS
