VectorID,MinTrials,MinErrors,MaxTrials,TargetHalfWidth,TargetZeroErrorUpper,NominalConfidenceLevel,MaxLooks,LookIndex,ErrorCount,TrialCount,LookConfidenceLevel,ExpectedStatus,ExpectedStopReason,ExpectedCILow,ExpectedCIHigh,ExpectedHalfWidth
D3_100_5000_5,500,20,5000,0.025,0.005,0.9,5,5,100,5000,0.98,COMPLETE,MIN_ERRORS_AND_CI_MET,0.01588637512955369,0.025151585134933742,0.004632605002690027
D4_0_0_1,1000,50,50000,0.005,0.0002,0.99,25,1,0,0,0.9996,RUNNING,MIN_TRIALS_NOT_MET,,,
D4_0_50_1,1000,50,50000,0.005,0.0002,0.99,25,1,0,50,0.9996,RUNNING,MIN_TRIALS_NOT_MET,0.0,0.20041186216187615,0.10020593108093807
D4_0_100_1,1000,50,50000,0.005,0.0002,0.99,25,1,0,100,0.9996,RUNNING,MIN_TRIALS_NOT_MET,0.0,0.11136540519912204,0.05568270259956102
D4_0_1000_2,1000,50,50000,0.005,0.0002,0.99,25,2,0,1000,0.9996,RUNNING,NONE,0.0,0.007793517832707344,0.003896758916353672
D4_0_5000_5,1000,50,50000,0.005,0.0002,0.99,25,5,0,5000,0.9996,RUNNING,NONE,0.0,0.0015635855266078304,0.0007817927633039152
D4_1_100_1,1000,50,50000,0.005,0.0002,0.99,25,1,1,100,0.9996,RUNNING,MIN_TRIALS_NOT_MET,0.0006918337455894402,0.12844626334955017,0.06387721480198036
D4_10_100_1,1000,50,50000,0.005,0.0002,0.99,25,1,10,100,0.9996,RUNNING,MIN_TRIALS_NOT_MET,0.034968577583788824,0.25412374657550874,0.10957758449585996
D4_20_500_2,1000,50,50000,0.005,0.0002,0.99,25,2,20,500,0.9996,RUNNING,MIN_TRIALS_NOT_MET,0.018606480119089615,0.08388892210455123,0.03264122099273081
D4_50_1000_5,1000,50,50000,0.005,0.0002,0.99,25,5,50,1000,0.9996,RUNNING,NONE,0.030691327087287456,0.08044804610937281,0.024878359511042676
D4_100_5000_10,1000,50,50000,0.005,0.0002,0.99,25,10,100,5000,0.9996,RUNNING,NONE,0.014097718784197553,0.0283024464634699,0.0071023638396361735
D4_100_10000_10,1000,50,50000,0.005,0.0002,0.99,25,10,100,10000,0.9996,COMPLETE,MIN_ERRORS_AND_CI_MET,0.007040146387924353,0.014186471334963542,0.0035731624735195946
D4_5_10000_10,1000,50,50000,0.005,0.0002,0.99,25,10,5,10000,0.9996,RUNNING,NONE,0.00011703937499220112,0.002133359711910865,0.001008160168459332
D1_MAX_0,100,10,10000,0.02,0.001,0.95,10,10,0,10000,0.995,CENSORED_COMPLETE,ZERO_ERROR_UPPER_BOUND_MET,0.0,0.0005296914006061454,0.0002648457003030727
D1_MAX_1,100,10,10000,0.02,0.001,0.95,10,10,1,10000,0.995,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,1.0228004792078773e-05,0.000976938021463286,0.00048335500833560357
D1_MAX_2,100,10,10000,0.02,0.001,0.95,10,10,2,10000,0.995,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,3.468514703123052e-05,0.0011523234145259435,0.0005588191337473565
D1_MAX_10,100,10,10000,0.02,0.001,0.95,10,10,10,10000,0.995,COMPLETE,MIN_ERRORS_AND_CI_MET,0.0004228813916431843,0.002362867452328464,0.0009699930303426398
D2_MAX_0,1000,100,20000,0.01,0.0005,0.95,20,20,0,20000,0.9975,CENSORED_COMPLETE,ZERO_ERROR_UPPER_BOUND_MET,0.0,0.0002995283597766131,0.00014976417988830655
D2_MAX_1,1000,100,20000,0.01,0.0005,0.95,20,20,1,20000,0.9975,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,4.5248644325980385e-06,0.0005522503458372842,0.00027386274070234304
D2_MAX_25,1000,100,20000,0.01,0.0005,0.95,20,20,25,20000,0.9975,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,0.0006890282042844811,0.002266650635843739,0.0007888112157796289
D2_MAX_100,1000,100,20000,0.01,0.0005,0.95,20,20,100,20000,0.9975,COMPLETE,MIN_ERRORS_AND_CI_MET,0.0037017192235550096,0.006750533459880518,0.001524407118162754
D3_MAX_0,500,20,5000,0.025,0.005,0.9,5,5,0,5000,0.98,CENSORED_COMPLETE,ZERO_ERROR_UPPER_BOUND_MET,0.0,0.0007820986024158545,0.00039104930120792723
D3_MAX_1,500,20,5000,0.025,0.005,0.9,5,5,1,5000,0.98,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,2.749414932091596e-05,0.0014532819760766165,0.0007128939133778503
D3_MAX_5,500,20,5000,0.025,0.005,0.9,5,5,5,5000,0.98,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,0.0003685352345823543,0.0027105109570410325,0.0011709878612293392
D3_MAX_20,500,20,5000,0.025,0.005,0.9,5,5,20,5000,0.98,COMPLETE,MIN_ERRORS_AND_CI_MET,0.00239265385725556,0.006679905082714779,0.00214362561272961
D4_MAX_0,1000,50,50000,0.005,0.0002,0.99,25,25,0,50000,0.9996,CENSORED_COMPLETE,ZERO_ERROR_UPPER_BOUND_MET,0.0,0.00015646867771651298,7.823433885825649e-05
D4_MAX_1,1000,50,50000,0.005,0.0002,0.99,25,25,1,50000,0.9996,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,1.3828356993845798e-06,0.0002891882005607487,0.00014390268243068207
D4_MAX_12,1000,50,50000,0.005,0.0002,0.99,25,25,12,50000,0.9996,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,8.989846068199514e-05,0.0006405623199119571,0.000275331929614981
D4_MAX_50,1000,50,50000,0.005,0.0002,0.99,25,25,50,50000,0.9996,COMPLETE,MIN_ERRORS_AND_CI_MET,0.0006093215495514408,0.0016407583478320674,0.0005157183991403133
