CalibrationID,Direction,ProfileID,ChannelModel,MCS,Rank,Receiver,SCS_kHz,Bandwidth_Hz,TargetBLER,RawDatasetSHA256,HoldoutDatasetSHA256,TrainingDrops,HoldoutDrops,HoldoutPredictionError,MaxAllowedHoldoutError,ExpectedStatus
CAL_DL_TDL-C_5_R2,DL,nr_rel18_phy_lls_strict,TDL-C,5,2,MMSE,30,100000000.0,0.1,d63f9087c94f3a54edb7f8dd0f7ab73941513a8556e6fbe8f2c1db49114379be,66f3b2b1c663be2bb7ed94d54dfde1bd801d7c7eeb9dcbc70c95d97778ed0b3b,20,10,0.017,0.03,PASS
CAL_DL_TDL-C_10_R1,DL,nr_rel18_phy_lls_strict,TDL-C,10,1,MMSE,30,100000000.0,0.1,694974534aeff06e1f9e2cae4097cc34376d28b9941244cf1c8387e08039e8df,82d141f47b51f4e10f03a5dc771114bc1469a42dd23ad789741a41545873538a,20,10,0.016,0.03,PASS
CAL_DL_TDL-C_10_R2,DL,nr_rel18_phy_lls_strict,TDL-C,10,2,MMSE,30,100000000.0,0.1,9c13240580227a6bf1c16b235597aac43f351d1183c2b9b40cfe20f2aecbc7a2,4dab03c58492dfa6cdf0d6121278ab6170e6ca4139f2a24bfe720211399b97cf,20,10,0.016,0.03,PASS
CAL_DL_TDL-C_15_R1,DL,nr_rel18_phy_lls_strict,TDL-C,15,1,MMSE,30,100000000.0,0.1,889739186980d0e297cc81c6886f154347d326e3d90d1f569f4e3e0380c06b34,4a27d65050bfe1cd069d97be9b06da3f151c9d77084f9764b0c1c4b53070a45a,20,10,0.015,0.03,PASS
CAL_DL_TDL-C_15_R2,DL,nr_rel18_phy_lls_strict,TDL-C,15,2,MMSE,30,100000000.0,0.1,dd06e982bcc25b153c3c4edbfb815e120011dc3cbda2261b5c532a01aaf99fb0,79cc994d645dfbf42648e0de2ddcb857d747a75ed8f0de96688ad4d4654a7214,20,10,0.015,0.03,PASS
CAL_DL_TDL-C_20_R1,DL,nr_rel18_phy_lls_strict,TDL-C,20,1,MMSE,30,100000000.0,0.1,66797a50839eaa920860656e598d08be6ba2d6f9e064934a0ebaa3dfc7a76037,f0641763c85cc6b4737ec651e8c627438d8ab4ebfaab2a3383871030343d140c,20,10,0.017,0.03,PASS
CAL_DL_TDL-C_20_R2,DL,nr_rel18_phy_lls_strict,TDL-C,20,2,MMSE,30,100000000.0,0.1,eb046c9cb8f7a2445f5e126b56223fe6c54330c822b92cff41bacf723ba1959b,64267785c0d36c5021c090358258749899b954e7fcc229fb3312708255c9ab5f,20,10,0.017,0.03,PASS
CAL_DL_TDL-C_25_R1,DL,nr_rel18_phy_lls_strict,TDL-C,25,1,MMSE,30,100000000.0,0.1,10c8b55e02dcaeb93e262b81cbcca079e1cc8032d4a7764999fe02da603479f0,481c4a0e26e976e027ba0460fec8ec8a0a78d1acb3f386bc694b1f2f8877deaa,20,10,0.016,0.03,PASS
CAL_DL_TDL-C_25_R2,DL,nr_rel18_phy_lls_strict,TDL-C,25,2,MMSE,30,100000000.0,0.1,5a8635220c3d0a5e52fabeb3026f02511250fd4a8fab464900dc5b4c4e45329f,901aa8bcdf8305f04001fa1eb2176df900ac5a61d40c4e8ff221802123ee5923,20,10,0.016,0.03,PASS
CAL_DL_CDL-C_0_R1,DL,nr_rel18_phy_lls_strict,CDL-C,0,1,MMSE,30,100000000.0,0.1,414294f2fed1f99304b9b1276618f7ff1a3e28fc4dd0f959ae29977de4dff7f2,e09b45bbc2b21defc85cc300dd3f80a5226bd23edf943c7165421de774854323,20,10,0.015,0.03,PASS
CAL_DL_CDL-C_0_R2,DL,nr_rel18_phy_lls_strict,CDL-C,0,2,MMSE,30,100000000.0,0.1,ae51e32e111295b7ff8790b471ea7dcd63a95eaff908bcbd62ca1b3cc2050af2,7e73ca3a1229be0a56332c3a5864000e149893cb53d497307178efb467ed58c7,20,10,0.015,0.03,PASS
CAL_DL_CDL-C_5_R1,DL,nr_rel18_phy_lls_strict,CDL-C,5,1,MMSE,30,100000000.0,0.1,8cad873bcf12e8c9395787e4d97617d19d5ce473e6f68540c4fbaf45aba402cf,4f1f5ee8acc646dae0df3f27cc57edc3ba82ff7f0ec6f350dfbc9697259cf590,20,10,0.017,0.03,PASS
CAL_DL_CDL-C_5_R2,DL,nr_rel18_phy_lls_strict,CDL-C,5,2,MMSE,30,100000000.0,0.1,e362d9cdb22212855f1eb40cc3d8f0cb93f1c07be7ae8d0d05a5d39cfa06f4af,da86aa576b444a9b92278100d7e7f3f3debabfd0d0ca26429664781be3e2b870,20,10,0.017,0.03,PASS
CAL_DL_CDL-C_10_R1,DL,nr_rel18_phy_lls_strict,CDL-C,10,1,MMSE,30,100000000.0,0.1,f143f3c30b0429076095940f09a219def368f13796389fce164de33ccb1c7d0c,c1519c9713c8e3a12f3812f76481188d0d11b19e6226eed210d26d1827c694f3,20,10,0.016,0.03,PASS
CAL_DL_CDL-C_10_R2,DL,nr_rel18_phy_lls_strict,CDL-C,10,2,MMSE,30,100000000.0,0.1,5abdc53bf4662587b867d9f70866c087dc4d3c26edfd83ca9035fc318c3bbb1f,456a8d9f9f6ce5c5f35b3a917ee7fb866eda144dc37a5811677815997e402844,20,10,0.016,0.03,PASS
CAL_DL_CDL-C_15_R1,DL,nr_rel18_phy_lls_strict,CDL-C,15,1,MMSE,30,100000000.0,0.1,3d0ff841b738f48e86e0fd3208d3ef5fb79ae654ae61aae0bd3e15bde9805f97,ed7eba0990cc629986e8af3c9d32fb98d89b3c83691be64e500a8b67f7e91709,20,10,0.015,0.03,PASS
CAL_DL_CDL-C_15_R2,DL,nr_rel18_phy_lls_strict,CDL-C,15,2,MMSE,30,100000000.0,0.1,fe8186eeb1ae520adb65fe47854c86251635b390355c2021b42d98d5e5b04471,58cb514663f951cfebba68e9d94ec3bcd94c2f16f71dad522208a1af3b7ae6cc,20,10,0.015,0.03,PASS
CAL_DL_CDL-C_20_R1,DL,nr_rel18_phy_lls_strict,CDL-C,20,1,MMSE,30,100000000.0,0.1,142b1155830d0b705ab091e4dea615f2f41e939178153e9ffc49067867e37fcd,4deca89b78ee1e5074d37a93f6ada394507e6ce5bbc4c7ca69f5bfc4f576e464,20,10,0.017,0.03,PASS
CAL_DL_CDL-C_20_R2,DL,nr_rel18_phy_lls_strict,CDL-C,20,2,MMSE,30,100000000.0,0.1,973c1026904f54ef490cfe32a9d8074ceb3f7e3c32c0b16758ef6212a0bdfd12,4b42af6ca347e26f986b6800a561169ca1c55232850544f1e0e696e781070b65,20,10,0.017,0.03,PASS
CAL_DL_CDL-C_25_R1,DL,nr_rel18_phy_lls_strict,CDL-C,25,1,MMSE,30,100000000.0,0.1,65ab3f3bea47e70f12349fd6a1ed53816ee4a0dbdc0ba542ae5dc4b167a48996,e6c1725cb60a7e2f0384722bdeb21539fc7ded3ce5a76bafa08b68b7da0827e7,20,10,0.016,0.03,PASS
CAL_DL_CDL-C_25_R2,DL,nr_rel18_phy_lls_strict,CDL-C,25,2,MMSE,30,100000000.0,0.1,a1388a33f8ee81b6313af55bd8c0442bbe9522121241818fc0d80db03ab6e990,c94104d01c8297e7f6b3005b0ee559957edb4bc057f15a062e684a84112b546a,20,10,0.016,0.03,PASS
CAL_UL_AWGN_0_R1,UL,nr_rel18_phy_lls_strict,AWGN,0,1,MMSE,30,100000000.0,0.1,d1c19e42e1894024c00c5ae887a4da7b3c85f126611ed73ace16f5d48041cefa,c9517368baa80aa50ab9d41a4fb76c5eacbdf1a1adbe95d7060e07e495b37e30,20,10,0.015,0.03,PASS
CAL_UL_AWGN_0_R2,UL,nr_rel18_phy_lls_strict,AWGN,0,2,MMSE,30,100000000.0,0.1,d3ba49617253c74b8d69e3b2cf46984755b0303711e2f14225e41fb334e586e9,5d9ba78279bd2e58a964354dd84bbc49591ace0d4f53643c199b98e182df648d,20,10,0.015,0.03,PASS
CAL_UL_AWGN_5_R1,UL,nr_rel18_phy_lls_strict,AWGN,5,1,MMSE,30,100000000.0,0.1,0a1b2ff3b6f68abf785ae12dfee116d563bb12fcc9d64bbb367af000bcb3f1bd,3102d8231bc5d09023dee9021855ba6f579e3e6a7efbe396147ae4a30a8d3dca,20,10,0.017,0.03,PASS
CAL_UL_AWGN_5_R2,UL,nr_rel18_phy_lls_strict,AWGN,5,2,MMSE,30,100000000.0,0.1,6fa34c3eeb8affd9c1d26c5e4b96f34f93dc5120d82825eb5a4e9bde1d17f4cd,33fb375644a38cf3ff79872a6619c6c2ea8cc59c892ef35d53cc6deec7a6a37c,20,10,0.017,0.03,PASS
CAL_UL_AWGN_10_R1,UL,nr_rel18_phy_lls_strict,AWGN,10,1,MMSE,30,100000000.0,0.1,c01124c52e5ebfbe2affb295f504684db1765689569fd842bb7087e18ef1a248,2243c56e93eb9f1c72333e2abfb3cafc74c5ce53acdd55ba7bc7da5c41959767,20,10,0.016,0.03,PASS
CAL_UL_AWGN_10_R2,UL,nr_rel18_phy_lls_strict,AWGN,10,2,MMSE,30,100000000.0,0.1,2d6f812cc9497d74cd69cbb4ce0fc83738f56521b307f6f656858b05c7eef460,b11608f86a6e76e860638622fa4da9402ecb06134a9c634461061400ea13f81d,20,10,0.016,0.03,PASS
CAL_UL_AWGN_15_R1,UL,nr_rel18_phy_lls_strict,AWGN,15,1,MMSE,30,100000000.0,0.1,2c7136a7606cb30c12c7e148e1da3a075a97f697dd61d67c7cc9781bef24ca7f,6ae990f3ac0cb859f7a7245b737dc5d5258b726e76623023e38722a783b83833,20,10,0.015,0.03,PASS
CAL_UL_AWGN_15_R2,UL,nr_rel18_phy_lls_strict,AWGN,15,2,MMSE,30,100000000.0,0.1,09a752daaed85d61f9eb07c94230403b20b68d8e48c6b8d0c49760c713b04f6e,b57700debfa822b81c1059502619b479d8ce36cc4acec9d9e6fefb568ccbe83d,20,10,0.015,0.03,PASS
CAL_UL_AWGN_20_R1,UL,nr_rel18_phy_lls_strict,AWGN,20,1,MMSE,30,100000000.0,0.1,6f0824f83236cd223c10980cca826680e79994b5caede0eb23241b255ddca2ed,464c9aac811ad3d7a2641d8a73dec09e2fd87b86d800587f23c57f05913b0aae,20,10,0.017,0.03,PASS
CAL_UL_AWGN_20_R2,UL,nr_rel18_phy_lls_strict,AWGN,20,2,MMSE,30,100000000.0,0.1,b91991bcae11a1242772fb905b394f1d7434f041dffdd6e00aa2deb085d1e372,4b767831ec1b6a49a57c898718d3ff9ae5be9ad1b49e2b301e8d0959b8bb5e7a,20,10,0.017,0.03,PASS
CAL_UL_AWGN_25_R1,UL,nr_rel18_phy_lls_strict,AWGN,25,1,MMSE,30,100000000.0,0.1,ae2eb14bfda22d6042ea8be823f2516ae471f0599fb6f890cf694e89c86847f2,d8e51b344a882ac31e77a0a0f3d73f65b64dbcc7c4d71c1fce3c9bd8e19f5c51,20,10,0.016,0.03,PASS
CAL_UL_AWGN_25_R2,UL,nr_rel18_phy_lls_strict,AWGN,25,2,MMSE,30,100000000.0,0.1,1852fca84da2f000e4dc8f313e1bae8e01ecbc3ee3f936e6d40e9b9ac9305547,d99835fefc9b0ca8d53dd20dbbe383cfe52a2e1c8fd2acab250d7aaa242f8729,20,10,0.016,0.03,PASS
CAL_UL_TDL-C_0_R1,UL,nr_rel18_phy_lls_strict,TDL-C,0,1,MMSE,30,100000000.0,0.1,6346f6a2edd04af8816f8a347c8682a07a5284bffd57cc15d6c78e9e2d59f215,cafb2ef48098e0c065d8f08a1a2bf08a44c5f6bf12f4f4c65aaca7d27fffb851,20,10,0.015,0.03,PASS
CAL_UL_TDL-C_0_R2,UL,nr_rel18_phy_lls_strict,TDL-C,0,2,MMSE,30,100000000.0,0.1,43dff518415e3ef1cae3532acb0813e94b6e5f7d356a0905a56d499901fd0a27,1ed35cb2faf4c6acd915a5e73a12144b808c1ed484b88e95a002a0ebe11cd3fb,20,10,0.015,0.03,PASS
CAL_UL_TDL-C_5_R1,UL,nr_rel18_phy_lls_strict,TDL-C,5,1,MMSE,30,100000000.0,0.1,9974418872fa89f4f058d27fff6dfe0049b84d61abc47b3e49c0734f80eb329e,81f9df2fd6b55370a8ef84be76da39dbc68261819c0a8039bc053840b7773789,20,10,0.017,0.03,PASS
CAL_UL_TDL-C_5_R2,UL,nr_rel18_phy_lls_strict,TDL-C,5,2,MMSE,30,100000000.0,0.1,d70317c453c2a234a7cce80a33afb821d73f60a9e3128115ba534ab672afd177,cb6caaa3e7bdf1be81d82af976d7dd5be1592e0adffa799e940712c884833e72,20,10,0.017,0.03,PASS
CAL_UL_TDL-C_10_R1,UL,nr_rel18_phy_lls_strict,TDL-C,10,1,MMSE,30,100000000.0,0.1,fe8209f5a8b2020c5409e5ecf70bfa2faff52066b4f8c9792d3ca812e7ea2f86,d2c74632172ffe2ef236c193d850a8e9741edefb48d80dfd7c23238c3ad4e5c2,20,10,0.016,0.03,PASS
CAL_UL_TDL-C_10_R2,UL,nr_rel18_phy_lls_strict,TDL-C,10,2,MMSE,30,100000000.0,0.1,71e08896c9075c51d0663f00ea6657c76e05ec6dbe4737aac2da8211cbcc071d,6d80edbd9b8ec1cd380789cd012db7946709bc3d2f4455961324d4894113dfd2,20,10,0.016,0.03,PASS
CAL_UL_TDL-C_15_R1,UL,nr_rel18_phy_lls_strict,TDL-C,15,1,MMSE,30,100000000.0,0.1,2916b4274f3237dcde7d573e0a04b67b6cd3189683013b1ef9659e172568cf71,7aa3254474827d918d46f969b2a43ab24c0bd17a0a31840b0a142a4918500145,20,10,0.015,0.03,PASS
CAL_UL_TDL-C_15_R2,UL,nr_rel18_phy_lls_strict,TDL-C,15,2,MMSE,30,100000000.0,0.1,713048766cf9589518ffdd03cfb9b5a8e2ba4836a2fbc197c13ed0f9b0c40d4f,33b7dfed93d627b707d7525f67f53d8afe89897101caa98d3372a24a8188b516,20,10,0.015,0.03,PASS
CAL_UL_TDL-C_20_R1,UL,nr_rel18_phy_lls_strict,TDL-C,20,1,MMSE,30,100000000.0,0.1,abfd958e5647c58fce203442c1dbea9bcf5d4e091d1f82d2bf9c929ab610183c,d3860ff916211c80428fc1a4db5eb972b95c15a29fbe1b9945e8825b3c3fba29,20,10,0.017,0.03,PASS
CAL_UL_TDL-C_20_R2,UL,nr_rel18_phy_lls_strict,TDL-C,20,2,MMSE,30,100000000.0,0.1,4e33558d94d1ec8552a327095b3b9cdfa1a4d5817c8c34e85d2abc23246f795c,70d0c9cc23532e18ddf0eb70571659c6d35c6d061d0a460f66850f83c1a646b6,20,10,0.017,0.03,PASS
CAL_UL_TDL-C_25_R1,UL,nr_rel18_phy_lls_strict,TDL-C,25,1,MMSE,30,100000000.0,0.1,c267dceca3051f2edbe1d51a60e662001363689d495131c1b9257590d55eea65,536c44cec53569d40d6dfb80e7ab0c1700074c31d181c79dd6dc90a82ee71c82,20,10,0.016,0.03,PASS
CAL_UL_TDL-C_25_R2,UL,nr_rel18_phy_lls_strict,TDL-C,25,2,MMSE,30,100000000.0,0.1,caefadcaa85805f7d35061b5ba0e41726f8f64ac60f01561e8e60a55aceafda2,52422a5242075da67d39b806625be906e9a5456a418aab3c802f06637c24956c,20,10,0.016,0.03,PASS
CAL_UL_CDL-C_0_R1,UL,nr_rel18_phy_lls_strict,CDL-C,0,1,MMSE,30,100000000.0,0.1,54b24e336cdbca826ae9e7c606a63806b35934f2c5eab8bf8f19f486f882d7a6,a27bada3e44b00b9f16722ae3214a309a88cdbb6356008b8c2ed4d0842f6529f,20,10,0.015,0.03,PASS
CAL_UL_CDL-C_0_R2,UL,nr_rel18_phy_lls_strict,CDL-C,0,2,MMSE,30,100000000.0,0.1,37676153105b720ae6c37d45bb914c0b318a59b3497aae5f6836cf25f1a6a040,5ca302a77d183be8207f01a140b74f799839121dbd3a62f4fd1e3404f57295c5,20,10,0.015,0.03,PASS
CAL_UL_CDL-C_5_R1,UL,nr_rel18_phy_lls_strict,CDL-C,5,1,MMSE,30,100000000.0,0.1,743a511908460fc97eab157e6a8192d0bb26511eadbdb6a3d749fb354ce79473,b028b8a720b2b8e8fdbf7e8cd366515c4db14154044c275975d6748de194089b,20,10,0.017,0.03,PASS
CAL_UL_CDL-C_5_R2,UL,nr_rel18_phy_lls_strict,CDL-C,5,2,MMSE,30,100000000.0,0.1,1d76afe75f53bc06bd1e7c3daaeccc95788dd939434d44cc0f123697c9b38019,1d91e36a99ae8b40f2cc4c9acdd30991baeaebe54bf725741e890cb7e90b7fdd,20,10,0.017,0.03,PASS
CAL_UL_CDL-C_10_R1,UL,nr_rel18_phy_lls_strict,CDL-C,10,1,MMSE,30,100000000.0,0.1,a2227a9cd8c98fe722fa84827a57be5fc75a4deff736c305e9846af710df535f,c7eca3f3a526f10ac0865c135518bba172d7c9bcf71ecc2087464dabfbff7954,20,10,0.016,0.03,PASS
CAL_UL_CDL-C_10_R2,UL,nr_rel18_phy_lls_strict,CDL-C,10,2,MMSE,30,100000000.0,0.1,21dd2734f56935435bc2f6f571688105e667c428616f7a4d441fe51c3f98ab8c,e6ebad01591ca140b4865054ae30619627804d6970d08d93c08f0a448ff64868,20,10,0.016,0.03,PASS
CAL_UL_CDL-C_15_R1,UL,nr_rel18_phy_lls_strict,CDL-C,15,1,MMSE,30,100000000.0,0.1,02fdff6ffed007c2e02ac3fe2200dbb59de6b95f32b44e32de96ae645063231b,268c1a6bdd152ce6d2b6d0aa9dcb4c7c18b2ed50842533f810fc560bafcd6991,20,10,0.015,0.03,PASS
CAL_UL_CDL-C_15_R2,UL,nr_rel18_phy_lls_strict,CDL-C,15,2,MMSE,30,100000000.0,0.1,a9ec750620d513fb3c77e27ddfd5a995841ac3dc738b11e49caa486aa5f55c81,b9a69d9796f2baaba64f5102bed21fb0875027f440c82d7c267912dcbc5c1865,20,10,0.015,0.03,PASS
CAL_UL_CDL-C_20_R1,UL,nr_rel18_phy_lls_strict,CDL-C,20,1,MMSE,30,100000000.0,0.1,3e3a914c685698bd39bd7491f63468230ee7234bde28e9f2d71a8ec53ee3f82c,ee63278f5641cd418a70876c16cc31b8f8a642562940d486dc894f2b8a3be0b5,20,10,0.017,0.03,PASS
CAL_UL_CDL-C_20_R2,UL,nr_rel18_phy_lls_strict,CDL-C,20,2,MMSE,30,100000000.0,0.1,8b23d1db942e5e32a72b31670ea6929036f0f847dd94f08e7f07212930cfbd7a,7f059ec05613b150df379177e1578d222036ba52db52ea4b9ae12adb196d957b,20,10,0.017,0.03,PASS
CAL_UL_CDL-C_25_R1,UL,nr_rel18_phy_lls_strict,CDL-C,25,1,MMSE,30,100000000.0,0.1,5da69a2aae4a6c850696bd47dd59c846c4e9cb036f83de7380f60ec278764754,45ecef20a51f7bfc49d5a4d365242165471702666c35097f584e381c2a48c502,20,10,0.016,0.03,PASS
CAL_UL_CDL-C_25_R2,UL,nr_rel18_phy_lls_strict,CDL-C,25,2,MMSE,30,100000000.0,0.1,e1f3ad4044cf50659f81fa4016c7939771fd6c288807420668b3c0741016d755,c3913f06a25f0387fca8b07fe1f090766af55ad7294249503d2953e3461831c7,20,10,0.016,0.03,PASS
