CaseID,PRG,SymbolGroup,MatrixDigest,ExpectedPortSymbols,ExpectedPortSymbolDigest,InputEnergy,OutputEnergy,MatrixApplicationCount,Status,ExpectedError
PREC-014,0,0,9652c025fa9ddd061b50d76674f77c143b08e2dd305e236c75c0c8bbc222bc21,1.06066017177982+0j|0.728553390593274-0.448223304703363j|0.176776695296637-0.530330085889911j|-0.271446609406726-0.198223304703363j|-0.353553390593274+0.353553390593274j|-0.021446609406726+0.801776695296637j|0.530330085889911+0.883883476483185j|0.978553390593274+0.551776695296637j,61ae9effca78ce707787224a0b98eb6019f09c84152dd6dcab348e774abdcc21,5.5,5.500000000000004,1,PASS,
PREC-014,1,0,f1b1d71eb3b2adf8cd69475401c27c471e4e755f8d6f5bea0293bf5382c2c119,1.06066017177982+0j|0.198223304703363-0.832106781186548j|-0.530330085889911-0.176776695296637j|0.0517766952966369+0.332106781186548j|0.353553390593274-0.353553390593274j|-0.551776695296637-0.582106781186548j|-0.883883476483185+0.530330085889911j|0.301776695296637+1.08210678118655j,4ca1a67258cb82f634c5ca6e765780794aa81fe7898524c94d29225b78908ade,5.5,5.500000000000006,1,PASS,
PREC-014,2,0,46dcf9733697d319a1d897116796b219582372e3fc80f62f0018e021004c76e9,1.06066017177982+0j|-0.448223304703363-0.728553390593274j|-0.176776695296637+0.530330085889911j|0.198223304703363-0.271446609406726j|-0.353553390593274+0.353553390593274j|0.801776695296637+0.021446609406726j|-0.530330085889911-0.883883476483185j|-0.551776695296637+0.978553390593274j,86a0ff22ae313212ae809a67291aee0f559d4c0b8455bce6eba83672461cab17,5.5,5.500000000000005,1,PASS,
PREC-014,3,0,994ad537da2b15883bb104a2ad3f558c5e30e047d2f34122e7c74e41ef119559,1.06066017177982+0j|-0.832106781186548-0.198223304703363j|0.530330085889911+0.176776695296637j|-0.332106781186548+0.0517766952966368j|0.353553390593274-0.353553390593274j|-0.582106781186548+0.551776695296637j|0.883883476483185-0.53033008588991j|-1.08210678118655+0.301776695296636j,1107a8e48c58e2382b267b37f0e61ff6f78495cab24dfdf025a7897b1c5fc64c,5.5,5.500000000000006,1,PASS,
PREC-015,0,0,77f23b0084dfecdd742a87397806c3a4c638e068531a781b3966456ad97b47cc,3.53553390593274+0j|-0.219669914110089-2.38388347648319j|-0.707106781186548+0.707106781186548j|0.426776695296637-0.262563132923541j|-0.707106781186548+0.707106781186548j|1.28033008588991+0.616116523516815j|-0.707106781186547-0.707106781186548j|-0.0732233047033635+2.73743686707646j,49dd1a489351b4c56beb758d8cc5d0dafded33db78b4e9c6db8e3c780f78c35d,30.999999999999996,31.000000000000032,1,PASS,
PREC-015,1,0,3ee7689b5c8c092cd84c744158c70ca3358c0de5e7edcda5442ce5f14c38cda9,3.53553390593274+0j|-1.84099025766973-1.53033008588991j|0.707106781186548+0.707106781186548j|-0.487436867076459-0.116116523516816j|0.707106781186548-0.707106781186548j|-1.34099025766973+0.469669914110088j|0.707106781186549-0.707106781186547j|-1.98743686707646+1.88388347648318j,7b1ee7f04472e635811de1ce2898ea681897e508965945cf5b0fa9685199a923,30.999999999999996,31.000000000000032,1,PASS,
PREC-015,2,0,0acb6674981bc41d10e6da651829c9d53d23a23da641e02868fad3e5c889275d,3.53553390593274+0j|-2.38388347648319+0.219669914110089j|0.707106781186548-0.707106781186548j|0.262563132923541+0.426776695296637j|-0.707106781186548+0.707106781186547j|0.616116523516815-1.28033008588991j|0.707106781186544+0.707106781186549j|-2.73743686707646-0.0732233047033639j,7b44a5b42434083559b93dbae7deed941336959172734a124ab9bf667d4fa7e9,30.999999999999996,31.000000000000032,1,PASS,
PREC-015,3,0,f33edc3a93b9090c1c2f6d9bb573f51a6562c3bd46b1a18cb6829927dedcdb4d,3.53553390593274+0j|-1.53033008588991+1.84099025766973j|-0.707106781186548-0.707106781186549j|0.116116523516816-0.487436867076459j|0.707106781186548-0.707106781186547j|0.469669914110085+1.34099025766973j|-0.707106781186551+0.707106781186547j|-1.88388347648319-1.98743686707646j,36dff89e3fbac36d204c4284a182b5e6067da6e62e8ff6d9383140703157a1bb,30.999999999999996,31.00000000000004,1,PASS,
PREC-NEG-001,0,0,,,,,,0,ERROR,sixgr:pusch:ConfiguredTPMINotAllowed
PREC-NEG-002,0,0,,,,,,0,ERROR,sixgr:pusch:PrecoderDimensionMismatch
PREC-NEG-003,0,0,,,,,,0,ERROR,sixgr:pusch:StaleSRSMeasurement
PREC-NEG-004,1,0,,,,,,0,ERROR,sixgr:pusch:MissingPRGPrecoder
PREC-NEG-005,0,0,,,,,,0,ERROR,sixgr:pusch:LayerCountExceedsPorts
