CaseID,PRG,SymbolGroup,NPorts,NLayers,TransmissionScheme,SRSDecisionID,SelectionSource,Matrix,LayerSymbols,ExpectedStatus,ExpectedError
PREC-010,2,0,4,1,codebook,SRS-DEC-PREC-010,measured_srs,0.5+0j;-0.5-6.12323399573677e-17j;0.5+1.22464679914735e-16j;-0.5-1.83697019872103e-16j,1+0.5j,PASS,
PREC-010,3,0,4,1,codebook,SRS-DEC-PREC-010,measured_srs,0.5+0j;-9.18485099360515e-17+0.5j;-0.5-1.83697019872103e-16j;2.75545529808154e-16-0.5j,1+0.5j,PASS,
PREC-011,0,0,4,2,codebook,SRS-DEC-PREC-011,measured_srs,0.5+0j|0.5+0j;0.5+0j|3.06161699786838e-17-0.5j;0.5+0j|-0.5-6.12323399573677e-17j;0.5+0j|-9.18485099360515e-17+0.5j,1+0.5j|2-0.5j,PASS,
PREC-011,1,0,4,2,codebook,SRS-DEC-PREC-011,measured_srs,0.5+0j|0.5+0j;3.06161699786838e-17-0.5j|-0.5-6.12323399573677e-17j;-0.5-6.12323399573677e-17j|0.5+1.22464679914735e-16j;-9.18485099360515e-17+0.5j|-0.5-1.83697019872103e-16j,1+0.5j|2-0.5j,PASS,
PREC-011,2,0,4,2,codebook,SRS-DEC-PREC-011,measured_srs,0.5+0j|0.5+0j;-0.5-6.12323399573677e-17j|-9.18485099360515e-17+0.5j;0.5+1.22464679914735e-16j|-0.5-1.83697019872103e-16j;-0.5-1.83697019872103e-16j|2.75545529808154e-16-0.5j,1+0.5j|2-0.5j,PASS,
PREC-011,3,0,4,2,codebook,SRS-DEC-PREC-011,measured_srs,0.5+0j|0.5+0j;-9.18485099360515e-17+0.5j|0.5+1.22464679914735e-16j;-0.5-1.83697019872103e-16j|0.5+2.44929359829471e-16j;2.75545529808154e-16-0.5j|0.5+3.67394039744206e-16j,1+0.5j|2-0.5j,PASS,
PREC-012,0,0,4,4,codebook,SRS-DEC-PREC-012,measured_srs,0.5+0j|0.5+0j|0.5+0j|0.5+0j;0.5+0j|3.06161699786838e-17-0.5j|-0.5-6.12323399573677e-17j|-9.18485099360515e-17+0.5j;0.5+0j|-0.5-6.12323399573677e-17j|0.5+1.22464679914735e-16j|-0.5-1.83697019872103e-16j;0.5+0j|-9.18485099360515e-17+0.5j|-0.5-1.83697019872103e-16j|2.75545529808154e-16-0.5j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-012,1,0,4,4,codebook,SRS-DEC-PREC-012,measured_srs,0.5+0j|0.5+0j|0.5+0j|0.5+0j;3.06161699786838e-17-0.5j|-0.5-6.12323399573677e-17j|-9.18485099360515e-17+0.5j|0.5+1.22464679914735e-16j;-0.5-6.12323399573677e-17j|0.5+1.22464679914735e-16j|-0.5-1.83697019872103e-16j|0.5+2.44929359829471e-16j;-9.18485099360515e-17+0.5j|-0.5-1.83697019872103e-16j|2.75545529808154e-16-0.5j|0.5+3.67394039744206e-16j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-012,2,0,4,4,codebook,SRS-DEC-PREC-012,measured_srs,0.5+0j|0.5+0j|0.5+0j|0.5+0j;-0.5-6.12323399573677e-17j|-9.18485099360515e-17+0.5j|0.5+1.22464679914735e-16j|1.53080849893419e-16-0.5j;0.5+1.22464679914735e-16j|-0.5-1.83697019872103e-16j|0.5+2.44929359829471e-16j|-0.5-3.06161699786838e-16j;-0.5-1.83697019872103e-16j|2.75545529808154e-16-0.5j|0.5+3.67394039744206e-16j|-1.34742096938038e-15+0.5j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-012,3,0,4,4,codebook,SRS-DEC-PREC-012,measured_srs,0.5+0j|0.5+0j|0.5+0j|0.5+0j;-9.18485099360515e-17+0.5j|0.5+1.22464679914735e-16j|1.53080849893419e-16-0.5j|-0.5-1.83697019872103e-16j;-0.5-1.83697019872103e-16j|0.5+2.44929359829471e-16j|-0.5-3.06161699786838e-16j|0.5+3.67394039744206e-16j;2.75545529808154e-16-0.5j|0.5+3.67394039744206e-16j|-1.34742096938038e-15+0.5j|-0.5-5.51091059616309e-16j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-013,0,0,8,1,codebook,SRS-DEC-PREC-013,measured_srs,0.353553390593274+0j;0.353553390593274+0j;0.353553390593274+0j;0.353553390593274+0j;0.353553390593274+0j;0.353553390593274+0j;0.353553390593274+0j;0.353553390593274+0j,1+0.5j,PASS,
PREC-013,1,0,8,1,codebook,SRS-DEC-PREC-013,measured_srs,0.353553390593274+0j;0.25-0.25j;2.16489014058873e-17-0.353553390593274j;-0.25-0.25j;-0.353553390593274-4.32978028117747e-17j;-0.25+0.25j;-6.4946704217662e-17+0.353553390593274j;0.25+0.25j,1+0.5j,PASS,
PREC-014,0,0,8,2,codebook,SRS-DEC-PREC-014,measured_srs,0.353553390593274+0j|0.353553390593274+0j;0.353553390593274+0j|0.25-0.25j;0.353553390593274+0j|2.16489014058873e-17-0.353553390593274j;0.353553390593274+0j|-0.25-0.25j;0.353553390593274+0j|-0.353553390593274-4.32978028117747e-17j;0.353553390593274+0j|-0.25+0.25j;0.353553390593274+0j|-6.4946704217662e-17+0.353553390593274j;0.353553390593274+0j|0.25+0.25j,1+0.5j|2-0.5j,PASS,
PREC-014,1,0,8,2,codebook,SRS-DEC-PREC-014,measured_srs,0.353553390593274+0j|0.353553390593274+0j;0.25-0.25j|2.16489014058873e-17-0.353553390593274j;2.16489014058873e-17-0.353553390593274j|-0.353553390593274-4.32978028117747e-17j;-0.25-0.25j|-6.4946704217662e-17+0.353553390593274j;-0.353553390593274-4.32978028117747e-17j|0.353553390593274+8.65956056235493e-17j;-0.25+0.25j|1.08244507029437e-16-0.353553390593274j;-6.4946704217662e-17+0.353553390593274j|-0.353553390593274-1.29893408435324e-16j;0.25+0.25j|-1.51542309841211e-16+0.353553390593274j,1+0.5j|2-0.5j,PASS,
PREC-014,2,0,8,2,codebook,SRS-DEC-PREC-014,measured_srs,0.353553390593274+0j|0.353553390593274+0j;2.16489014058873e-17-0.353553390593274j|-0.25-0.25j;-0.353553390593274-4.32978028117747e-17j|-6.4946704217662e-17+0.353553390593274j;-6.4946704217662e-17+0.353553390593274j|0.25-0.25j;0.353553390593274+8.65956056235493e-17j|-0.353553390593274-1.29893408435324e-16j;1.08244507029437e-16-0.353553390593274j|0.25+0.25j;-0.353553390593274-1.29893408435324e-16j|1.94840112652986e-16-0.353553390593274j;-1.51542309841211e-16+0.353553390593274j|-0.25+0.25j,1+0.5j|2-0.5j,PASS,
PREC-014,3,0,8,2,codebook,SRS-DEC-PREC-014,measured_srs,0.353553390593274+0j|0.353553390593274+0j;-0.25-0.25j|-0.353553390593274-4.32978028117747e-17j;-6.4946704217662e-17+0.353553390593274j|0.353553390593274+8.65956056235493e-17j;0.25-0.25j|-0.353553390593274-1.29893408435324e-16j;-0.353553390593274-1.29893408435324e-16j|0.353553390593274+1.73191211247099e-16j;0.25+0.25j|-0.353553390593274-2.16489014058873e-16j;1.94840112652986e-16-0.353553390593274j|0.353553390593274+2.59786816870648e-16j;-0.25+0.25j|-0.353553390593274-3.03084619682423e-16j,1+0.5j|2-0.5j,PASS,
PREC-015,0,0,8,4,codebook,SRS-DEC-PREC-015,measured_srs,0.353553390593274+0j|0.353553390593274+0j|0.353553390593274+0j|0.353553390593274+0j;0.353553390593274+0j|0.25-0.25j|2.16489014058873e-17-0.353553390593274j|-0.25-0.25j;0.353553390593274+0j|2.16489014058873e-17-0.353553390593274j|-0.353553390593274-4.32978028117747e-17j|-6.4946704217662e-17+0.353553390593274j;0.353553390593274+0j|-0.25-0.25j|-6.4946704217662e-17+0.353553390593274j|0.25-0.25j;0.353553390593274+0j|-0.353553390593274-4.32978028117747e-17j|0.353553390593274+8.65956056235493e-17j|-0.353553390593274-1.29893408435324e-16j;0.353553390593274+0j|-0.25+0.25j|1.08244507029437e-16-0.353553390593274j|0.25+0.25j;0.353553390593274+0j|-6.4946704217662e-17+0.353553390593274j|-0.353553390593274-1.29893408435324e-16j|1.94840112652986e-16-0.353553390593274j;0.353553390593274+0j|0.25+0.25j|-1.51542309841211e-16+0.353553390593274j|-0.25+0.25j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-015,1,0,8,4,codebook,SRS-DEC-PREC-015,measured_srs,0.353553390593274+0j|0.353553390593274+0j|0.353553390593274+0j|0.353553390593274+0j;0.25-0.25j|2.16489014058873e-17-0.353553390593274j|-0.25-0.25j|-0.353553390593274-4.32978028117747e-17j;2.16489014058873e-17-0.353553390593274j|-0.353553390593274-4.32978028117747e-17j|-6.4946704217662e-17+0.353553390593274j|0.353553390593274+8.65956056235493e-17j;-0.25-0.25j|-6.4946704217662e-17+0.353553390593274j|0.25-0.25j|-0.353553390593274-1.29893408435324e-16j;-0.353553390593274-4.32978028117747e-17j|0.353553390593274+8.65956056235493e-17j|-0.353553390593274-1.29893408435324e-16j|0.353553390593274+1.73191211247099e-16j;-0.25+0.25j|1.08244507029437e-16-0.353553390593274j|0.25+0.25j|-0.353553390593274-2.16489014058873e-16j;-6.4946704217662e-17+0.353553390593274j|-0.353553390593274-1.29893408435324e-16j|1.94840112652986e-16-0.353553390593274j|0.353553390593274+2.59786816870648e-16j;0.25+0.25j|-1.51542309841211e-16+0.353553390593274j|-0.25+0.25j|-0.353553390593274-3.03084619682423e-16j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-015,2,0,8,4,codebook,SRS-DEC-PREC-015,measured_srs,0.353553390593274+0j|0.353553390593274+0j|0.353553390593274+0j|0.353553390593274+0j;2.16489014058873e-17-0.353553390593274j|-0.25-0.25j|-0.353553390593274-4.32978028117747e-17j|-0.25+0.25j;-0.353553390593274-4.32978028117747e-17j|-6.4946704217662e-17+0.353553390593274j|0.353553390593274+8.65956056235493e-17j|1.08244507029437e-16-0.353553390593274j;-6.4946704217662e-17+0.353553390593274j|0.25-0.25j|-0.353553390593274-1.29893408435324e-16j|0.25+0.25j;0.353553390593274+8.65956056235493e-17j|-0.353553390593274-1.29893408435324e-16j|0.353553390593274+1.73191211247099e-16j|-0.353553390593274-2.16489014058873e-16j;1.08244507029437e-16-0.353553390593274j|0.25+0.25j|-0.353553390593274-2.16489014058873e-16j|0.25-0.25j;-0.353553390593274-1.29893408435324e-16j|1.94840112652986e-16-0.353553390593274j|0.353553390593274+2.59786816870648e-16j|-9.5277050456182e-16+0.353553390593274j;-1.51542309841211e-16+0.353553390593274j|-0.25+0.25j|-0.353553390593274-3.03084619682423e-16j|-0.25-0.25j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-015,3,0,8,4,codebook,SRS-DEC-PREC-015,measured_srs,0.353553390593274+0j|0.353553390593274+0j|0.353553390593274+0j|0.353553390593274+0j;-0.25-0.25j|-0.353553390593274-4.32978028117747e-17j|-0.25+0.25j|-6.4946704217662e-17+0.353553390593274j;-6.4946704217662e-17+0.353553390593274j|0.353553390593274+8.65956056235493e-17j|1.08244507029437e-16-0.353553390593274j|-0.353553390593274-1.29893408435324e-16j;0.25-0.25j|-0.353553390593274-1.29893408435324e-16j|0.25+0.25j|1.94840112652986e-16-0.353553390593274j;-0.353553390593274-1.29893408435324e-16j|0.353553390593274+1.73191211247099e-16j|-0.353553390593274-2.16489014058873e-16j|0.353553390593274+2.59786816870648e-16j;0.25+0.25j|-0.353553390593274-2.16489014058873e-16j|0.25-0.25j|-9.5277050456182e-16+0.353553390593274j;1.94840112652986e-16-0.353553390593274j|0.353553390593274+2.59786816870648e-16j|-9.5277050456182e-16+0.353553390593274j|-0.353553390593274-3.89680225305972e-16j;-0.25+0.25j|-0.353553390593274-3.03084619682423e-16j|-0.25-0.25j|-1.73410053949876e-16-0.353553390593274j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-NEG-001,0,0,4,2,codebook,,configured_tpmi,,1+0j|2+0j,ERROR,sixgr:pusch:ConfiguredTPMINotAllowed
PREC-NEG-002,0,0,4,2,codebook,,measured_srs,1+0j|0+0j;0+0j|1+0j,1+0j|2+0j,ERROR,sixgr:pusch:PrecoderDimensionMismatch
PREC-NEG-003,0,0,4,2,codebook,,stale_srs,1+0j|0+0j;0+0j|1+0j;0+0j|0+0j;0+0j|0+0j,1+0j|2+0j,ERROR,sixgr:pusch:StaleSRSMeasurement
PREC-NEG-004,1,0,4,2,codebook,,measured_srs,,1+0j|2+0j,ERROR,sixgr:pusch:MissingPRGPrecoder
PREC-NEG-005,0,0,2,3,codebook,,measured_srs,,1+0j|2+0j|3+0j,ERROR,sixgr:pusch:LayerCountExceedsPorts
