CheckID,ResultClass,Status,Summary,Observed,Expected,Evidence
UCI-SR-ROUTING,PACK_INFRASTRUCTURE,PASS,Scheduling Request is not encoded as generic UCI on PUSCH in the strict profile.,nonzero_osr_rows=6 rejected=6,all nonzero OSR rows are typed negatives and must be routed to PUCCH,pusch_uci_multiplex_test_vectors.csv
DMRS-FLOOR,PACK_INFRASTRUCTURE,PASS,DM-RS vectors enforce no input mutation and require exact pinned-table resolution.,rows=84,all no-mutation and exact-table-required,expected_pusch_dmrs_validation_floor.csv
PTRS-FLOOR,PACK_INFRASTRUCTURE,PASS,"PT-RS vectors enforce exact index oracles, port association and no input mutation.",rows=60,all no-mutation and exact-index-required,expected_pusch_ptrs_presence.csv
FREQUENCY-HOPPING,PACK_INFRASTRUCTURE,PASS,Hop-plan vectors cover none/intra-slot/inter-slot and reject incompatible resource allocation.,"modes=['inter_slot', 'intra_slot', 'none'] type2_reject=True rows=27",all modes plus typed conflict,expected_pusch_hop_plans.csv
SRS-PRECODER,PACK_INFRASTRUCTURE,PASS,"SRS-derived precoder vectors cover accepted, stale, epoch-mismatch and no-configured-fallback cases.",rows=20,measured source; stale/epoch negatives; no config fallback,expected_pusch_srs_precoder_decisions.csv
PRECODER-APPLICATION,PACK_INFRASTRUCTURE,PASS,Explicit UL precoder application vectors include matrix and output digests.,rows=39 positives=34,one application per positive case,expected_pusch_precoding_application.csv
POWER-CONTROL,PACK_INFRASTRUCTURE,PASS,"Power-control vectors exercise both loops, accumulated/absolute TPC, 2^mu*M_RB and PCMAX clipping.","loops=['0', '1'] modes=['absolute', 'accumulated'] clipped=6",loops 0/1; both modes; mu factor; clipping,expected_pusch_power_control.csv
HARQ,PACK_INFRASTRUCTURE,PASS,HARQ vectors distinguish new data and retransmission with soft-combining state.,"actions=['NEW_DATA', 'RETRANSMISSION'] rows=21",new data and retransmission present,expected_pusch_harq_transitions.csv
ULSCH-CODING-FLOOR,PACK_INFRASTRUCTURE,PASS,Independent TBS/base-graph vectors include positive and typed-negative cases; all TB-CRC vectors pass.,"tbs_rows=23 tbs_status={'PASS': 18, 'ERROR': 5} crc_rows=18 crc_status={'PASS': 18}",TBS: 18 PASS and 5 typed ERROR; CRC: 18 PASS,expected_pusch_tbs_basegraph.csv|expected_pusch_tb_crc_vectors.csv
ARTIFACT-CONTRACT,PACK_INFRASTRUCTURE,PASS,PUSCH phase requires the complete CSV and PNG evidence set.,csv=20 png=11,20 CSV and 11 PNG,desired_pusch_*_contract.csv
ARTIFACT-VERIFIER,PACK_INFRASTRUCTURE,PASS,Artifact verifier accepts a complete synthetic set and rejects a corrupted PNG hash.,"PUSCH artifact verification: 42 passed, 0 failed
PUSCH artifact verification: 41 passed, 1 failed
FAIL SEMANTIC pusch_resource_grid_ownership.png: png_hash_mismatch
self-test valid exit=0 checks=42 failures=0
self-test corrupt exit=2 failures=1 detected=True",valid exit 0; corrupted exit 2,verify_pusch_artifacts.py --self-test
EXISTING-PNG-INTEGRITY,CURRENT_OUTPUT_INVENTORY,PASS,All existing bundled PNGs decode and are structurally nonblank.,decoded=40/40,all decode/nonblank,existing_pusch_image_integrity_audit.csv
CURRENT-SOURCE-REMEDIATION,CURRENT_SIMULATOR,FAIL,Current production source must contain none of the targeted shortcut signatures.,defects_detected=38/38 foundations_present=9,defects_detected=0,current_pusch_static_audit.csv
CURRENT-REQUIRED-ARTIFACTS,CURRENT_SIMULATOR,FAIL,Current simulator outputs must contain all required PUSCH phase artifacts.,present=0/31 csv=0/20 png=0/11,present=31/31,existing_pusch_artifact_presence_audit.csv
MATLAB-PRODUCTION-RUNTIME,MANDATORY_RUNTIME,BLOCKED,"Actual PUSCH waveform, Toolbox, channel, campaign, CSV and PNG generation must run in MATLAB.",matlab=not_found; octave=not_found,pinned MATLAB + 5G Toolbox; all mandatory tests executed,environment PATH
