CaseID,InputMutationAllowed,RequestedDMRSPortSet,ExpectedPortSetPreserved,ExactTableResolutionRequired,ExpectedError,Status
DMRS-046,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-047,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-048,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-049,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-050,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-051,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-052,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-053,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-054,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-055,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-056,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-057,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-058,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-059,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-060,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-061,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-062,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-063,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-064,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-065,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-066,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-067,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-068,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-069,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-070,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-071,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-072,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-NEG-001,0,0,1,1,sixgr:pusch:InvalidDMRSConfigurationType,ERROR
DMRS-NEG-002,0,0,1,1,sixgr:pusch:InvalidDMRSLength,ERROR
DMRS-NEG-003,0,0,1,1,sixgr:pusch:InvalidDMRSAdditionalPosition,ERROR
DMRS-NEG-004,0,0,1,1,sixgr:pusch:InvalidDMRSTypeAPosition,ERROR
DMRS-NEG-005,0,0,1,1,sixgr:pusch:MappingAStartAfterTypeAPosition,ERROR
DMRS-NEG-006,0,0|1,1,1,sixgr:pusch:DMRSOutsideAllocation,ERROR
DMRS-NEG-007,0,0|12,1,1,sixgr:pusch:InvalidDMRSPortSet,ERROR
DMRS-NEG-008,0,0|1|2|3,1,1,sixgr:pusch:DMRSPortAntennaCountMismatch,ERROR
DMRS-NEG-009,0,0|0,1,1,sixgr:pusch:DuplicateDMRSPort,ERROR
DMRS-NEG-010,0,,1,1,sixgr:pusch:MissingDMRSPortSet,ERROR
DMRS-NEG-011,0,0,1,1,sixgr:pusch:InvalidMappingType,ERROR
DMRS-NEG-012,0,0,1,1,sixgr:pusch:SymbolAllocationOutOfSlot,ERROR
