FamilyID,Title,FindingIDs,TechnicalQuestion,Baseline,Treatment,ControlledVariables,SweptVariables,PrimaryMetrics,SecondaryMetrics,StatisticalMethod,HardAcceptance,DiagnosticInterpretation,MinSeeds,MinTrialsPerPoint,RequiredPlots,Implementability,Dependencies
F11,RAR Msg3 and MsgA uplink coverage,UL-006|UL-008|UL-012,Validate random-access PUSCH ownership and quantify coverage/power/latency.,RAR Msg3 under nominal pathloss.,"Pathloss, power ramping, timing error and MsgA variants.",Same random-access identity and channel seed.,"RA procedure, pathloss, power ramp step, timing offset.",success_probability|BLER|tx_power_dBm|access_latency_slots,false_detection|resource_collision,RAR/MsgA grant fields and identities must be preserved; wrong identity creates no decode.,No-noise exact recovery and typed negative cases pass.,Quantify cell-edge access robustness and power cost.,20,5000,pusch_impact_random_access_uplink.png,implement_after_RA_dependency,RAR/MsgA production path
F12,Modulation-order impact,UL-003|UL-012,"Compare pi/2-BPSK, QPSK, 16QAM, 64QAM and 256QAM across exact declared profiles.",QPSK at matched target BLER.,Other supported modulations with valid MCS/TBS.,"Same rank, grant, channel and power normalization.","modulation, MCS, code rate, SNR.",BLER|goodput|EVM|required_SNR_at_target_BLER,PAPR|decoder_time_ms,Independent constellation and no-noise bit recovery are exact.,Unsupported 1024QAM/4096QAM fail before waveform generation in this profile.,Produce SNR gap and spectral-efficiency curves with confidence intervals.,12,5000,pusch_impact_modulation_bler.png,implement_now_in_pusch_phase,Complete modulation matrix
F13,Rank scaling in low-correlation channels,UL-003|UL-010|UL-012,Measure throughput and reliability from rank 1 through 8 in i.i.d./low-correlation MIMO.,Rank 1 with same antenna array.,"Ranks 2-8, valid one/two-codeword mapping.","Same total transmit power, bandwidth and channel seeds.","rank, antenna ports, receiver, modulation.",sum_goodput|BLER|per_layer_SINR|condition_number,runtime_ms|memory_bytes,No-noise rank 1-8 exact recovery; power conservation; layer mapping exact.,No universal monotonic rank gain is a hard gate; report the rank maximizing goodput.,Quantify multiplexing gain and receiver/complexity cost.,12,5000,pusch_impact_rank_scaling.png,implement_now_in_pusch_phase,Eight-layer/two-codeword support
F14,Rank scaling under spatial correlation,UL-003|UL-010,Measure rank collapse and precoder sensitivity as antenna correlation increases.,Low-correlation channel.,Medium/high correlation with same average path gain.,"Same rank request, SNR and channel seeds paired by underlying paths.","rank, correlation coefficient/model, receiver.",effective_rank|BLER|goodput|per_layer_SINR,condition_number|TPMI_stability,Channel covariance and applied precoder are exported.,No fake rank success through configured SINR; measured per-layer SINR required.,Identify safe rank-selection thresholds.,12,5000,pusch_impact_rank_correlation.png,implement_after_channel_covariance,F13|channel model
F15,One- versus two-codeword PUSCH,UL-003|UL-010|UL-012,Measure coding/decoder and failure asymmetry when ranks 5-8 use two codewords.,"Equivalent rank with one-codeword profile where valid, or lower-rank matched baseline.",Release-valid two-codeword transmission.,"Same total G, power and channel.","rank 5-8, per-codeword MCS/TBS/RV.",CW_BLER|TB_goodput|sum_goodput|decoder_time_ms,UCI_owner|HARQ_rounds,Codeword split and layer mapping exact; TB identities independent.,No codeword may be silently dropped or duplicated.,Quantify unequal-MCS and unequal-channel impact per codeword.,12,5000,pusch_impact_two_codeword.png,implement_now_in_pusch_phase,F05|F13
F16,Codebook versus non-codebook transmission,UL-003|UL-007|UL-010|UL-012,Compare SRS-driven codebook and non-codebook PUSCH under matched channel information.,Codebook transmission using valid SRI/TPMI.,Non-codebook transmission using valid SRS resource indicators.,"Same channel, rank, power and SRS observation.","scheme, rank, SRS SNR, mobility.",effective_SINR|BLER|goodput|precoder_gain_dB,selection_runtime_ms|feedback_bits,Applied matrix digest must originate from measured SRS decision and match TX.,Stale/mismatched SRS creates no strict transmission when required.,Quantify robustness and overhead differences.,12,5000,pusch_impact_codebook_noncodebook.png,implement_now_after_SRS_authority,F28-F31
F17,DM-RS additional positions versus Doppler,UL-002|UL-003|UL-012,Measure channel-tracking benefit and RE overhead of additional DM-RS positions.,Minimum valid DM-RS density.,Higher additional-position configurations.,"Same mapping type, rank, ports, channel paths and SNR.","Doppler, additionalPosition, mapping type.",channel_estimation_NMSE|BLER|DMRS_overhead_RE|goodput,interpolation_error|runtime_ms,DM-RS positions/ports exactly match independent table vectors.,No-noise recovery exact for every valid tuple.,"At high Doppler, report NMSE/BLER improvement versus overhead; direction is statistical.",12,5000,pusch_impact_dmrs_doppler.png,implement_now_in_pusch_phase,Complete DM-RS
F18,DM-RS configuration type versus delay spread,UL-002|UL-003|UL-012,Compare configuration type 1 and 2 under frequency selectivity.,Type 1 at matched port/rank.,Type 2 where valid.,"Same channel realization, rank, total power and symbol positions.","delay profile, RMS delay spread, config type.",channel_estimation_NMSE|BLER|DMRS_RE|goodput,frequency_interpolation_error,Exact RE/port/OCC mapping; no port overwrite.,Invalid type/rank/port combinations fail before waveform.,Quantify frequency-domain estimation trade-off.,12,5000,pusch_impact_dmrs_delay_spread.png,implement_now_in_pusch_phase,Complete DM-RS
F19,"DM-RS length, OCC and high-rank port support",UL-002|UL-003|UL-010|UL-012,"Exercise length-1/2 DM-RS, OCC and logical ports for high-rank PUSCH.",Length 1 and low rank.,Length 2 and ranks/ports up to 8 where valid.,Same channel and resource allocation.,"DMRSLength, CDM groups, port set, rank.",port_leakage_dB|channel_estimation_NMSE|BLER|overhead_RE,condition_number,Requested and applied logical port sets must be identical and valid.,Cross-port correlation meets independent sequence/OCC expectations.,Quantify high-rank estimation robustness and overhead.,12,5000,pusch_impact_dmrs_high_rank.png,implement_now_in_pusch_phase,Rel-18 DM-RS tables
F20,DM-RS port orthogonality and leakage,UL-002|UL-010|UL-012,Directly measure inter-port leakage under ideal and impaired synchronization.,Ideal timing/CFO.,Controlled timing/CFO and multi-UE shared-resource cases.,Same DM-RS sequences and power.,"port pairs, CFO, timing offset, UE identities.",cross_correlation|leakage_dB|channel_estimation_bias|BLER,false_UE_association,Ideal independent vectors must match exact correlations.,Wrong port/identity must not decode another UE payload.,Quantify orthogonality loss with impairments.,20,5000,pusch_impact_dmrs_port_leakage.png,implement_now_in_pusch_phase,F19|MU receiver
F21,PT-RS density versus phase noise,UL-003|UL-009|UL-012,"Measure CPE tracking, EVM and BLER for valid PT-RS densities under phase noise.",PT-RS disabled.,Valid time/frequency density and port association.,Same phase-noise realization and received samples.,"phase-noise profile, SCS, modulation, density.",CPE_RMSE_deg|EVM_percent|BLER|goodput,PTRS_overhead_RE,Exact PT-RS indices/sequence/port association; before/after CPE recorded.,"Under selected nonzero phase-noise stress, correction must reduce paired CPE RMSE and EVM.",Quantify overhead versus robustness and optimum density.,12,5000,pusch_impact_ptrs_phase_noise.png,implement_now_in_pusch_phase,Complete PT-RS
F22,PT-RS overhead with negligible phase noise,UL-009,Measure whether unnecessary PT-RS reduces data capacity without receiver benefit.,"PT-RS disabled, phase noise off.","PT-RS enabled, phase noise off.","Same grant, TB adaptation policy and noise samples.","density, modulation, rank.",goodput|GULSCH|EVM|BLER,runtime_ms,CPE estimate remains near zero; exact overhead accounting.,No claim that PT-RS always improves performance.,Report pure overhead and any estimation noise penalty.,8,3000,pusch_impact_ptrs_overhead.png,implement_now_in_pusch_phase,F21
F23,CP-OFDM versus DFT-s-OFDM PAPR,UL-003|UL-004|UL-012,Quantify PAPR and spectral behavior of exact single-layer transform precoding.,Transform precoding disabled.,Transform precoding enabled for valid single-layer tuples.,"Same data symbols, allocation and total energy.","modulation, NPRB, hopping.",PAPR_CCDF|mean_power|roundtrip_NMSE|BLER,occupied_bandwidth|runtime_ms,Unitary DFT energy and no-noise round trip are exact.,Multi-layer transform precoding is rejected.,Report PAPR distribution; selected configurations should show expected DFT-s-OFDM reduction without hardcoding a universal dB gain.,20,1,pusch_impact_transform_papr.png,implement_now_in_pusch_phase,Exact DFT-s-OFDM
F24,Transform precoding under PA backoff/clipping,UL-004,Measure how lower PAPR changes EVM/BLER at finite PA backoff.,CP-OFDM through the same normalized PA model.,DFT-s-OFDM through the same PA model.,"Same input average power, symbols, channel and noise.","PA backoff, clipping level, modulation, NPRB.",EVM|BLER|ACLR_proxy|clipping_probability|goodput,PAPR|mean_output_power,PA model and scaling reference points identical; linear-PA baseline reconciles.,No-noise linear PA gives identical decoded bits.,Quantify backoff saving and nonlinear robustness.,20,5000,pusch_impact_pa_backoff.png,implement_after_RF_PA_model,F23|RF phase
F25,Frequency hopping null test in AWGN,UL-005|UL-012,Prove that hopping only remaps resources and does not create artificial gain in flat AWGN.,No hopping.,Intra-slot or inter-slot hopping.,"Same total resources, data, noise samples and channel gain.","hopping mode, offset, modulation.",BLER_difference|EVM_difference|energy_error|resource_digest,runtime_ms,Exact hop maps match independent oracle; paired performance difference is within numerical/statistical tolerance.,Any large AWGN gain indicates scaling or noise inconsistency.,Use as a null experiment before diversity claims.,12,5000,pusch_impact_hopping_awgn_null.png,implement_now_in_pusch_phase,Complete hopping
F26,Frequency-hopping diversity in selective fading,UL-005,Quantify frequency diversity under TDL/CDL channels.,No hopping.,Intra-slot/inter-slot hopping.,Paired channel paths/noise and same total resources.,"delay profile, hop offset, allocation width, SNR.",BLER|effective_SINR|frequency_diversity_gain_dB|goodput,channel_estimation_NMSE,Hop-specific DM-RS/PT-RS and receiver extraction exact.,"Performance effects use paired confidence intervals, not single-seed curves.","Report when hopping helps, is neutral, or hurts due to estimation/overhead.",20,5000,pusch_impact_hopping_diversity.png,implement_now_in_pusch_phase,F25|channel models
F27,"Hopping, repetition and HARQ interaction",UL-005|UL-008,Analyze whether repeated transmissions sample independent frequency regions and combine correctly.,Repetition/HARQ without hopping.,Repetition/HARQ with valid hopping.,"Same TB identity, RV sequence and channel process.","repetition type/count, hop mode, RV sequence.",post_combining_BLER|latency|diversity_order|goodput,softbuffer_digest,Each retransmission’s bit positions and resource digest are preserved.,Combining never mixes different TB identities or codeword layouts.,Quantify latency/reliability gain.,20,5000,pusch_impact_hopping_harq.png,implement_now_after_HARQ,F26|F40
F28,SRS SNR versus RI/SRI/TPMI accuracy,UL-007|UL-010|UL-012,Measure decision accuracy and PUSCH loss as SRS quality varies.,Perfect channel decision.,Measured SRS at swept SNR.,Same underlying channel and candidate codebook.,"SRS SNR, rank, codebook, antenna count.",RI_accuracy|TPMI_accuracy|precoder_loss_dB|PUSCH_BLER,SRS_detection_probability|runtime_ms,Decision and application digests match; configured TPMI fallback forbidden in strict path.,"Stale/undetected SRS is explicit, not replaced by ideal CSI.",Generate accuracy and downstream BLER curves.,20,5000,pusch_impact_srs_snr_tpmi.png,implement_now_after_SRS_authority,SRS estimator and PUSCH decision object
F29,SRS age versus mobility,UL-007|UL-010,Quantify precoder aging at different Doppler/mobility.,Fresh SRS decision.,Reuse decision after increasing age.,Same channel trajectory and noise seed.,"age slots, Doppler, SRS periodicity.",precoder_loss_dB|effective_SINR|BLER|goodput,decision_invalid_rate,Age and configuration epoch exported; hard max-age enforced.,Decisions beyond validity create no strict transmission or trigger re-sounding policy.,Estimate safe sounding periodicity.,20,5000,pusch_impact_srs_age_mobility.png,implement_now_after_SRS_authority,F28|mobility channel
F30,SRS bandwidth/resource coverage impact,UL-007,Measure precoding and link-adaptation loss when SRS samples only part of the scheduled PUSCH band.,Full-band sounding.,Partial-band/narrow sounding with valid association.,Same channel and PUSCH allocation.,"SRS bandwidth, comb, hopping, PUSCH bandwidth.",channel_extrapolation_NMSE|precoder_loss_dB|BLER|goodput,SRS_overhead_RE,Coverage and association are exact and exported.,No full-band claim from partial-band observations.,Quantify bandwidth/overhead versus accuracy.,20,5000,pusch_impact_srs_bandwidth.png,implement_now_after_SRS_authority,SRS coverage functions
F31,"Perfect CSI, measured SRS and stale/configured precoder comparison",UL-007|UL-012,Create a bounded upper/lower benchmark for precoding.,Perfect-CSI oracle precoder.,"Fresh measured SRS, stale SRS and fixed configured matrix.",Same channel/noise and TX power.,"decision source, SRS quality, age.",effective_SINR|BLER|goodput|precoder_loss_dB,selection_runtime_ms,"Only perfect CSI is labelled oracle; fixed configured matrix is an ablation, never strict evidence.",Applied source and digest recorded.,Measure implementation gap to oracle and harm from shortcuts.,20,5000,pusch_impact_precoder_source.png,implement_now_after_SRS_authority,F28-F30
F32,Reciprocity/calibration-error sensitivity,UL-007|UL-010,Measure impact of UL antenna-chain calibration error on SRS-derived precoding.,Perfectly calibrated channel observation.,Amplitude/phase calibration errors.,Same propagation channel and SRS noise.,"phase error, gain error, antenna count.",precoder_loss_dB|BLER|EVM|TPMI_change_rate,effective_SINR,Calibration error is an explicit impairment with provenance.,No hidden ideal reciprocity when impairment enabled.,Quantify calibration accuracy requirement.,20,5000,pusch_impact_reciprocity_error.png,implement_after_RF_calibration_model,F28|RF phase
F33,Open-loop PUSCH power-control impact,UL-011|UL-012,Verify exact power equation and pathloss compensation across bandwidth/numerology/pathloss.,Reference P0/alpha configuration.,"Sweep P0, alpha, M_PUSCH, numerology and pathloss.",Same waveform symbols and channel pathloss.,"P0, alpha, pathloss, mu, MRB, DeltaTF.",requested_power_dBm|applied_power_dBm|received_power_dBm|power_error_dB,BLER|energy_per_bit,Independent power equation matches before clipping and actual waveform RMS power.,Configured SNR cannot substitute for measured pathloss.,Quantify cell-center/edge power and BLER.,1,1,pusch_impact_open_loop_power.png,implement_now_in_pusch_phase,Exact power ledger
F34,Closed-loop TPC convergence,UL-011|UL-012,Measure convergence and stability of accumulated/absolute TPC loops.,Open-loop only.,Closed-loop TPC with known command sequence and gNB target error.,Same pathloss trajectory and waveform.,"TPC mode, command delay, step sequence, measurement noise.",target_error_dB|convergence_slots|overshoot_dB|steady_state_RMSE,BLER|tx_energy,State transition matches independent recurrence exactly.,No per-point reset or hidden clipping except P_CMAX.,Report stability and convergence speed.,20,200,pusch_impact_power_control_convergence.png,implement_now_in_pusch_phase,Power-control state machine
F35,P_CMAX clipping and saturation,UL-011,Quantify cell-edge behavior when requested power exceeds UE limit.,Unsaturated pathloss.,Pathloss/PRB/rank causing P_CMAX clipping.,Same P0/alpha and target received power.,"P_CMAX, pathloss, MRB, rank.",clipping_probability|power_deficit_dB|BLER|goodput,tx_energy|TPC_windup,"Applied power equals min(requested, P_CMAX) with exact waveform reconciliation.",TPC state must not fabricate achieved power.,Show coverage loss and saturation region.,20,5000,pusch_impact_power_clipping.png,implement_now_in_pusch_phase,F33-F34
F36,Pathloss-measurement noise in power control,UL-011,Measure sensitivity to noisy/stale reference-signal pathloss estimates.,Exact measured pathloss.,Noisy or aged pathloss estimate.,Same actual pathloss trajectory.,"measurement error, age, filtering.",power_error_dB|BLER|interference_power|tx_energy,convergence_slots,Estimate provenance/age exported; configured SNR fallback forbidden.,Filter behavior deterministic for fixed observations.,Quantify required measurement quality.,20,5000,pusch_impact_pathloss_error.png,implement_after_measurement_filter,F33-F34
F37,Near-far and inter-cell power externality,UL-010|UL-011,Analyze whether power control balances desired reception without excessive interference.,Single UE or equal pathloss.,Near/far UEs and inter-cell interferer.,Same traffic and scheduler allocation.,"pathloss imbalance, alpha, TPC target, power cap.",per_UE_BLER|per_UE_SINR|Jain_fairness|interference_power,sum_goodput|tx_energy,Per-UE waveform powers and channel gains independently reconciled.,No shared scalar noise/interference shortcut.,Quantify fairness and interference trade-off.,20,5000,pusch_impact_near_far.png,implement_after_multiuser_channel,F33-F36|MU
F38,"ZF, MMSE and IRC receiver impact",UL-010|UL-011|UL-012,"Compare receiver algorithms under noise, spatial correlation and interference.",MMSE with valid noise estimate.,ZF and IRC with valid covariance.,Same received grid/channel estimate/noise samples.,"receiver, rank, condition number, interferers.",per_layer_SINR|BLER|EVM|goodput,runtime_ms|memory_bytes,IRC requires finite PSD covariance and may not silently fall back.,No-interference IRC/MMSE equivalence is a null check; ZF instability is reported.,Quantify receiver gain and complexity.,20,5000,pusch_impact_receiver_comparison.png,implement_now_after_covariance,Complete receiver
F39,Interference-covariance quality and age,UL-010|UL-011,"Measure IRC degradation from stale, undersampled or biased covariance.",Fresh covariance from correct resources.,"Aged, low-sample or mismatched covariance.",Same received waveform.,"age, sample count, diagonal loading, mismatch.",SINR_loss_dB|BLER|PSD_min_eigenvalue|condition_number,runtime_ms,Invalid covariance is rejected; no MMSE fallback in strict IRC.,"Covariance source, sample count and age recorded.",Determine minimum covariance quality.,20,5000,pusch_impact_covariance_quality.png,implement_now_after_covariance,F38
F40,HARQ RV and soft-combining gain,UL-003|UL-010|UL-012,Verify bit-position-aware combining and quantify reliability over RV sequences.,Single transmission RV0.,RV sequences such as 0-2-3-1 with exact rate recovery.,"Same TB identity, channel process and noise seeds.","RV sequence, rounds, codeword, SNR.",BLER_by_round|combining_gain_dB|success_round|softbuffer_digest,latency|decoder_iterations,Independent rate-matching positions match; no combining across TB/layout mismatch.,No-noise retransmission identity exact; injected wrong RV detected.,Quantify reliability and latency gain.,20,5000,pusch_impact_harq_combining.png,implement_now_in_pusch_phase,HARQ context
F41,HARQ latency-throughput trade-off,UL-008|UL-010,"Measure retransmission budget, deadline misses and goodput.",No retransmissions.,1-3 allowed retransmissions with selected RV policy.,"Same arrivals, channel traces and scheduler resources.","max rounds, RTT/K2, deadline, MCS.",goodput|packet_latency|deadline_miss_rate|mean_rounds,energy_per_delivered_bit,HARQ timing and process ownership exact.,No duplicate delivery after late success.,Identify operating point for reliability versus latency.,20,10000,pusch_impact_harq_latency.png,implement_after_timing_engine,F40|MAC timing
F42,Two-UE MU-PUSCH on shared PRBs,UL-010|UL-011|UL-012,"Validate UE identity separation, DM-RS orthogonality, covariance and multi-user detection.",Orthogonal PRB allocation.,Shared PRBs with valid separate DM-RS resources and spatial channels.,Same total bandwidth and per-UE offered load.,"power imbalance, spatial correlation, rank, receiver.",per_UE_BLER|per_UE_SINR|sum_goodput|fairness,cross_talk|runtime_ms,Wrong UE/DM-RS identity does not decode; per-UE resource/power ledger exact.,No oracle separation labels in receiver.,Quantify MU gain and degradation regions.,20,5000,pusch_impact_mu_pusch.png,implement_after_multiuser_channel,F20|F37-F39
F43,Receiver-measured SINR calibration,UL-011|UL-012,Validate reported post-equalization SINR against analytical AWGN and empirical EVM/BLER.,Analytical AWGN SNR at receiver reference point.,Receiver-derived per-layer SINR.,Same waveform/noise realization and known channel.,"SNR, rank, receiver, modulation.",SINR_error_dB|EVM_predicted_SINR_error_dB|BLER_prediction_error,sample_count|confidence_interval,Every strict result has finite receiver-derived SINR and sample count.,Removing measured SINR must fail the run.,Quantify estimator bias across channels and receivers.,20,5000,pusch_impact_sinr_calibration.png,implement_now_in_pusch_phase,Receiver instrumentation
F44,"No-signal, wrong-identity and false-decode robustness",UL-001|UL-002|UL-006|UL-010|UL-012,Measure false alarm and reject behavior for absent or mismatched PUSCH.,Valid signal.,"No signal, wrong RNTI/scrambling ID, wrong DM-RS port, wrong slot, wrong BWP.",Same receiver search space and noise.,"fault type, SNR/noise power, repetitions.",false_decode_rate|false_CRC_pass|assignment_reject_rate,runtime_ms,Invalid assignment generates no TX; no-signal false-decoding campaign meets configured bound.,Receiver never uses transmitted bits or oracle indices not available in procedure.,Quantify detection integrity.,50,20000,pusch_impact_false_decode.png,implement_now_in_pusch_phase,Negative matrix
F45,CFO sensitivity,UL-003|UL-009|UL-011,Measure timing/channel/phase tracking under carrier-frequency offset.,CFO=0.,Swept CFO normalized by SCS.,"Same channel, noise, synchronization policy.","CFO Hz, SCS, PTRS state, modulation.",EVM|BLER|CPE_RMSE|channel_estimation_NMSE,residual_CFO_Hz,CFO is applied in waveform time domain and receiver estimate has provenance.,No hidden perfect correction unless oracle profile.,Report tolerable CFO and PT-RS interaction.,20,5000,pusch_impact_cfo.png,implement_after_RF_CFO,RF phase dependency
F46,Timing-offset sensitivity,UL-002|UL-003|UL-011,Measure acquisition and residual timing error effects.,Zero timing offset.,Offsets within/outside CP and residual estimator errors.,Same channel/noise and synchronization method.,"offset samples, delay spread, SCS.",timing_estimate_error|EVM|BLER|DMRS_leakage,false_peak_rate,Offset is applied to waveform; receiver may not consume true offset in strict mode.,No-noise within-CP cases recover after valid estimation.,Quantify timing margin.,20,5000,pusch_impact_timing_offset.png,implement_after_sync_receiver,Timing estimator
F47,Phase-noise and PT-RS interaction across SCS,UL-009,"Measure phase-noise robustness jointly over SCS, modulation and PT-RS density.",No/low phase noise without PT-RS.,Phase noise with PT-RS off/on and density sweep.,Same oscillator realization scaled per profile.,"SCS, phase-noise profile, modulation, density.",CPE_RMSE|EVM|BLER|goodput,PTRS_overhead_RE,Phase-noise model and PT-RS correction reference points explicit.,Selected stress cases must show paired CPE/EVM improvement with valid PT-RS.,Build operating-region map.,20,5000,pusch_impact_ptrs_scs_phase_noise.png,implement_after_RF_phase_noise,F21|F45
