CaseID,MappingType,DMRSConfigurationType,DMRSLength,DMRSAdditionalPosition,DMRSTypeAPosition,StartSymbol,SymbolLength,TransformPrecoding,TransmissionScheme,NumLayers,NumAntennaPorts,AntennaPortField,RequestedDMRSPortSet,NIDNSCID,NSCID,GroupHopping,SequenceHopping,ExpectedStatus,ExpectedError
DMRS-062,B,2,1,2,2,4,8,0,codebook,2,4,15,0|1,47,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-063,B,2,1,2,2,4,8,0,codebook,4,4,0,0|1|2|3,64,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-064,B,2,1,3,2,4,8,1,codebook,1,4,1,0,81,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-065,B,2,1,3,2,4,8,0,codebook,2,4,2,0|2,98,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-066,B,2,1,3,2,4,8,0,codebook,4,4,3,0|1|2|3,115,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-067,B,2,2,0,2,4,8,0,codebook,1,4,4,0,132,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-068,B,2,2,0,2,4,8,1,codebook,2,4,5,0|1,149,1,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-069,B,2,2,0,2,4,8,1,codebook,4,4,6,0|1|2|3,166,0,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-070,B,2,2,1,2,4,8,0,codebook,1,4,7,0,183,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-071,B,2,2,1,2,4,8,1,codebook,2,4,8,0|2,200,0,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-072,B,2,2,1,2,4,8,1,codebook,4,4,9,0|1|2|3,217,1,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-NEG-001,A,3,1,0,2,0,14,0,codebook,1,4,0,0,0,0,0,0,ERROR,sixgr:pusch:InvalidDMRSConfigurationType
DMRS-NEG-002,A,1,3,0,2,0,14,0,codebook,1,4,0,0,0,0,0,0,ERROR,sixgr:pusch:InvalidDMRSLength
DMRS-NEG-003,A,1,1,4,2,0,14,0,codebook,1,4,0,0,0,0,0,0,ERROR,sixgr:pusch:InvalidDMRSAdditionalPosition
DMRS-NEG-004,A,1,1,0,4,0,14,0,codebook,1,4,0,0,0,0,0,0,ERROR,sixgr:pusch:InvalidDMRSTypeAPosition
DMRS-NEG-005,A,1,1,0,2,3,10,0,codebook,2,4,0,0,0,0,0,0,ERROR,sixgr:pusch:MappingAStartAfterTypeAPosition
DMRS-NEG-006,B,2,2,2,2,12,2,0,codebook,2,4,0,0|1,0,0,0,0,ERROR,sixgr:pusch:DMRSOutsideAllocation
DMRS-NEG-007,B,1,1,0,2,4,8,0,codebook,2,4,0,0|12,0,0,0,0,ERROR,sixgr:pusch:InvalidDMRSPortSet
DMRS-NEG-008,A,1,1,0,2,0,14,0,codebook,4,2,0,0|1|2|3,0,0,0,0,ERROR,sixgr:pusch:DMRSPortAntennaCountMismatch
DMRS-NEG-009,A,1,1,0,2,0,14,1,codebook,2,4,0,0|0,0,0,0,0,ERROR,sixgr:pusch:DuplicateDMRSPort
DMRS-NEG-010,A,1,1,0,2,0,14,1,codebook,1,4,0,,0,0,0,0,ERROR,sixgr:pusch:MissingDMRSPortSet
DMRS-NEG-011,C,1,1,0,2,0,14,0,codebook,1,4,0,0,0,0,0,0,ERROR,sixgr:pusch:InvalidMappingType
DMRS-NEG-012,A,1,1,0,2,0,15,0,codebook,1,4,0,0,0,0,0,0,ERROR,sixgr:pusch:SymbolAllocationOutOfSlot
