CaseID,TransformPrecoding,MappingType,TimeDensity,FrequencyDensity,REOffset,PTRSPortSet,AssociatedDMRSPort,DMRSPortSet,StartSymbol,SymbolLength,NPRB,MCSIndex,MCSTable,PhaseNoiseSeverity,ExpectedPTRSPresent,ExpectedStatus,ExpectedError,DisableReason
PTRS-051,0,A,2,2,00,0,0,0,0,14,24,20,qam256,none,0,PASS,,ptrs_not_configured
PTRS-052,0,A,2,2,00,0,0,0,0,2,24,20,qam256,none,0,PASS,,short_allocation
PTRS-NEG-001,0,A,3,2,00,0,0,0,0,14,24,20,qam256,medium,,ERROR,sixgr:pusch:InvalidPTRSTimeDensity,
PTRS-NEG-002,0,A,2,3,00,0,0,0,0,14,24,20,qam256,medium,,ERROR,sixgr:pusch:InvalidPTRSFrequencyDensity,
PTRS-NEG-003,0,A,2,2,12,0,0,0,0,14,24,20,qam256,medium,,ERROR,sixgr:pusch:InvalidPTRSREOffset,
PTRS-NEG-004,0,A,2,2,00,1,1,0,0,14,24,20,qam256,medium,,ERROR,sixgr:pusch:PTRSPortNotAssociatedWithDMRS,
PTRS-NEG-005,1,A,2,2,00,,,0,0,14,24,20,qam256,medium,,ERROR,sixgr:pusch:MissingDFTSPTRSConfiguration,
PTRS-NEG-006,0,A,,2,00,0,0,0,0,14,24,20,qam256,medium,,ERROR,sixgr:pusch:MissingPTRSTimeDensity,
PTRS-NEG-007,0,A,2,,00,0,0,0,0,14,24,20,qam256,medium,,ERROR,sixgr:pusch:MissingPTRSFrequencyDensity,
PTRS-NEG-008,0,A,2,2,00,0,2,0|1,0,14,24,20,qam256,medium,,ERROR,sixgr:pusch:PTRSDMRSPortAssociationInvalid,
