ExperimentID,FamilyID,Tier,PairID,DesignCell,Variant,Profile,ChannelModel,DelayProfile,SCSkHz,NPRB,Rank,NumCodewords,Modulation,TargetCodeRate,SNRGrid_dB,DopplerHz,DMRSConfigType,DMRSMappingType,DMRSAdditionalPosition,DMRSLength,DMRSPortSet,PTRSEnabled,PTRSTimeDensity,PTRSFrequencyDensity,TransformPrecoding,HoppingMode,HopOffsetPRB,UCIProfile,OACK,OCSI1,OCSI2,OCGUCI,SRSMode,SRSSNR_dB,SRSAgeSlots,TxScheme,PowerControlMode,Pathloss_dB,P0Nominal_dBm,Alpha,TPCSequence,PCMAX_dBm,Receiver,InterfererProfile,CFOHz,TimingOffsetSamples,PhaseNoiseProfile,PABackoff_dB,HARQPolicy,ConfiguredGrantProfile,SeedList,MinTBs,MaxTBs,MinErrors,ConfidenceLevel,PrimaryMetrics,RuleIDs,ParameterOverridesJSON,Notes
F02-E004,F02,full,F02-MAIN,B1.25,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F02-01|R-F02-02,"{""alphaUCI"":1.0,""betaACK"":1.25,""betaCSI1"":1.25}",
F02-E005,F02,full,F02-MAIN,B1.5,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F02-01|R-F02-02,"{""alphaUCI"":1.0,""betaACK"":1.5,""betaCSI1"":1.5}",
F02-E006,F02,full,F02-MAIN,B2.0,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F02-01|R-F02-02,"{""alphaUCI"":1.0,""betaACK"":2.0,""betaCSI1"":2.0}",
F03-E001,F03,full,F03-MAIN,C0,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,csi,0,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F03-01|R-F03-02,{},
F03-E002,F03,full,F03-MAIN,C3,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,csi,0,20,3,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F03-01|R-F03-02,{},
F03-E003,F03,full,F03-MAIN,C11,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,csi,0,20,11,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F03-01|R-F03-02,{},
F03-E004,F03,full,F03-MAIN,C20,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,csi,0,20,20,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F03-01|R-F03-02,{},
F03-E005,F03,full,F03-MAIN,C40,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,csi,0,20,40,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F03-01|R-F03-02,{},
F03-E006,F03,full,F03-MAIN,C80,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,csi,0,20,80,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F03-01|R-F03-02,{},
F03-E007,F03,full,F03-MAIN,C160,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,csi,0,20,160,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F03-01|R-F03-02,{},
F04-E001,F04,full,F04-S-6,S-6_DATA,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.3,-6,0,1,A,1,1,0,0,,,0,none,0,uci_only_ack_csi,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F04-01|R-F04-02,"{""TBSBits"":256}",
F04-E002,F04,full,F04-S-6,S-6_UCI_ONLY,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.0,-6,0,1,A,1,1,0,0,,,0,none,0,uci_only_ack_csi,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F04-01|R-F04-02,"{""TBSBits"":0}",
F04-E003,F04,full,F04-S-2,S-2_DATA,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.3,-2,0,1,A,1,1,0,0,,,0,none,0,uci_only_ack_csi,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F04-01|R-F04-02,"{""TBSBits"":256}",
F04-E004,F04,full,F04-S-2,S-2_UCI_ONLY,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.0,-2,0,1,A,1,1,0,0,,,0,none,0,uci_only_ack_csi,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F04-01|R-F04-02,"{""TBSBits"":0}",
F04-E005,F04,full,F04-S2,S2_DATA,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.3,2,0,1,A,1,1,0,0,,,0,none,0,uci_only_ack_csi,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F04-01|R-F04-02,"{""TBSBits"":256}",
F04-E006,F04,full,F04-S2,S2_UCI_ONLY,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.0,2,0,1,A,1,1,0,0,,,0,none,0,uci_only_ack_csi,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F04-01|R-F04-02,"{""TBSBits"":0}",
F04-E007,F04,full,F04-S6,S6_DATA,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.3,6,0,1,A,1,1,0,0,,,0,none,0,uci_only_ack_csi,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F04-01|R-F04-02,"{""TBSBits"":256}",
F04-E008,F04,full,F04-S6,S6_UCI_ONLY,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.0,6,0,1,A,1,1,0,0,,,0,none,0,uci_only_ack_csi,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F04-01|R-F04-02,"{""TBSBits"":0}",
F05-E001,F05,full,F05-MAIN,M4_10,treatment,phy_calibration,AWGN,,30,52,6,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F05-01,"{""InitialIMCS_CW0"":4,""InitialIMCS_CW1"":10}",
F05-E002,F05,full,F05-MAIN,M10_4,treatment,phy_calibration,AWGN,,30,52,6,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F05-01,"{""InitialIMCS_CW0"":10,""InitialIMCS_CW1"":4}",
F05-E003,F05,full,F05-MAIN,M10_10,treatment,phy_calibration,AWGN,,30,52,6,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F05-01,"{""InitialIMCS_CW0"":10,""InitialIMCS_CW1"":10}",
F05-E004,F05,full,F05-MAIN,M20_10,treatment,phy_calibration,AWGN,,30,52,6,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F05-01,"{""InitialIMCS_CW0"":20,""InitialIMCS_CW1"":10}",
F06-E001,F06,full,F06-MAIN,T24,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":24}",
F06-E002,F06,full,F06-MAIN,T25,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":25}",
F06-E003,F06,full,F06-MAIN,T40,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":40}",
F06-E004,F06,full,F06-MAIN,T41,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":41}",
F06-E005,F06,full,F06-MAIN,T292,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":292}",
F06-E006,F06,full,F06-MAIN,T293,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":293}",
F06-E007,F06,full,F06-MAIN,T3824,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":3824}",
F06-E008,F06,full,F06-MAIN,T3825,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":3825}",
F06-E009,F06,full,F06-MAIN,T8424,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":8424}",
F06-E010,F06,full,F06-MAIN,T8425,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":8425}",
F06-E011,F06,full,F06-MAIN,T10000,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":10000}",
F06-E012,F06,full,F06-MAIN,T20000,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.45,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F06-01|R-F06-02,"{""TBSBits"":20000}",
F07-E001,F07,full,F07-MAIN,I2_L0.75,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":2,""LLRScale"":0.75}",
F07-E002,F07,full,F07-MAIN,I2_L1.0,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":2,""LLRScale"":1.0}",
F07-E003,F07,full,F07-MAIN,I2_L1.25,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":2,""LLRScale"":1.25}",
F07-E004,F07,full,F07-MAIN,I4_L0.75,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":4,""LLRScale"":0.75}",
F07-E005,F07,full,F07-MAIN,I4_L1.0,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":4,""LLRScale"":1.0}",
F07-E006,F07,full,F07-MAIN,I4_L1.25,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":4,""LLRScale"":1.25}",
F07-E007,F07,full,F07-MAIN,I6_L0.75,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":6,""LLRScale"":0.75}",
F07-E008,F07,full,F07-MAIN,I6_L1.0,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":6,""LLRScale"":1.0}",
F07-E009,F07,full,F07-MAIN,I6_L1.25,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":6,""LLRScale"":1.25}",
F07-E010,F07,full,F07-MAIN,I8_L0.75,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":8,""LLRScale"":0.75}",
F07-E011,F07,full,F07-MAIN,I8_L1.0,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":8,""LLRScale"":1.0}",
F07-E012,F07,full,F07-MAIN,I8_L1.25,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":8,""LLRScale"":1.25}",
F07-E013,F07,full,F07-MAIN,I12_L0.75,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":12,""LLRScale"":0.75}",
