RelativePath,FileName,Bytes,Rows,Columns,Header,PUSCHRelatedName,SHA256,Status,Error
docs/phase3_pdcch_spec_traceability.csv,phase3_pdcch_spec_traceability.csv,2173,4,10,requirement_id|subsystem|specification|specification_version|clause|requirement_summary|production_function|reference_test|output_evidence|implementation_status,0,73894ddeaf8dfc09d90036f86590762847a0dd85e16c0d5579d24a5ddee1cae3,PASS,
docs/phase3_spec_traceability.csv,phase3_spec_traceability.csv,2964,9,7,RequirementId|Area|SpecAnchor|ImplementationPath|RuntimeEvidence|Status|Notes,0,5c6ce0207ea15986baed929fcf9c18c1c4a9b71475f06ca9bdbaf89accd46487,PASS,
docs/phase4_spec_traceability.csv,phase4_spec_traceability.csv,4131,11,12,requirement_id|subsystem|specification|specification_version|clause|table|requirement_summary|production_function|independent_reference|runtime_evidence|unit_test|implementation_status,0,acecb875ea6d77819361ed5fa1ef4629dbc7a2bb9d818055b0b4005155748354,PASS,
docs/phase5_spec_traceability.csv,phase5_spec_traceability.csv,8291,16,12,requirement_id|subsystem|specification|specification_version|clause|table|requirement_summary|production_function|independent_reference|runtime_evidence|unit_test|implementation_status,0,50c47c06ce47af58c01b0b453134947eec372a41e8033dafcd2b89027dd7e1a8,PASS,
docs/phase6_spec_traceability.csv,phase6_spec_traceability.csv,12041,17,13,requirement_id|subsystem|specification|specification_version|clause|table|normative_or_implementation_specific|requirement_summary|production_function|independent_reference|runtime_evidence|unit_test|implementation_status,0,b50d2a735202fe72ab6d2eef2bf8cda19dc873f23c6684384c3a2dd94230f46c,PASS,
docs/phase7_spec_traceability.csv,phase7_spec_traceability.csv,5193,8,12,requirement_id|category|specification|version|clause|table|requirement_summary|implementation_function|independent_reference|runtime_artifact|validation_test|status,0,8ccf472b5acba54dd894cee366e501968eaef0e57f5385f6bfe26806617f25d5,PASS,
phase4_baseline/existing_ra_artifact_map.csv,existing_ra_artifact_map.csv,1771,10,5,artifact|producer|classification|phase4_use|notes,0,52d139ae77ae2392318fcf32c2629affa1292df19b2d1ad6489a71b4666bae03,PASS,
phase4_baseline/existing_ra_oracle_fields.csv,existing_ra_oracle_fields.csv,1161,7,4,field_or_pattern|risk_location|allowed_use|production_guard,0,5302b8e9fa8505737f77aac08ca39b3354d6ffc6f4e0e97e19a9e0aed44efc69,PASS,
phase4_baseline/existing_ra_source_map.csv,existing_ra_source_map.csv,2274,15,5,path|classification|phase4_role|oracle_risk|notes,0,7549cd521ae3ce528554d8582c4b97637e33f070bd79f4bf53b29cbdfb45d839,PASS,
phase5_baseline/current_oracle_fields.csv,current_oracle_fields.csv,1970,8,5,field_or_boundary|current_surface|allowed_context|phase5_status|required_guard,0,b9de7aca4d3f80127d33d75066b1c912b2df84f2a4b7d51dae1185f54131fe40,PASS,
phase5_baseline/existing_harq_source_map.csv,existing_harq_source_map.csv,1677,7,5,subsystem|function_path|classification|evidence|notes,0,b339cfc981b39d32f7e762352a09ebdf85d20efbbce40fc26c6ae7defd85e203,PASS,
phase5_baseline/existing_packet_flow_source_map.csv,existing_packet_flow_source_map.csv,1860,9,5,subsystem|function_path|classification|evidence|notes,0,b3b03ebe505fbeab8946360afeecf2645d390ad15e686b9fc547dc6bc700c494,PASS,
phase5_baseline/existing_pdcch_source_map.csv,existing_pdcch_source_map.csv,1831,8,5,subsystem|function_path|classification|evidence|notes,0,c9910bece3dfa05cdb03a514923aa88db4986f4c698a9280fc4347dde68b04c3,PASS,
phase5_baseline/existing_pdsch_pusch_source_map.csv,existing_pdsch_pusch_source_map.csv,1732,8,5,subsystem|function_path|classification|evidence|notes,1,46af0255f3f414a85b424bbe6419283158e7ba5c71ae0150fb0fa4de6c601e9d,PASS,
phase5_baseline/existing_pucch_source_map.csv,existing_pucch_source_map.csv,1746,7,5,subsystem|function_path|classification|evidence|notes,0,5d3fab6526d8ba8a385d7d3e097824eb9e8b087ac285e7ba6bb736dbbb60e6c3,PASS,
phase5_baseline/existing_rrc_connected_source_map.csv,existing_rrc_connected_source_map.csv,1459,6,5,subsystem|function_path|classification|evidence|notes,0,d82d79e3314a55696e7145529c5d847a55118d56d22d8ef357a041cd99fe6e9b,PASS,
phase5_baseline/existing_scheduler_source_map.csv,existing_scheduler_source_map.csv,1522,7,5,subsystem|function_path|classification|evidence|notes,0,c6c614e5964c82dd8519b729f7085f04c89cc9cf46ea6ad56a2a14ed75d0f356,PASS,
phase5_baseline/phase5_branch_metadata.csv,phase5_branch_metadata.csv,1784,16,3,field|value|notes,0,139c5f61b523b74e22aae7a85077c51b6d39e070e3cc2a16ff89aa8c3946c488,PASS,
phase6_baseline/current_oracle_fields.csv,current_oracle_fields.csv,2106,10,5,field_or_boundary|current_surface|allowed_context|phase6_status|required_guard,0,58f598450e9cfd23e720576d8407ffeaa562cf4905982a79cb09125e57f64f29,PASS,
phase6_baseline/existing_csi_source_map.csv,existing_csi_source_map.csv,1407,6,5,component|path|classification|existing_test|phase6_note,0,a76dea75caef587fa085b6a5932cfac387831d6387b9228d8c889a163e1049c7,PASS,
phase6_baseline/existing_mimo_source_map.csv,existing_mimo_source_map.csv,1220,6,5,component|path|classification|existing_test|phase6_note,0,1847e71fae712f86134aff882e9c2ebca2b90d9ad681c90ff21bf36d342323a5,PASS,
phase6_baseline/existing_mumimo_source_map.csv,existing_mumimo_source_map.csv,1374,6,5,component|path|classification|existing_test|phase6_note,0,211868d39534462ff38850d61a91ed6fd313ac53f41c5ec2c5ccd4b23c418e47,PASS,
phase6_baseline/existing_srs_source_map.csv,existing_srs_source_map.csv,1231,6,5,component|path|classification|existing_test|phase6_note,0,572f9e921329658f1b089a2674123e7a2386be129e678b79748abb71b8d112fd,PASS,
phase6_baseline/existing_tracking_source_map.csv,existing_tracking_source_map.csv,1239,6,5,component|path|classification|existing_test|phase6_note,0,7aedf556722a304fae2ac09f9300b3c6d3f9009fa8445317321de386fe9bd12a,PASS,
phase6_baseline/phase6_branch_metadata.csv,phase6_branch_metadata.csv,1957,19,3,key|value|notes,0,224c0aa336318a4443df10e815620c9750c103d7f43e5d2cb2f1dfdad49aa144,PASS,
phase7_baseline/channel_source_map.csv,channel_source_map.csv,825,4,5,component|path|classification|current_status|phase7_note,0,b15bc5a1d1beda651d01413c03a8cad9afb3ee84cd11a7c9cadd9ed264aa13f4,PASS,
phase7_baseline/energy_source_map.csv,energy_source_map.csv,561,3,5,component|path|classification|current_status|phase7_note,0,003d7b9f17f5e9fa24dc85b96405196ef901a31fba415f7a81863d291b286b63,PASS,
phase7_baseline/kpi_source_map.csv,kpi_source_map.csv,689,3,5,component|path|classification|current_status|phase7_note,0,7e7ce08a08b66530794924b79543106de6e2154f00c597d03461defb1c34117d,PASS,
phase7_baseline/mobility_source_map.csv,mobility_source_map.csv,814,4,5,component|path|classification|current_status|phase7_note,0,3467e7dee152e6d0dec4519cf6c23bb534573ea141873f26bcb44557e546f6e3,PASS,
phase7_baseline/output_source_map.csv,output_source_map.csv,702,4,5,component|path|classification|current_status|phase7_note,0,3ff37238741d03f084de574c91a43686f1d55e9a67a5228afff5c47ebaec5fa7,PASS,
phase7_baseline/profiler_source_map.csv,profiler_source_map.csv,592,3,5,component|path|classification|current_status|phase7_note,0,0002d0f4f7a8515bb89afe453a0c0da742e6f12bcf5fadf0319cc8547fabd3b1,PASS,
phase7_baseline/rf_source_map.csv,rf_source_map.csv,635,3,5,component|path|classification|current_status|phase7_note,0,6a03df4cab2675b2a24788a47adc5f9e1df45602727fb2a601ca9b8c763e8707,PASS,
reports/60_reports_complete_output_matrix.csv,60_reports_complete_output_matrix.csv,313852,252,29,kind|section_slug|section_title|domain|record_kind|name|route|mysql_view_name|logical_path|required_columns|mandatory_context_columns|lineage|formula|metric_unit|valid_sample_count_required|missing_sample_count_required|default_status|smoke_visible_default|placeholder_flag_default|fallback_flag_default|reference_smoke_runtime_status|reference_smoke_match_count|reference_smoke_implemented_count|reference_smoke_partial_count|reference_smoke_unavailable_count|reference_smoke_blocked_count|reference_smoke_output_examples|reference_smoke_artifact_examples|canonical_gap_classification,0,46405150767266ff457ae49bed38a9ddd467d84be99b2f9f8343e136a533eb3c,PASS,
reports/61_analytics_complete_output_matrix.csv,61_analytics_complete_output_matrix.csv,263652,279,29,kind|section_slug|section_title|domain|record_kind|name|route|mysql_view_name|logical_path|required_columns|mandatory_context_columns|lineage|formula|metric_unit|valid_sample_count_required|missing_sample_count_required|default_status|smoke_visible_default|placeholder_flag_default|fallback_flag_default|reference_smoke_runtime_status|reference_smoke_match_count|reference_smoke_implemented_count|reference_smoke_partial_count|reference_smoke_unavailable_count|reference_smoke_blocked_count|reference_smoke_output_examples|reference_smoke_artifact_examples|canonical_gap_classification,0,00b5e21635a1238cd1fad15930f3d225cea82713b3da5ade6dfa2bbc5ee0a125,PASS,
reports/62_missing_outputs_gap_list.csv,62_missing_outputs_gap_list.csv,560987,522,29,kind|section_slug|section_title|domain|record_kind|name|route|mysql_view_name|logical_path|required_columns|mandatory_context_columns|lineage|formula|metric_unit|valid_sample_count_required|missing_sample_count_required|default_status|smoke_visible_default|placeholder_flag_default|fallback_flag_default|reference_smoke_runtime_status|reference_smoke_match_count|reference_smoke_implemented_count|reference_smoke_partial_count|reference_smoke_unavailable_count|reference_smoke_blocked_count|reference_smoke_output_examples|reference_smoke_artifact_examples|canonical_gap_classification,0,14825ff27ae1f951518a6675dfc7a6be74bf52181dfd2c2e182f4c75cf55b73c,PASS,
reports/63_power_energy_gap_list.csv,63_power_energy_gap_list.csv,20859,27,29,kind|section_slug|section_title|domain|record_kind|name|route|mysql_view_name|logical_path|required_columns|mandatory_context_columns|lineage|formula|metric_unit|valid_sample_count_required|missing_sample_count_required|default_status|smoke_visible_default|placeholder_flag_default|fallback_flag_default|reference_smoke_runtime_status|reference_smoke_match_count|reference_smoke_implemented_count|reference_smoke_partial_count|reference_smoke_unavailable_count|reference_smoke_blocked_count|reference_smoke_output_examples|reference_smoke_artifact_examples|canonical_gap_classification,0,1f10824160ec1c9b88fe643b12789a09992135b56274e72986b14c61abe9d5ee,PASS,
reports/64_scheduler_mac_phy_gap_list.csv,64_scheduler_mac_phy_gap_list.csv,205281,185,29,kind|section_slug|section_title|domain|record_kind|name|route|mysql_view_name|logical_path|required_columns|mandatory_context_columns|lineage|formula|metric_unit|valid_sample_count_required|missing_sample_count_required|default_status|smoke_visible_default|placeholder_flag_default|fallback_flag_default|reference_smoke_runtime_status|reference_smoke_match_count|reference_smoke_implemented_count|reference_smoke_partial_count|reference_smoke_unavailable_count|reference_smoke_blocked_count|reference_smoke_output_examples|reference_smoke_artifact_examples|canonical_gap_classification,0,f9ed12dc314af9c7187bf77f7c223d44c4c41a298e2a57935b3db680c48d6141,PASS,
reports/65_ue_air_interface_gap_list.csv,65_ue_air_interface_gap_list.csv,199382,170,29,kind|section_slug|section_title|domain|record_kind|name|route|mysql_view_name|logical_path|required_columns|mandatory_context_columns|lineage|formula|metric_unit|valid_sample_count_required|missing_sample_count_required|default_status|smoke_visible_default|placeholder_flag_default|fallback_flag_default|reference_smoke_runtime_status|reference_smoke_match_count|reference_smoke_implemented_count|reference_smoke_partial_count|reference_smoke_unavailable_count|reference_smoke_blocked_count|reference_smoke_output_examples|reference_smoke_artifact_examples|canonical_gap_classification,0,dfaaab0763b151d72d3e5d5a3b4df7805ac9eb0f519ba1302afbe12ef0901f94,PASS,
reports/66_added_routes_views_tables.csv,66_added_routes_views_tables.csv,86268,574,5,route|page|kind|section_slug|artifact,0,97d73b3531b2192edf4d0d9c74e5c9859dd9e37a82df44b75696abc3d3c23b58,PASS,
reports/67_analytics_job_manifest.csv,67_analytics_job_manifest.csv,72635,279,12,job_id|section_slug|output_name|record_kind|source_policy|default_status|formula_required|valid_sample_count_required|missing_sample_count_required|artifact_id_required_when_generated|placeholder_allowed|smoke_visible_default,0,9110e3f0769141bd73616725845d7a3836622968fae89dbcc22a80eaef7a7fe3,PASS,
reports/68_contract_runtime_reconciliation.csv,68_contract_runtime_reconciliation.csv,18598,41,16,kind|section_slug|section_title|domain|contract_table_count|contract_chart_count|contract_gap_row_count|reference_smoke_runtime_status|reference_smoke_match_count|reference_smoke_implemented_count|reference_smoke_partial_count|reference_smoke_unavailable_count|reference_smoke_blocked_count|reference_smoke_output_examples|reference_smoke_artifact_examples|canonical_gap_classification,0,cbd0b1085c1bcf64a2570190a573d1432bbe78867ca56d50e5f41c5b25d3bfbf,PASS,
tmp_geom_cfg_export_manual/run/air_interface/csv/dl_pdsch_trials.csv,dl_pdsch_trials.csv,40321,8,273,Direction|SFN|Frame|Slot|Time_s|UEID|UEIndex|RNTI|BaseStationID|CellID|GrantContextId|AllocatedPRBCount|PRBStart|SymbolStart|NumSymbols|TBSize_bits|TBSBits|BitErrors|BitsCompared|RawBER|CRCPass|Crash|Goodput_Mbps|Status|PHYDecisionRole|PHYDecisionStatus|PHYDecisionSource|PHYDecisionReason|WaveformReplayExecuted|WaveformReplayReused|WaveformReplayKey|BLER|MCS|MCSIndex|Modulation|TargetCodeRate|Layers|RankIndicator|WidebandCQI|CQIDerivedMCS|CQIDerivedModulation|CQIDerivedTargetCodeRate|LinkAdaptationMode|ConfiguredLinkAdaptationMode|ConfiguredMCSSelectionPolicy|SchedulerGrantMCSSelectionMode|MCSSelectionSource|MCSValueStatus|RequestedOperatingPointSource|AppliedOperatingPointSource|ActualMCSSelectionMode|ActualMCSSelectionModeAuthority|MCSAuthority|ModulationAuthority|GrantOperatingPointSource|ConfiguredSNR_dB|ConfiguredSNRSource|SNRValueRole|AppliedAWGNSNR_dB|SNR_dB|AppliedAWGNSNRSource|SystemLevelSINR_dB|SystemLevelSINRSource|SystemLevelSINRValueRole|SystemLevelSINRValueStatus|SystemLevelSINRDefinition|ReceiverHestSINR_dB|ReceiverHestSINRSource|ReceiverHestSINRValueRole|ReceiverHestSINRValueStatus|ReceiverHestSINRNAReason|PostEqSINR_dB|PostEqSINRSource|PostEqSINRValueRole|PostEqSINRValueStatus|PostEqSINRNAReason|PostEqSINRPerLayer_dB|DecoderTruthProxySINR_dB|DecoderTruthProxySINRSource|DecoderTruthProxySINRValueRole|DecoderTruthProxySINRValueStatus|DecoderTruthProxySINRNAReason|SINRValueRole|SINRSource|SINRValueStatus|SINRValueDefinition|MeasuredTrialSINR_dB|MeasuredTrialSINRSource|MeasuredTrialSINRValueRole|MeasuredTrialSINRValueStatus|MeasuredTrialSINRNAReason|LargeScaleSINR_dB|LargeScaleSINRSource|LargeScaleSINRValueRole|ChannelModel|DopplerHz|DopplerSourceMode|DopplerValueRole|InterferenceMode|InterferenceContributorCount|InterferenceAggregatedRxPower_dBm|InterferencePowerSource|FullInterfererChannelTruthUsed|NoiseVariance|ServingRSRP_dBm|ServingRSRPSource|CSI_RSRP_dB|CSI_RSRPSource|AppliedLargeScaleGain_dB|AppliedLargeScaleGainSource|ChannelGain_dB|PropagationDistance_m|SelectedBeamIndex|BestBeamIndex|BeamHit|TopKBeamHit|BeamCandidateCount|SelectedBeamGain_dB|BestBeamGain_dB|BeamGainGap_dB|ConfiguredBeamSelectionStrategy|BeamSelectionStrategy|BeamSelectionAuthority|BeamSelectionPolicyType|BeamSelectionPolicyFixed|SelectedBeamValueRole|SelectedBeamValueStatus|RequestedBeamIndexSet|RequestedBeamValueRole|RequestedBeamValueStatus|RequestedBeamNAReason|PrecoderSource|RequestedPrecoderSource|AppliedPrecoderSource|RequestedPrecoderPMI|PrecodingMode|PrecodingApplicationStage|PrecodingActive|ExplicitBeamWeightsApplied|TransformPrecodingApplied|BeamformingApplied|AppliedBeamIndexSet|AppliedPrecoderPMI|AppliedBeamValueRole|AppliedBeamValueStatus|AppliedBeamNAReason|AppliedPrecoderValueRole|AppliedPrecoderValueStatus|ExplicitPrecoderReplayStatus|AppliedPrecoderPMIType|AppliedPrecoderCodebookMode|PrecodingNumPorts|PrecodingNumLayers|PrecodingMatrixRows|PrecodingMatrixCols|GrantControlState|DecoderIterations|MeasuredDMRSRECount|MeasuredDMRSAntennaRECount|MeasuredDMRSSymbolCount|MeasuredDMRSPortCount|MeasuredDMRSAntennaPortCount|MeasuredPDSCHRxResourcePower|MeasuredPDSCHHestResourcePower|MeasuredPDSCHHestFiniteFraction|MeasuredDMRSRxResourcePower|MeasuredDMRSHestResourcePower|MeasuredInterferenceCovarianceTrace|MeasuredPreEqualizationNoiseVariance|MeasuredRateMatchedCodewordLLRBits|MeasuredRateRecoveredLLRBits|MeasuredRateRecoveredFiniteLLRCount|MeasuredRateRecoverFillerBits|MeasuredRateRecoveredCodeBlockCount|MeasuredRateRecoveredCodeBlockLength_bits|MeasuredLDPCDecoderMeanIterations|MeasuredLDPCDecoderMinIterations|MeasuredLDPCDecoderMaxIterations|MeasuredLDPCParityCheckFailures|MeasuredCodeBlockDecodeErrorCount|MeasuredCodeBlockDecodeCount|MeasuredCodeBlockDecodeFailureRate|MeasuredCodeBlockCRCErrorCount|MeasuredCodeBlockCRCCount|MeasuredLDPCDecoderAlgorithm|MeasuredLDPCDecoderEngine|MeasuredLDPCIterationVector|MeasuredLDPCParityCheckVector|MeasuredCodeBlockDecodeErrorVector|ChannelEstimateAvailable|EqualizationAvailable|DecodeAttempted|DecodeAvailable|LLRAvailable|LLRFinite|DLSCHDecodeAvailable|ULSCHDecodeAvailable|ChannelEstimateAttempted|EqualizationAttempted|TimingEstimateUsed|UseIdealTimingSync|RawTimingEstimate_samples|AppliedTimingCorrection_samples|TimingEstimateApplicationPolicy|TimingEstimateStatus|TimingEstimateWasClipped|TimingEstimateAvailability|TimingErrorDefinition|TimingValueStatus|InjectedTimingOffset_samples|TrueTimingOffset_samples|EstimatedTimingOffset_PreCorrection_samples|TimingError_samples|InjectedCFO_Hz|TrueCFO_Hz|CFOEstimateAvailable|CFOEstimateAvailability|CFOErrorDefinition|CFOValueStatus|AppliedPathloss_dB|ServingRxPower_dBm|ThermalNoisePower_dBm|NoisePowerSource|PhaseNoiseConfigured|PhaseNoiseApplied|IQImbalanceConfigured|IQImbalanceApplied|IQImbalanceMeasurementStatus|BSAntennaArrayType|UEAntennaArrayType|BSAntennaElements|UEAntennaElements|BSAntennaSpacingH_lambda|BSAntennaSpacingV_lambda|BSAntennaPolarization|RuntimeAntennaObjectSource|AntennaRuntimeObjectCreated|AntennaRuntimeObjectValueRole|AntennaRuntimeObjectValueStatus|AntennaRuntimeObjectNAReason|ChannelArrayModel|ChannelObjectSource|ChannelObjectClass|ChannelArrayHandlingStatus|ChannelArrayHandlingBlocker|ChannelArrayValueRole|ChannelArrayValueStatus|ChannelUsesCountOnlyAntennaModel|ChannelUsesSameRuntimeAntennaAssumptions|InterferenceChannelObjectSource|InterferenceChannelObjectClass|InterferenceChannelArrayHandlingStatus|InterferenceChannelArrayHandlingBlocker|InterferenceChannelArrayValueRole|InterferenceChannelArrayValueStatus|InterferenceUsesSameRuntimeAntennaAssumptions|InterferencePathUsesSameArrayAssumptions|IsWarmupFrame|ScenarioID|RunnerProfile|ConfigHash|LargeScaleSINRValueStatus|LargeScaleSINRFinalizedFlag|PrimaryTruthValueStatus|SecondaryFieldGapFlag|SecondaryFieldGapCount|SecondaryFieldGapReason|PartialRowFlag|FallbackFlag|PlaceholderFlag|NAReason|FinalizedFlag|RowLifecycleState,0,453d3bc6b223070228da3cd11b31d3ecfa7ba39886bac6a7fc9f6f36b34daba4,PASS,
tmp_geom_cfg_export_manual/run/air_interface/csv/fer_summary.csv,fer_summary.csv,1452,3,14,Scope|ScopeDefinition|Direction|UEID|UEIndex|RNTI|ObservedFrames|ErroredFrames|FER|BLER|BER|FERDefinition|TraceSource|Notes,0,e669ef26cc74f10811188c768a9eea8060c86b6087891043c9876852f104abf9,PASS,
tmp_geom_cfg_export_manual/run/air_interface/csv/multiuser_user_summary.csv,multiuser_user_summary.csv,1008,4,24,UEIndex|RNTI|Direction|ConfiguredLayers|ConfiguredTxAntennas|ConfiguredRxAntennas|BeamformingApplied|BeamSelectionStrategy|ExecutionModel|Throughput_Mbps|ObservedRowCount|BLER|PassRate|MeanMeasuredSINR_dB|MeanChannelGain_dB|SummaryRowValid|RuntimeDataPresent|UserHadAnySuccessfulTx|UserHadAnySuccessfulRx|PartialSuccess|AllObservedRowsSuccessful|SummaryStatus|Ok|OkDefinition,0,279d45d9e44d2cfccb403aafa65544249f4b92dbd1b1f0a0af666311fb4f5a85,PASS,
tmp_geom_cfg_export_manual/run/air_interface/csv/pbch_trials.csv,pbch_trials.csv,180,0,14,Status|Frame|Slot|UEIndex|RNTI|ControlStage|RuntimeStatus|SignalFamily|SourceClassification|RuntimeMaterializationStatus|ControlGatingEffect|DecodeSuccess|SuccessFlag|FailureFlag,0,a0c0a0e1e340648420970714473ae6e9bc61e64ca9bbebef58d95a9ef12b6905,PASS,
tmp_geom_cfg_export_manual/run/air_interface/csv/pdcch_trials.csv,pdcch_trials.csv,5456,8,34,Status|Frame|Slot|UEIndex|RNTI|ControlStage|RuntimeStatus|SignalFamily|SourceClassification|RuntimeMaterializationStatus|ControlGatingEffect|DecodeSuccess|SuccessFlag|FailureFlag|ControlObservationAvailable|ValueSource|ValueRole|ValueStatus|ValueDefinition|FinalizedFlag|PlaceholderFlag|FallbackFlag|NAReason|Direction|TTI|CellID|BaseStationID|GrantContextId|GrantReason|FalseAlarmFlag|BlockingFlag|BlindDecodeCount|AirInterfaceTTI_ms|RuntimeConsumer,0,2388708444449e50490be68153569905b74d4afeb37deea96e0d7a0ce9ab030b,PASS,
tmp_geom_cfg_export_manual/run/air_interface/csv/prach_trials.csv,prach_trials.csv,180,0,14,Status|Frame|Slot|UEIndex|RNTI|ControlStage|RuntimeStatus|SignalFamily|SourceClassification|RuntimeMaterializationStatus|ControlGatingEffect|DecodeSuccess|SuccessFlag|FailureFlag,0,a0c0a0e1e340648420970714473ae6e9bc61e64ca9bbebef58d95a9ef12b6905,PASS,
tmp_geom_cfg_export_manual/run/air_interface/csv/pucch_trials.csv,pucch_trials.csv,6614,8,38,Status|Frame|Slot|UEIndex|RNTI|ControlStage|RuntimeStatus|SignalFamily|SourceClassification|RuntimeMaterializationStatus|ControlGatingEffect|DecodeSuccess|SuccessFlag|FailureFlag|ControlObservationAvailable|ValueSource|ValueRole|ValueStatus|ValueDefinition|FinalizedFlag|PlaceholderFlag|FallbackFlag|NAReason|Direction|TTI|CellID|BaseStationID|GrantContextId|UCIType|CRCPass|BitsCompared|AirInterfaceTTI_ms|PUCCHGrantId|PUCCHResourceId|RuntimeConsumer|InterferenceMode|ObservedAck|ExpectedAck,0,8ec2604447e92df0db58d36e3ca49e01bf0c008d5af9d8ed24b17532aa1b5bf8,PASS,
tmp_geom_cfg_export_manual/run/air_interface/csv/srs_trials.csv,srs_trials.csv,180,0,14,Status|Frame|Slot|UEIndex|RNTI|ControlStage|RuntimeStatus|SignalFamily|SourceClassification|RuntimeMaterializationStatus|ControlGatingEffect|DecodeSuccess|SuccessFlag|FailureFlag,0,a0c0a0e1e340648420970714473ae6e9bc61e64ca9bbebef58d95a9ef12b6905,PASS,
tmp_geom_cfg_export_manual/run/air_interface/csv/trs_trials.csv,trs_trials.csv,180,0,14,Status|Frame|Slot|UEIndex|RNTI|ControlStage|RuntimeStatus|SignalFamily|SourceClassification|RuntimeMaterializationStatus|ControlGatingEffect|DecodeSuccess|SuccessFlag|FailureFlag,0,a0c0a0e1e340648420970714473ae6e9bc61e64ca9bbebef58d95a9ef12b6905,PASS,
