CaseID,SymbolCount,ExpectedSymbols,MeanPower,Status,ExpectedError
MOD-011,6,0.316227766016838-0.948683298050514j|0.316227766016838-0.948683298050514j|0.316227766016838-0.948683298050514j|0.316227766016838-0.948683298050514j|0.316227766016838-0.948683298050514j|0.316227766016838-0.948683298050514j,1.0,PASS,
MOD-012,8,0.948683298050514-0.316227766016838j|-0.316227766016838+0.948683298050514j|-0.316227766016838+0.948683298050514j|0.948683298050514-0.316227766016838j|-0.316227766016838+0.948683298050514j|0.948683298050514-0.316227766016838j|0.948683298050514-0.316227766016838j|-0.316227766016838+0.948683298050514j,1.0,PASS,
MOD-013,4,0.462910049886276+0.462910049886276j|0.462910049886276+0.462910049886276j|0.462910049886276+0.462910049886276j|0.462910049886276+0.462910049886276j,0.4285714285714285,PASS,
MOD-014,4,-1.08012344973464-1.08012344973464j|-1.08012344973464-1.08012344973464j|-1.08012344973464-1.08012344973464j|-1.08012344973464-1.08012344973464j,2.333333333333333,PASS,
MOD-015,6,0.462910049886276-1.08012344973464j|0.462910049886276-1.08012344973464j|0.462910049886276-1.08012344973464j|0.462910049886276-1.08012344973464j|0.462910049886276-1.08012344973464j|0.462910049886276-1.08012344973464j,1.3809523809523807,PASS,
MOD-016,8,1.08012344973464-0.462910049886276j|0.771516749810459-0.154303349962092j|1.08012344973464-0.462910049886276j|0.154303349962092-0.771516749810459j|1.08012344973464-0.462910049886276j|0.771516749810459-0.154303349962092j|0.771516749810459-0.154303349962092j|-0.771516749810459+0.154303349962092j,0.9047619047619047,PASS,
MOD-017,4,0.383482494423685+0.383482494423685j|0.383482494423685+0.383482494423685j|0.383482494423685+0.383482494423685j|0.383482494423685+0.383482494423685j,0.2941176470588235,PASS,
MOD-018,4,-1.15044748327106-1.15044748327106j|-1.15044748327106-1.15044748327106j|-1.15044748327106-1.15044748327106j|-1.15044748327106-1.15044748327106j,2.647058823529412,PASS,
MOD-019,6,0.383482494423685-1.15044748327106j|0.383482494423685-1.15044748327106j|0.383482494423685-1.15044748327106j|0.383482494423685-1.15044748327106j|0.383482494423685-1.15044748327106j|0.383482494423685-1.15044748327106j,1.470588235294117,PASS,
MOD-020,8,0.997054485501581-0.536875492193159j|-0.536875492193159+0.997054485501581j|-0.536875492193159+0.997054485501581j|0.997054485501581-0.536875492193159j|-0.536875492193159+0.997054485501581j|0.997054485501581-0.536875492193159j|0.997054485501581-0.536875492193159j|-0.536875492193159+0.997054485501581j,1.2823529411764705,PASS,
MOD-NEG-001,,,,ERROR,sixgr:pusch:UnsupportedModulation
MOD-NEG-002,,,,ERROR,sixgr:pusch:UnsupportedModulation
MOD-NEG-003,,,,ERROR,sixgr:pusch:TransformPrecodingRequired
MOD-NEG-004,,,,ERROR,sixgr:pusch:BitCountNotDivisibleByQm
MOD-NEG-005,,,,ERROR,sixgr:pusch:NonBinaryInput
MOD-NEG-006,,,,ERROR,sixgr:pusch:MissingModulation
