RelativePath,Bytes,SHA256
desired_pusch_csv_contract.csv,5596,5a70a9a996d8c773f6d9ad2d801e0b654b58a51bac216f0349baa551ed1a5920
desired_pusch_image_contract.csv,1555,0d45bf6f416c3b5b0aa21f2c39e810d1f443c26abb35c45b3c47ee4b011c62c9
desired_pusch_impact_csv_contract.csv,4809,80abec2bb5ac1de160086ca9519302d4aa460dbebf3d8860ebfd480d526e454e
desired_pusch_impact_image_contract.csv,3970,23c766b7311e2f69a7f3ba6413fb07f1d82db8366c5a6ddc5b7f82c5f74edeac
existing_pusch_artifact_presence_audit.csv,1493,35fec7a98e4f35aa1278a0e25744f148b0a1bfcf897f47c6e7035dd02d1d5f0b
existing_pusch_csv_inventory.csv,120195,511d3e47925930cfd821bed19d6818b881bf4ad4955a63281ef3f19f7a1b3a2d
existing_pusch_image_integrity_audit.csv,8884,9299e3db0f1eda8fc566ddc50ad7f1bc7d874b8fb045d1c4135fee159620e430
existing_pusch_impact_artifact_presence_audit.csv,2263,215541b3a4cc6f58ab454b582625fc07cb065a15c47c5a20fda69a99ca87e90a
expected_output_integrity_audit.csv,3984,c3f0ff8fd6b759228ed9931721f789e6cae0ffa3084110b4ef4d3864a7ee7ba0
expected_pusch_assignment_resolution.csv,3240,2da1270913d8b5077d8f5ac81636dc211aedf0217ceb828c6cd75c95dd7fdc1f
expected_pusch_dmrs_validation_floor.csv,4047,90520c8a5df9082b448e735a26caf9f1d565ed0a43e19e26fed2ba06b888ed9a
expected_pusch_harq_transitions.csv,1335,a0b50f4f2cca36605dc9ca27502d36e1a3f57e44ca75bc7c75ea80f192525abb
expected_pusch_hop_plans.csv,2408,8d31dbc669154059d255cefb7d690e580e3ae362c245827afdd41fe460c03207
expected_pusch_impact_analytical_floor.csv,6952,bf1ffbe475d3de327786e987176f4a2083a90999d0060260d263d51beb5ea678
expected_pusch_layer_mapping.csv,2387,3c4a986e85ffb0f404bb5f2f4e3aa64bd222b3ab9d16f391cae45cd8303d6494
expected_pusch_modulation_vectors.csv,8531,a43f6d9cfda4d204a94ee34e0b535dff6066a914e2629a735c322b7ea7acccb4
expected_pusch_power_control.csv,2747,c51b63ceb58e4bd58e581f92a6cb28232e0288045e17d759b9e0220cb7cd267d
expected_pusch_precoding_application.csv,10436,0d37ddbc6f32e6e37a6d0109410427a7abe7869a976d45d63a578263b3e198a6
expected_pusch_ptrs_presence.csv,2041,0663c9d7aedc983ff0e2a6128f455128c8c05da0f8a05df37fa9de0145f7c5d2
expected_pusch_scrambling_vectors.csv,2517,3bba3539cb702f785d1aa98b938f4d97bb4f61a32a7fa63941e0825530ebe7a5
expected_pusch_srs_precoder_decisions.csv,1181,384b095020426ee929dc8fbba62290a9a618fb31c5c81ea54fff1808c25e56a8
expected_pusch_tb_crc_vectors.csv,56010,164df53458a7f37853943a032d3d59682be5aaf2db62f6e15e1e18d30ee265a8
expected_pusch_tbs_basegraph.csv,1351,eb741e76a2092279947bb1b60e3469921c6eb844ee62cf029a6bfa0f5f244818
expected_pusch_transform_dft_vectors.csv,26936,8864220c17d0fbafda8bbacd106d8783db9431d54514f09d79c13e748d9d9445
expected_pusch_uci_owner_and_budget.csv,2215,c66fdcdf5c682b3a3f313f53d5c018d7ca53176b4e80c727840fc483818c9b2f
generate_pusch_independent_vectors.py,23120,b33d3fba1fcfe4f1992199f56117b522a8f0d69d159205f9224fe6a90f36a0c4
independent_vector_manifest.json,6736,70e6795f399f3506d19c6f9319d364e12b6a706c2e6ae43fae01cc941aabb9bf
limited_pusch_test_results.csv,6350,3361a897017bd02e593415ae6665cdcb38a3ade5ea7e512503acd45a43a201e1
limited_test_summary.json,671,a78711122904a93c1b97827103470e9e5131eef4e7cfa3b36f01df69e88899de
pusch_coding_tbs_test_vectors.csv,1201,1d21679bfee5bd64aeab366bcacd548f83619947fb3ed4bbe8ae207c6a97c2ad
pusch_declared_coverage_matrix.csv,6046,e7556caf72d1cbd9e067c24eb3a0a28210a4c99c71c87219bb5d327e37d64d35
pusch_dmrs_test_vectors.csv,7339,d6fb8cc08288dae511e9d2798f57bbd17bb2bfd76532477fa32af5136274e19c
pusch_frequency_hopping_test_vectors.csv,1871,050cef48dc5997f61c060f98fb4388038b487091cc15c9b52ed351cbf5288e26
pusch_harq_test_vectors.csv,1442,0b0468114ec026edcce68de68ce8cce5c8afa4a7b8b5773d468e10d98f858be1
pusch_impact_acceptance_rules.csv,12526,a0910b87d875064dd9306a3198ca32fbd441221cb9291828b10da9e5a0ed773d
pusch_impact_analysis_families.csv,35196,81be9d22f37ab25b954966b9285215655a4a91269d2d2c4990ad5e99ba0a7417
pusch_impact_dependency_waves.csv,11475,76400d0af0885c63f92c3aa0954be1d5517b57fcfa1f0d8a950228447ae9b085
pusch_impact_experiment_matrix.csv,240406,417d12d26d598b4a12ec34c2940f6addeca35576492fa0653c21875d96001434
pusch_impact_implementability_summary.csv,665,78e429d4f44d417b9639a1452325fa9d6fedbcd5c9a791fa7adce4b351255a91
pusch_impact_implementation_map.csv,3447,818844ec9a0fec24e76d91e2ddf57de911fd70fdfa97e6129af20d78f2c849c9
pusch_impact_pairing_contract.csv,29139,f7da359aeb1ece49ca15b7af8c60075d1fb5cf80417c0bcb73bcf41f7c06508f
pusch_layer_mapping_test_vectors.csv,1564,36230d91ff98ff05f0c083eb7735ad2d9dbb7dc854ad10453d6791df9ca7ced9
pusch_modulation_test_vectors.csv,1698,3801f5038dada12c59401b8668f0662103a924d5c239b85419f2ee6de4ca1c92
pusch_power_control_test_vectors.csv,2774,5b0f5e7c06d67e538c69d41c17221ce7444a8e9f37b049d43ca36a1de042b857
pusch_precoding_application_test_vectors.csv,13243,385ba5458b73fa4d044491b7bde3034001e62ac03b8369bce5092da07ec9ee72
pusch_ptrs_test_vectors.csv,4278,7f5bdbb91ce7441815df0a28d4cb0c393ffb435efaa9730a383630c028e6703d
pusch_scheduling_assignment_test_vectors.csv,5827,6c2c2636e270718cda2e5035baafb512f0c828a2ce807aa1e238a54b0a6a2290
pusch_scrambling_test_vectors.csv,1726,6c6fab31311fb9d3d9ab4d2a55c08dd0599cb7dd02352ace651aac1fc9b1d113
pusch_srs_precoder_test_vectors.csv,2953,6b3f33a9fdb771b325093d9f78967e991cd7fc7ddb72b12038f9dbebe91c8fe4
pusch_tb_crc_test_vectors.csv,27890,8c412d913e0ece6de918a43d5ef30ac31bf1ed71592756fb28de17c799373699
pusch_transform_precoding_test_vectors.csv,30072,96a86bb60c0899e4504146dda09790ceedb6a2e0e6df43cc46314262aeca70b7
pusch_uci_multiplex_test_vectors.csv,2776,0379e37159fdc09d21ce8d0ee23e007fa6164a14b02d4c41f61e5494e0601d46
pusch_ulsch_12_findings.csv,14964,cc54f4f2c839d3209af2bc29a5e2c95e208a43bcbb6bb73036c6d4c59f3e2e8c
run_limited_pusch_tests.py,23039,08d8f881b4b75c261e1d240d1230101ac3a29e236503cbd5144f090a4dac5716
verify_pusch_artifacts.py,32505,4b8b900c483f5d46996fddf8d370ab9696d837aa6fc9f2b20a8ff6c2b03c1905
verify_pusch_impact_artifacts.py,10171,484e5d73948bd80eb7f5f1de11c3c331fe47451fb86644a3c92600e59619d475
verify_pusch_impact_pack.py,3641,506a0ec32f12808d57b73c655c0cbef8cdb55db8cb744b52f3292f566d8c858f
verify_pusch_vector_pack.py,1155,8551ac93cffa76ed79c9232f1af10c15a3233db5f87766849e8436f996a9f254
