CaseID,Profile,Modulation,Rank,NumCodewords,NumAntennaPorts,TransmissionScheme,TransformPrecoding,DMRSConfigurationType,DMRSLength,DMRSAdditionalPosition,PTRSEnabled,FrequencyHopping,UCIProfile,ChannelModel,SNRPoints,Seeds,CapabilityCondition,ExpectedStatus,ExpectedError
COV-025,random_access_ul_strict,QPSK,1,1,1,codebook,1,1,1,0,0,intra_slot,none,TDL-A,-5|0|5|10,11|23|47|89,profile_state_machine,RUN,
COV-026,connected_dynamic_strict,64QAM,5,2,8,codebook,0,2,2,1,1,none,ACK+CSI1+CSI2,CDL-C,0|5|10|15|20|25,11|23|47|89,only_if_valid_in_pinned_release_codebook_table_and_ue_capability,RUN_OR_REJECT_BEFORE_WAVEFORM,
COV-027,connected_dynamic_strict,64QAM,6,2,8,codebook,0,2,2,1,1,none,ACK+CSI1+CSI2,CDL-C,0|5|10|15|20|25,11|23|47|89,only_if_valid_in_pinned_release_codebook_table_and_ue_capability,RUN_OR_REJECT_BEFORE_WAVEFORM,
COV-028,connected_dynamic_strict,64QAM,7,2,8,codebook,0,2,2,1,1,none,ACK+CSI1+CSI2,CDL-C,0|5|10|15|20|25,11|23|47|89,only_if_valid_in_pinned_release_codebook_table_and_ue_capability,RUN_OR_REJECT_BEFORE_WAVEFORM,
COV-029,connected_dynamic_strict,64QAM,8,2,8,codebook,0,2,2,1,1,none,ACK+CSI1+CSI2,CDL-C,0|5|10|15|20|25,11|23|47|89,only_if_valid_in_pinned_release_codebook_table_and_ue_capability,RUN_OR_REJECT_BEFORE_WAVEFORM,
COV-030,mu_pusch_strict,QPSK,1,1,4,codebook,0,1,1,1,0,none,ACK,CDL-C+cochannel_interference,0|5|10|15,11|23|47|89,two_ue_shared_prb_user_1,RUN,
COV-031,mu_pusch_strict,QPSK,1,1,4,codebook,0,1,1,1,0,none,ACK,CDL-C+cochannel_interference,0|5|10|15,11|23|47|89,two_ue_shared_prb_user_2,RUN,
COV-NEG-001,connected_dynamic_strict,1024QAM,1,1,1,codebook,0,1,1,0,0,none,none,AWGN,,,not_pusch_modulation,REJECT,sixgr:pusch:UnsupportedModulation
COV-NEG-002,connected_dynamic_strict,PI/2-BPSK,1,1,1,codebook,0,1,1,0,0,none,none,AWGN,,,pi2_bpsk_requires_transform,REJECT,sixgr:pusch:TransformPrecodingRequired
COV-NEG-003,connected_dynamic_strict,QPSK,2,1,1,codebook,0,1,1,0,0,none,none,AWGN,,,layers_exceed_ports,REJECT,sixgr:pusch:LayerCountExceedsPorts
COV-NEG-004,connected_dynamic_strict,QPSK,1,1,1,codebook,0,1,1,0,0,intra_slot,none,AWGN,,,resource_allocation_type2_incompatible,REJECT,sixgr:pusch:FrequencyHoppingResourceTypeConflict
