FamilyID,Title,Wave,WaveOrder,Implementability,Dependencies,Meaning
F26,Frequency-hopping diversity in selective fading,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,F25|channel models,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F27,"Hopping, repetition and HARQ interaction",B_PUSCH_INTERNAL_DEPENDENCY,2,implement_now_after_HARQ,F26|F40,Implement in this PUSCH phase after the named assignment/SRS/HARQ/covariance prerequisite is complete.
F28,SRS SNR versus RI/SRI/TPMI accuracy,B_PUSCH_INTERNAL_DEPENDENCY,2,implement_now_after_SRS_authority,SRS estimator and PUSCH decision object,Implement in this PUSCH phase after the named assignment/SRS/HARQ/covariance prerequisite is complete.
F29,SRS age versus mobility,B_PUSCH_INTERNAL_DEPENDENCY,2,implement_now_after_SRS_authority,F28|mobility channel,Implement in this PUSCH phase after the named assignment/SRS/HARQ/covariance prerequisite is complete.
F30,SRS bandwidth/resource coverage impact,B_PUSCH_INTERNAL_DEPENDENCY,2,implement_now_after_SRS_authority,SRS coverage functions,Implement in this PUSCH phase after the named assignment/SRS/HARQ/covariance prerequisite is complete.
F31,"Perfect CSI, measured SRS and stale/configured precoder comparison",B_PUSCH_INTERNAL_DEPENDENCY,2,implement_now_after_SRS_authority,F28-F30,Implement in this PUSCH phase after the named assignment/SRS/HARQ/covariance prerequisite is complete.
F32,Reciprocity/calibration-error sensitivity,C_CROSS_AREA_DEPENDENCY,3,implement_after_RF_calibration_model,F28|RF phase,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F33,Open-loop PUSCH power-control impact,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Exact power ledger,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F34,Closed-loop TPC convergence,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Power-control state machine,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F35,P_CMAX clipping and saturation,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,F33-F34,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F36,Pathloss-measurement noise in power control,C_CROSS_AREA_DEPENDENCY,3,implement_after_measurement_filter,F33-F34,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F37,Near-far and inter-cell power externality,C_CROSS_AREA_DEPENDENCY,3,implement_after_multiuser_channel,F33-F36|MU,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F38,"ZF, MMSE and IRC receiver impact",B_PUSCH_INTERNAL_DEPENDENCY,2,implement_now_after_covariance,Complete receiver,Implement in this PUSCH phase after the named assignment/SRS/HARQ/covariance prerequisite is complete.
F39,Interference-covariance quality and age,B_PUSCH_INTERNAL_DEPENDENCY,2,implement_now_after_covariance,F38,Implement in this PUSCH phase after the named assignment/SRS/HARQ/covariance prerequisite is complete.
F40,HARQ RV and soft-combining gain,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,HARQ context,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F41,HARQ latency-throughput trade-off,C_CROSS_AREA_DEPENDENCY,3,implement_after_timing_engine,F40|MAC timing,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F42,Two-UE MU-PUSCH on shared PRBs,C_CROSS_AREA_DEPENDENCY,3,implement_after_multiuser_channel,F20|F37-F39,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F43,Receiver-measured SINR calibration,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Receiver instrumentation,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F44,"No-signal, wrong-identity and false-decode robustness",A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Negative matrix,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F45,CFO sensitivity,C_CROSS_AREA_DEPENDENCY,3,implement_after_RF_CFO,RF phase dependency,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F46,Timing-offset sensitivity,C_CROSS_AREA_DEPENDENCY,3,implement_after_sync_receiver,Timing estimator,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F47,Phase-noise and PT-RS interaction across SCS,C_CROSS_AREA_DEPENDENCY,3,implement_after_RF_phase_noise,F21|F45,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F48,Numerology and mobility interaction,C_CROSS_AREA_DEPENDENCY,3,implement_after_frame_phase,Frame/grid dependency,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F49,Runtime and memory scaling,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Instrumentation only,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F50,Seed sensitivity and reproducibility,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,RNG stream discipline,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F51,Feature-interaction factorial study,C_CROSS_AREA_DEPENDENCY,3,implement_after_core_features,F01|F17|F21|F23|F26,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F52,End-to-end technical deployment scenarios,C_CROSS_AREA_DEPENDENCY,3,implement_after_all_core_items,All prior families,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
