OracleCaseID,FamilyID,RuleID,InputJSON,ExpectedField,Comparator,ExpectedValue,Tolerance,OracleMethod,Notes
TPC-2-0,F34,R-F34-01,"{""Sequence"":[-1],""Start"":-2}",AccumulatedF_dB,ABS_LE,-3,1e-09,independent_recurrence,
TPC-2-1,F34,R-F34-01,"{""Sequence"":[-1,-1],""Start"":-2}",AccumulatedF_dB,ABS_LE,-4,1e-09,independent_recurrence,
TPC-2-2,F34,R-F34-01,"{""Sequence"":[-1,-1,1],""Start"":-2}",AccumulatedF_dB,ABS_LE,-3,1e-09,independent_recurrence,
TPC-2-3,F34,R-F34-01,"{""Sequence"":[-1,-1,1,1],""Start"":-2}",AccumulatedF_dB,ABS_LE,-2,1e-09,independent_recurrence,
TPC-2-4,F34,R-F34-01,"{""Sequence"":[-1,-1,1,1,0],""Start"":-2}",AccumulatedF_dB,ABS_LE,-2,1e-09,independent_recurrence,
HOP-none,F25,R-F25-01,"{""Channel"":""AWGN"",""Mode"":""none""}",TotalMappedDataRE,EQ,baseline,0,resource_count_invariant,Compare to paired baseline
HOP-intra_slot,F25,R-F25-01,"{""Channel"":""AWGN"",""Mode"":""intra_slot""}",TotalMappedDataRE,EQ,baseline,0,resource_count_invariant,Compare to paired baseline
HOP-inter_slot,F25,R-F25-01,"{""Channel"":""AWGN"",""Mode"":""inter_slot""}",TotalMappedDataRE,EQ,baseline,0,resource_count_invariant,Compare to paired baseline
DCI-crc_fail,F08,R-F08-01,"{""Fault"":""crc_fail""}",WaveformGenerated,EQ,0,0,fail_closed_assignment,
DCI-wrong_rnti,F08,R-F08-01,"{""Fault"":""wrong_rnti""}",WaveformGenerated,EQ,0,0,fail_closed_assignment,
DCI-stale_bwp,F08,R-F08-01,"{""Fault"":""stale_bwp""}",WaveformGenerated,EQ,0,0,fail_closed_assignment,
DCI-stale_epoch,F08,R-F08-01,"{""Fault"":""stale_epoch""}",WaveformGenerated,EQ,0,0,fail_closed_assignment,
DCI-invalid_k2,F08,R-F08-01,"{""Fault"":""invalid_k2""}",WaveformGenerated,EQ,0,0,fail_closed_assignment,
DCI-invalid_mcs,F08,R-F08-01,"{""Fault"":""invalid_mcs""}",WaveformGenerated,EQ,0,0,fail_closed_assignment,
DCI-invalid_harq,F08,R-F08-01,"{""Fault"":""invalid_harq""}",WaveformGenerated,EQ,0,0,fail_closed_assignment,
DCI-stale_srs,F08,R-F08-01,"{""Fault"":""stale_srs""}",WaveformGenerated,EQ,0,0,fail_closed_assignment,
PORT-0,F19,R-F19-01,"{""RequestedPorts"":""0""}",AppliedPorts,EQ,0,0,identity_preservation,
PORT-01,F19,R-F19-01,"{""RequestedPorts"":""0|1""}",AppliedPorts,EQ,0|1,0,identity_preservation,
PORT-02,F19,R-F19-01,"{""RequestedPorts"":""0|2""}",AppliedPorts,EQ,0|2,0,identity_preservation,
PORT-0123,F19,R-F19-01,"{""RequestedPorts"":""0|1|2|3""}",AppliedPorts,EQ,0|1|2|3,0,identity_preservation,
PORT-01234567,F19,R-F19-01,"{""RequestedPorts"":""0|1|2|3|4|5|6|7""}",AppliedPorts,EQ,0|1|2|3|4|5|6|7,0,identity_preservation,
SINR-PRESENT,F43,R-F43-01,"{""Profile"":""strict""}",ReceiverDerived,EQ,1,0,schema_requirement,
