FamilyID,DesignType,BaselineSelector,TreatmentSelector,MatchingKeys,SharedRNGStreams,EffectSignConvention,UnpairedFallback,RequiredAnalysis,MandatoryValidation,Notes
F21,within_trial_or_analytical,same received symbols before versus after PT-RS CPE correction,defined in family-specific rule and trial instrumentation,RunID|ExperimentID|Seed|OperatingPointID|TBIndex|UEID|Codeword,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,exact difference or paired bootstrap on same production samples,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F22,paired_baseline_treatment,rows marked Variant=baseline,rows marked Variant=treatment or fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,McNemar for paired block outcomes; paired bootstrap for continuous metrics,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F23,independent_oracle,unitary DFT energy and inverse-transform oracle,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F24,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F25,paired_baseline_treatment,rows marked Variant=baseline,rows marked Variant=treatment or fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,McNemar for paired block outcomes; paired bootstrap for continuous metrics,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F26,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F27,independent_oracle,independent hop/rate-match/HARQ-position oracle,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F28,independent_oracle,measured-SRS provenance and decision/application digest oracle,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F29,independent_oracle,SRS age/epoch validity oracle,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F30,independent_oracle,sounded-bandwidth ownership oracle,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F31,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F32,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F33,within_trial_or_analytical,production requested/applied/measured power versus independent equation,defined in family-specific rule and trial instrumentation,RunID|ExperimentID|Seed|OperatingPointID|TBIndex|UEID|Codeword,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,exact difference or paired bootstrap on same production samples,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F34,within_trial_or_analytical,production TPC state sequence versus independent recurrence,defined in family-specific rule and trial instrumentation,RunID|ExperimentID|Seed|OperatingPointID|TBIndex|UEID|Codeword,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,exact difference or paired bootstrap on same production samples,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F35,within_trial_or_analytical,requested versus clipped/applied/measured power in same transmission,defined in family-specific rule and trial instrumentation,RunID|ExperimentID|Seed|OperatingPointID|TBIndex|UEID|Codeword,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,exact difference or paired bootstrap on same production samples,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F36,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F37,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F38,paired_baseline_treatment,rows marked Variant=baseline,rows marked Variant=treatment or fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,McNemar for paired block outcomes; paired bootstrap for continuous metrics,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F39,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F40,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F41,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F42,paired_baseline_treatment,rows marked Variant=baseline,rows marked Variant=treatment or fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,McNemar for paired block outcomes; paired bootstrap for continuous metrics,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F43,within_trial_or_analytical,receiver-derived SINR versus analytical/EVM-derived reference on same samples,defined in family-specific rule and trial instrumentation,RunID|ExperimentID|Seed|OperatingPointID|TBIndex|UEID|Codeword,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,exact difference or paired bootstrap on same production samples,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F44,within_trial_or_analytical,valid/no-signal/wrong-identity branches using shared noise and search configuration,defined in family-specific rule and trial instrumentation,RunID|ExperimentID|Seed|OperatingPointID|TBIndex|UEID|Codeword,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,exact difference or paired bootstrap on same production samples,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F45,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F46,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F47,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F48,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F49,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F50,within_trial_or_analytical,same-seed serial/parallel replay and repeated artifact digests,defined in family-specific rule and trial instrumentation,RunID|ExperimentID|Seed|OperatingPointID|TBIndex|UEID|Codeword,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,exact difference or paired bootstrap on same production samples,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F51,factorial,all selected factors at baseline level,all valid 2-level combinations,Seed|OperatingPointID|TBIndex|base-grant digest,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,main effects and two-way interactions with Holm-adjusted inference,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F52,scenario_benchmark,DesignCell=awgn_calibration,each coherent scenario profile,Seed|operating-point key where meaningful; otherwise report absolute profile metrics,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,absolute scenario metrics plus explicitly compatible paired contrasts only,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
