ExperimentID,FamilyID,PairID,Arm,FactorValue,Seed,TrialIndex,PayloadID,ChannelID,NoiseID,DependencyWave,Mandatory
F13-P04-T,F13,F13-P04,TREATMENT,DFT-s-OFDM,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F13-P05-B,F13,F13-P05,BASELINE,CP-OFDM,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F13-P05-T,F13,F13-P05,TREATMENT,DFT-s-OFDM,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F13-P06-B,F13,F13-P06,BASELINE,CP-OFDM,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F13-P06-T,F13,F13-P06,TREATMENT,DFT-s-OFDM,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F14-P01-B,F14,F14-P01,BASELINE,small,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F14-P01-T,F14,F14-P01,TREATMENT,large,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F14-P02-B,F14,F14-P02,BASELINE,small,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F14-P02-T,F14,F14-P02,TREATMENT,large,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F14-P03-B,F14,F14-P03,BASELINE,small,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F14-P03-T,F14,F14-P03,TREATMENT,large,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F14-P04-B,F14,F14-P04,BASELINE,small,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F14-P04-T,F14,F14-P04,TREATMENT,large,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F14-P05-B,F14,F14-P05,BASELINE,small,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F14-P05-T,F14,F14-P05,TREATMENT,large,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F14-P06-B,F14,F14-P06,BASELINE,small,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F14-P06-T,F14,F14-P06,TREATMENT,large,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F15-P01-B,F15,F15-P01,BASELINE,center,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F15-P01-T,F15,F15-P01,TREATMENT,edge,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F15-P02-B,F15,F15-P02,BASELINE,center,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F15-P02-T,F15,F15-P02,TREATMENT,edge,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F15-P03-B,F15,F15-P03,BASELINE,center,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F15-P03-T,F15,F15-P03,TREATMENT,edge,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F15-P04-B,F15,F15-P04,BASELINE,center,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F15-P04-T,F15,F15-P04,TREATMENT,edge,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F15-P05-B,F15,F15-P05,BASELINE,center,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F15-P05-T,F15,F15-P05,TREATMENT,edge,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F15-P06-B,F15,F15-P06,BASELINE,center,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F15-P06-T,F15,F15-P06,TREATMENT,edge,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F16-P01-B,F16,F16-P01,BASELINE,QPSK,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F16-P01-T,F16,F16-P01,TREATMENT,pi/2-BPSK,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F16-P02-B,F16,F16-P02,BASELINE,QPSK,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F16-P02-T,F16,F16-P02,TREATMENT,pi/2-BPSK,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F16-P03-B,F16,F16-P03,BASELINE,QPSK,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F16-P03-T,F16,F16-P03,TREATMENT,pi/2-BPSK,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F16-P04-B,F16,F16-P04,BASELINE,QPSK,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F16-P04-T,F16,F16-P04,TREATMENT,pi/2-BPSK,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F16-P05-B,F16,F16-P05,BASELINE,QPSK,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F16-P05-T,F16,F16-P05,TREATMENT,pi/2-BPSK,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F16-P06-B,F16,F16-P06,BASELINE,QPSK,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F16-P06-T,F16,F16-P06,TREATMENT,pi/2-BPSK,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F17-P01-B,F17,F17-P01,BASELINE,QPSK,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F17-P01-T,F17,F17-P01,TREATMENT,256QAM,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F17-P02-B,F17,F17-P02,BASELINE,QPSK,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F17-P02-T,F17,F17-P02,TREATMENT,256QAM,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F17-P03-B,F17,F17-P03,BASELINE,QPSK,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F17-P03-T,F17,F17-P03,TREATMENT,256QAM,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F17-P04-B,F17,F17-P04,BASELINE,QPSK,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F17-P04-T,F17,F17-P04,TREATMENT,256QAM,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F17-P05-B,F17,F17-P05,BASELINE,QPSK,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F17-P05-T,F17,F17-P05,TREATMENT,256QAM,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F17-P06-B,F17,F17-P06,BASELINE,QPSK,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F17-P06-T,F17,F17-P06,TREATMENT,256QAM,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F18-P01-B,F18,F18-P01,BASELINE,1x,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F18-P01-T,F18,F18-P01,TREATMENT,8x,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F18-P02-B,F18,F18-P02,BASELINE,1x,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F18-P02-T,F18,F18-P02,TREATMENT,8x,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F18-P03-B,F18,F18-P03,BASELINE,1x,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F18-P03-T,F18,F18-P03,TREATMENT,8x,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F18-P04-B,F18,F18-P04,BASELINE,1x,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F18-P04-T,F18,F18-P04,TREATMENT,8x,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F18-P05-B,F18,F18-P05,BASELINE,1x,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F18-P05-T,F18,F18-P05,TREATMENT,8x,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F18-P06-B,F18,F18-P06,BASELINE,1x,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F18-P06-T,F18,F18-P06,TREATMENT,8x,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F19-P01-B,F19,F19-P01,BASELINE,useful samples,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F19-P01-T,F19,F19-P01,TREATMENT,CP plus window,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F19-P02-B,F19,F19-P02,BASELINE,useful samples,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F19-P02-T,F19,F19-P02,TREATMENT,CP plus window,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F19-P03-B,F19,F19-P03,BASELINE,useful samples,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F19-P03-T,F19,F19-P03,TREATMENT,CP plus window,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F19-P04-B,F19,F19-P04,BASELINE,useful samples,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F19-P04-T,F19,F19-P04,TREATMENT,CP plus window,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F19-P05-B,F19,F19-P05,BASELINE,useful samples,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F19-P05-T,F19,F19-P05,TREATMENT,CP plus window,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F19-P06-B,F19,F19-P06,BASELINE,useful samples,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F19-P06-T,F19,F19-P06,TREATMENT,CP plus window,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F20-P01-B,F20,F20-P01,BASELINE,rank1,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F20-P01-T,F20,F20-P01,TREATMENT,rank4,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F20-P02-B,F20,F20-P02,BASELINE,rank1,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F20-P02-T,F20,F20-P02,TREATMENT,rank4,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F20-P03-B,F20,F20-P03,BASELINE,rank1,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
