ProfileID,ProfileClass,Feature,ExpectedOutcome,ExpectedError,IndependentVectorRequired,NormativeClaimAllowed
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,rank2_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,dl_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,noncontiguous_dft_mapping,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,flexible_dft_size,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,tone_reservation,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,frequency_domain_truncation,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,fdss,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,filtered_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,multi_numerology_sync,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,multi_numerology_async,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,two_component_carrier,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,four_component_carrier,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,otfs,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,afdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,ufmc,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,fbmc,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,pruned_dft,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,enhanced_dmrs_data_mux,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,dl_cp_ofdm,EXECUTE,,true,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,ul_cp_ofdm,EXECUTE,,true,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,normal_cp,EXECUTE,,true,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,extended_cp_60khz,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,windowing_zero,EXECUTE,,true,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,explicit_wola,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,single_layer_ul_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,pi2_bpsk,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,qpsk_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,16qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,64qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,256qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,rank2_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,dl_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,noncontiguous_dft_mapping,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,flexible_dft_size,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,tone_reservation,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,frequency_domain_truncation,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,fdss,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,filtered_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,multi_numerology_sync,EXECUTE,,true,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,multi_numerology_async,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,two_component_carrier,EXECUTE,,true,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,four_component_carrier,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,otfs,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,afdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,ufmc,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,fbmc,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,pruned_dft,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_multinumerology_strict,BOUNDED_STRICT,enhanced_dmrs_data_mux,REJECT,WAVEFORM:UnsupportedProfile,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,dl_cp_ofdm,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,ul_cp_ofdm,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,normal_cp,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,extended_cp_60khz,REJECT,WAVEFORM:UnsupportedProfile,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,windowing_zero,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,explicit_wola,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,single_layer_ul_dfts_ofdm,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,pi2_bpsk,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,qpsk_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,16qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,64qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,256qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,rank2_dfts_ofdm,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,dl_dfts_ofdm,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,noncontiguous_dft_mapping,REJECT,WAVEFORM:UnsupportedProfile,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,flexible_dft_size,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,tone_reservation,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,frequency_domain_truncation,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,fdss,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,filtered_ofdm,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,multi_numerology_sync,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,multi_numerology_async,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,two_component_carrier,EXECUTE,,true,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,four_component_carrier,REJECT,WAVEFORM:UnsupportedProfile,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,otfs,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,afdm,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,ufmc,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,fbmc,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,pruned_dft,REJECT,WAVEFORM:UnsupportedProfile,false,false
rel20_6g_waveform_study,NON_NORMATIVE_STUDY,enhanced_dmrs_data_mux,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,dl_cp_ofdm,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,ul_cp_ofdm,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,normal_cp,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,extended_cp_60khz,REJECT,WAVEFORM:UnsupportedProfile,false,false
waveform_research_candidate,RESEARCH,windowing_zero,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,explicit_wola,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,single_layer_ul_dfts_ofdm,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,pi2_bpsk,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,qpsk_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
waveform_research_candidate,RESEARCH,16qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
waveform_research_candidate,RESEARCH,64qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
waveform_research_candidate,RESEARCH,256qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
waveform_research_candidate,RESEARCH,rank2_dfts_ofdm,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,dl_dfts_ofdm,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,noncontiguous_dft_mapping,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,flexible_dft_size,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,tone_reservation,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,frequency_domain_truncation,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,fdss,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,filtered_ofdm,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,multi_numerology_sync,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,multi_numerology_async,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,two_component_carrier,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,four_component_carrier,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,otfs,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
waveform_research_candidate,RESEARCH,afdm,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
waveform_research_candidate,RESEARCH,ufmc,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
waveform_research_candidate,RESEARCH,fbmc,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
waveform_research_candidate,RESEARCH,pruned_dft,EXECUTE,,true,false
waveform_research_candidate,RESEARCH,enhanced_dmrs_data_mux,EXECUTE,,true,false
unsupported_extension,UNSUPPORTED,dl_cp_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,ul_cp_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,normal_cp,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,extended_cp_60khz,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,windowing_zero,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,explicit_wola,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,single_layer_ul_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,pi2_bpsk,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,qpsk_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,16qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,64qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,256qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,rank2_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,dl_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,noncontiguous_dft_mapping,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,flexible_dft_size,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,tone_reservation,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,frequency_domain_truncation,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,fdss,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,filtered_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,multi_numerology_sync,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,multi_numerology_async,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,two_component_carrier,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,four_component_carrier,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,otfs,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,afdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,ufmc,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,fbmc,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,pruned_dft,REJECT,WAVEFORM:UnsupportedProfile,false,false
unsupported_extension,UNSUPPORTED,enhanced_dmrs_data_mux,REJECT,WAVEFORM:UnsupportedProfile,false,false
