VectorID,Index,Rise,Fall,SumSquares
WOLA-013,1,0.146730474455362,0.989176509964781,1
WOLA-013,2,0.242980179903264,0.970031253194544,1
WOLA-013,3,0.33688985339222,0.941544065183021,1
WOLA-013,4,0.427555093430282,0.903989293123443,1
WOLA-013,5,0.514102744193222,0.857728610000272,1
WOLA-013,6,0.595699304492433,0.803207531480645,1
WOLA-013,7,0.671558954847018,0.740951125354959,1
WOLA-013,8,0.740951125354959,0.671558954847018,1
WOLA-013,9,0.803207531480645,0.595699304492433,1
WOLA-013,10,0.857728610000272,0.514102744193222,1
WOLA-013,11,0.903989293123443,0.427555093430282,1
WOLA-013,12,0.941544065183021,0.33688985339222,1
WOLA-013,13,0.970031253194544,0.242980179903264,1
WOLA-013,14,0.989176509964781,0.146730474455362,1
WOLA-013,15,0.998795456205172,0.0490676743274181,1
WOLA-014,0,0.049067674327418,0.998795456205172,1
WOLA-014,1,0.146730474455362,0.989176509964781,1
WOLA-014,2,0.242980179903264,0.970031253194544,1
WOLA-014,3,0.33688985339222,0.941544065183021,1
WOLA-014,4,0.427555093430282,0.903989293123443,1
WOLA-014,5,0.514102744193222,0.857728610000272,1
WOLA-014,6,0.595699304492433,0.803207531480645,1
WOLA-014,7,0.671558954847018,0.740951125354959,1
WOLA-014,8,0.740951125354959,0.671558954847018,1
WOLA-014,9,0.803207531480645,0.595699304492433,1
WOLA-014,10,0.857728610000272,0.514102744193222,1
WOLA-014,11,0.903989293123443,0.427555093430282,1
WOLA-014,12,0.941544065183021,0.33688985339222,1
WOLA-014,13,0.970031253194544,0.242980179903264,1
WOLA-014,14,0.989176509964781,0.146730474455362,1
WOLA-014,15,0.998795456205172,0.0490676743274181,1
WOLA-015,0,0.049067674327418,0.998795456205172,1
WOLA-015,1,0.146730474455362,0.989176509964781,1
WOLA-015,2,0.242980179903264,0.970031253194544,1
WOLA-015,3,0.33688985339222,0.941544065183021,1
WOLA-015,4,0.427555093430282,0.903989293123443,1
WOLA-015,5,0.514102744193222,0.857728610000272,1
WOLA-015,6,0.595699304492433,0.803207531480645,1
WOLA-015,7,0.671558954847018,0.740951125354959,1
WOLA-015,8,0.740951125354959,0.671558954847018,1
WOLA-015,9,0.803207531480645,0.595699304492433,1
WOLA-015,10,0.857728610000272,0.514102744193222,1
WOLA-015,11,0.903989293123443,0.427555093430282,1
WOLA-015,12,0.941544065183021,0.33688985339222,1
WOLA-015,13,0.970031253194544,0.242980179903264,1
WOLA-015,14,0.989176509964781,0.146730474455362,1
WOLA-015,15,0.998795456205172,0.0490676743274181,1
WOLA-016,0,0.0245412285229123,0.999698818696204,1
WOLA-016,1,0.0735645635996674,0.99729045667869,1
WOLA-016,2,0.122410675199216,0.99247953459871,1
WOLA-016,3,0.170961888760301,0.985277642388941,1
WOLA-016,4,0.21910124015687,0.975702130038529,1
WOLA-016,5,0.266712757474898,0.96377606579544,1
WOLA-016,6,0.313681740398892,0.949528180593037,1
WOLA-016,7,0.359895036534988,0.932992798834739,1
WOLA-016,8,0.40524131400499,0.914209755703531,1
WOLA-016,9,0.449611329654607,0.893224301195515,1
WOLA-016,10,0.492898192229784,0.870086991108711,1
WOLA-016,11,0.534997619887097,0.844853565249707,1
WOLA-016,12,0.575808191417845,0.817584813151584,1
WOLA-016,13,0.615231590580627,0.788346427626606,1
WOLA-016,14,0.653172842953777,0.757208846506485,1
WOLA-016,15,0.689540544737067,0.724247082951467,1
WOLA-016,16,0.724247082951467,0.689540544737067,1
WOLA-016,17,0.757208846506484,0.653172842953777,1
WOLA-016,18,0.788346427626606,0.615231590580627,1
WOLA-016,19,0.817584813151584,0.575808191417845,1
WOLA-016,20,0.844853565249707,0.534997619887097,1
WOLA-016,21,0.870086991108711,0.492898192229784,1
WOLA-016,22,0.893224301195515,0.449611329654607,1
WOLA-016,23,0.914209755703531,0.40524131400499,1
WOLA-016,24,0.932992798834739,0.359895036534988,1
WOLA-016,25,0.949528180593037,0.313681740398892,1
WOLA-016,26,0.96377606579544,0.266712757474898,1
WOLA-016,27,0.975702130038529,0.21910124015687,1
WOLA-016,28,0.985277642388941,0.170961888760301,1
WOLA-016,29,0.99247953459871,0.122410675199216,1
WOLA-016,30,0.99729045667869,0.0735645635996675,1
WOLA-016,31,0.999698818696204,0.0245412285229123,1
WOLA-017,0,0.0245412285229123,0.999698818696204,1
WOLA-017,1,0.0735645635996674,0.99729045667869,1
WOLA-017,2,0.122410675199216,0.99247953459871,1
WOLA-017,3,0.170961888760301,0.985277642388941,1
WOLA-017,4,0.21910124015687,0.975702130038529,1
WOLA-017,5,0.266712757474898,0.96377606579544,1
WOLA-017,6,0.313681740398892,0.949528180593037,1
WOLA-017,7,0.359895036534988,0.932992798834739,1
WOLA-017,8,0.40524131400499,0.914209755703531,1
WOLA-017,9,0.449611329654607,0.893224301195515,1
WOLA-017,10,0.492898192229784,0.870086991108711,1
WOLA-017,11,0.534997619887097,0.844853565249707,1
WOLA-017,12,0.575808191417845,0.817584813151584,1
WOLA-017,13,0.615231590580627,0.788346427626606,1
WOLA-017,14,0.653172842953777,0.757208846506485,1
WOLA-017,15,0.689540544737067,0.724247082951467,1
WOLA-017,16,0.724247082951467,0.689540544737067,1
WOLA-017,17,0.757208846506484,0.653172842953777,1
WOLA-017,18,0.788346427626606,0.615231590580627,1
WOLA-017,19,0.817584813151584,0.575808191417845,1
WOLA-017,20,0.844853565249707,0.534997619887097,1
WOLA-017,21,0.870086991108711,0.492898192229784,1
WOLA-017,22,0.893224301195515,0.449611329654607,1
WOLA-017,23,0.914209755703531,0.40524131400499,1
WOLA-017,24,0.932992798834739,0.359895036534988,1
WOLA-017,25,0.949528180593037,0.313681740398892,1
WOLA-017,26,0.96377606579544,0.266712757474898,1
WOLA-017,27,0.975702130038529,0.21910124015687,1
WOLA-017,28,0.985277642388941,0.170961888760301,1
WOLA-017,29,0.99247953459871,0.122410675199216,1
WOLA-017,30,0.99729045667869,0.0735645635996675,1
WOLA-017,31,0.999698818696204,0.0245412285229123,1
WOLA-018,0,0.0245412285229123,0.999698818696204,1
WOLA-018,1,0.0735645635996674,0.99729045667869,1
WOLA-018,2,0.122410675199216,0.99247953459871,1
WOLA-018,3,0.170961888760301,0.985277642388941,1
WOLA-018,4,0.21910124015687,0.975702130038529,1
WOLA-018,5,0.266712757474898,0.96377606579544,1
WOLA-018,6,0.313681740398892,0.949528180593037,1
WOLA-018,7,0.359895036534988,0.932992798834739,1
WOLA-018,8,0.40524131400499,0.914209755703531,1
WOLA-018,9,0.449611329654607,0.893224301195515,1
WOLA-018,10,0.492898192229784,0.870086991108711,1
WOLA-018,11,0.534997619887097,0.844853565249707,1
WOLA-018,12,0.575808191417845,0.817584813151584,1
WOLA-018,13,0.615231590580627,0.788346427626606,1
WOLA-018,14,0.653172842953777,0.757208846506485,1
WOLA-018,15,0.689540544737067,0.724247082951467,1
WOLA-018,16,0.724247082951467,0.689540544737067,1
WOLA-018,17,0.757208846506484,0.653172842953777,1
WOLA-018,18,0.788346427626606,0.615231590580627,1
WOLA-018,19,0.817584813151584,0.575808191417845,1
WOLA-018,20,0.844853565249707,0.534997619887097,1
WOLA-018,21,0.870086991108711,0.492898192229784,1
WOLA-018,22,0.893224301195515,0.449611329654607,1
WOLA-018,23,0.914209755703531,0.40524131400499,1
WOLA-018,24,0.932992798834739,0.359895036534988,1
WOLA-018,25,0.949528180593037,0.313681740398892,1
WOLA-018,26,0.96377606579544,0.266712757474898,1
WOLA-018,27,0.975702130038529,0.21910124015687,1
WOLA-018,28,0.985277642388941,0.170961888760301,1
WOLA-018,29,0.99247953459871,0.122410675199216,1
WOLA-018,30,0.99729045667869,0.0735645635996675,1
WOLA-018,31,0.999698818696204,0.0245412285229123,1
