CaseID,SCS_kHz,CyclicPrefix,NSizeGrid,ExpectedPlanningOutcome,ExpectedError,ExpectedSymbolsPerSlot,NumerologyMu,ExactNfftSource,IndependentInvariant
OFDM-0001,15,normal,6,EXECUTE,,14,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0012,30,normal,25,EXECUTE,,14,1,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0013,30,normal,52,EXECUTE,,14,1,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0014,30,normal,106,EXECUTE,,14,1,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0015,30,normal,273,EXECUTE,,14,1,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0016,30,extended,6,REJECT,WAVEFORM:InvalidOFDMParameters,12,1,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0017,30,extended,25,REJECT,WAVEFORM:InvalidOFDMParameters,12,1,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0018,30,extended,52,REJECT,WAVEFORM:InvalidOFDMParameters,12,1,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0019,30,extended,106,REJECT,WAVEFORM:InvalidOFDMParameters,12,1,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0020,30,extended,273,REJECT,WAVEFORM:InvalidOFDMParameters,12,1,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0021,60,normal,6,EXECUTE,,14,2,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0022,60,normal,25,EXECUTE,,14,2,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0023,60,normal,52,EXECUTE,,14,2,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0024,60,normal,106,EXECUTE,,14,2,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0025,60,normal,273,EXECUTE,,14,2,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0026,60,extended,6,EXECUTE,,12,2,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0027,60,extended,25,EXECUTE,,12,2,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0028,60,extended,52,EXECUTE,,12,2,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0029,60,extended,106,EXECUTE,,12,2,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0030,60,extended,273,EXECUTE,,12,2,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0031,120,normal,6,EXECUTE,,14,3,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0032,120,normal,25,EXECUTE,,14,3,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0033,120,normal,52,EXECUTE,,14,3,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0034,120,normal,106,EXECUTE,,14,3,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0035,120,normal,273,EXECUTE,,14,3,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0036,120,extended,6,REJECT,WAVEFORM:InvalidOFDMParameters,12,3,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0037,120,extended,25,REJECT,WAVEFORM:InvalidOFDMParameters,12,3,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0038,120,extended,52,REJECT,WAVEFORM:InvalidOFDMParameters,12,3,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0039,120,extended,106,REJECT,WAVEFORM:InvalidOFDMParameters,12,3,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0040,120,extended,273,REJECT,WAVEFORM:InvalidOFDMParameters,12,3,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0041,240,normal,6,EXECUTE,,14,4,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0042,240,normal,25,EXECUTE,,14,4,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0043,240,normal,52,EXECUTE,,14,4,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0044,240,normal,106,EXECUTE,,14,4,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0045,240,normal,273,EXECUTE,,14,4,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0046,240,extended,6,REJECT,WAVEFORM:InvalidOFDMParameters,12,4,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0047,240,extended,25,REJECT,WAVEFORM:InvalidOFDMParameters,12,4,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0048,240,extended,52,REJECT,WAVEFORM:InvalidOFDMParameters,12,4,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0049,240,extended,106,REJECT,WAVEFORM:InvalidOFDMParameters,12,4,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0050,240,extended,273,REJECT,WAVEFORM:InvalidOFDMParameters,12,4,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0051,480,normal,6,EXECUTE,,14,5,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0052,480,normal,25,EXECUTE,,14,5,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0053,480,normal,52,EXECUTE,,14,5,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0054,480,normal,106,EXECUTE,,14,5,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0055,480,normal,273,EXECUTE,,14,5,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0056,480,extended,6,REJECT,WAVEFORM:InvalidOFDMParameters,12,5,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0057,480,extended,25,REJECT,WAVEFORM:InvalidOFDMParameters,12,5,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0058,480,extended,52,REJECT,WAVEFORM:InvalidOFDMParameters,12,5,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0059,480,extended,106,REJECT,WAVEFORM:InvalidOFDMParameters,12,5,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0060,480,extended,273,REJECT,WAVEFORM:InvalidOFDMParameters,12,5,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0061,960,normal,6,EXECUTE,,14,6,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0062,960,normal,25,EXECUTE,,14,6,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0063,960,normal,52,EXECUTE,,14,6,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0064,960,normal,106,EXECUTE,,14,6,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0065,960,normal,273,EXECUTE,,14,6,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0066,960,extended,6,REJECT,WAVEFORM:InvalidOFDMParameters,12,6,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0067,960,extended,25,REJECT,WAVEFORM:InvalidOFDMParameters,12,6,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0068,960,extended,52,REJECT,WAVEFORM:InvalidOFDMParameters,12,6,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0069,960,extended,106,REJECT,WAVEFORM:InvalidOFDMParameters,12,6,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0070,960,extended,273,REJECT,WAVEFORM:InvalidOFDMParameters,12,6,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
