VectorID,BitIndex,Bit,ExpectedReal,ExpectedImag,ExpectedPower
PI2-2,13,0,-0.707106781186547,0.707106781186547,1
PI2-2,14,0,0.707106781186547,0.707106781186547,1
PI2-2,15,1,0.707106781186547,-0.707106781186547,1
PI2-2,16,0,0.707106781186547,0.707106781186547,1
PI2-2,17,1,0.707106781186547,-0.707106781186547,1
PI2-2,18,1,-0.707106781186547,-0.707106781186547,1
PI2-2,19,0,-0.707106781186547,0.707106781186547,1
PI2-2,20,1,-0.707106781186547,-0.707106781186547,1
PI2-2,21,0,-0.707106781186547,0.707106781186547,1
PI2-2,22,0,0.707106781186547,0.707106781186547,1
PI2-2,23,1,0.707106781186547,-0.707106781186547,1
PI2-2,24,0,0.707106781186547,0.707106781186547,1
PI2-2,25,1,0.707106781186547,-0.707106781186547,1
PI2-2,26,1,-0.707106781186547,-0.707106781186547,1
PI2-2,27,0,-0.707106781186547,0.707106781186547,1
PI2-2,28,1,-0.707106781186547,-0.707106781186547,1
PI2-2,29,0,-0.707106781186547,0.707106781186547,1
PI2-2,30,0,0.707106781186547,0.707106781186547,1
PI2-2,31,1,0.707106781186547,-0.707106781186547,1
PI2-3,0,0,-0.707106781186547,0.707106781186547,1
PI2-3,1,1,-0.707106781186547,-0.707106781186547,1
PI2-3,2,1,0.707106781186547,-0.707106781186547,1
PI2-3,3,0,0.707106781186547,0.707106781186547,1
PI2-3,4,1,0.707106781186547,-0.707106781186547,1
PI2-3,5,0,0.707106781186547,0.707106781186547,1
PI2-3,6,0,-0.707106781186547,0.707106781186547,1
PI2-3,7,1,-0.707106781186547,-0.707106781186547,1
PI2-3,8,0,-0.707106781186547,0.707106781186547,1
PI2-3,9,1,-0.707106781186547,-0.707106781186547,1
PI2-3,10,1,0.707106781186547,-0.707106781186547,1
PI2-3,11,0,0.707106781186547,0.707106781186547,1
PI2-3,12,1,0.707106781186547,-0.707106781186547,1
PI2-3,13,0,0.707106781186547,0.707106781186547,1
PI2-3,14,0,-0.707106781186547,0.707106781186547,1
PI2-3,15,1,-0.707106781186547,-0.707106781186547,1
PI2-3,16,0,-0.707106781186547,0.707106781186547,1
PI2-3,17,1,-0.707106781186547,-0.707106781186547,1
PI2-3,18,1,0.707106781186547,-0.707106781186547,1
PI2-3,19,0,0.707106781186547,0.707106781186547,1
PI2-3,20,1,0.707106781186547,-0.707106781186547,1
PI2-3,21,0,0.707106781186547,0.707106781186547,1
PI2-3,22,0,-0.707106781186547,0.707106781186547,1
PI2-3,23,1,-0.707106781186547,-0.707106781186547,1
PI2-3,24,0,-0.707106781186547,0.707106781186547,1
PI2-3,25,1,-0.707106781186547,-0.707106781186547,1
PI2-3,26,1,0.707106781186547,-0.707106781186547,1
PI2-3,27,0,0.707106781186547,0.707106781186547,1
PI2-3,28,1,0.707106781186547,-0.707106781186547,1
PI2-3,29,0,0.707106781186547,0.707106781186547,1
PI2-3,30,0,-0.707106781186547,0.707106781186547,1
PI2-3,31,1,-0.707106781186547,-0.707106781186547,1
