VectorID,Nfft,CP,Pattern,MappingConvention,GridReal,GridImag
FFT-0016,16,0,single_minus1j,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
FFT-0017,16,2,single_minus1j,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
FFT-0018,16,4,single_minus1j,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
FFT-0019,16,0,two_tone,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|1|0|0|0|-0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|-1|0|0|0|0|0
FFT-0020,16,2,two_tone,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|1|0|0|0|-0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|-1|0|0|0|0|0
FFT-0021,16,4,two_tone,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|1|0|0|0|-0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|-1|0|0|0|0|0
FFT-0022,16,0,qpsk_sparse,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0.707106781186547|0.707106781186547|0.707106781186547|0|-0.707106781186547|0.707106781186547|-0.707106781186547|0|0|0|0,0|0|0|0|0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0|0|0
FFT-0023,16,2,qpsk_sparse,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0.707106781186547|0.707106781186547|0.707106781186547|0|-0.707106781186547|0.707106781186547|-0.707106781186547|0|0|0|0,0|0|0|0|0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0|0|0
FFT-0024,16,4,qpsk_sparse,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0.707106781186547|0.707106781186547|0.707106781186547|0|-0.707106781186547|0.707106781186547|-0.707106781186547|0|0|0|0,0|0|0|0|0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0|0|0
FFT-0025,32,0,single_plus1,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0026,32,4,single_plus1,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0027,32,8,single_plus1,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0028,32,0,single_minus1j,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0029,32,4,single_minus1j,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0030,32,8,single_minus1j,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0031,32,0,two_tone,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|-0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0032,32,4,two_tone,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|-0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0033,32,8,two_tone,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|-0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0034,32,0,qpsk_sparse,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0.707106781186547|-0.707106781186547|0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|-0.707106781186547|-0.707106781186547|0.707106781186547|0|0.707106781186547|-0.707106781186547|0.707106781186547|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0035,32,4,qpsk_sparse,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0.707106781186547|-0.707106781186547|0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|-0.707106781186547|-0.707106781186547|0.707106781186547|0|0.707106781186547|-0.707106781186547|0.707106781186547|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0036,32,8,qpsk_sparse,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|0|0|0|0|0.707106781186547|-0.707106781186547|0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|-0.707106781186547|-0.707106781186547|0.707106781186547|0|0.707106781186547|-0.707106781186547|0.707106781186547|0|0|0|0|0|0|0|0|0|0|0|0
