VectorID,DFTIndex,ExpectedReal,ExpectedImag
DFT-006-constant,5,0,0
DFT-006-qpsk,0,0,-0.577350269189626
DFT-006-qpsk,1,0.211324865405187,-0.366025403784439
DFT-006-qpsk,2,0.366025403784439,-0.211324865405187
DFT-006-qpsk,3,0.577350269189626,0
DFT-006-qpsk,4,1.36602540378444,0.788675134594813
DFT-006-qpsk,5,-0.788675134594813,-1.36602540378444
DFT-008-impulse,0,0.353553390593274,0
DFT-008-impulse,1,0.25,-0.25
DFT-008-impulse,2,0,-0.353553390593274
DFT-008-impulse,3,-0.25,-0.25
DFT-008-impulse,4,-0.353553390593274,0
DFT-008-impulse,5,-0.25,0.25
DFT-008-impulse,6,0,0.353553390593274
DFT-008-impulse,7,0.25,0.25
DFT-008-constant,0,1,0
DFT-008-constant,1,0,0
DFT-008-constant,2,0,0
DFT-008-constant,3,0,0
DFT-008-constant,4,0,0
DFT-008-constant,5,0,0
DFT-008-constant,6,0,0
DFT-008-constant,7,0,0
DFT-008-qpsk,0,-0.5,-0.5
DFT-008-qpsk,1,-0.292893218813452,0
DFT-008-qpsk,2,0.5,0.5
DFT-008-qpsk,3,0.707106781186547,0
DFT-008-qpsk,4,-0.5,-0.5
DFT-008-qpsk,5,-1.70710678118655,0
DFT-008-qpsk,6,0.5,-1.5
DFT-008-qpsk,7,-0.707106781186547,0
DFT-009-impulse,0,0.333333333333333,0
DFT-009-impulse,1,0.255348147706326,-0.21426253656218
DFT-009-impulse,2,0.0578827258889768,-0.328269251004069
DFT-009-impulse,3,-0.166666666666667,-0.288675134594813
DFT-009-impulse,4,-0.313230873595303,-0.11400671444189
DFT-009-impulse,5,-0.313230873595303,0.11400671444189
DFT-009-impulse,6,-0.166666666666667,0.288675134594813
DFT-009-impulse,7,0.0578827258889767,0.328269251004069
DFT-009-impulse,8,0.255348147706326,0.21426253656218
DFT-009-constant,0,1,0
DFT-009-constant,1,0,0
DFT-009-constant,2,0,0
DFT-009-constant,3,0,0
DFT-009-constant,4,0,0
DFT-009-constant,5,0,0
DFT-009-constant,6,0,0
DFT-009-constant,7,0,0
DFT-009-constant,8,0,0
DFT-009-qpsk,0,-0.235702260395516,0.235702260395516
DFT-009-qpsk,1,2.01541155421185,0.482720709094062
DFT-009-qpsk,2,-0.211203160150848,0.130466955046349
DFT-009-qpsk,3,0.879652811254895,1.05219884132324
DFT-009-qpsk,4,-0.0439339553493278,1.10819337773939
DFT-009-qpsk,5,0.351621404181729,-0.63678885694836
DFT-009-qpsk,6,0.0631562303271687,-0.58079432053221
DFT-009-qpsk,7,-0.0396259462843894,0.340937565744683
DFT-009-qpsk,8,-0.658056334235922,-0.0113161883030303
DFT-010-impulse,0,0.316227766016838,0
DFT-010-impulse,1,0.255833636800846,-0.185874017230092
DFT-010-impulse,2,0.0977197537924274,-0.300750477503773
DFT-010-impulse,3,-0.0977197537924274,-0.300750477503773
DFT-010-impulse,4,-0.255833636800846,-0.185874017230092
DFT-010-impulse,5,-0.316227766016838,0
DFT-010-impulse,6,-0.255833636800846,0.185874017230092
DFT-010-impulse,7,-0.0977197537924274,0.300750477503773
DFT-010-impulse,8,0.0977197537924274,0.300750477503773
DFT-010-impulse,9,0.255833636800846,0.185874017230092
DFT-010-constant,0,1,0
DFT-010-constant,1,0,0
DFT-010-constant,2,0,0
DFT-010-constant,3,0,0
DFT-010-constant,4,1.75541673428835e-17,0
DFT-010-constant,5,0,0
DFT-010-constant,6,1.75541673428835e-17,0
DFT-010-constant,7,0,0
DFT-010-constant,8,0,0
DFT-010-constant,9,0,0
DFT-010-qpsk,0,0.894427190999916,0
DFT-010-qpsk,1,0.524263246991443,0.315651960559609
DFT-010-qpsk,2,0.273601156860555,0.92532540417602
DFT-010-qpsk,3,-0.826387561360597,-0.521888191323938
DFT-010-qpsk,4,0.922950348508515,-0.237134443940433
DFT-010-qpsk,5,-0.447213595499958,-0.447213595499958
DFT-010-qpsk,6,1.24787004474142,-0.762865556059567
DFT-010-qpsk,7,0.549994359110576,-1.37253899967598
DFT-010-qpsk,8,-1.10278076361062,0.07467459582398
DFT-010-qpsk,9,0.199343550758536,-0.210079151559525
DFT-012-impulse,0,0.288675134594813,0
DFT-012-impulse,1,0.25,-0.144337567297406
DFT-012-impulse,2,0.144337567297406,-0.25
DFT-012-impulse,3,0,-0.288675134594813
DFT-012-impulse,4,-0.144337567297406,-0.25
DFT-012-impulse,5,-0.25,-0.144337567297406
DFT-012-impulse,6,-0.288675134594813,0
DFT-012-impulse,7,-0.25,0.144337567297406
DFT-012-impulse,8,-0.144337567297406,0.25
DFT-012-impulse,9,0,0.288675134594813
DFT-012-impulse,10,0.144337567297406,0.25
DFT-012-impulse,11,0.25,0.144337567297406
DFT-012-constant,0,1,0
DFT-012-constant,1,0,0
DFT-012-constant,2,0,0
DFT-012-constant,3,0,0
DFT-012-constant,4,0,0
DFT-012-constant,5,0,0
DFT-012-constant,6,0,0
DFT-012-constant,7,0,0
DFT-012-constant,8,0,0
DFT-012-constant,9,0,0
DFT-012-constant,10,0,0
DFT-012-constant,11,0,0
DFT-012-qpsk,0,0,0
DFT-012-qpsk,1,0.911230926418479,0.353553390593274
DFT-012-qpsk,2,0.353553390593274,-0.204124145231932
DFT-012-qpsk,3,1.22474487139159,1.22474487139159
DFT-012-qpsk,4,0.353553390593274,-0.612372435695795
DFT-012-qpsk,5,-0.502982635954616,-0.353553390593274
DFT-012-qpsk,6,0,-0.816496580927726
DFT-012-qpsk,7,1.31947921688234,1.06066017177982
DFT-012-qpsk,8,-0.353553390593274,-0.612372435695795
DFT-012-qpsk,9,-0.408248290463863,-1.22474487139159
DFT-012-qpsk,10,-0.353553390593274,-0.204124145231932
DFT-012-qpsk,11,-0.0947343454907529,-1.06066017177982
DFT-015-impulse,0,0.258198889747161,0
DFT-015-impulse,1,0.235876422896882,-0.105018949661659
DFT-015-impulse,2,0.172768779657702,-0.191879168859611
DFT-015-impulse,3,0.0797878448606162,-0.245561736594211
DFT-015-impulse,4,-0.026989133162685,-0.25678444921333
DFT-015-impulse,5,-0.129099444873581,-0.223606797749979
DFT-015-impulse,6,-0.208887289734197,-0.151765499551672
DFT-015-impulse,7,-0.252556624518318,-0.0536825677346005
DFT-015-impulse,8,-0.252556624518318,0.0536825677346005
DFT-015-impulse,9,-0.208887289734197,0.151765499551672
DFT-015-impulse,10,-0.129099444873581,0.223606797749979
DFT-015-impulse,11,-0.0269891331626851,0.25678444921333
DFT-015-impulse,12,0.0797878448606162,0.245561736594211
DFT-015-impulse,13,0.172768779657702,0.191879168859611
DFT-015-impulse,14,0.235876422896882,0.105018949661659
DFT-015-constant,0,1,0
DFT-015-constant,1,0,0
DFT-015-constant,2,0,0
DFT-015-constant,3,0,0
DFT-015-constant,4,0,0
DFT-015-constant,5,0,0
DFT-015-constant,6,-1.43329176164975e-17,0
DFT-015-constant,7,0,0
DFT-015-constant,8,0,0
DFT-015-constant,9,-1.43329176164975e-17,0
DFT-015-constant,10,0,0
DFT-015-constant,11,0,0
DFT-015-constant,12,0,0
DFT-015-constant,13,0,0
DFT-015-constant,14,0,0
DFT-015-qpsk,0,-0.912870929175277,0.182574185835055
DFT-015-qpsk,1,-0.458960779112873,0.326064016150853
DFT-015-qpsk,2,0.385445136446786,-0.35246957197537
DFT-015-qpsk,3,0.15734590041999,1.27239145118723
DFT-015-qpsk,4,0.571797831427276,-0.0701553144780925
DFT-015-qpsk,5,0.182574185835055,1.04652450935706
DFT-015-qpsk,6,1.10649039187284,-0.259667971392085
DFT-015-qpsk,7,0.0136971019866016,-1.04380420838877
DFT-015-qpsk,8,-0.680856374596245,-1.34084265422416
DFT-015-qpsk,9,1.53574804740544,1.12943898177361
DFT-015-qpsk,10,0.182574185835055,0.414068977323383
DFT-015-qpsk,11,0.142540175894673,-0.221992545184661
DFT-015-qpsk,12,0.851899377002837,0.413876140122022
DFT-015-qpsk,13,-0.309108340136061,0.373826529392624
DFT-015-qpsk,14,-0.0297031235802692,0.868780262027131
DFT-016-impulse,0,0.25,0
DFT-016-impulse,1,0.230969883127822,-0.0956708580912724
DFT-016-impulse,2,0.176776695296637,-0.176776695296637
DFT-016-impulse,3,0.0956708580912724,-0.230969883127822
DFT-016-impulse,4,0,-0.25
DFT-016-impulse,5,-0.0956708580912724,-0.230969883127822
DFT-016-impulse,6,-0.176776695296637,-0.176776695296637
DFT-016-impulse,7,-0.230969883127822,-0.0956708580912724
DFT-016-impulse,8,-0.25,0
DFT-016-impulse,9,-0.230969883127822,0.0956708580912724
DFT-016-impulse,10,-0.176776695296637,0.176776695296637
DFT-016-impulse,11,-0.0956708580912724,0.230969883127822
DFT-016-impulse,12,0,0.25
DFT-016-impulse,13,0.0956708580912724,0.230969883127822
DFT-016-impulse,14,0.176776695296637,0.176776695296637
DFT-016-impulse,15,0.230969883127822,0.0956708580912724
DFT-016-constant,0,1,0
DFT-016-constant,1,0,0
DFT-016-constant,2,0,0
DFT-016-constant,3,0,0
DFT-016-constant,4,0,0
DFT-016-constant,5,0,0
DFT-016-constant,6,0,0
DFT-016-constant,7,0,0
DFT-016-constant,8,0,0
DFT-016-constant,9,0,0
DFT-016-constant,10,0,0
DFT-016-constant,11,0,0
DFT-016-constant,12,0,0
DFT-016-constant,13,0,0
DFT-016-constant,14,0,0
DFT-016-constant,15,0,0
DFT-016-qpsk,0,-0.707106781186547,0.353553390593274
DFT-016-qpsk,1,-0.0766407412190942,0.392133898068011
DFT-016-qpsk,2,0.75,0.0428932188134525
DFT-016-qpsk,3,-0.0608756762150915,-0.430194131812368
DFT-016-qpsk,4,0.353553390593274,0
DFT-016-qpsk,5,-0.114700974963451,1.15959608173927
DFT-016-qpsk,6,0.25,0.75
DFT-016-qpsk,7,0.359867989894355,-0.738852415629823
DFT-016-qpsk,8,0,-1.06066017177982
DFT-016-qpsk,9,0.576640741219094,-1.18502711688146
DFT-016-qpsk,10,-0.75,-1.45710678118655
DFT-016-qpsk,11,0.975089238588187,0.22308735062582
DFT-016-qpsk,12,0.353553390593274,-0.707106781186547
DFT-016-qpsk,13,-0.385299025036549,1.04751069944728
DFT-016-qpsk,14,-0.25,-0.75
DFT-016-qpsk,15,1.55434557247874,-0.468254365556725
DFT-018-impulse,0,0.235702260395516,0
DFT-018-impulse,1,0.221487674796225,-0.0806149208826584
DFT-018-impulse,2,0.180558406806567,-0.151506492557348
DFT-018-impulse,3,0.117851130197758,-0.204124145231932
DFT-018-impulse,4,0.0409292679896576,-0.232121413440006
DFT-018-impulse,5,-0.0409292679896576,-0.232121413440006
DFT-018-impulse,6,-0.117851130197758,-0.204124145231932
DFT-018-impulse,7,-0.180558406806567,-0.151506492557348
DFT-018-impulse,8,-0.221487674796225,-0.0806149208826584
DFT-018-impulse,9,-0.235702260395516,0
DFT-018-impulse,10,-0.221487674796225,0.0806149208826584
DFT-018-impulse,11,-0.180558406806567,0.151506492557348
DFT-018-impulse,12,-0.117851130197758,0.204124145231932
DFT-018-impulse,13,-0.0409292679896576,0.232121413440006
DFT-018-impulse,14,0.0409292679896576,0.232121413440006
DFT-018-impulse,15,0.117851130197758,0.204124145231932
DFT-018-impulse,16,0.180558406806567,0.151506492557348
DFT-018-impulse,17,0.221487674796225,0.0806149208826584
DFT-018-constant,0,1,0
DFT-018-constant,1,0,0
DFT-018-constant,2,0,0
DFT-018-constant,3,0,0
DFT-018-constant,4,0,0
DFT-018-constant,5,0,0
DFT-018-constant,6,0,0
DFT-018-constant,7,0,0
DFT-018-constant,8,0,0
DFT-018-constant,9,0,0
DFT-018-constant,10,0,0
DFT-018-constant,11,0,0
DFT-018-constant,12,0,0
DFT-018-constant,13,0,0
DFT-018-constant,14,0,0
DFT-018-constant,15,0,0
DFT-018-constant,16,0,0
DFT-018-constant,17,0,0
DFT-018-qpsk,0,1.66666666666667,0
DFT-018-qpsk,1,0.267850674523633,-0.55510374606692
DFT-018-qpsk,2,0.883866874385839,0.860718192224577
DFT-018-qpsk,3,0.45534180126148,0.122008467928146
DFT-018-qpsk,4,0.534530034079993,-0.768101422607886
DFT-018-qpsk,5,0.599645019053486,-1.9559099320156
DFT-018-qpsk,6,-0.122008467928146,0.211324865405187
DFT-018-qpsk,7,-0.221770412733586,-0.0133881913389412
DFT-018-qpsk,8,0.683355230145259,-1.1609917812706
DFT-018-qpsk,9,0.666666666666667,0.333333333333333
DFT-018-qpsk,10,-0.350021896811925,-0.425265046443946
DFT-018-qpsk,11,-0.343093824155654,0.266311685720152
DFT-018-qpsk,12,0.45534180126148,0.788675134594813
DFT-018-qpsk,13,0.319945141994392,-0.0654826588097004
DFT-018-qpsk,14,-0.201196700746659,0.666298992830459
DFT-018-qpsk,15,-0.122008467928146,-0.45534180126148
DFT-018-qpsk,16,-0.550533541052506,-0.172658934732607
DFT-018-qpsk,17,-1.62257659868227,-0.676427157488987
DFT-020-impulse,0,0.223606797749979,0
DFT-020-impulse,1,0.21266270208801,-0.0690983005625053
DFT-020-impulse,2,0.180901699437495,-0.131432778029783
DFT-020-impulse,3,0.131432778029783,-0.180901699437495
DFT-020-impulse,4,0.0690983005625053,-0.21266270208801
DFT-020-impulse,5,1.24126707662364e-17,-0.223606797749979
DFT-020-impulse,6,-0.0690983005625053,-0.21266270208801
DFT-020-impulse,7,-0.131432778029783,-0.180901699437495
DFT-020-impulse,8,-0.180901699437495,-0.131432778029783
DFT-020-impulse,9,-0.21266270208801,-0.0690983005625053
DFT-020-impulse,10,-0.223606797749979,0
DFT-020-impulse,11,-0.21266270208801,0.0690983005625053
DFT-020-impulse,12,-0.180901699437495,0.131432778029783
DFT-020-impulse,13,-0.131432778029783,0.180901699437495
DFT-020-impulse,14,-0.0690983005625053,0.21266270208801
DFT-020-impulse,15,0,0.223606797749979
DFT-020-impulse,16,0.0690983005625053,0.21266270208801
DFT-020-impulse,17,0.131432778029783,0.180901699437495
DFT-020-impulse,18,0.180901699437495,0.131432778029783
DFT-020-impulse,19,0.21266270208801,0.0690983005625053
DFT-020-constant,0,1,0
DFT-020-constant,1,0,0
DFT-020-constant,2,0,0
DFT-020-constant,3,0,0
DFT-020-constant,4,0,0
DFT-020-constant,5,0,0
DFT-020-constant,6,0,0
DFT-020-constant,7,0,0
DFT-020-constant,8,2.48253415324727e-17,0
DFT-020-constant,9,0,0
DFT-020-constant,10,0,0
DFT-020-constant,11,0,0
DFT-020-constant,12,2.48253415324727e-17,0
DFT-020-constant,13,0,0
DFT-020-constant,14,0,0
DFT-020-constant,15,0,0
DFT-020-constant,16,0,0
DFT-020-constant,17,0,0
DFT-020-constant,18,0,0
DFT-020-constant,19,0,0
DFT-020-qpsk,0,0.632455532033676,0.632455532033676
DFT-020-qpsk,1,0.857334591808392,-0.381313524814947
DFT-020-qpsk,2,0.356270745947119,1.33167624083365
DFT-020-qpsk,3,1.2418425594278,-0.703453088990087
DFT-020-qpsk,4,-0.697541290831785,-0.912854860251738
DFT-020-qpsk,5,-0.316227766016838,0.948683298050514
DFT-020-qpsk,6,0.0993991717606155,0.00487386077264499
DFT-020-qpsk,7,1.2418425594278,-0.561457975077264
DFT-020-qpsk,8,0.496189985088628,0.643700440356626
DFT-020-qpsk,9,-0.345667318206699,-0.00956549035476261
DFT-020-qpsk,10,1.26491106406735,-0.632455532033676
DFT-020-qpsk,11,0.181182387647975,0.154919440203962
DFT-020-qpsk,12,-0.105310969918918,0.184194599261904
DFT-020-qpsk,13,-0.469467788252612,0.21091679609792
DFT-020-qpsk,14,-0.731854703794291,0.748369929693014
DFT-020-qpsk,15,0.316227766016838,0.948683298050514
DFT-020-qpsk,16,-0.3257932563716,1.03364311868372
DFT-020-qpsk,17,0.274028280667757,0.812417751105465
DFT-020-qpsk,18,-0.988726277980795,0.128674330818558
DFT-020-qpsk,19,0.181182387647975,-1.41983050427131
DFT-024-impulse,0,0.204124145231932,0
DFT-024-impulse,1,0.197168783648703,-0.0528312163512968
DFT-024-impulse,2,0.176776695296637,-0.102062072615966
DFT-024-impulse,3,0.144337567297406,-0.144337567297406
DFT-024-impulse,4,0.102062072615966,-0.176776695296637
DFT-024-impulse,5,0.0528312163512968,-0.197168783648703
DFT-024-impulse,6,0,-0.204124145231932
DFT-024-impulse,7,-0.0528312163512968,-0.197168783648703
DFT-024-impulse,8,-0.102062072615966,-0.176776695296637
DFT-024-impulse,9,-0.144337567297406,-0.144337567297406
DFT-024-impulse,10,-0.176776695296637,-0.102062072615966
DFT-024-impulse,11,-0.197168783648703,-0.0528312163512968
DFT-024-impulse,12,-0.204124145231932,0
DFT-024-impulse,13,-0.197168783648703,0.0528312163512968
DFT-024-impulse,14,-0.176776695296637,0.102062072615966
DFT-024-impulse,15,-0.144337567297406,0.144337567297406
DFT-024-impulse,16,-0.102062072615966,0.176776695296637
DFT-024-impulse,17,-0.0528312163512968,0.197168783648703
DFT-024-impulse,18,0,0.204124145231932
DFT-024-impulse,19,0.0528312163512968,0.197168783648703
DFT-024-impulse,20,0.102062072615966,0.176776695296637
DFT-024-impulse,21,0.144337567297406,0.144337567297406
DFT-024-impulse,22,0.176776695296637,0.102062072615966
DFT-024-impulse,23,0.197168783648703,0.0528312163512968
DFT-024-constant,0,1,0
DFT-024-constant,1,0,0
DFT-024-constant,2,0,0
DFT-024-constant,3,0,0
DFT-024-constant,4,0,0
DFT-024-constant,5,0,0
DFT-024-constant,6,0,0
DFT-024-constant,7,0,0
DFT-024-constant,8,0,0
DFT-024-constant,9,0,0
DFT-024-constant,10,0,0
DFT-024-constant,11,0,0
DFT-024-constant,12,0,0
DFT-024-constant,13,0,0
DFT-024-constant,14,0,0
DFT-024-constant,15,0,0
DFT-024-constant,16,0,0
DFT-024-constant,17,0,0
DFT-024-constant,18,0,0
DFT-024-constant,19,0,0
DFT-024-constant,20,0,0
DFT-024-constant,21,0,0
DFT-024-constant,22,0,0
DFT-024-constant,23,0,0
DFT-024-qpsk,0,0.288675134594813,0.577350269189626
DFT-024-qpsk,1,0.0506205433863428,-0.19284906857443
DFT-024-qpsk,2,0.0386751345948129,1.72168783648703
DFT-024-qpsk,3,0.696923425058676,0.985598559653489
DFT-024-qpsk,4,-0.644337567297406,0.0386751345948129
DFT-024-qpsk,5,-0.245255311381725,-0.896973213806361
DFT-024-qpsk,6,0.866025403784439,0
DFT-024-qpsk,7,0.0339304459765383,0.469052189978078
DFT-024-qpsk,8,0.221687836487032,-0.538675134594813
DFT-024-qpsk,9,-1.2742736942483,0.985598559653489
DFT-024-qpsk,10,0.538675134594813,-0.278312163512968
DFT-024-qpsk,11,0.73805459120847,0.173176335210009
DFT-024-qpsk,12,0.288675134594813,-0.577350269189626
DFT-024-qpsk,13,1.3154048603981,-0.750526604399635
DFT-024-qpsk,14,1.11602540378444,0.433012701892219
DFT-024-qpsk,15,-0.11957315586905,0.169101978725763
DFT-024-qpsk,16,1.22168783648703,-0.0386751345948129
DFT-024-qpsk,17,0.611280715166164,-1.0464024591677
DFT-024-qpsk,18,-1.44337567297406,1.15470053837925
DFT-024-qpsk,19,-0.822605580571351,0.319622944616735
DFT-024-qpsk,20,0.355662432702594,0.538675134594813
DFT-024-qpsk,21,-0.457777113320576,0.169101978725763
DFT-024-qpsk,22,0.616025403784439,0.433012701892219
DFT-024-qpsk,23,-0.526729725803283,-0.384501200615196
DFT-025-impulse,0,0.2,0
DFT-025-impulse,1,0.193716632225726,-0.049737977432971
DFT-025-impulse,2,0.175261336008773,-0.0963507348203431
DFT-025-impulse,3,0.145793725484282,-0.136909421185738
DFT-025-impulse,4,0.107165358995799,-0.168865585100403
DFT-025-impulse,5,0.0618033988749895,-0.190211303259031
DFT-025-impulse,6,0.0125581039058627,-0.199605345685654
DFT-025-impulse,7,-0.0374762629171449,-0.196457450145738
DFT-025-impulse,8,-0.0851558583130145,-0.180965410493204
DFT-025-impulse,9,-0.127484797949738,-0.154102648555158
DFT-025-impulse,10,-0.16180339887499,-0.117557050458495
DFT-025-impulse,11,-0.18595529717765,-0.0736249105369356
DFT-025-impulse,12,-0.198422940262896,-0.0250666467128608
DFT-025-impulse,13,-0.198422940262896,0.0250666467128609
DFT-025-impulse,14,-0.18595529717765,0.0736249105369356
DFT-025-impulse,15,-0.16180339887499,0.117557050458495
DFT-025-impulse,16,-0.127484797949738,0.154102648555158
DFT-025-impulse,17,-0.0851558583130145,0.180965410493204
DFT-025-impulse,18,-0.0374762629171449,0.196457450145738
DFT-025-impulse,19,0.0125581039058627,0.199605345685654
DFT-025-impulse,20,0.0618033988749895,0.190211303259031
DFT-025-impulse,21,0.107165358995799,0.168865585100403
DFT-025-impulse,22,0.145793725484282,0.136909421185738
DFT-025-impulse,23,0.175261336008773,0.0963507348203431
DFT-025-impulse,24,0.193716632225726,0.049737977432971
DFT-025-constant,0,1,0
DFT-025-constant,1,0,0
DFT-025-constant,2,-1.13750381502248e-17,1.79241920222785e-17
DFT-025-constant,3,-9.00504425957778e-19,1.43131079804851e-17
DFT-025-constant,4,0,0
DFT-025-constant,5,0,0
DFT-025-constant,6,0,0
DFT-025-constant,7,-6.37066855894393e-18,2.52232611725292e-18
DFT-025-constant,8,-3.98569269382612e-18,4.81787483938048e-18
DFT-025-constant,9,0,0
DFT-025-constant,10,0,0
DFT-025-constant,11,0,0
DFT-025-constant,12,-5.12367178667631e-18,-1.31553531966582e-18
DFT-025-constant,13,-5.12367178667631e-18,1.31553531966582e-18
DFT-025-constant,14,0,0
DFT-025-constant,15,0,0
DFT-025-constant,16,0,0
DFT-025-constant,17,-3.98569269382612e-18,-4.81787483938048e-18
DFT-025-constant,18,-6.37066855894393e-18,-2.52232611725292e-18
DFT-025-constant,19,0,0
DFT-025-constant,20,0,0
DFT-025-constant,21,0,0
DFT-025-constant,22,-9.0050442595778e-19,-1.43131079804851e-17
DFT-025-constant,23,-1.13750381502248e-17,-1.79241920222785e-17
DFT-025-constant,24,0,0
DFT-025-qpsk,0,0.707106781186547,-0.424264068711929
DFT-025-qpsk,1,0.327328198364855,0.329985736590518
DFT-025-qpsk,2,0.984802201803987,-0.252768043376516
DFT-025-qpsk,3,0.956172492201963,-1.31796670244982
DFT-025-qpsk,4,-0.488084903764786,0.598678850321344
DFT-025-qpsk,5,-0.345416498490711,-0.600572595587258
DFT-025-qpsk,6,-0.570193703948719,0.0987571485338455
DFT-025-qpsk,7,-0.214451241786951,-0.471710220149331
DFT-025-qpsk,8,1.18108935641377,-0.601650102119609
DFT-025-qpsk,9,-0.27960745977535,-0.093009901768428
DFT-025-qpsk,10,-0.464438912370438,-0.514097750117781
DFT-025-qpsk,11,0.437715920588644,0.394384737695902
DFT-025-qpsk,12,0.132694988401372,1.11896303765562
DFT-025-qpsk,13,-0.0148225984187756,1.23110739740245
DFT-025-qpsk,14,-1.08023197836364,-0.367344898131499
DFT-025-qpsk,15,0.0735598972007282,0.68890415989731
DFT-025-qpsk,16,1.2458477548185,-1.18447084214914
DFT-025-qpsk,17,0.107590050674762,0.373985365849664
DFT-025-qpsk,18,-0.0271314676249957,-1.52604585502518
DFT-025-qpsk,19,-1.02734840024314,0.689373414302988
DFT-025-qpsk,20,-0.677918048712674,0.142923473333111
DFT-025-qpsk,21,1.00564348639727,-1.17701743741258
DFT-025-qpsk,22,0.326850439355739,-0.130579897238071
DFT-025-qpsk,23,0.269664952622961,0.1624514570777
DFT-025-qpsk,24,0.969112599401815,-0.703550370356046
DFT-027-impulse,0,0.192450089729875,0
DFT-027-impulse,1,0.187262572654282,-0.0443820450175159
DFT-027-impulse,2,0.171979681815786,-0.0863714425002734
DFT-027-impulse,3,0.14742532181532,-0.123704533161427
DFT-027-impulse,4,0.114923224556167,-0.154368680420122
DFT-027-impulse,5,0.0762255865144237,-0.176710772160525
DFT-027-impulse,6,0.0334186073734301,-0.189526340433876
DFT-027-impulse,7,-0.0111899775411493,-0.192124494637372
DFT-027-impulse,8,-0.0551953078700676,-0.184365167605395
DFT-027-impulse,9,-0.0962250448649376,-0.166666666666667
DFT-027-impulse,10,-0.132067264784214,-0.139983122587879
DFT-027-impulse,11,-0.160789704274637,-0.105753052137099
DFT-027-impulse,12,-0.18084392918875,-0.0658218072724498
DFT-027-impulse,13,-0.191148811070591,-0.0223420917404032
DFT-027-impulse,14,-0.191148811070591,0.0223420917404032
DFT-027-impulse,15,-0.18084392918875,0.0658218072724498
DFT-027-impulse,16,-0.160789704274637,0.105753052137099
DFT-027-impulse,17,-0.132067264784214,0.139983122587879
DFT-027-impulse,18,-0.0962250448649376,0.166666666666667
DFT-027-impulse,19,-0.0551953078700676,0.184365167605395
DFT-027-impulse,20,-0.0111899775411493,0.192124494637372
DFT-027-impulse,21,0.03341860737343,0.189526340433876
DFT-027-impulse,22,0.0762255865144237,0.176710772160525
DFT-027-impulse,23,0.114923224556167,0.154368680420122
DFT-027-impulse,24,0.14742532181532,0.123704533161427
DFT-027-impulse,25,0.171979681815786,0.0863714425002734
DFT-027-impulse,26,0.187262572654282,0.0443820450175159
DFT-027-constant,0,1,0
DFT-027-constant,1,0,0
DFT-027-constant,2,0,0
DFT-027-constant,3,0,0
DFT-027-constant,4,0,0
DFT-027-constant,5,0,0
DFT-027-constant,6,0,0
DFT-027-constant,7,0,0
DFT-027-constant,8,0,0
DFT-027-constant,9,0,0
