VectorID,SampleRate_Hz,Frequency_Hz,TotalSamples,ChunkSizes,ExpectedOutputSamples,ExpectedFinalSamplePhase_rad,ExpectedOneShotChunkNMSE
STREAM-15360000--22500.0-511|512|513|2560,15360000.0,-22500.0,4096,511|512|513|2560,4096,0.00920388472731451,0
STREAM-30720000-0-4096,30720000.0,0,4096,4096,4096,0,0
STREAM-30720000-0-1024|1024|2048,30720000.0,0,4096,1024|1024|2048,4096,0,0
STREAM-30720000-0-1|7|31|257|3800,30720000.0,0,4096,1|7|31|257|3800,4096,0,0
STREAM-30720000-0-511|512|513|2560,30720000.0,0,4096,511|512|513|2560,4096,0,0
STREAM-30720000-1000.0-4096,30720000.0,1000.0,4096,4096,4096,0.83755351018556,0
STREAM-30720000-1000.0-1024|1024|2048,30720000.0,1000.0,4096,1024|1024|2048,4096,0.83755351018556,0
STREAM-30720000-1000.0-1|7|31|257|3800,30720000.0,1000.0,4096,1|7|31|257|3800,4096,0.83755351018556,0
STREAM-30720000-1000.0-511|512|513|2560,30720000.0,1000.0,4096,511|512|513|2560,4096,0.83755351018556,0
STREAM-30720000-15000.0-4096,30720000.0,15000.0,4096,4096,4096,-0.0030679615757721,0
STREAM-30720000-15000.0-1024|1024|2048,30720000.0,15000.0,4096,1024|1024|2048,4096,-0.0030679615757721,0
STREAM-30720000-15000.0-1|7|31|257|3800,30720000.0,15000.0,4096,1|7|31|257|3800,4096,-0.0030679615757721,0
STREAM-30720000-15000.0-511|512|513|2560,30720000.0,15000.0,4096,511|512|513|2560,4096,-0.0030679615757721,0
STREAM-30720000--22500.0-4096,30720000.0,-22500.0,4096,4096,4096,0.00460194236365725,0
STREAM-30720000--22500.0-1024|1024|2048,30720000.0,-22500.0,4096,1024|1024|2048,4096,0.00460194236365725,0
STREAM-30720000--22500.0-1|7|31|257|3800,30720000.0,-22500.0,4096,1|7|31|257|3800,4096,0.00460194236365725,0
STREAM-30720000--22500.0-511|512|513|2560,30720000.0,-22500.0,4096,511|512|513|2560,4096,0.00460194236365725,0
STREAM-61440000-0-4096,61440000.0,0,4096,4096,4096,0,0
STREAM-61440000-0-1024|1024|2048,61440000.0,0,4096,1024|1024|2048,4096,0,0
STREAM-61440000-0-1|7|31|257|3800,61440000.0,0,4096,1|7|31|257|3800,4096,0,0
STREAM-61440000-0-511|512|513|2560,61440000.0,0,4096,511|512|513|2560,4096,0,0
STREAM-61440000-1000.0-4096,61440000.0,1000.0,4096,4096,4096,0.41877675509278,0
STREAM-61440000-1000.0-1024|1024|2048,61440000.0,1000.0,4096,1024|1024|2048,4096,0.41877675509278,0
STREAM-61440000-1000.0-1|7|31|257|3800,61440000.0,1000.0,4096,1|7|31|257|3800,4096,0.41877675509278,0
STREAM-61440000-1000.0-511|512|513|2560,61440000.0,1000.0,4096,511|512|513|2560,4096,0.41877675509278,0
STREAM-61440000-15000.0-4096,61440000.0,15000.0,4096,4096,4096,-0.00153398078788605,0
STREAM-61440000-15000.0-1024|1024|2048,61440000.0,15000.0,4096,1024|1024|2048,4096,-0.00153398078788605,0
STREAM-61440000-15000.0-1|7|31|257|3800,61440000.0,15000.0,4096,1|7|31|257|3800,4096,-0.00153398078788605,0
STREAM-61440000-15000.0-511|512|513|2560,61440000.0,15000.0,4096,511|512|513|2560,4096,-0.00153398078788605,0
STREAM-61440000--22500.0-4096,61440000.0,-22500.0,4096,4096,4096,-3.13929168240796,0
STREAM-61440000--22500.0-1024|1024|2048,61440000.0,-22500.0,4096,1024|1024|2048,4096,-3.13929168240796,0
STREAM-61440000--22500.0-1|7|31|257|3800,61440000.0,-22500.0,4096,1|7|31|257|3800,4096,-3.13929168240796,0
STREAM-61440000--22500.0-511|512|513|2560,61440000.0,-22500.0,4096,511|512|513|2560,4096,-3.13929168240796,0
