CaseID,Fault,Variant,ExpectedOutcome,ExpectedError,WaveformGenerated,StateMutation
NEG-NFFT-07,nfft_less_than_occupied,7,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-FS-01,sample_rate_not_nfft_scs,1,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-FS-02,sample_rate_not_nfft_scs,2,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-FS-03,sample_rate_not_nfft_scs,3,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-FS-04,sample_rate_not_nfft_scs,4,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-FS-05,sample_rate_not_nfft_scs,5,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-FS-06,sample_rate_not_nfft_scs,6,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-FS-07,sample_rate_not_nfft_scs,7,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-CP-01,extended_cp_wrong_scs,1,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-CP-02,extended_cp_wrong_scs,2,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-CP-03,extended_cp_wrong_scs,3,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-CP-04,extended_cp_wrong_scs,4,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-CP-05,extended_cp_wrong_scs,5,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-CP-06,extended_cp_wrong_scs,6,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-CP-07,extended_cp_wrong_scs,7,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-BIN-01,duplicate_fft_bin,1,REJECT,WAVEFORM:InvalidSubcarrierMap,false,false
NEG-BIN-02,duplicate_fft_bin,2,REJECT,WAVEFORM:InvalidSubcarrierMap,false,false
NEG-BIN-03,duplicate_fft_bin,3,REJECT,WAVEFORM:InvalidSubcarrierMap,false,false
NEG-BIN-04,duplicate_fft_bin,4,REJECT,WAVEFORM:InvalidSubcarrierMap,false,false
NEG-BIN-05,duplicate_fft_bin,5,REJECT,WAVEFORM:InvalidSubcarrierMap,false,false
NEG-BIN-06,duplicate_fft_bin,6,REJECT,WAVEFORM:InvalidSubcarrierMap,false,false
NEG-BIN-07,duplicate_fft_bin,7,REJECT,WAVEFORM:InvalidSubcarrierMap,false,false
NEG-WIN-01,implicit_nonzero_window,1,REJECT,WAVEFORM:WindowingMustBeExplicit,false,false
NEG-WIN-02,implicit_nonzero_window,2,REJECT,WAVEFORM:WindowingMustBeExplicit,false,false
NEG-WIN-03,implicit_nonzero_window,3,REJECT,WAVEFORM:WindowingMustBeExplicit,false,false
NEG-WIN-04,implicit_nonzero_window,4,REJECT,WAVEFORM:WindowingMustBeExplicit,false,false
NEG-WIN-05,implicit_nonzero_window,5,REJECT,WAVEFORM:WindowingMustBeExplicit,false,false
NEG-WIN-06,implicit_nonzero_window,6,REJECT,WAVEFORM:WindowingMustBeExplicit,false,false
NEG-WIN-07,implicit_nonzero_window,7,REJECT,WAVEFORM:WindowingMustBeExplicit,false,false
NEG-STATE-01,missing_overlap_state,1,REJECT,WAVEFORM:WindowOverlapStateMissing,false,false
NEG-STATE-02,missing_overlap_state,2,REJECT,WAVEFORM:WindowOverlapStateMissing,false,false
NEG-STATE-03,missing_overlap_state,3,REJECT,WAVEFORM:WindowOverlapStateMissing,false,false
NEG-STATE-04,missing_overlap_state,4,REJECT,WAVEFORM:WindowOverlapStateMissing,false,false
NEG-STATE-05,missing_overlap_state,5,REJECT,WAVEFORM:WindowOverlapStateMissing,false,false
NEG-STATE-06,missing_overlap_state,6,REJECT,WAVEFORM:WindowOverlapStateMissing,false,false
NEG-STATE-07,missing_overlap_state,7,REJECT,WAVEFORM:WindowOverlapStateMissing,false,false
NEG-DISC-01,sample_time_gap,1,REJECT,WAVEFORM:StreamDiscontinuity,false,false
NEG-DISC-02,sample_time_gap,2,REJECT,WAVEFORM:StreamDiscontinuity,false,false
NEG-DISC-03,sample_time_gap,3,REJECT,WAVEFORM:StreamDiscontinuity,false,false
NEG-DISC-04,sample_time_gap,4,REJECT,WAVEFORM:StreamDiscontinuity,false,false
NEG-DISC-05,sample_time_gap,5,REJECT,WAVEFORM:StreamDiscontinuity,false,false
NEG-DISC-06,sample_time_gap,6,REJECT,WAVEFORM:StreamDiscontinuity,false,false
NEG-DISC-07,sample_time_gap,7,REJECT,WAVEFORM:StreamDiscontinuity,false,false
NEG-OWNER-01,transform_without_decoded_assignment,1,REJECT,WAVEFORM:TransformPrecodingOwnership,false,false
NEG-OWNER-02,transform_without_decoded_assignment,2,REJECT,WAVEFORM:TransformPrecodingOwnership,false,false
NEG-OWNER-03,transform_without_decoded_assignment,3,REJECT,WAVEFORM:TransformPrecodingOwnership,false,false
NEG-OWNER-04,transform_without_decoded_assignment,4,REJECT,WAVEFORM:TransformPrecodingOwnership,false,false
NEG-OWNER-05,transform_without_decoded_assignment,5,REJECT,WAVEFORM:TransformPrecodingOwnership,false,false
NEG-OWNER-06,transform_without_decoded_assignment,6,REJECT,WAVEFORM:TransformPrecodingOwnership,false,false
NEG-OWNER-07,transform_without_decoded_assignment,7,REJECT,WAVEFORM:TransformPrecodingOwnership,false,false
NEG-RANK-01,transform_rank_2,1,REJECT,WAVEFORM:TransformPrecodingLayerCount,false,false
NEG-RANK-02,transform_rank_2,2,REJECT,WAVEFORM:TransformPrecodingLayerCount,false,false
NEG-RANK-03,transform_rank_2,3,REJECT,WAVEFORM:TransformPrecodingLayerCount,false,false
NEG-RANK-04,transform_rank_2,4,REJECT,WAVEFORM:TransformPrecodingLayerCount,false,false
NEG-RANK-05,transform_rank_2,5,REJECT,WAVEFORM:TransformPrecodingLayerCount,false,false
NEG-RANK-06,transform_rank_2,6,REJECT,WAVEFORM:TransformPrecodingLayerCount,false,false
NEG-RANK-07,transform_rank_2,7,REJECT,WAVEFORM:TransformPrecodingLayerCount,false,false
NEG-DFT-01,invalid_prime_dft_size,1,REJECT,WAVEFORM:InvalidDFTSize,false,false
NEG-DFT-02,invalid_prime_dft_size,2,REJECT,WAVEFORM:InvalidDFTSize,false,false
NEG-DFT-03,invalid_prime_dft_size,3,REJECT,WAVEFORM:InvalidDFTSize,false,false
NEG-DFT-04,invalid_prime_dft_size,4,REJECT,WAVEFORM:InvalidDFTSize,false,false
NEG-DFT-05,invalid_prime_dft_size,5,REJECT,WAVEFORM:InvalidDFTSize,false,false
NEG-DFT-06,invalid_prime_dft_size,6,REJECT,WAVEFORM:InvalidDFTSize,false,false
NEG-DFT-07,invalid_prime_dft_size,7,REJECT,WAVEFORM:InvalidDFTSize,false,false
NEG-NCONTIG-01,noncontiguous_strict_dfts,1,REJECT,WAVEFORM:NoncontiguousTransformAllocation,false,false
NEG-NCONTIG-02,noncontiguous_strict_dfts,2,REJECT,WAVEFORM:NoncontiguousTransformAllocation,false,false
NEG-NCONTIG-03,noncontiguous_strict_dfts,3,REJECT,WAVEFORM:NoncontiguousTransformAllocation,false,false
NEG-NCONTIG-04,noncontiguous_strict_dfts,4,REJECT,WAVEFORM:NoncontiguousTransformAllocation,false,false
NEG-NCONTIG-05,noncontiguous_strict_dfts,5,REJECT,WAVEFORM:NoncontiguousTransformAllocation,false,false
NEG-NCONTIG-06,noncontiguous_strict_dfts,6,REJECT,WAVEFORM:NoncontiguousTransformAllocation,false,false
NEG-NCONTIG-07,noncontiguous_strict_dfts,7,REJECT,WAVEFORM:NoncontiguousTransformAllocation,false,false
NEG-MOD-01,4096qam_strict,1,REJECT,WAVEFORM:UnsupportedModulation,false,false
NEG-MOD-02,4096qam_strict,2,REJECT,WAVEFORM:UnsupportedModulation,false,false
NEG-MOD-03,4096qam_strict,3,REJECT,WAVEFORM:UnsupportedModulation,false,false
NEG-MOD-04,4096qam_strict,4,REJECT,WAVEFORM:UnsupportedModulation,false,false
NEG-MOD-05,4096qam_strict,5,REJECT,WAVEFORM:UnsupportedModulation,false,false
NEG-MOD-06,4096qam_strict,6,REJECT,WAVEFORM:UnsupportedModulation,false,false
NEG-MOD-07,4096qam_strict,7,REJECT,WAVEFORM:UnsupportedModulation,false,false
NEG-PI2-01,pi2_missing_context,1,REJECT,WAVEFORM:Pi2BPSKContextMissing,false,false
NEG-PI2-02,pi2_missing_context,2,REJECT,WAVEFORM:Pi2BPSKContextMissing,false,false
NEG-PI2-03,pi2_missing_context,3,REJECT,WAVEFORM:Pi2BPSKContextMissing,false,false
NEG-PI2-04,pi2_missing_context,4,REJECT,WAVEFORM:Pi2BPSKContextMissing,false,false
NEG-PI2-05,pi2_missing_context,5,REJECT,WAVEFORM:Pi2BPSKContextMissing,false,false
NEG-PI2-06,pi2_missing_context,6,REJECT,WAVEFORM:Pi2BPSKContextMissing,false,false
NEG-PI2-07,pi2_missing_context,7,REJECT,WAVEFORM:Pi2BPSKContextMissing,false,false
NEG-MNCLOCK-01,noninteger_scs_ratio,1,REJECT,WAVEFORM:MultiNumerologyClockMismatch,false,false
NEG-MNCLOCK-02,noninteger_scs_ratio,2,REJECT,WAVEFORM:MultiNumerologyClockMismatch,false,false
NEG-MNCLOCK-03,noninteger_scs_ratio,3,REJECT,WAVEFORM:MultiNumerologyClockMismatch,false,false
NEG-MNCLOCK-04,noninteger_scs_ratio,4,REJECT,WAVEFORM:MultiNumerologyClockMismatch,false,false
NEG-MNCLOCK-05,noninteger_scs_ratio,5,REJECT,WAVEFORM:MultiNumerologyClockMismatch,false,false
NEG-MNCLOCK-06,noninteger_scs_ratio,6,REJECT,WAVEFORM:MultiNumerologyClockMismatch,false,false
NEG-MNCLOCK-07,noninteger_scs_ratio,7,REJECT,WAVEFORM:MultiNumerologyClockMismatch,false,false
NEG-CC-01,overlapping_component_carrier,1,REJECT,WAVEFORM:CarrierFrequencyOverlap,false,false
NEG-CC-02,overlapping_component_carrier,2,REJECT,WAVEFORM:CarrierFrequencyOverlap,false,false
NEG-CC-03,overlapping_component_carrier,3,REJECT,WAVEFORM:CarrierFrequencyOverlap,false,false
NEG-CC-04,overlapping_component_carrier,4,REJECT,WAVEFORM:CarrierFrequencyOverlap,false,false
NEG-CC-05,overlapping_component_carrier,5,REJECT,WAVEFORM:CarrierFrequencyOverlap,false,false
NEG-CC-06,overlapping_component_carrier,6,REJECT,WAVEFORM:CarrierFrequencyOverlap,false,false
NEG-CC-07,overlapping_component_carrier,7,REJECT,WAVEFORM:CarrierFrequencyOverlap,false,false
NEG-POWER-01,parseval_mismatch,1,REJECT,WAVEFORM:PowerLedgerMismatch,false,false
NEG-POWER-02,parseval_mismatch,2,REJECT,WAVEFORM:PowerLedgerMismatch,false,false
NEG-POWER-03,parseval_mismatch,3,REJECT,WAVEFORM:PowerLedgerMismatch,false,false
NEG-POWER-04,parseval_mismatch,4,REJECT,WAVEFORM:PowerLedgerMismatch,false,false
NEG-POWER-05,parseval_mismatch,5,REJECT,WAVEFORM:PowerLedgerMismatch,false,false
NEG-POWER-06,parseval_mismatch,6,REJECT,WAVEFORM:PowerLedgerMismatch,false,false
NEG-POWER-07,parseval_mismatch,7,REJECT,WAVEFORM:PowerLedgerMismatch,false,false
NEG-SPEC-01,negative_rbw,1,REJECT,WAVEFORM:SpectralConfigurationInvalid,false,false
NEG-SPEC-02,negative_rbw,2,REJECT,WAVEFORM:SpectralConfigurationInvalid,false,false
NEG-SPEC-03,negative_rbw,3,REJECT,WAVEFORM:SpectralConfigurationInvalid,false,false
NEG-SPEC-04,negative_rbw,4,REJECT,WAVEFORM:SpectralConfigurationInvalid,false,false
NEG-SPEC-05,negative_rbw,5,REJECT,WAVEFORM:SpectralConfigurationInvalid,false,false
NEG-SPEC-06,negative_rbw,6,REJECT,WAVEFORM:SpectralConfigurationInvalid,false,false
NEG-SPEC-07,negative_rbw,7,REJECT,WAVEFORM:SpectralConfigurationInvalid,false,false
NEG-PAPR-01,oversampling_not_converged,1,REJECT,WAVEFORM:PAPRInsufficientOversampling,false,false
NEG-PAPR-02,oversampling_not_converged,2,REJECT,WAVEFORM:PAPRInsufficientOversampling,false,false
NEG-PAPR-03,oversampling_not_converged,3,REJECT,WAVEFORM:PAPRInsufficientOversampling,false,false
NEG-PAPR-04,oversampling_not_converged,4,REJECT,WAVEFORM:PAPRInsufficientOversampling,false,false
NEG-PAPR-05,oversampling_not_converged,5,REJECT,WAVEFORM:PAPRInsufficientOversampling,false,false
NEG-PAPR-06,oversampling_not_converged,6,REJECT,WAVEFORM:PAPRInsufficientOversampling,false,false
NEG-PAPR-07,oversampling_not_converged,7,REJECT,WAVEFORM:PAPRInsufficientOversampling,false,false
NEG-ORACLE-01,enabled_tuple_without_oracle,1,REJECT,WAVEFORM:IndependentOracleMissing,false,false
NEG-ORACLE-02,enabled_tuple_without_oracle,2,REJECT,WAVEFORM:IndependentOracleMissing,false,false
NEG-ORACLE-03,enabled_tuple_without_oracle,3,REJECT,WAVEFORM:IndependentOracleMissing,false,false
NEG-ORACLE-04,enabled_tuple_without_oracle,4,REJECT,WAVEFORM:IndependentOracleMissing,false,false
NEG-ORACLE-05,enabled_tuple_without_oracle,5,REJECT,WAVEFORM:IndependentOracleMissing,false,false
NEG-ORACLE-06,enabled_tuple_without_oracle,6,REJECT,WAVEFORM:IndependentOracleMissing,false,false
NEG-ORACLE-07,enabled_tuple_without_oracle,7,REJECT,WAVEFORM:IndependentOracleMissing,false,false
NEG-RESEARCH-01,otfs_flag_no_engine,1,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
NEG-RESEARCH-02,otfs_flag_no_engine,2,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
NEG-RESEARCH-03,otfs_flag_no_engine,3,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
NEG-RESEARCH-04,otfs_flag_no_engine,4,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
NEG-RESEARCH-05,otfs_flag_no_engine,5,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
NEG-RESEARCH-06,otfs_flag_no_engine,6,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
NEG-RESEARCH-07,otfs_flag_no_engine,7,REJECT,WAVEFORM:UnsupportedResearchCandidate,false,false
NEG-NAN-01,nan_sample,1,REJECT,WAVEFORM:NonFiniteSamples,false,false
NEG-NAN-02,nan_sample,2,REJECT,WAVEFORM:NonFiniteSamples,false,false
NEG-NAN-03,nan_sample,3,REJECT,WAVEFORM:NonFiniteSamples,false,false
NEG-NAN-04,nan_sample,4,REJECT,WAVEFORM:NonFiniteSamples,false,false
NEG-NAN-05,nan_sample,5,REJECT,WAVEFORM:NonFiniteSamples,false,false
NEG-NAN-06,nan_sample,6,REJECT,WAVEFORM:NonFiniteSamples,false,false
NEG-NAN-07,nan_sample,7,REJECT,WAVEFORM:NonFiniteSamples,false,false
