VectorID,UsefulLength,CPLength,InputReal,InputImag
CP-32-0,32,0,1|0.98078528040323|0.923879532511287|0.831469612302545|0.707106781186548|0.555570233019602|0.38268343236509|0.195090322016128|6.12323399573677e-17|-0.195090322016128|-0.38268343236509|-0.555570233019602|-0.707106781186547|-0.831469612302545|-0.923879532511287|-0.98078528040323|-1|-0.98078528040323|-0.923879532511287|-0.831469612302545|-0.707106781186548|-0.555570233019602|-0.38268343236509|-0.195090322016129|-1.83697019872103e-16|0.195090322016128|0.38268343236509|0.555570233019602|0.707106781186547|0.831469612302545|0.923879532511287|0.98078528040323,0|0.195090322016128|0.38268343236509|0.555570233019602|0.707106781186547|0.831469612302545|0.923879532511287|0.98078528040323|1|0.98078528040323|0.923879532511287|0.831469612302545|0.707106781186548|0.555570233019602|0.38268343236509|0.195090322016129|1.22464679914735e-16|-0.195090322016128|-0.38268343236509|-0.555570233019602|-0.707106781186547|-0.831469612302545|-0.923879532511287|-0.98078528040323|-1|-0.98078528040323|-0.923879532511287|-0.831469612302545|-0.707106781186548|-0.555570233019602|-0.38268343236509|-0.195090322016129
CP-32-1,32,1,1|0.98078528040323|0.923879532511287|0.831469612302545|0.707106781186548|0.555570233019602|0.38268343236509|0.195090322016128|6.12323399573677e-17|-0.195090322016128|-0.38268343236509|-0.555570233019602|-0.707106781186547|-0.831469612302545|-0.923879532511287|-0.98078528040323|-1|-0.98078528040323|-0.923879532511287|-0.831469612302545|-0.707106781186548|-0.555570233019602|-0.38268343236509|-0.195090322016129|-1.83697019872103e-16|0.195090322016128|0.38268343236509|0.555570233019602|0.707106781186547|0.831469612302545|0.923879532511287|0.98078528040323,0|0.195090322016128|0.38268343236509|0.555570233019602|0.707106781186547|0.831469612302545|0.923879532511287|0.98078528040323|1|0.98078528040323|0.923879532511287|0.831469612302545|0.707106781186548|0.555570233019602|0.38268343236509|0.195090322016129|1.22464679914735e-16|-0.195090322016128|-0.38268343236509|-0.555570233019602|-0.707106781186547|-0.831469612302545|-0.923879532511287|-0.98078528040323|-1|-0.98078528040323|-0.923879532511287|-0.831469612302545|-0.707106781186548|-0.555570233019602|-0.38268343236509|-0.195090322016129
CP-32-2,32,2,1|0.98078528040323|0.923879532511287|0.831469612302545|0.707106781186548|0.555570233019602|0.38268343236509|0.195090322016128|6.12323399573677e-17|-0.195090322016128|-0.38268343236509|-0.555570233019602|-0.707106781186547|-0.831469612302545|-0.923879532511287|-0.98078528040323|-1|-0.98078528040323|-0.923879532511287|-0.831469612302545|-0.707106781186548|-0.555570233019602|-0.38268343236509|-0.195090322016129|-1.83697019872103e-16|0.195090322016128|0.38268343236509|0.555570233019602|0.707106781186547|0.831469612302545|0.923879532511287|0.98078528040323,0|0.195090322016128|0.38268343236509|0.555570233019602|0.707106781186547|0.831469612302545|0.923879532511287|0.98078528040323|1|0.98078528040323|0.923879532511287|0.831469612302545|0.707106781186548|0.555570233019602|0.38268343236509|0.195090322016129|1.22464679914735e-16|-0.195090322016128|-0.38268343236509|-0.555570233019602|-0.707106781186547|-0.831469612302545|-0.923879532511287|-0.98078528040323|-1|-0.98078528040323|-0.923879532511287|-0.831469612302545|-0.707106781186548|-0.555570233019602|-0.38268343236509|-0.195090322016129
CP-32-4,32,4,1|0.98078528040323|0.923879532511287|0.831469612302545|0.707106781186548|0.555570233019602|0.38268343236509|0.195090322016128|6.12323399573677e-17|-0.195090322016128|-0.38268343236509|-0.555570233019602|-0.707106781186547|-0.831469612302545|-0.923879532511287|-0.98078528040323|-1|-0.98078528040323|-0.923879532511287|-0.831469612302545|-0.707106781186548|-0.555570233019602|-0.38268343236509|-0.195090322016129|-1.83697019872103e-16|0.195090322016128|0.38268343236509|0.555570233019602|0.707106781186547|0.831469612302545|0.923879532511287|0.98078528040323,0|0.195090322016128|0.38268343236509|0.555570233019602|0.707106781186547|0.831469612302545|0.923879532511287|0.98078528040323|1|0.98078528040323|0.923879532511287|0.831469612302545|0.707106781186548|0.555570233019602|0.38268343236509|0.195090322016129|1.22464679914735e-16|-0.195090322016128|-0.38268343236509|-0.555570233019602|-0.707106781186547|-0.831469612302545|-0.923879532511287|-0.98078528040323|-1|-0.98078528040323|-0.923879532511287|-0.831469612302545|-0.707106781186548|-0.555570233019602|-0.38268343236509|-0.195090322016129
CP-32-8,32,8,1|0.98078528040323|0.923879532511287|0.831469612302545|0.707106781186548|0.555570233019602|0.38268343236509|0.195090322016128|6.12323399573677e-17|-0.195090322016128|-0.38268343236509|-0.555570233019602|-0.707106781186547|-0.831469612302545|-0.923879532511287|-0.98078528040323|-1|-0.98078528040323|-0.923879532511287|-0.831469612302545|-0.707106781186548|-0.555570233019602|-0.38268343236509|-0.195090322016129|-1.83697019872103e-16|0.195090322016128|0.38268343236509|0.555570233019602|0.707106781186547|0.831469612302545|0.923879532511287|0.98078528040323,0|0.195090322016128|0.38268343236509|0.555570233019602|0.707106781186547|0.831469612302545|0.923879532511287|0.98078528040323|1|0.98078528040323|0.923879532511287|0.831469612302545|0.707106781186548|0.555570233019602|0.38268343236509|0.195090322016129|1.22464679914735e-16|-0.195090322016128|-0.38268343236509|-0.555570233019602|-0.707106781186547|-0.831469612302545|-0.923879532511287|-0.98078528040323|-1|-0.98078528040323|-0.923879532511287|-0.831469612302545|-0.707106781186548|-0.555570233019602|-0.38268343236509|-0.195090322016129
CP-64-0,64,0,1|0.995184726672197|0.98078528040323|0.956940335732209|0.923879532511287|0.881921264348355|0.831469612302545|0.773010453362737|0.707106781186548|0.634393284163645|0.555570233019602|0.471396736825998|0.38268343236509|0.290284677254462|0.195090322016128|0.0980171403295608|6.12323399573677e-17|-0.0980171403295606|-0.195090322016128|-0.290284677254462|-0.38268343236509|-0.471396736825998|-0.555570233019602|-0.634393284163645|-0.707106781186547|-0.773010453362737|-0.831469612302545|-0.881921264348355|-0.923879532511287|-0.956940335732209|-0.98078528040323|-0.995184726672197|-1|-0.995184726672197|-0.98078528040323|-0.956940335732209|-0.923879532511287|-0.881921264348355|-0.831469612302545|-0.773010453362737|-0.707106781186548|-0.634393284163646|-0.555570233019602|-0.471396736825998|-0.38268343236509|-0.290284677254462|-0.195090322016129|-0.0980171403295605|-1.83697019872103e-16|0.0980171403295601|0.195090322016128|0.290284677254462|0.38268343236509|0.471396736825998|0.555570233019602|0.634393284163646|0.707106781186547|0.773010453362737|0.831469612302545|0.881921264348355|0.923879532511287|0.956940335732209|0.98078528040323|0.995184726672197,0|0.0980171403295606|0.195090322016128|0.290284677254462|0.38268343236509|0.471396736825998|0.555570233019602|0.634393284163645|0.707106781186547|0.773010453362737|0.831469612302545|0.881921264348355|0.923879532511287|0.956940335732209|0.98078528040323|0.995184726672197|1|0.995184726672197|0.98078528040323|0.956940335732209|0.923879532511287|0.881921264348355|0.831469612302545|0.773010453362737|0.707106781186548|0.634393284163645|0.555570233019602|0.471396736825998|0.38268343236509|0.290284677254462|0.195090322016129|0.0980171403295608|1.22464679914735e-16|-0.0980171403295606|-0.195090322016128|-0.290284677254462|-0.38268343236509|-0.471396736825998|-0.555570233019602|-0.634393284163645|-0.707106781186547|-0.773010453362737|-0.831469612302545|-0.881921264348355|-0.923879532511287|-0.956940335732209|-0.98078528040323|-0.995184726672197|-1|-0.995184726672197|-0.98078528040323|-0.956940335732209|-0.923879532511287|-0.881921264348355|-0.831469612302545|-0.773010453362737|-0.707106781186548|-0.634393284163646|-0.555570233019602|-0.471396736825998|-0.38268343236509|-0.290284677254462|-0.195090322016129|-0.0980171403295605
CP-64-1,64,1,1|0.995184726672197|0.98078528040323|0.956940335732209|0.923879532511287|0.881921264348355|0.831469612302545|0.773010453362737|0.707106781186548|0.634393284163645|0.555570233019602|0.471396736825998|0.38268343236509|0.290284677254462|0.195090322016128|0.0980171403295608|6.12323399573677e-17|-0.0980171403295606|-0.195090322016128|-0.290284677254462|-0.38268343236509|-0.471396736825998|-0.555570233019602|-0.634393284163645|-0.707106781186547|-0.773010453362737|-0.831469612302545|-0.881921264348355|-0.923879532511287|-0.956940335732209|-0.98078528040323|-0.995184726672197|-1|-0.995184726672197|-0.98078528040323|-0.956940335732209|-0.923879532511287|-0.881921264348355|-0.831469612302545|-0.773010453362737|-0.707106781186548|-0.634393284163646|-0.555570233019602|-0.471396736825998|-0.38268343236509|-0.290284677254462|-0.195090322016129|-0.0980171403295605|-1.83697019872103e-16|0.0980171403295601|0.195090322016128|0.290284677254462|0.38268343236509|0.471396736825998|0.555570233019602|0.634393284163646|0.707106781186547|0.773010453362737|0.831469612302545|0.881921264348355|0.923879532511287|0.956940335732209|0.98078528040323|0.995184726672197,0|0.0980171403295606|0.195090322016128|0.290284677254462|0.38268343236509|0.471396736825998|0.555570233019602|0.634393284163645|0.707106781186547|0.773010453362737|0.831469612302545|0.881921264348355|0.923879532511287|0.956940335732209|0.98078528040323|0.995184726672197|1|0.995184726672197|0.98078528040323|0.956940335732209|0.923879532511287|0.881921264348355|0.831469612302545|0.773010453362737|0.707106781186548|0.634393284163645|0.555570233019602|0.471396736825998|0.38268343236509|0.290284677254462|0.195090322016129|0.0980171403295608|1.22464679914735e-16|-0.0980171403295606|-0.195090322016128|-0.290284677254462|-0.38268343236509|-0.471396736825998|-0.555570233019602|-0.634393284163645|-0.707106781186547|-0.773010453362737|-0.831469612302545|-0.881921264348355|-0.923879532511287|-0.956940335732209|-0.98078528040323|-0.995184726672197|-1|-0.995184726672197|-0.98078528040323|-0.956940335732209|-0.923879532511287|-0.881921264348355|-0.831469612302545|-0.773010453362737|-0.707106781186548|-0.634393284163646|-0.555570233019602|-0.471396736825998|-0.38268343236509|-0.290284677254462|-0.195090322016129|-0.0980171403295605
CP-64-2,64,2,1|0.995184726672197|0.98078528040323|0.956940335732209|0.923879532511287|0.881921264348355|0.831469612302545|0.773010453362737|0.707106781186548|0.634393284163645|0.555570233019602|0.471396736825998|0.38268343236509|0.290284677254462|0.195090322016128|0.0980171403295608|6.12323399573677e-17|-0.0980171403295606|-0.195090322016128|-0.290284677254462|-0.38268343236509|-0.471396736825998|-0.555570233019602|-0.634393284163645|-0.707106781186547|-0.773010453362737|-0.831469612302545|-0.881921264348355|-0.923879532511287|-0.956940335732209|-0.98078528040323|-0.995184726672197|-1|-0.995184726672197|-0.98078528040323|-0.956940335732209|-0.923879532511287|-0.881921264348355|-0.831469612302545|-0.773010453362737|-0.707106781186548|-0.634393284163646|-0.555570233019602|-0.471396736825998|-0.38268343236509|-0.290284677254462|-0.195090322016129|-0.0980171403295605|-1.83697019872103e-16|0.0980171403295601|0.195090322016128|0.290284677254462|0.38268343236509|0.471396736825998|0.555570233019602|0.634393284163646|0.707106781186547|0.773010453362737|0.831469612302545|0.881921264348355|0.923879532511287|0.956940335732209|0.98078528040323|0.995184726672197,0|0.0980171403295606|0.195090322016128|0.290284677254462|0.38268343236509|0.471396736825998|0.555570233019602|0.634393284163645|0.707106781186547|0.773010453362737|0.831469612302545|0.881921264348355|0.923879532511287|0.956940335732209|0.98078528040323|0.995184726672197|1|0.995184726672197|0.98078528040323|0.956940335732209|0.923879532511287|0.881921264348355|0.831469612302545|0.773010453362737|0.707106781186548|0.634393284163645|0.555570233019602|0.471396736825998|0.38268343236509|0.290284677254462|0.195090322016129|0.0980171403295608|1.22464679914735e-16|-0.0980171403295606|-0.195090322016128|-0.290284677254462|-0.38268343236509|-0.471396736825998|-0.555570233019602|-0.634393284163645|-0.707106781186547|-0.773010453362737|-0.831469612302545|-0.881921264348355|-0.923879532511287|-0.956940335732209|-0.98078528040323|-0.995184726672197|-1|-0.995184726672197|-0.98078528040323|-0.956940335732209|-0.923879532511287|-0.881921264348355|-0.831469612302545|-0.773010453362737|-0.707106781186548|-0.634393284163646|-0.555570233019602|-0.471396736825998|-0.38268343236509|-0.290284677254462|-0.195090322016129|-0.0980171403295605
CP-64-8,64,8,1|0.995184726672197|0.98078528040323|0.956940335732209|0.923879532511287|0.881921264348355|0.831469612302545|0.773010453362737|0.707106781186548|0.634393284163645|0.555570233019602|0.471396736825998|0.38268343236509|0.290284677254462|0.195090322016128|0.0980171403295608|6.12323399573677e-17|-0.0980171403295606|-0.195090322016128|-0.290284677254462|-0.38268343236509|-0.471396736825998|-0.555570233019602|-0.634393284163645|-0.707106781186547|-0.773010453362737|-0.831469612302545|-0.881921264348355|-0.923879532511287|-0.956940335732209|-0.98078528040323|-0.995184726672197|-1|-0.995184726672197|-0.98078528040323|-0.956940335732209|-0.923879532511287|-0.881921264348355|-0.831469612302545|-0.773010453362737|-0.707106781186548|-0.634393284163646|-0.555570233019602|-0.471396736825998|-0.38268343236509|-0.290284677254462|-0.195090322016129|-0.0980171403295605|-1.83697019872103e-16|0.0980171403295601|0.195090322016128|0.290284677254462|0.38268343236509|0.471396736825998|0.555570233019602|0.634393284163646|0.707106781186547|0.773010453362737|0.831469612302545|0.881921264348355|0.923879532511287|0.956940335732209|0.98078528040323|0.995184726672197,0|0.0980171403295606|0.195090322016128|0.290284677254462|0.38268343236509|0.471396736825998|0.555570233019602|0.634393284163645|0.707106781186547|0.773010453362737|0.831469612302545|0.881921264348355|0.923879532511287|0.956940335732209|0.98078528040323|0.995184726672197|1|0.995184726672197|0.98078528040323|0.956940335732209|0.923879532511287|0.881921264348355|0.831469612302545|0.773010453362737|0.707106781186548|0.634393284163645|0.555570233019602|0.471396736825998|0.38268343236509|0.290284677254462|0.195090322016129|0.0980171403295608|1.22464679914735e-16|-0.0980171403295606|-0.195090322016128|-0.290284677254462|-0.38268343236509|-0.471396736825998|-0.555570233019602|-0.634393284163645|-0.707106781186547|-0.773010453362737|-0.831469612302545|-0.881921264348355|-0.923879532511287|-0.956940335732209|-0.98078528040323|-0.995184726672197|-1|-0.995184726672197|-0.98078528040323|-0.956940335732209|-0.923879532511287|-0.881921264348355|-0.831469612302545|-0.773010453362737|-0.707106781186548|-0.634393284163646|-0.555570233019602|-0.471396736825998|-0.38268343236509|-0.290284677254462|-0.195090322016129|-0.0980171403295605
CP-64-16,64,16,1|0.995184726672197|0.98078528040323|0.956940335732209|0.923879532511287|0.881921264348355|0.831469612302545|0.773010453362737|0.707106781186548|0.634393284163645|0.555570233019602|0.471396736825998|0.38268343236509|0.290284677254462|0.195090322016128|0.0980171403295608|6.12323399573677e-17|-0.0980171403295606|-0.195090322016128|-0.290284677254462|-0.38268343236509|-0.471396736825998|-0.555570233019602|-0.634393284163645|-0.707106781186547|-0.773010453362737|-0.831469612302545|-0.881921264348355|-0.923879532511287|-0.956940335732209|-0.98078528040323|-0.995184726672197|-1|-0.995184726672197|-0.98078528040323|-0.956940335732209|-0.923879532511287|-0.881921264348355|-0.831469612302545|-0.773010453362737|-0.707106781186548|-0.634393284163646|-0.555570233019602|-0.471396736825998|-0.38268343236509|-0.290284677254462|-0.195090322016129|-0.0980171403295605|-1.83697019872103e-16|0.0980171403295601|0.195090322016128|0.290284677254462|0.38268343236509|0.471396736825998|0.555570233019602|0.634393284163646|0.707106781186547|0.773010453362737|0.831469612302545|0.881921264348355|0.923879532511287|0.956940335732209|0.98078528040323|0.995184726672197,0|0.0980171403295606|0.195090322016128|0.290284677254462|0.38268343236509|0.471396736825998|0.555570233019602|0.634393284163645|0.707106781186547|0.773010453362737|0.831469612302545|0.881921264348355|0.923879532511287|0.956940335732209|0.98078528040323|0.995184726672197|1|0.995184726672197|0.98078528040323|0.956940335732209|0.923879532511287|0.881921264348355|0.831469612302545|0.773010453362737|0.707106781186548|0.634393284163645|0.555570233019602|0.471396736825998|0.38268343236509|0.290284677254462|0.195090322016129|0.0980171403295608|1.22464679914735e-16|-0.0980171403295606|-0.195090322016128|-0.290284677254462|-0.38268343236509|-0.471396736825998|-0.555570233019602|-0.634393284163645|-0.707106781186547|-0.773010453362737|-0.831469612302545|-0.881921264348355|-0.923879532511287|-0.956940335732209|-0.98078528040323|-0.995184726672197|-1|-0.995184726672197|-0.98078528040323|-0.956940335732209|-0.923879532511287|-0.881921264348355|-0.831469612302545|-0.773010453362737|-0.707106781186548|-0.634393284163646|-0.555570233019602|-0.471396736825998|-0.38268343236509|-0.290284677254462|-0.195090322016129|-0.0980171403295605
