VectorID,SampleIndex,IsCP,ExpectedReal,ExpectedImag
FFT-0006,2,false,0,0.353553390593274
FFT-0006,3,false,0.25,0.25
FFT-0006,4,false,0.353553390593274,0
FFT-0006,5,false,0.25,-0.25
FFT-0006,6,false,0,-0.353553390593274
FFT-0006,7,false,-0.25,-0.25
FFT-0006,8,false,-0.353553390593274,0
FFT-0006,9,false,-0.25,0.25
FFT-0007,0,false,0.353553390593274,-0.353553390593274
FFT-0007,1,false,0.353553390593274,-0.353553390593274
FFT-0007,2,false,-0.353553390593274,0.353553390593274
FFT-0007,3,false,-0.353553390593274,0.353553390593274
FFT-0007,4,false,0.353553390593274,-0.353553390593274
FFT-0007,5,false,0.353553390593274,-0.353553390593274
FFT-0007,6,false,-0.353553390593274,0.353553390593274
FFT-0007,7,false,-0.353553390593274,0.353553390593274
FFT-0008,0,true,-0.353553390593274,0.353553390593274
FFT-0008,1,false,0.353553390593274,-0.353553390593274
FFT-0008,2,false,0.353553390593274,-0.353553390593274
FFT-0008,3,false,-0.353553390593274,0.353553390593274
FFT-0008,4,false,-0.353553390593274,0.353553390593274
FFT-0008,5,false,0.353553390593274,-0.353553390593274
FFT-0008,6,false,0.353553390593274,-0.353553390593274
FFT-0008,7,false,-0.353553390593274,0.353553390593274
FFT-0008,8,false,-0.353553390593274,0.353553390593274
FFT-0009,0,true,-0.353553390593274,0.353553390593274
FFT-0009,1,true,-0.353553390593274,0.353553390593274
FFT-0009,2,false,0.353553390593274,-0.353553390593274
FFT-0009,3,false,0.353553390593274,-0.353553390593274
FFT-0009,4,false,-0.353553390593274,0.353553390593274
FFT-0009,5,false,-0.353553390593274,0.353553390593274
FFT-0009,6,false,0.353553390593274,-0.353553390593274
FFT-0009,7,false,0.353553390593274,-0.353553390593274
FFT-0009,8,false,-0.353553390593274,0.353553390593274
FFT-0009,9,false,-0.353553390593274,0.353553390593274
FFT-0010,0,false,-0.5,0.5
FFT-0010,1,false,0.853553390593274,0.353553390593274
FFT-0010,2,false,0,1
FFT-0010,3,false,-0.146446609406726,-0.353553390593274
FFT-0010,4,false,-0.5,-0.5
FFT-0010,5,false,0.146446609406726,-0.353553390593274
FFT-0010,6,false,1,-1
FFT-0010,7,false,-0.853553390593274,0.353553390593274
FFT-0011,0,true,-0.853553390593274,0.353553390593274
FFT-0011,1,false,-0.5,0.5
FFT-0011,2,false,0.853553390593274,0.353553390593274
FFT-0011,3,false,0,1
FFT-0011,4,false,-0.146446609406726,-0.353553390593274
FFT-0011,5,false,-0.5,-0.5
FFT-0011,6,false,0.146446609406726,-0.353553390593274
FFT-0011,7,false,1,-1
FFT-0011,8,false,-0.853553390593274,0.353553390593274
FFT-0012,0,true,1,-1
FFT-0012,1,true,-0.853553390593274,0.353553390593274
FFT-0012,2,false,-0.5,0.5
FFT-0012,3,false,0.853553390593274,0.353553390593274
FFT-0012,4,false,0,1
FFT-0012,5,false,-0.146446609406726,-0.353553390593274
FFT-0012,6,false,-0.5,-0.5
FFT-0012,7,false,0.146446609406726,-0.353553390593274
FFT-0012,8,false,1,-1
FFT-0012,9,false,-0.853553390593274,0.353553390593274
FFT-0013,0,false,0.25,0
FFT-0013,1,false,0.230969883127822,0.0956708580912724
FFT-0013,2,false,0.176776695296637,0.176776695296637
FFT-0013,3,false,0.0956708580912724,0.230969883127822
FFT-0013,4,false,0,0.25
FFT-0013,5,false,-0.0956708580912724,0.230969883127822
FFT-0013,6,false,-0.176776695296637,0.176776695296637
FFT-0013,7,false,-0.230969883127822,0.0956708580912724
FFT-0013,8,false,-0.25,0
FFT-0013,9,false,-0.230969883127822,-0.0956708580912724
FFT-0013,10,false,-0.176776695296637,-0.176776695296637
FFT-0013,11,false,-0.0956708580912724,-0.230969883127822
FFT-0013,12,false,0,-0.25
FFT-0013,13,false,0.0956708580912724,-0.230969883127822
FFT-0013,14,false,0.176776695296637,-0.176776695296637
FFT-0013,15,false,0.230969883127822,-0.0956708580912724
FFT-0014,0,true,0.176776695296637,-0.176776695296637
FFT-0014,1,true,0.230969883127822,-0.0956708580912724
FFT-0014,2,false,0.25,0
FFT-0014,3,false,0.230969883127822,0.0956708580912724
FFT-0014,4,false,0.176776695296637,0.176776695296637
FFT-0014,5,false,0.0956708580912724,0.230969883127822
FFT-0014,6,false,0,0.25
FFT-0014,7,false,-0.0956708580912724,0.230969883127822
FFT-0014,8,false,-0.176776695296637,0.176776695296637
FFT-0014,9,false,-0.230969883127822,0.0956708580912724
FFT-0014,10,false,-0.25,0
FFT-0014,11,false,-0.230969883127822,-0.0956708580912724
FFT-0014,12,false,-0.176776695296637,-0.176776695296637
FFT-0014,13,false,-0.0956708580912724,-0.230969883127822
FFT-0014,14,false,0,-0.25
FFT-0014,15,false,0.0956708580912724,-0.230969883127822
FFT-0014,16,false,0.176776695296637,-0.176776695296637
FFT-0014,17,false,0.230969883127822,-0.0956708580912724
FFT-0015,0,true,0,-0.25
FFT-0015,1,true,0.0956708580912724,-0.230969883127822
FFT-0015,2,true,0.176776695296637,-0.176776695296637
FFT-0015,3,true,0.230969883127822,-0.0956708580912724
FFT-0015,4,false,0.25,0
FFT-0015,5,false,0.230969883127822,0.0956708580912724
FFT-0015,6,false,0.176776695296637,0.176776695296637
FFT-0015,7,false,0.0956708580912724,0.230969883127822
FFT-0015,8,false,0,0.25
FFT-0015,9,false,-0.0956708580912724,0.230969883127822
FFT-0015,10,false,-0.176776695296637,0.176776695296637
FFT-0015,11,false,-0.230969883127822,0.0956708580912724
FFT-0015,12,false,-0.25,0
FFT-0015,13,false,-0.230969883127822,-0.0956708580912724
FFT-0015,14,false,-0.176776695296637,-0.176776695296637
FFT-0015,15,false,-0.0956708580912724,-0.230969883127822
FFT-0015,16,false,0,-0.25
FFT-0015,17,false,0.0956708580912724,-0.230969883127822
FFT-0015,18,false,0.176776695296637,-0.176776695296637
FFT-0015,19,false,0.230969883127822,-0.0956708580912724
FFT-0016,0,false,0,0.25
FFT-0016,1,false,0.0956708580912724,0.230969883127822
FFT-0016,2,false,0.176776695296637,0.176776695296637
FFT-0016,3,false,0.230969883127822,0.0956708580912724
FFT-0016,4,false,0.25,0
FFT-0016,5,false,0.230969883127822,-0.0956708580912724
FFT-0016,6,false,0.176776695296637,-0.176776695296637
FFT-0016,7,false,0.0956708580912724,-0.230969883127822
FFT-0016,8,false,0,-0.25
FFT-0016,9,false,-0.0956708580912724,-0.230969883127822
FFT-0016,10,false,-0.176776695296637,-0.176776695296637
FFT-0016,11,false,-0.230969883127822,-0.0956708580912724
FFT-0016,12,false,-0.25,0
FFT-0016,13,false,-0.230969883127822,0.0956708580912724
FFT-0016,14,false,-0.176776695296637,0.176776695296637
FFT-0016,15,false,-0.0956708580912724,0.230969883127822
FFT-0017,0,true,-0.176776695296637,0.176776695296637
FFT-0017,1,true,-0.0956708580912724,0.230969883127822
FFT-0017,2,false,0,0.25
FFT-0017,3,false,0.0956708580912724,0.230969883127822
FFT-0017,4,false,0.176776695296637,0.176776695296637
FFT-0017,5,false,0.230969883127822,0.0956708580912724
FFT-0017,6,false,0.25,0
FFT-0017,7,false,0.230969883127822,-0.0956708580912724
FFT-0017,8,false,0.176776695296637,-0.176776695296637
FFT-0017,9,false,0.0956708580912724,-0.230969883127822
FFT-0017,10,false,0,-0.25
FFT-0017,11,false,-0.0956708580912724,-0.230969883127822
FFT-0017,12,false,-0.176776695296637,-0.176776695296637
FFT-0017,13,false,-0.230969883127822,-0.0956708580912724
FFT-0017,14,false,-0.25,0
FFT-0017,15,false,-0.230969883127822,0.0956708580912724
FFT-0017,16,false,-0.176776695296637,0.176776695296637
FFT-0017,17,false,-0.0956708580912724,0.230969883127822
FFT-0018,0,true,-0.25,0
FFT-0018,1,true,-0.230969883127822,0.0956708580912724
FFT-0018,2,true,-0.176776695296637,0.176776695296637
FFT-0018,3,true,-0.0956708580912724,0.230969883127822
FFT-0018,4,false,0,0.25
FFT-0018,5,false,0.0956708580912724,0.230969883127822
FFT-0018,6,false,0.176776695296637,0.176776695296637
FFT-0018,7,false,0.230969883127822,0.0956708580912724
FFT-0018,8,false,0.25,0
FFT-0018,9,false,0.230969883127822,-0.0956708580912724
FFT-0018,10,false,0.176776695296637,-0.176776695296637
FFT-0018,11,false,0.0956708580912724,-0.230969883127822
FFT-0018,12,false,0,-0.25
FFT-0018,13,false,-0.0956708580912724,-0.230969883127822
FFT-0018,14,false,-0.176776695296637,-0.176776695296637
FFT-0018,15,false,-0.230969883127822,-0.0956708580912724
FFT-0018,16,false,-0.25,0
FFT-0018,17,false,-0.230969883127822,0.0956708580912724
FFT-0018,18,false,-0.176776695296637,0.176776695296637
FFT-0018,19,false,-0.0956708580912724,0.230969883127822
FFT-0019,0,false,0.25,-0.25
FFT-0019,1,false,0.353553390593274,-0.353553390593274
FFT-0019,2,false,0.25,-0.25
FFT-0019,3,false,0,0
FFT-0019,4,false,-0.25,0.25
FFT-0019,5,false,-0.353553390593274,0.353553390593274
FFT-0019,6,false,-0.25,0.25
FFT-0019,7,false,0,0
FFT-0019,8,false,0.25,-0.25
FFT-0019,9,false,0.353553390593274,-0.353553390593274
FFT-0019,10,false,0.25,-0.25
FFT-0019,11,false,0,0
FFT-0019,12,false,-0.25,0.25
FFT-0019,13,false,-0.353553390593274,0.353553390593274
FFT-0019,14,false,-0.25,0.25
FFT-0019,15,false,0,0
FFT-0020,0,true,-0.25,0.25
FFT-0020,1,true,0,0
FFT-0020,2,false,0.25,-0.25
FFT-0020,3,false,0.353553390593274,-0.353553390593274
FFT-0020,4,false,0.25,-0.25
FFT-0020,5,false,0,0
FFT-0020,6,false,-0.25,0.25
FFT-0020,7,false,-0.353553390593274,0.353553390593274
FFT-0020,8,false,-0.25,0.25
FFT-0020,9,false,0,0
FFT-0020,10,false,0.25,-0.25
FFT-0020,11,false,0.353553390593274,-0.353553390593274
FFT-0020,12,false,0.25,-0.25
FFT-0020,13,false,0,0
FFT-0020,14,false,-0.25,0.25
FFT-0020,15,false,-0.353553390593274,0.353553390593274
FFT-0020,16,false,-0.25,0.25
FFT-0020,17,false,0,0
FFT-0021,0,true,-0.25,0.25
FFT-0021,1,true,-0.353553390593274,0.353553390593274
FFT-0021,2,true,-0.25,0.25
FFT-0021,3,true,0,0
FFT-0021,4,false,0.25,-0.25
FFT-0021,5,false,0.353553390593274,-0.353553390593274
FFT-0021,6,false,0.25,-0.25
FFT-0021,7,false,0,0
FFT-0021,8,false,-0.25,0.25
FFT-0021,9,false,-0.353553390593274,0.353553390593274
FFT-0021,10,false,-0.25,0.25
FFT-0021,11,false,0,0
FFT-0021,12,false,0.25,-0.25
FFT-0021,13,false,0.353553390593274,-0.353553390593274
FFT-0021,14,false,0.25,-0.25
FFT-0021,15,false,0,0
FFT-0021,16,false,-0.25,0.25
FFT-0021,17,false,-0.353553390593274,0.353553390593274
FFT-0021,18,false,-0.25,0.25
FFT-0021,19,false,0,0
FFT-0022,0,false,0.353553390593274,-0.353553390593274
FFT-0022,1,false,0.441341716182545,-0.711939766255643
FFT-0022,2,false,0,-0.5
FFT-0022,3,false,-0.711939766255643,0.0586582838174551
FFT-0022,4,false,-1.06066017177982,0.353553390593274
FFT-0022,5,false,-0.711939766255643,0.0586582838174551
FFT-0022,6,false,0,-0.5
FFT-0022,7,false,0.441341716182545,-0.711939766255643
FFT-0022,8,false,0.353553390593274,-0.353553390593274
FFT-0022,9,false,0.0586582838174551,0.211939766255643
FFT-0022,10,false,0,0.5
FFT-0022,11,false,0.211939766255643,0.441341716182545
FFT-0022,12,false,0.353553390593274,0.353553390593274
FFT-0022,13,false,0.211939766255643,0.441341716182545
FFT-0022,14,false,0,0.5
FFT-0022,15,false,0.0586582838174551,0.211939766255643
FFT-0023,0,true,0,0.5
FFT-0023,1,true,0.0586582838174551,0.211939766255643
FFT-0023,2,false,0.353553390593274,-0.353553390593274
FFT-0023,3,false,0.441341716182545,-0.711939766255643
FFT-0023,4,false,0,-0.5
FFT-0023,5,false,-0.711939766255643,0.0586582838174551
FFT-0023,6,false,-1.06066017177982,0.353553390593274
FFT-0023,7,false,-0.711939766255643,0.0586582838174551
FFT-0023,8,false,0,-0.5
FFT-0023,9,false,0.441341716182545,-0.711939766255643
FFT-0023,10,false,0.353553390593274,-0.353553390593274
FFT-0023,11,false,0.0586582838174551,0.211939766255643
FFT-0023,12,false,0,0.5
FFT-0023,13,false,0.211939766255643,0.441341716182545
FFT-0023,14,false,0.353553390593274,0.353553390593274
FFT-0023,15,false,0.211939766255643,0.441341716182545
FFT-0023,16,false,0,0.5
FFT-0023,17,false,0.0586582838174551,0.211939766255643
FFT-0024,0,true,0.353553390593274,0.353553390593274
FFT-0024,1,true,0.211939766255643,0.441341716182545
FFT-0024,2,true,0,0.5
FFT-0024,3,true,0.0586582838174551,0.211939766255643
FFT-0024,4,false,0.353553390593274,-0.353553390593274
FFT-0024,5,false,0.441341716182545,-0.711939766255643
FFT-0024,6,false,0,-0.5
FFT-0024,7,false,-0.711939766255643,0.0586582838174551
FFT-0024,8,false,-1.06066017177982,0.353553390593274
FFT-0024,9,false,-0.711939766255643,0.0586582838174551
FFT-0024,10,false,0,-0.5
FFT-0024,11,false,0.441341716182545,-0.711939766255643
FFT-0024,12,false,0.353553390593274,-0.353553390593274
FFT-0024,13,false,0.0586582838174551,0.211939766255643
FFT-0024,14,false,0,0.5
FFT-0024,15,false,0.211939766255643,0.441341716182545
FFT-0024,16,false,0.353553390593274,0.353553390593274
FFT-0024,17,false,0.211939766255643,0.441341716182545
FFT-0024,18,false,0,0.5
FFT-0024,19,false,0.0586582838174551,0.211939766255643
FFT-0025,0,false,0.176776695296637,0
FFT-0025,1,false,0.173379980665268,0.0344874224103679
FFT-0025,2,false,0.163320370609547,0.0676495125182746
FFT-0025,3,false,0.14698445030242,0.0982118697983878
FFT-0025,4,false,0.125,0.125
FFT-0025,5,false,0.0982118697983878,0.14698445030242
FFT-0025,6,false,0.0676495125182746,0.163320370609547
FFT-0025,7,false,0.0344874224103679,0.173379980665268
FFT-0025,8,false,0,0.176776695296637
FFT-0025,9,false,-0.0344874224103679,0.173379980665268
FFT-0025,10,false,-0.0676495125182746,0.163320370609547
FFT-0025,11,false,-0.0982118697983878,0.14698445030242
FFT-0025,12,false,-0.125,0.125
FFT-0025,13,false,-0.14698445030242,0.0982118697983878
FFT-0025,14,false,-0.163320370609547,0.0676495125182746
FFT-0025,15,false,-0.173379980665268,0.0344874224103679
FFT-0025,16,false,-0.176776695296637,0
FFT-0025,17,false,-0.173379980665268,-0.0344874224103679
FFT-0025,18,false,-0.163320370609547,-0.0676495125182746
FFT-0025,19,false,-0.14698445030242,-0.0982118697983878
FFT-0025,20,false,-0.125,-0.125
FFT-0025,21,false,-0.0982118697983878,-0.14698445030242
FFT-0025,22,false,-0.0676495125182746,-0.163320370609547
FFT-0025,23,false,-0.0344874224103679,-0.173379980665268
FFT-0025,24,false,0,-0.176776695296637
FFT-0025,25,false,0.0344874224103679,-0.173379980665268
FFT-0025,26,false,0.0676495125182746,-0.163320370609547
FFT-0025,27,false,0.0982118697983878,-0.14698445030242
FFT-0025,28,false,0.125,-0.125
FFT-0025,29,false,0.14698445030242,-0.0982118697983878
FFT-0025,30,false,0.163320370609547,-0.0676495125182746
FFT-0025,31,false,0.173379980665268,-0.0344874224103679
FFT-0026,0,true,0.125,-0.125
FFT-0026,1,true,0.14698445030242,-0.0982118697983878
FFT-0026,2,true,0.163320370609547,-0.0676495125182746
FFT-0026,3,true,0.173379980665268,-0.0344874224103679
FFT-0026,4,false,0.176776695296637,0
FFT-0026,5,false,0.173379980665268,0.0344874224103679
FFT-0026,6,false,0.163320370609547,0.0676495125182746
FFT-0026,7,false,0.14698445030242,0.0982118697983878
FFT-0026,8,false,0.125,0.125
FFT-0026,9,false,0.0982118697983878,0.14698445030242
FFT-0026,10,false,0.0676495125182746,0.163320370609547
FFT-0026,11,false,0.0344874224103679,0.173379980665268
FFT-0026,12,false,0,0.176776695296637
FFT-0026,13,false,-0.0344874224103679,0.173379980665268
FFT-0026,14,false,-0.0676495125182746,0.163320370609547
FFT-0026,15,false,-0.0982118697983878,0.14698445030242
FFT-0026,16,false,-0.125,0.125
FFT-0026,17,false,-0.14698445030242,0.0982118697983878
FFT-0026,18,false,-0.163320370609547,0.0676495125182746
FFT-0026,19,false,-0.173379980665268,0.0344874224103679
FFT-0026,20,false,-0.176776695296637,0
FFT-0026,21,false,-0.173379980665268,-0.0344874224103679
FFT-0026,22,false,-0.163320370609547,-0.0676495125182746
FFT-0026,23,false,-0.14698445030242,-0.0982118697983878
FFT-0026,24,false,-0.125,-0.125
FFT-0026,25,false,-0.0982118697983878,-0.14698445030242
FFT-0026,26,false,-0.0676495125182746,-0.163320370609547
FFT-0026,27,false,-0.0344874224103679,-0.173379980665268
FFT-0026,28,false,0,-0.176776695296637
FFT-0026,29,false,0.0344874224103679,-0.173379980665268
FFT-0026,30,false,0.0676495125182746,-0.163320370609547
FFT-0026,31,false,0.0982118697983878,-0.14698445030242
FFT-0026,32,false,0.125,-0.125
FFT-0026,33,false,0.14698445030242,-0.0982118697983878
FFT-0026,34,false,0.163320370609547,-0.0676495125182746
FFT-0026,35,false,0.173379980665268,-0.0344874224103679
FFT-0027,0,true,0,-0.176776695296637
FFT-0027,1,true,0.0344874224103679,-0.173379980665268
FFT-0027,2,true,0.0676495125182746,-0.163320370609547
FFT-0027,3,true,0.0982118697983878,-0.14698445030242
FFT-0027,4,true,0.125,-0.125
FFT-0027,5,true,0.14698445030242,-0.0982118697983878
FFT-0027,6,true,0.163320370609547,-0.0676495125182746
FFT-0027,7,true,0.173379980665268,-0.0344874224103679
FFT-0027,8,false,0.176776695296637,0
FFT-0027,9,false,0.173379980665268,0.0344874224103679
FFT-0027,10,false,0.163320370609547,0.0676495125182746
FFT-0027,11,false,0.14698445030242,0.0982118697983878
FFT-0027,12,false,0.125,0.125
FFT-0027,13,false,0.0982118697983878,0.14698445030242
FFT-0027,14,false,0.0676495125182746,0.163320370609547
FFT-0027,15,false,0.0344874224103679,0.173379980665268
FFT-0027,16,false,0,0.176776695296637
FFT-0027,17,false,-0.0344874224103679,0.173379980665268
FFT-0027,18,false,-0.0676495125182746,0.163320370609547
FFT-0027,19,false,-0.0982118697983878,0.14698445030242
FFT-0027,20,false,-0.125,0.125
FFT-0027,21,false,-0.14698445030242,0.0982118697983878
FFT-0027,22,false,-0.163320370609547,0.0676495125182746
FFT-0027,23,false,-0.173379980665268,0.0344874224103679
FFT-0027,24,false,-0.176776695296637,0
FFT-0027,25,false,-0.173379980665268,-0.0344874224103679
FFT-0027,26,false,-0.163320370609547,-0.0676495125182746
FFT-0027,27,false,-0.14698445030242,-0.0982118697983878
FFT-0027,28,false,-0.125,-0.125
FFT-0027,29,false,-0.0982118697983878,-0.14698445030242
FFT-0027,30,false,-0.0676495125182746,-0.163320370609547
FFT-0027,31,false,-0.0344874224103679,-0.173379980665268
FFT-0027,32,false,0,-0.176776695296637
FFT-0027,33,false,0.0344874224103679,-0.173379980665268
FFT-0027,34,false,0.0676495125182746,-0.163320370609547
FFT-0027,35,false,0.0982118697983878,-0.14698445030242
FFT-0027,36,false,0.125,-0.125
FFT-0027,37,false,0.14698445030242,-0.0982118697983878
FFT-0027,38,false,0.163320370609547,-0.0676495125182746
FFT-0027,39,false,0.173379980665268,-0.0344874224103679
FFT-0028,0,false,0,0.176776695296637
FFT-0028,1,false,0.0344874224103679,0.173379980665268
FFT-0028,2,false,0.0676495125182746,0.163320370609547
FFT-0028,3,false,0.0982118697983878,0.14698445030242
FFT-0028,4,false,0.125,0.125
FFT-0028,5,false,0.14698445030242,0.0982118697983878
FFT-0028,6,false,0.163320370609547,0.0676495125182746
FFT-0028,7,false,0.173379980665268,0.0344874224103679
FFT-0028,8,false,0.176776695296637,0
FFT-0028,9,false,0.173379980665268,-0.0344874224103679
FFT-0028,10,false,0.163320370609547,-0.0676495125182746
FFT-0028,11,false,0.14698445030242,-0.0982118697983878
FFT-0028,12,false,0.125,-0.125
FFT-0028,13,false,0.0982118697983878,-0.14698445030242
FFT-0028,14,false,0.0676495125182746,-0.163320370609547
FFT-0028,15,false,0.0344874224103679,-0.173379980665268
FFT-0028,16,false,0,-0.176776695296637
FFT-0028,17,false,-0.0344874224103679,-0.173379980665268
FFT-0028,18,false,-0.0676495125182746,-0.163320370609547
FFT-0028,19,false,-0.0982118697983878,-0.14698445030242
FFT-0028,20,false,-0.125,-0.125
FFT-0028,21,false,-0.14698445030242,-0.0982118697983878
FFT-0028,22,false,-0.163320370609547,-0.0676495125182746
FFT-0028,23,false,-0.173379980665268,-0.0344874224103679
FFT-0028,24,false,-0.176776695296637,0
FFT-0028,25,false,-0.173379980665268,0.0344874224103679
FFT-0028,26,false,-0.163320370609547,0.0676495125182746
FFT-0028,27,false,-0.14698445030242,0.0982118697983878
FFT-0028,28,false,-0.125,0.125
FFT-0028,29,false,-0.0982118697983878,0.14698445030242
FFT-0028,30,false,-0.0676495125182746,0.163320370609547
FFT-0028,31,false,-0.0344874224103679,0.173379980665268
FFT-0029,0,true,-0.125,0.125
FFT-0029,1,true,-0.0982118697983878,0.14698445030242
FFT-0029,2,true,-0.0676495125182746,0.163320370609547
FFT-0029,3,true,-0.0344874224103679,0.173379980665268
FFT-0029,4,false,0,0.176776695296637
FFT-0029,5,false,0.0344874224103679,0.173379980665268
FFT-0029,6,false,0.0676495125182746,0.163320370609547
FFT-0029,7,false,0.0982118697983878,0.14698445030242
FFT-0029,8,false,0.125,0.125
FFT-0029,9,false,0.14698445030242,0.0982118697983878
FFT-0029,10,false,0.163320370609547,0.0676495125182746
FFT-0029,11,false,0.173379980665268,0.0344874224103679
FFT-0029,12,false,0.176776695296637,0
FFT-0029,13,false,0.173379980665268,-0.0344874224103679
FFT-0029,14,false,0.163320370609547,-0.0676495125182746
FFT-0029,15,false,0.14698445030242,-0.0982118697983878
FFT-0029,16,false,0.125,-0.125
FFT-0029,17,false,0.0982118697983878,-0.14698445030242
FFT-0029,18,false,0.0676495125182746,-0.163320370609547
FFT-0029,19,false,0.0344874224103679,-0.173379980665268
FFT-0029,20,false,0,-0.176776695296637
FFT-0029,21,false,-0.0344874224103679,-0.173379980665268
FFT-0029,22,false,-0.0676495125182746,-0.163320370609547
FFT-0029,23,false,-0.0982118697983878,-0.14698445030242
FFT-0029,24,false,-0.125,-0.125
FFT-0029,25,false,-0.14698445030242,-0.0982118697983878
FFT-0029,26,false,-0.163320370609547,-0.0676495125182746
FFT-0029,27,false,-0.173379980665268,-0.0344874224103679
FFT-0029,28,false,-0.176776695296637,0
FFT-0029,29,false,-0.173379980665268,0.0344874224103679
FFT-0029,30,false,-0.163320370609547,0.0676495125182746
FFT-0029,31,false,-0.14698445030242,0.0982118697983878
FFT-0029,32,false,-0.125,0.125
FFT-0029,33,false,-0.0982118697983878,0.14698445030242
FFT-0029,34,false,-0.0676495125182746,0.163320370609547
FFT-0029,35,false,-0.0344874224103679,0.173379980665268
FFT-0030,0,true,-0.176776695296637,0
FFT-0030,1,true,-0.173379980665268,0.0344874224103679
FFT-0030,2,true,-0.163320370609547,0.0676495125182746
FFT-0030,3,true,-0.14698445030242,0.0982118697983878
FFT-0030,4,true,-0.125,0.125
FFT-0030,5,true,-0.0982118697983878,0.14698445030242
FFT-0030,6,true,-0.0676495125182746,0.163320370609547
FFT-0030,7,true,-0.0344874224103679,0.173379980665268
FFT-0030,8,false,0,0.176776695296637
FFT-0030,9,false,0.0344874224103679,0.173379980665268
FFT-0030,10,false,0.0676495125182746,0.163320370609547
FFT-0030,11,false,0.0982118697983878,0.14698445030242
FFT-0030,12,false,0.125,0.125
FFT-0030,13,false,0.14698445030242,0.0982118697983878
FFT-0030,14,false,0.163320370609547,0.0676495125182746
FFT-0030,15,false,0.173379980665268,0.0344874224103679
FFT-0030,16,false,0.176776695296637,0
FFT-0030,17,false,0.173379980665268,-0.0344874224103679
FFT-0030,18,false,0.163320370609547,-0.0676495125182746
FFT-0030,19,false,0.14698445030242,-0.0982118697983878
FFT-0030,20,false,0.125,-0.125
FFT-0030,21,false,0.0982118697983878,-0.14698445030242
FFT-0030,22,false,0.0676495125182746,-0.163320370609547
FFT-0030,23,false,0.0344874224103679,-0.173379980665268
FFT-0030,24,false,0,-0.176776695296637
FFT-0030,25,false,-0.0344874224103679,-0.173379980665268
FFT-0030,26,false,-0.0676495125182746,-0.163320370609547
FFT-0030,27,false,-0.0982118697983878,-0.14698445030242
FFT-0030,28,false,-0.125,-0.125
FFT-0030,29,false,-0.14698445030242,-0.0982118697983878
FFT-0030,30,false,-0.163320370609547,-0.0676495125182746
FFT-0030,31,false,-0.173379980665268,-0.0344874224103679
FFT-0030,32,false,-0.176776695296637,0
FFT-0030,33,false,-0.173379980665268,0.0344874224103679
FFT-0030,34,false,-0.163320370609547,0.0676495125182746
FFT-0030,35,false,-0.14698445030242,0.0982118697983878
FFT-0030,36,false,-0.125,0.125
FFT-0030,37,false,-0.0982118697983878,0.14698445030242
FFT-0030,38,false,-0.0676495125182746,0.163320370609547
FFT-0030,39,false,-0.0344874224103679,0.173379980665268
FFT-0031,0,false,0.176776695296637,-0.176776695296637
FFT-0031,1,false,0.230969883127822,-0.230969883127822
FFT-0031,2,false,0.25,-0.25
FFT-0031,3,false,0.230969883127822,-0.230969883127822
FFT-0031,4,false,0.176776695296637,-0.176776695296637
FFT-0031,5,false,0.0956708580912724,-0.0956708580912725
FFT-0031,6,false,0,0
FFT-0031,7,false,-0.0956708580912725,0.0956708580912724
FFT-0031,8,false,-0.176776695296637,0.176776695296637
FFT-0031,9,false,-0.230969883127822,0.230969883127822
FFT-0031,10,false,-0.25,0.25
FFT-0031,11,false,-0.230969883127822,0.230969883127822
