FileName,Bytes,Rows,SHA256
expected_waveform_cp_samples.csv,32196,657,3f21632a85b72f406066ee46da8af2ce1014d4820eecd4f19c8c4d69dc12c99e
expected_waveform_dft_coefficients.csv,201247,4458,c4afa77927a9096959c743e58ecc096ca6922411ce265c1fd6a3ae1d51f20e29
expected_waveform_impact_analytical_floor.csv,5143,71,538686a73a55f1bdbd65aa08b356b58d35094675189aebe28c63a61fe8cdf54d
expected_waveform_papr_analytical.csv,641,16,f287950b0dbabb69d5622c0923e760a13dc6165c0af6b8a379dac80ff70c8d1e
expected_waveform_pi2bpsk_symbols.csv,6551,128,863deb9eaeacd83158758ff3e9ed18f18ed9ec147dacc9b86ca2ff1b9451c072
expected_waveform_small_fft_samples.csv,35773,756,5c8fcb7401f2d7e9a4fd0d861103a5d4acc0f52ef84c26821b8bf5aa1ca472b8
expected_waveform_spectral_analytical.csv,505,20,a7a41091e816c01dc27a16bba88fbedea9adf2d324855979e0a4ee3077bc93d4
expected_waveform_wola_coefficients.csv,9448,189,8174359539b30184b2c793cef7dd13c6cd78ff1f7794a8d89def989444c6ea77
independent_vector_manifest.json,5179,,b105811caf0c2325af20952e273bf9e3f38cfc56dbaf54b0b95f25a964ccfbdd
limited_test_summary.json,523,,aebf1f80280f04ac3280916e0922b2994584468d29e2a99c9f897f4346433ea4
limited_waveform_test_results.csv,1225,14,6d449106e4b07fde410909060f68dd7c90d0c224f783765ee932b4ae48fe270c
verify_waveform_artifacts.py,4180,,f5388e55034eee58c48ecf2485f866fde86e417897c42a7adbddb9e996fb6e49
verify_waveform_impact_artifacts.py,2502,,d116d20edbb01b21455e3846538ca2a11a92a90fee0ad337c63c7896450300ab
verify_waveform_vector_pack.py,1891,,7c7c9ed9304bb4917d84058066810e6c5231921a6dbbadec854f17e3edfd238d
waveform_capability_profile_matrix.csv,17299,180,69b2dd50e5355fb2244f4e4c3dfb3518d0c6d7d9a2aa3e23757aac618b6d914f
waveform_component_carrier_test_vectors.csv,2210,36,e614857ba78e04b8e980db4d05c30e693fee44725be9ddf076f14531af7abdb2
waveform_cp_test_vectors.csv,20924,20,7469021508cd7e6c3250c99a196ba2425683408a8e5110cdc984744ce900d33e
waveform_declared_coverage_matrix.csv,21099,180,1a4c97bf3fc0fc0ef0328daf90fe114679aa8eae4a628c595526b07ab06a8607
waveform_dft_size_test_vectors.csv,2733,84,d3fbd3e3d28e388d3b259524d9194f4ef86479d34022320608d9b7ddb73e18a7
waveform_dft_spreading_test_vectors.csv,93331,108,ba9f798833b4549d23ff7010581ba18eff7cdf0faa1e3f9c4e056e4636216b44
waveform_error_contract.csv,2237,22,b8d1a76f1dd13912a9492eb11692a7a79a1d009bb258ef9757bd7d8fee3c69f9
waveform_generation_20_findings.csv,12578,20,40ff5192b70c1e86fe6fc2c66858c6f98d005f456fc1c16563377e5c8520056c
waveform_impact_acceptance_rules.csv,14202,96,3753ed8b54a2f071b7380c811352173ea0d41d56e2bf27ad96a941024f915ecd
waveform_impact_analysis_families.csv,11929,64,2cb2af7b22c6f72242e912a9d9f84045b86d0a9eb5cdf6fdf1c8e4752c2ba554
waveform_impact_dependency_waves.csv,7036,64,318dfe3d5aea5ebfde70fdde4fc992a0e559494f7e5f08e1b03ef9f46caec34f
waveform_impact_experiment_matrix.csv,63077,768,98a538c02bdd54b78c0c1d59441e316cbca9dc4e4cb68d27ae28209c890dcd9f
waveform_impact_implementability_summary.csv,97,3,01a0507ffe499af6397eb37e718efdfc415ad003540e18f6cee408ce69e55587
waveform_impact_pairing_contract.csv,5640,64,8dd1c9f4c60235314d8b549f5ab1c7af3cf16bb1860c17b8ef57b4696b1df41b
waveform_implementation_task_graph.csv,2066,15,642dfb459c9988a2b4e7a4076160d13e4a77b6f2cf8f0b8a86a66bdbba8c2692
waveform_matlab_test_plan.csv,3407,60,ff7db5acf3034558d89eb4cf0215c10d28260c1b9345a599cc3d7853b6a9bb15
waveform_multinumerology_test_vectors.csv,2632,40,997ace59ab8e259f2e10196584c6b9eb9df0bdfc8f8b6cab33807201f86fce9a
waveform_negative_test_vectors.csv,14427,161,c9a6863343106ec1e759aee6cd6171cd99e29817aaa300dcc552d950dc48b73f
waveform_ofdm_parameter_test_vectors.csv,10734,70,c62739e4c2e323ad4c6966430ab905a1439945247ce664a65ed60edda7766489
waveform_papr_test_vectors.csv,951,16,955d5185917e555c7992ff0c27c191611c4b408ba8ed373b8c25f2d5c9af7b1b
waveform_pi2bpsk_test_vectors.csv,556,4,d5bcce429dc67145bad8d8e3bd77ea7476ddb637054f2fa05b5490740425537f
waveform_small_fft_test_vectors.csv,7211,36,2d4b152c3c0927aa9e49dbe159b13b489527574df3bf70d79fbb58b21bc500ab
waveform_source_change_map.csv,2401,11,090bb426634d7e356ad39b503e4f47b53cf90ff141b6fe6020b8b9ab06332b23
waveform_spectral_test_vectors.csv,945,20,79799d2b7d7432c45db35ebefb36de45a21bbf2e1cb7d9b1db9f23f83064fc70
waveform_stream_continuity_test_vectors.csv,6133,64,05788aded18bd306c7e3dc5a6b9274b5c7fee543c5457a0bd2407cd8c7908809
waveform_wola_test_vectors.csv,1550,18,dd9c9a2074584133d4ba4099c682001480f56e5def58771d39626f373af56e74
