VectorID,OutputIndex,SourceUsefulIndex,ExpectedReal,ExpectedImag
CP-32-4,3,31,0.98078528040323,-0.195090322016129
CP-32-4,4,0,1,0
CP-32-4,5,1,0.98078528040323,0.195090322016128
CP-32-4,6,2,0.923879532511287,0.38268343236509
CP-32-4,7,3,0.831469612302545,0.555570233019602
CP-32-4,8,4,0.707106781186548,0.707106781186547
CP-32-4,9,5,0.555570233019602,0.831469612302545
CP-32-4,10,6,0.38268343236509,0.923879532511287
CP-32-4,11,7,0.195090322016128,0.98078528040323
CP-32-4,12,8,6.12323399573677e-17,1
CP-32-4,13,9,-0.195090322016128,0.98078528040323
CP-32-4,14,10,-0.38268343236509,0.923879532511287
CP-32-4,15,11,-0.555570233019602,0.831469612302545
CP-32-4,16,12,-0.707106781186547,0.707106781186548
CP-32-4,17,13,-0.831469612302545,0.555570233019602
CP-32-4,18,14,-0.923879532511287,0.38268343236509
CP-32-4,19,15,-0.98078528040323,0.195090322016129
CP-32-4,20,16,-1,1.22464679914735e-16
CP-32-4,21,17,-0.98078528040323,-0.195090322016128
CP-32-4,22,18,-0.923879532511287,-0.38268343236509
CP-32-4,23,19,-0.831469612302545,-0.555570233019602
CP-32-4,24,20,-0.707106781186548,-0.707106781186547
CP-32-4,25,21,-0.555570233019602,-0.831469612302545
CP-32-4,26,22,-0.38268343236509,-0.923879532511287
CP-32-4,27,23,-0.195090322016129,-0.98078528040323
CP-32-4,28,24,-1.83697019872103e-16,-1
CP-32-4,29,25,0.195090322016128,-0.98078528040323
CP-32-4,30,26,0.38268343236509,-0.923879532511287
CP-32-4,31,27,0.555570233019602,-0.831469612302545
CP-32-4,32,28,0.707106781186547,-0.707106781186548
CP-32-4,33,29,0.831469612302545,-0.555570233019602
CP-32-4,34,30,0.923879532511287,-0.38268343236509
CP-32-4,35,31,0.98078528040323,-0.195090322016129
CP-32-8,0,24,-1.83697019872103e-16,-1
CP-32-8,1,25,0.195090322016128,-0.98078528040323
CP-32-8,2,26,0.38268343236509,-0.923879532511287
CP-32-8,3,27,0.555570233019602,-0.831469612302545
CP-32-8,4,28,0.707106781186547,-0.707106781186548
CP-32-8,5,29,0.831469612302545,-0.555570233019602
CP-32-8,6,30,0.923879532511287,-0.38268343236509
CP-32-8,7,31,0.98078528040323,-0.195090322016129
CP-32-8,8,0,1,0
CP-32-8,9,1,0.98078528040323,0.195090322016128
CP-32-8,10,2,0.923879532511287,0.38268343236509
CP-32-8,11,3,0.831469612302545,0.555570233019602
CP-32-8,12,4,0.707106781186548,0.707106781186547
CP-32-8,13,5,0.555570233019602,0.831469612302545
CP-32-8,14,6,0.38268343236509,0.923879532511287
CP-32-8,15,7,0.195090322016128,0.98078528040323
CP-32-8,16,8,6.12323399573677e-17,1
CP-32-8,17,9,-0.195090322016128,0.98078528040323
CP-32-8,18,10,-0.38268343236509,0.923879532511287
CP-32-8,19,11,-0.555570233019602,0.831469612302545
CP-32-8,20,12,-0.707106781186547,0.707106781186548
CP-32-8,21,13,-0.831469612302545,0.555570233019602
CP-32-8,22,14,-0.923879532511287,0.38268343236509
CP-32-8,23,15,-0.98078528040323,0.195090322016129
CP-32-8,24,16,-1,1.22464679914735e-16
CP-32-8,25,17,-0.98078528040323,-0.195090322016128
CP-32-8,26,18,-0.923879532511287,-0.38268343236509
CP-32-8,27,19,-0.831469612302545,-0.555570233019602
CP-32-8,28,20,-0.707106781186548,-0.707106781186547
CP-32-8,29,21,-0.555570233019602,-0.831469612302545
CP-32-8,30,22,-0.38268343236509,-0.923879532511287
CP-32-8,31,23,-0.195090322016129,-0.98078528040323
CP-32-8,32,24,-1.83697019872103e-16,-1
CP-32-8,33,25,0.195090322016128,-0.98078528040323
CP-32-8,34,26,0.38268343236509,-0.923879532511287
CP-32-8,35,27,0.555570233019602,-0.831469612302545
CP-32-8,36,28,0.707106781186547,-0.707106781186548
CP-32-8,37,29,0.831469612302545,-0.555570233019602
CP-32-8,38,30,0.923879532511287,-0.38268343236509
CP-32-8,39,31,0.98078528040323,-0.195090322016129
CP-64-0,0,0,1,0
CP-64-0,1,1,0.995184726672197,0.0980171403295606
CP-64-0,2,2,0.98078528040323,0.195090322016128
CP-64-0,3,3,0.956940335732209,0.290284677254462
CP-64-0,4,4,0.923879532511287,0.38268343236509
CP-64-0,5,5,0.881921264348355,0.471396736825998
CP-64-0,6,6,0.831469612302545,0.555570233019602
CP-64-0,7,7,0.773010453362737,0.634393284163645
CP-64-0,8,8,0.707106781186548,0.707106781186547
CP-64-0,9,9,0.634393284163645,0.773010453362737
CP-64-0,10,10,0.555570233019602,0.831469612302545
CP-64-0,11,11,0.471396736825998,0.881921264348355
CP-64-0,12,12,0.38268343236509,0.923879532511287
CP-64-0,13,13,0.290284677254462,0.956940335732209
CP-64-0,14,14,0.195090322016128,0.98078528040323
CP-64-0,15,15,0.0980171403295608,0.995184726672197
CP-64-0,16,16,6.12323399573677e-17,1
CP-64-0,17,17,-0.0980171403295606,0.995184726672197
CP-64-0,18,18,-0.195090322016128,0.98078528040323
CP-64-0,19,19,-0.290284677254462,0.956940335732209
CP-64-0,20,20,-0.38268343236509,0.923879532511287
CP-64-0,21,21,-0.471396736825998,0.881921264348355
CP-64-0,22,22,-0.555570233019602,0.831469612302545
CP-64-0,23,23,-0.634393284163645,0.773010453362737
CP-64-0,24,24,-0.707106781186547,0.707106781186548
CP-64-0,25,25,-0.773010453362737,0.634393284163645
CP-64-0,26,26,-0.831469612302545,0.555570233019602
CP-64-0,27,27,-0.881921264348355,0.471396736825998
CP-64-0,28,28,-0.923879532511287,0.38268343236509
CP-64-0,29,29,-0.956940335732209,0.290284677254462
CP-64-0,30,30,-0.98078528040323,0.195090322016129
CP-64-0,31,31,-0.995184726672197,0.0980171403295608
CP-64-0,32,32,-1,1.22464679914735e-16
CP-64-0,33,33,-0.995184726672197,-0.0980171403295606
CP-64-0,34,34,-0.98078528040323,-0.195090322016128
CP-64-0,35,35,-0.956940335732209,-0.290284677254462
CP-64-0,36,36,-0.923879532511287,-0.38268343236509
CP-64-0,37,37,-0.881921264348355,-0.471396736825998
CP-64-0,38,38,-0.831469612302545,-0.555570233019602
CP-64-0,39,39,-0.773010453362737,-0.634393284163645
CP-64-0,40,40,-0.707106781186548,-0.707106781186547
CP-64-0,41,41,-0.634393284163646,-0.773010453362737
CP-64-0,42,42,-0.555570233019602,-0.831469612302545
CP-64-0,43,43,-0.471396736825998,-0.881921264348355
CP-64-0,44,44,-0.38268343236509,-0.923879532511287
CP-64-0,45,45,-0.290284677254462,-0.956940335732209
CP-64-0,46,46,-0.195090322016129,-0.98078528040323
CP-64-0,47,47,-0.0980171403295605,-0.995184726672197
CP-64-0,48,48,-1.83697019872103e-16,-1
CP-64-0,49,49,0.0980171403295601,-0.995184726672197
CP-64-0,50,50,0.195090322016128,-0.98078528040323
CP-64-0,51,51,0.290284677254462,-0.956940335732209
CP-64-0,52,52,0.38268343236509,-0.923879532511287
CP-64-0,53,53,0.471396736825998,-0.881921264348355
CP-64-0,54,54,0.555570233019602,-0.831469612302545
CP-64-0,55,55,0.634393284163646,-0.773010453362737
CP-64-0,56,56,0.707106781186547,-0.707106781186548
CP-64-0,57,57,0.773010453362737,-0.634393284163646
CP-64-0,58,58,0.831469612302545,-0.555570233019602
CP-64-0,59,59,0.881921264348355,-0.471396736825998
CP-64-0,60,60,0.923879532511287,-0.38268343236509
CP-64-0,61,61,0.956940335732209,-0.290284677254462
CP-64-0,62,62,0.98078528040323,-0.195090322016129
CP-64-0,63,63,0.995184726672197,-0.0980171403295605
CP-64-1,0,63,0.995184726672197,-0.0980171403295605
CP-64-1,1,0,1,0
CP-64-1,2,1,0.995184726672197,0.0980171403295606
CP-64-1,3,2,0.98078528040323,0.195090322016128
CP-64-1,4,3,0.956940335732209,0.290284677254462
CP-64-1,5,4,0.923879532511287,0.38268343236509
CP-64-1,6,5,0.881921264348355,0.471396736825998
CP-64-1,7,6,0.831469612302545,0.555570233019602
CP-64-1,8,7,0.773010453362737,0.634393284163645
CP-64-1,9,8,0.707106781186548,0.707106781186547
CP-64-1,10,9,0.634393284163645,0.773010453362737
CP-64-1,11,10,0.555570233019602,0.831469612302545
CP-64-1,12,11,0.471396736825998,0.881921264348355
CP-64-1,13,12,0.38268343236509,0.923879532511287
CP-64-1,14,13,0.290284677254462,0.956940335732209
CP-64-1,15,14,0.195090322016128,0.98078528040323
CP-64-1,16,15,0.0980171403295608,0.995184726672197
CP-64-1,17,16,6.12323399573677e-17,1
CP-64-1,18,17,-0.0980171403295606,0.995184726672197
CP-64-1,19,18,-0.195090322016128,0.98078528040323
CP-64-1,20,19,-0.290284677254462,0.956940335732209
CP-64-1,21,20,-0.38268343236509,0.923879532511287
CP-64-1,22,21,-0.471396736825998,0.881921264348355
CP-64-1,23,22,-0.555570233019602,0.831469612302545
CP-64-1,24,23,-0.634393284163645,0.773010453362737
CP-64-1,25,24,-0.707106781186547,0.707106781186548
CP-64-1,26,25,-0.773010453362737,0.634393284163645
CP-64-1,27,26,-0.831469612302545,0.555570233019602
CP-64-1,28,27,-0.881921264348355,0.471396736825998
CP-64-1,29,28,-0.923879532511287,0.38268343236509
CP-64-1,30,29,-0.956940335732209,0.290284677254462
CP-64-1,31,30,-0.98078528040323,0.195090322016129
CP-64-1,32,31,-0.995184726672197,0.0980171403295608
CP-64-1,33,32,-1,1.22464679914735e-16
CP-64-1,34,33,-0.995184726672197,-0.0980171403295606
CP-64-1,35,34,-0.98078528040323,-0.195090322016128
CP-64-1,36,35,-0.956940335732209,-0.290284677254462
CP-64-1,37,36,-0.923879532511287,-0.38268343236509
CP-64-1,38,37,-0.881921264348355,-0.471396736825998
CP-64-1,39,38,-0.831469612302545,-0.555570233019602
CP-64-1,40,39,-0.773010453362737,-0.634393284163645
CP-64-1,41,40,-0.707106781186548,-0.707106781186547
CP-64-1,42,41,-0.634393284163646,-0.773010453362737
CP-64-1,43,42,-0.555570233019602,-0.831469612302545
CP-64-1,44,43,-0.471396736825998,-0.881921264348355
CP-64-1,45,44,-0.38268343236509,-0.923879532511287
CP-64-1,46,45,-0.290284677254462,-0.956940335732209
CP-64-1,47,46,-0.195090322016129,-0.98078528040323
CP-64-1,48,47,-0.0980171403295605,-0.995184726672197
CP-64-1,49,48,-1.83697019872103e-16,-1
CP-64-1,50,49,0.0980171403295601,-0.995184726672197
CP-64-1,51,50,0.195090322016128,-0.98078528040323
CP-64-1,52,51,0.290284677254462,-0.956940335732209
CP-64-1,53,52,0.38268343236509,-0.923879532511287
CP-64-1,54,53,0.471396736825998,-0.881921264348355
CP-64-1,55,54,0.555570233019602,-0.831469612302545
CP-64-1,56,55,0.634393284163646,-0.773010453362737
CP-64-1,57,56,0.707106781186547,-0.707106781186548
CP-64-1,58,57,0.773010453362737,-0.634393284163646
CP-64-1,59,58,0.831469612302545,-0.555570233019602
CP-64-1,60,59,0.881921264348355,-0.471396736825998
CP-64-1,61,60,0.923879532511287,-0.38268343236509
CP-64-1,62,61,0.956940335732209,-0.290284677254462
CP-64-1,63,62,0.98078528040323,-0.195090322016129
CP-64-1,64,63,0.995184726672197,-0.0980171403295605
CP-64-2,0,62,0.98078528040323,-0.195090322016129
CP-64-2,1,63,0.995184726672197,-0.0980171403295605
CP-64-2,2,0,1,0
CP-64-2,3,1,0.995184726672197,0.0980171403295606
CP-64-2,4,2,0.98078528040323,0.195090322016128
CP-64-2,5,3,0.956940335732209,0.290284677254462
CP-64-2,6,4,0.923879532511287,0.38268343236509
CP-64-2,7,5,0.881921264348355,0.471396736825998
CP-64-2,8,6,0.831469612302545,0.555570233019602
CP-64-2,9,7,0.773010453362737,0.634393284163645
CP-64-2,10,8,0.707106781186548,0.707106781186547
CP-64-2,11,9,0.634393284163645,0.773010453362737
CP-64-2,12,10,0.555570233019602,0.831469612302545
CP-64-2,13,11,0.471396736825998,0.881921264348355
CP-64-2,14,12,0.38268343236509,0.923879532511287
CP-64-2,15,13,0.290284677254462,0.956940335732209
CP-64-2,16,14,0.195090322016128,0.98078528040323
CP-64-2,17,15,0.0980171403295608,0.995184726672197
CP-64-2,18,16,6.12323399573677e-17,1
CP-64-2,19,17,-0.0980171403295606,0.995184726672197
CP-64-2,20,18,-0.195090322016128,0.98078528040323
CP-64-2,21,19,-0.290284677254462,0.956940335732209
CP-64-2,22,20,-0.38268343236509,0.923879532511287
CP-64-2,23,21,-0.471396736825998,0.881921264348355
CP-64-2,24,22,-0.555570233019602,0.831469612302545
CP-64-2,25,23,-0.634393284163645,0.773010453362737
CP-64-2,26,24,-0.707106781186547,0.707106781186548
CP-64-2,27,25,-0.773010453362737,0.634393284163645
CP-64-2,28,26,-0.831469612302545,0.555570233019602
CP-64-2,29,27,-0.881921264348355,0.471396736825998
CP-64-2,30,28,-0.923879532511287,0.38268343236509
CP-64-2,31,29,-0.956940335732209,0.290284677254462
CP-64-2,32,30,-0.98078528040323,0.195090322016129
CP-64-2,33,31,-0.995184726672197,0.0980171403295608
CP-64-2,34,32,-1,1.22464679914735e-16
CP-64-2,35,33,-0.995184726672197,-0.0980171403295606
CP-64-2,36,34,-0.98078528040323,-0.195090322016128
CP-64-2,37,35,-0.956940335732209,-0.290284677254462
CP-64-2,38,36,-0.923879532511287,-0.38268343236509
CP-64-2,39,37,-0.881921264348355,-0.471396736825998
CP-64-2,40,38,-0.831469612302545,-0.555570233019602
CP-64-2,41,39,-0.773010453362737,-0.634393284163645
CP-64-2,42,40,-0.707106781186548,-0.707106781186547
CP-64-2,43,41,-0.634393284163646,-0.773010453362737
CP-64-2,44,42,-0.555570233019602,-0.831469612302545
CP-64-2,45,43,-0.471396736825998,-0.881921264348355
CP-64-2,46,44,-0.38268343236509,-0.923879532511287
CP-64-2,47,45,-0.290284677254462,-0.956940335732209
CP-64-2,48,46,-0.195090322016129,-0.98078528040323
CP-64-2,49,47,-0.0980171403295605,-0.995184726672197
CP-64-2,50,48,-1.83697019872103e-16,-1
CP-64-2,51,49,0.0980171403295601,-0.995184726672197
CP-64-2,52,50,0.195090322016128,-0.98078528040323
CP-64-2,53,51,0.290284677254462,-0.956940335732209
CP-64-2,54,52,0.38268343236509,-0.923879532511287
CP-64-2,55,53,0.471396736825998,-0.881921264348355
CP-64-2,56,54,0.555570233019602,-0.831469612302545
CP-64-2,57,55,0.634393284163646,-0.773010453362737
CP-64-2,58,56,0.707106781186547,-0.707106781186548
CP-64-2,59,57,0.773010453362737,-0.634393284163646
CP-64-2,60,58,0.831469612302545,-0.555570233019602
CP-64-2,61,59,0.881921264348355,-0.471396736825998
CP-64-2,62,60,0.923879532511287,-0.38268343236509
CP-64-2,63,61,0.956940335732209,-0.290284677254462
CP-64-2,64,62,0.98078528040323,-0.195090322016129
CP-64-2,65,63,0.995184726672197,-0.0980171403295605
CP-64-8,0,56,0.707106781186547,-0.707106781186548
CP-64-8,1,57,0.773010453362737,-0.634393284163646
CP-64-8,2,58,0.831469612302545,-0.555570233019602
CP-64-8,3,59,0.881921264348355,-0.471396736825998
CP-64-8,4,60,0.923879532511287,-0.38268343236509
