VectorID,M,Pattern,InputEnergy,ExpectedOutputEnergy,ExpectedRoundTripNMSE,InputReal,InputImag
DFT-008-constant,8,constant,1,1,0,0.353553390593274|0.353553390593274|0.353553390593274|0.353553390593274|0.353553390593274|0.353553390593274|0.353553390593274|0.353553390593274,0|0|0|0|0|0|0|0
DFT-008-qpsk,8,qpsk,8,8,6.16297582203915e-33,-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547,-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547
DFT-009-impulse,9,impulse,1,1,6.62305908653166e-32,0|1|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0
DFT-009-constant,9,constant,1,1,0,0.333333333333333|0.333333333333333|0.333333333333333|0.333333333333333|0.333333333333333|0.333333333333333|0.333333333333333|0.333333333333333|0.333333333333333,0|0|0|0|0|0|0|0|0
DFT-009-qpsk,9,qpsk,9,9,5.06733567589886e-32,0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547,0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547
DFT-010-impulse,10,impulse,1,1,1.65052196233986e-32,0|1|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0
DFT-010-constant,10,constant,1,1,3.08148791101958e-32,0.316227766016838|0.316227766016838|0.316227766016838|0.316227766016838|0.316227766016838|0.316227766016838|0.316227766016838|0.316227766016838|0.316227766016838|0.316227766016838,0|0|0|0|0|0|0|0|0|0
DFT-010-qpsk,10,qpsk,10,10,6.77927340424307e-32,0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547,-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547
DFT-012-impulse,12,impulse,1,1,1.92592994438724e-32,0|1|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0
DFT-012-constant,12,constant,1,1,0,0.288675134594813|0.288675134594813|0.288675134594813|0.288675134594813|0.288675134594813|0.288675134594813|0.288675134594813|0.288675134594813|0.288675134594813|0.288675134594813|0.288675134594813|0.288675134594813,0|0|0|0|0|0|0|0|0|0|0|0
DFT-012-qpsk,12,qpsk,12,12,5.03309692133198e-32,0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547,-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547
DFT-015-impulse,15,impulse,1,1,4.46334264611742e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-015-constant,15,constant,1,0.999999999999999,4.62223186652937e-32,0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161|0.258198889747161,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-015-qpsk,15,qpsk,15,15,5.5877647453155e-32,0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547,0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547
DFT-016-impulse,16,impulse,1,1,3.85185988877447e-33,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-016-constant,16,constant,1,1,0,0.25|0.25|0.25|0.25|0.25|0.25|0.25|0.25|0.25|0.25|0.25|0.25|0.25|0.25|0.25|0.25,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-016-qpsk,16,qpsk,16,16,1.54074395550979e-32,0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547,-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547
DFT-018-impulse,18,impulse,1,1,6.6332237167937e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-018-constant,18,constant,1,1,0,0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516|0.235702260395516,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-018-qpsk,18,qpsk,18,18,2.39671281968189e-32,0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547,-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547
DFT-020-impulse,20,impulse,1,1,2.05496725066118e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-020-constant,20,constant,1,1,1.54074395550979e-32,0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979|0.223606797749979,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-020-qpsk,20,qpsk,20,20,3.88267476788467e-32,0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547,0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547
DFT-024-impulse,24,impulse,1,1,6.93094038736357e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-024-constant,24,constant,1,1,1.84889274661175e-32,0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932|0.204124145231932,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-024-qpsk,24,qpsk,24,24,5.64939450353589e-32,0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547,0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547
DFT-025-impulse,25,impulse,1,1,1.54844767528734e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-025-constant,25,constant,1,1,3.90393947359851e-65,0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.2,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-025-qpsk,25,qpsk,25,25,5.2262034970892e-32,0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547,-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547
DFT-027-impulse,27,impulse,1,1,2.66831575263775e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-027-constant,27,constant,1,1,0,0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875|0.192450089729875,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-027-qpsk,27,qpsk,27,27,5.66080742172486e-32,0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547,0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547
DFT-030-impulse,30,impulse,1,1,6.45106284288708e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-030-constant,30,constant,1,1,4.62223186652937e-32,0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055|0.182574185835055,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-030-qpsk,30,qpsk,30,30,5.09472667955237e-32,-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547,-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547
DFT-032-impulse,32,impulse,1,1,9.24446373305873e-33,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-032-constant,32,constant,1,1,0,0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637|0.176776695296637,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-032-qpsk,32,qpsk,32,32,2.38815313104017e-32,-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547,-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547
DFT-036-impulse,36,impulse,1,1,6.59550758871612e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-036-constant,36,constant,1,1,0,0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667|0.166666666666667,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-036-qpsk,36,qpsk,36,36,9.82652256069577e-32,-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547,-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547
DFT-040-impulse,40,impulse,1,1,9.63602936487696e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-040-constant,40,constant,1,1,3.08148791101958e-32,0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419|0.158113883008419,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-040-qpsk,40,qpsk,40,40,7.42638586555718e-32,-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547,0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547
DFT-045-impulse,45,impulse,1,1,8.6856598407745e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-045-constant,45,constant,1,1,3.46667389989702e-32,0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986|0.149071198499986,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-045-qpsk,45,qpsk,45,45,8.68294815816183e-32,0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547,-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547
