CaseID,ExpectedDMRSSymbols,ExpectedDMRSSymbolCount,Status,ExpectedError
DMRS-139,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-140,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-141,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-142,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-143,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-144,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-145,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-146,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-147,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-148,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-149,9|10,2,PASS,
DMRS-150,9|10,2,PASS,
DMRS-151,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-152,8|9,2,PASS,
DMRS-153,8|9,2,PASS,
DMRS-154,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-155,7|8,2,PASS,
DMRS-156,7|8,2,PASS,
DMRS-157,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-158,6|7,2,PASS,
DMRS-159,6|7|11|12,4,PASS,
DMRS-160,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-161,5|6,2,PASS,
DMRS-162,5|6|10|11,4,PASS,
DMRS-163,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-164,4|5,2,PASS,
DMRS-165,4|5|11|12,4,PASS,
DMRS-166,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-167,3|4,2,PASS,
DMRS-168,3|4|10|11,4,PASS,
DMRS-169,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-170,2|3,2,PASS,
DMRS-171,2|3|10|11,4,PASS,
DMRS-172,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-173,1|2,2,PASS,
DMRS-174,1|2|9|10,4,PASS,
DMRS-175,,0,ERROR,UnsupportedDMRSPositionCombination
