ExperimentID,FamilyID,PairID,Variant,FindingID,Title,SourceCSV,SourceKeyColumn,Metric,Selection,Aggregation,Notes
DL-F07-E02,F07,DL-F07,treatment,DL-007,PT-RS receiver correction,pdsch_ptrs_matrix.csv,CaseID,EVMBeforePercent,mid,numeric_mean,Median measured pre-correction EVM
DL-F07-E03,F07,DL-F07,stress,DL-007,PT-RS receiver correction,pdsch_ptrs_matrix.csv,CaseID,EVMBeforePercent,high,numeric_mean,Highest measured pre-correction EVM
DL-F08-E01,F08,DL-F08,baseline,DL-008,Decoded grant and SPS authority,pdsch_assignment_resolution.csv,CaseID,WaveformAllowed,low,truth_fraction,Rejected assignment outcome
DL-F08-E02,F08,DL-F08,treatment,DL-008,Decoded grant and SPS authority,pdsch_assignment_resolution.csv,CaseID,WaveformAllowed,mid,truth_fraction,Median assignment outcome
DL-F08-E03,F08,DL-F08,stress,DL-008,Decoded grant and SPS authority,pdsch_assignment_resolution.csv,CaseID,WaveformAllowed,high,truth_fraction,Accepted assignment outcome
DL-F09-E01,F09,DL-F09,baseline,DL-009,Normative modulation mapping,pdsch_independent_vector_results.csv,CaseID,MismatchCount,low,numeric_mean,Lowest independent modulation-oracle mismatch
DL-F09-E02,F09,DL-F09,treatment,DL-009,Normative modulation mapping,pdsch_independent_vector_results.csv,CaseID,MismatchCount,mid,numeric_mean,Median independent modulation-oracle mismatch
DL-F09-E03,F09,DL-F09,stress,DL-009,Normative modulation mapping,pdsch_independent_vector_results.csv,CaseID,MismatchCount,high,numeric_mean,Highest independent modulation-oracle mismatch
DL-F10-E01,F10,DL-F10,baseline,DL-010,BWP carrier and QCL binding,pdsch_assignment_resolution.csv,CaseID,BWPId,low,numeric_mean,Lowest bound BWP identifier
DL-F10-E02,F10,DL-F10,treatment,DL-010,BWP carrier and QCL binding,pdsch_assignment_resolution.csv,CaseID,BWPId,mid,numeric_mean,Median bound BWP identifier
DL-F10-E03,F10,DL-F10,stress,DL-010,BWP carrier and QCL binding,pdsch_assignment_resolution.csv,CaseID,BWPId,high,numeric_mean,Highest bound BWP identifier
DL-F11-E01,F11,DL-F11,baseline,DL-011,Rank one-to-eight codeword mapping,pdsch_layer_codeword_map.csv,CaseID,MappedSymbolCount,low,numeric_mean,Lowest executed mapped-symbol count
DL-F11-E02,F11,DL-F11,treatment,DL-011,Rank one-to-eight codeword mapping,pdsch_layer_codeword_map.csv,CaseID,MappedSymbolCount,mid,numeric_mean,Median executed mapped-symbol count
DL-F11-E03,F11,DL-F11,stress,DL-011,Rank one-to-eight codeword mapping,pdsch_layer_codeword_map.csv,CaseID,MappedSymbolCount,high,numeric_mean,Highest executed mapped-symbol count
DL-F12-E01,F12,DL-F12,baseline,DL-012,Independent specification oracles,pdsch_independent_vector_results.csv,CaseID,MaxAbsError,low,numeric_mean,Lowest independent-oracle error
DL-F12-E02,F12,DL-F12,treatment,DL-012,Independent specification oracles,pdsch_independent_vector_results.csv,CaseID,MaxAbsError,mid,numeric_mean,Median independent-oracle error
DL-F12-E03,F12,DL-F12,stress,DL-012,Independent specification oracles,pdsch_independent_vector_results.csv,CaseID,MaxAbsError,high,numeric_mean,Highest independent-oracle error
